Date,State,TotalSamples,Negative,Positive
2021-04-21,Lakshadweep,61382.0,,
2021-04-22,Lakshadweep,63289.0,,
2021-04-23,Lakshadweep,64484.0,,
2021-04-24,Lakshadweep,66588.0,,
2021-04-25,Lakshadweep,68263.0,,
2021-04-26,Lakshadweep,69296.0,,
2021-04-27,Lakshadweep,71202.0,,
2021-04-28,Lakshadweep,72264.0,,
2021-04-29,Lakshadweep,74480.0,,
2021-04-30,Lakshadweep,75713.0,,
2021-05-01,Lakshadweep,78748.0,,
2021-05-02,Lakshadweep,80697.0,,
2021-05-03,Lakshadweep,81187.0,,
2021-05-04,Lakshadweep,82955.0,,
2021-05-05,Lakshadweep,84262.0,,
2021-05-06,Lakshadweep,86221.0,,
2021-05-07,Lakshadweep,87650.0,,
2021-05-08,Lakshadweep,89009.0,,
2021-05-09,Lakshadweep,89943.0,,
2021-05-10,Lakshadweep,90414.0,,
2021-05-11,Lakshadweep,91126.0,,
2021-05-12,Lakshadweep,92022.0,,
2021-05-13,Lakshadweep,94218.0,,
2021-05-14,Lakshadweep,95371.0,,
2021-05-15,Lakshadweep,95774.0,,
2021-05-16,Lakshadweep,96332.0,,
2021-05-17,Lakshadweep,97383.0,,
2021-05-18,Lakshadweep,99920.0,,
2021-05-19,Lakshadweep,102844.0,,
2021-05-20,Lakshadweep,106045.0,,
2021-05-21,Lakshadweep,108986.0,,
2021-05-22,Lakshadweep,112080.0,,
2021-05-23,Lakshadweep,113934.0,,
2021-05-24,Lakshadweep,117089.0,,
2021-05-25,Lakshadweep,120405.0,,
2021-05-26,Lakshadweep,121681.0,,
2021-05-27,Lakshadweep,124125.0,,
2021-05-28,Lakshadweep,126221.0,,
2021-05-29,Lakshadweep,128123.0,,
2021-05-30,Lakshadweep,131425.0,,
2021-05-31,Lakshadweep,134616.0,,
2021-06-01,Lakshadweep,136822.0,,
2021-06-02,Lakshadweep,139285.0,,
2021-06-03,Lakshadweep,141619.0,,
2021-06-04,Lakshadweep,143494.0,,
2021-06-05,Lakshadweep,145128.0,,
2021-06-06,Lakshadweep,146395.0,,
2021-06-07,Lakshadweep,147208.0,,
2021-06-08,Lakshadweep,149221.0,,
2021-06-09,Lakshadweep,151065.0,,
2021-06-10,Lakshadweep,152867.0,,
2021-06-11,Lakshadweep,154018.0,,
2021-06-12,Lakshadweep,156051.0,,
2021-06-13,Lakshadweep,157110.0,,
2021-06-14,Lakshadweep,158631.0,,
2021-06-15,Lakshadweep,160526.0,,
2021-06-16,Lakshadweep,162152.0,,
2021-06-17,Lakshadweep,163660.0,,
2021-06-18,Lakshadweep,164780.0,,
2021-06-19,Lakshadweep,166042.0,,
2021-06-20,Lakshadweep,167129.0,,
2021-06-21,Lakshadweep,168498.0,,
2021-06-22,Lakshadweep,169897.0,,
2021-06-23,Lakshadweep,171331.0,,
2021-06-24,Lakshadweep,172961.0,,
2021-06-25,Lakshadweep,174336.0,,
2021-06-26,Lakshadweep,175545.0,,
2021-06-27,Lakshadweep,176333.0,,
2021-06-28,Lakshadweep,178433.0,,
2021-06-29,Lakshadweep,180297.0,,
2021-06-30,Lakshadweep,181741.0,,
2021-07-01,Lakshadweep,184431.0,,
2021-07-02,Lakshadweep,186686.0,,
2021-07-03,Lakshadweep,188036.0,,
2021-07-04,Lakshadweep,188873.0,,
2021-07-05,Lakshadweep,190704.0,,
2021-07-06,Lakshadweep,192412.0,,
2021-07-07,Lakshadweep,193868.0,,
2021-07-08,Lakshadweep,195047.0,,
2021-07-09,Lakshadweep,196542.0,,
2021-07-10,Lakshadweep,197732.0,,
2021-07-11,Lakshadweep,198297.0,,
2021-07-12,Lakshadweep,199777.0,,
2021-07-13,Lakshadweep,201358.0,,
2021-07-14,Lakshadweep,202487.0,,
2021-07-15,Lakshadweep,203565.0,,
2021-07-16,Lakshadweep,204658.0,,
2021-07-17,Lakshadweep,205375.0,,
2021-07-18,Lakshadweep,205535.0,,
2021-07-19,Lakshadweep,206860.0,,
2021-07-20,Lakshadweep,208011.0,,
2021-07-21,Lakshadweep,208680.0,,
2021-07-22,Lakshadweep,209165.0,,
2021-07-23,Lakshadweep,210123.0,,
2021-07-24,Lakshadweep,211134.0,,
2021-07-25,Lakshadweep,211392.0,,
2021-07-26,Lakshadweep,212698.0,,
2021-07-27,Lakshadweep,214025.0,,
2021-07-28,Lakshadweep,215263.0,,
2021-07-29,Lakshadweep,216351.0,,
2021-07-30,Lakshadweep,217155.0,,
2021-07-31,Lakshadweep,217949.0,,
2021-08-01,Lakshadweep,218413.0,,
2021-08-02,Lakshadweep,219564.0,,
2021-08-03,Lakshadweep,220990.0,,
2021-08-04,Lakshadweep,222303.0,,
2021-08-05,Lakshadweep,223248.0,,
2021-08-06,Lakshadweep,224356.0,,
2021-08-07,Lakshadweep,225009.0,,
2021-08-08,Lakshadweep,225267.0,,
2021-08-09,Lakshadweep,225895.0,,
2021-08-10,Lakshadweep,226724.0,,
