Date,State,TotalSamples,Negative,Positive
2021-03-20,Maharashtra,18218001.0,,
2021-03-21,Maharashtra,18356200.0,,
2021-03-22,Maharashtra,18462030.0,,
2021-03-23,Maharashtra,18584463.0,,
2021-03-24,Maharashtra,18725307.0,,
2021-03-25,Maharashtra,18878754.0,,
2021-03-26,Maharashtra,19035439.0,,
2021-03-27,Maharashtra,19192750.0,,
2021-03-28,Maharashtra,19358341.0,,
2021-03-29,Maharashtra,19495189.0,,
2021-03-30,Maharashtra,19625065.0,,
2021-03-31,Maharashtra,19792143.0,,
2021-04-01,Maharashtra,19975341.0,,
2021-04-02,Maharashtra,20158719.0,,
2021-04-03,Maharashtra,20343123.0,,
2021-04-04,Maharashtra,20540111.0,,
2021-04-05,Maharashtra,20715793.0,,
2021-04-06,Maharashtra,20917486.0,,
2021-04-07,Maharashtra,21148736.0,,
2021-04-08,Maharashtra,21385551.0,,
2021-04-09,Maharashtra,21631258.0,,
2021-04-10,Maharashtra,21851235.0,,
2021-04-11,Maharashtra,22114372.0,,
2021-04-12,Maharashtra,22322393.0,,
2021-04-13,Maharashtra,22560051.0,,
2021-04-14,Maharashtra,22802200.0,,
2021-04-15,Maharashtra,23036652.0,,
2021-04-16,Maharashtra,23308878.0,,
2021-04-17,Maharashtra,23580913.0,,
2021-04-18,Maharashtra,23854185.0,,
2021-04-19,Maharashtra,24075811.0,,
2021-04-20,Maharashtra,24341736.0,,
2021-04-21,Maharashtra,24614480.0,,
2021-04-22,Maharashtra,24895986.0,,
2021-04-23,Maharashtra,25173596.0,,
2021-04-24,Maharashtra,25460008.0,,
2021-04-25,Maharashtra,25749543.0,,
2021-04-26,Maharashtra,25972018.0,,
2021-04-27,Maharashtra,26254737.0,,
2021-04-28,Maharashtra,26527862.0,,
2021-04-29,Maharashtra,26816075.0,,
2021-04-30,Maharashtra,27106282.0,,
2021-05-01,Maharashtra,27395288.0,,
2021-05-02,Maharashtra,27652758.0,,
2021-05-03,Maharashtra,27864426.0,,
2021-05-04,Maharashtra,28105382.0,,
2021-05-05,Maharashtra,28384582.0,,
2021-05-06,Maharashtra,28661668.0,,
2021-05-07,Maharashtra,28930580.0,,
2021-05-08,Maharashtra,29191331.0,,
2021-05-09,Maharashtra,29438797.0,,
2021-05-10,Maharashtra,29631127.0,,
2021-05-11,Maharashtra,29848791.0,,
2021-05-12,Maharashtra,30100958.0,,
2021-05-13,Maharashtra,30351356.0,,
2021-05-14,Maharashtra,30602140.0,,
2021-05-15,Maharashtra,30839404.0,,
2021-05-16,Maharashtra,31103991.0,,
2021-05-17,Maharashtra,31338407.0,,
2021-05-18,Maharashtra,31588717.0,,
2021-05-19,Maharashtra,31874364.0,,
2021-05-20,Maharashtra,32154275.0,,
2021-05-21,Maharashtra,32441776.0,,
2021-05-22,Maharashtra,32723361.0,,
2021-05-23,Maharashtra,33013516.0,,
2021-05-24,Maharashtra,33277290.0,,
2021-05-25,Maharashtra,33541565.0,,
2021-05-26,Maharashtra,33824959.0,,
2021-05-27,Maharashtra,34086110.0,,
2021-05-28,Maharashtra,34350186.0,,
2021-05-29,Maharashtra,34608945.0,,
2021-05-30,Maharashtra,34861608.0,,
2021-05-31,Maharashtra,35055054.0,,
2021-06-01,Maharashtra,35277653.0,,
2021-06-02,Maharashtra,35514594.0,,
2021-06-03,Maharashtra,35774626.0,,
2021-06-04,Maharashtra,36031395.0,,
2021-06-05,Maharashtra,36271483.0,,
2021-06-06,Maharashtra,36508967.0,,
2021-06-07,Maharashtra,36696139.0,,
2021-06-08,Maharashtra,36907181.0,,
2021-06-09,Maharashtra,37128093.0,,
2021-06-10,Maharashtra,37356704.0,,
2021-06-11,Maharashtra,37611005.0,,
2021-06-12,Maharashtra,37834054.0,,
2021-06-13,Maharashtra,38046590.0,,
2021-06-14,Maharashtra,38215492.0,,
2021-06-15,Maharashtra,38418130.0,,
2021-06-16,Maharashtra,38641639.0,,
2021-06-17,Maharashtra,38857644.0,,
2021-06-18,Maharashtra,39078541.0,,
2021-06-19,Maharashtra,39312920.0,,
2021-06-20,Maharashtra,39514858.0,,
2021-06-21,Maharashtra,39669693.0,,
2021-06-22,Maharashtra,39886554.0,,
2021-06-23,Maharashtra,40128355.0,,
2021-06-24,Maharashtra,40360931.0,,
2021-06-25,Maharashtra,40596965.0,,
2021-06-26,Maharashtra,40831332.0,,
2021-06-27,Maharashtra,41042198.0,,
2021-06-28,Maharashtra,41208361.0,,
2021-06-29,Maharashtra,41398501.0,,
2021-06-30,Maharashtra,41637950.0,,
2021-07-01,Maharashtra,41875217.0,,
2021-07-02,Maharashtra,42096506.0,,
2021-07-03,Maharashtra,42320880.0,,
2021-07-04,Maharashtra,42542943.0,,
2021-07-05,Maharashtra,42712460.0,,
2021-07-06,Maharashtra,42908288.0,,
2021-07-07,Maharashtra,43124800.0,,
2021-07-08,Maharashtra,43350257.0,,
2021-07-09,Maharashtra,43565119.0,,
2021-07-10,Maharashtra,43800139.0,,
2021-07-11,Maharashtra,44010550.0,,
2021-07-12,Maharashtra,44186449.0,,
2021-07-13,Maharashtra,44383113.0,,
2021-07-14,Maharashtra,44609276.0,,
2021-07-15,Maharashtra,44824211.0,,
2021-07-16,Maharashtra,45039617.0,,
2021-07-17,Maharashtra,45260468.0,,
2021-07-18,Maharashtra,45481252.0,,
2021-07-19,Maharashtra,45648898.0,,
2021-07-20,Maharashtra,45846165.0,,
2021-07-21,Maharashtra,46068435.0,,
2021-07-22,Maharashtra,46264059.0,,
2021-07-23,Maharashtra,46446360.0,,
2021-07-24,Maharashtra,46644448.0,,
2021-07-25,Maharashtra,46846984.0,,
2021-07-26,Maharashtra,46995122.0,,
2021-07-27,Maharashtra,47176715.0,,
2021-07-28,Maharashtra,47369757.0,,
2021-07-29,Maharashtra,47559938.0,,
2021-07-30,Maharashtra,47760862.0,,
2021-07-31,Maharashtra,47967609.0,,
2021-08-01,Maharashtra,48185350.0,,
2021-08-02,Maharashtra,48352467.0,,
2021-08-03,Maharashtra,48532523.0,,
2021-08-04,Maharashtra,48744201.0,,
2021-08-05,Maharashtra,48962106.0,,
2021-08-06,Maharashtra,49172531.0,,
2021-08-07,Maharashtra,49372212.0,,
2021-08-08,Maharashtra,49568519.0,,
2021-08-09,Maharashtra,49725694.0,,
2021-08-10,Maharashtra,49905065.0,,
