Date,State,TotalSamples,Negative,Positive
2020-06-21,Punjab,240803.0,,4074.0
2020-06-22,Punjab,246760.0,,4235.0
2020-06-23,Punjab,255380.0,,4397.0
2020-06-24,Punjab,260857.0,,4627.0
2020-06-25,Punjab,269037.0,,4769.0
2020-06-26,Punjab,276919.0,,4957.0
2020-06-27,Punjab,284431.0,,5056.0
2020-06-28,Punjab,289923.0,,5216.0
2020-06-29,Punjab,294448.0,,5418.0
2020-06-30,Punjab,301830.0,,5568.0
2020-07-01,Punjab,308998.0,,5668.0
2020-07-02,Punjab,317802.0,,5784.0
2020-07-03,Punjab,324054.0,,5937.0
2020-07-04,Punjab,331585.0,,6109.0
2020-07-05,Punjab,337789.0,,6283.0
2020-07-06,Punjab,342524.0,,6491.0
2020-07-07,Punjab,352363.0,,6749.0
2020-07-08,Punjab,360189.0,,6907.0
2020-07-09,Punjab,369425.0,,7140.0
2020-07-10,Punjab,378045.0,,7357.0
2020-07-11,Punjab,388494.0,,7587.0
2020-07-12,Punjab,395185.0,,7821.0
2020-07-13,Punjab,400944.0,,8178.0
2020-07-14,Punjab,409643.0,,8511.0
2020-07-15,Punjab,421593.0,,8799.0
2020-07-16,Punjab,429832.0,,9094.0
2020-07-17,Punjab,438793.0,,9442.0
2020-07-18,Punjab,450732.0,,9792.0
2020-07-19,Punjab,459900.0,,10100.0
2020-07-20,Punjab,466057.0,,10510.0
2020-07-21,Punjab,478421.0,,10889.0
2020-07-22,Punjab,489836.0,,11301.0
2020-07-23,Punjab,500562.0,,11739.0
2020-07-24,Punjab,509267.0,,12216.0
2020-07-25,Punjab,521906.0,,12684.0
2020-07-26,Punjab,531336.0,,13218.0
2020-07-27,Punjab,539371.0,,13769.0
2020-07-28,Punjab,550267.0,,14378.0
2020-07-29,Punjab,561121.0,,14946.0
2020-07-30,Punjab,572067.0,,15456.0
2020-07-31,Punjab,582573.0,,16119.0
2020-08-01,Punjab,592392.0,,17063.0
2020-08-02,Punjab,599651.0,,17853.0
2020-08-03,Punjab,603912.0,,18527.0
2020-08-04,Punjab,611609.0,,19015.0
2020-08-05,Punjab,622127.0,,19856.0
2020-08-06,Punjab,634271.0,,20891.0
2020-08-07,Punjab,646439.0,,21930.0
2020-08-08,Punjab,659284.0,,22928.0
2020-08-09,Punjab,672761.0,,23903.0
2020-08-10,Punjab,681321.0,,24889.0
2020-08-11,Punjab,697327.0,,25889.0
2020-08-12,Punjab,711260.0,,
2020-08-13,Punjab,723357.0,,
2020-08-14,Punjab,741834.0,,29013.0
2020-08-15,Punjab,759990.0,,30041.0
2020-08-16,Punjab,770873.0,,
2020-08-17,Punjab,782463.0,,
2020-08-18,Punjab,801990.0,,34400.0
2020-08-19,Punjab,819657.0,,
2020-08-20,Punjab,839947.0,,
2020-08-21,Punjab,863840.0,,39327.0
2020-08-22,Punjab,885950.0,,
2020-08-23,Punjab,907160.0,,
2020-08-24,Punjab,919614.0,,
2020-08-25,Punjab,941939.0,,
2020-08-26,Punjab,964051.0,,
2020-08-27,Punjab,988119.0,,
2020-08-28,Punjab,1007852.0,,
2020-08-29,Punjab,1026465.0,,
2020-08-30,Punjab,1046132.0,,
2020-08-31,Punjab,1062667.0,,
2020-09-01,Punjab,1081671.0,,
2020-09-02,Punjab,1101912.0,,
2020-09-03,Punjab,1121016.0,,
2020-09-04,Punjab,1144008.0,,
2020-09-05,Punjab,1168106.0,,
2020-09-06,Punjab,1193260.0,,
2020-09-07,Punjab,1212432.0,,
2020-09-08,Punjab,1241120.0,,
2020-09-09,Punjab,1269052.0,,
2020-09-10,Punjab,1298969.0,,
2020-09-11,Punjab,1332564.0,,
2020-09-12,Punjab,1364940.0,,
2020-09-13,Punjab,1391662.0,,
2020-09-14,Punjab,1410759.0,,
2020-09-15,Punjab,1439583.0,,
2020-09-16,Punjab,1467301.0,,
2020-09-17,Punjab,1496340.0,,
2020-09-18,Punjab,1524012.0,,
2020-09-19,Punjab,1552393.0,,
2020-09-20,Punjab,1579113.0,,
2020-09-21,Punjab,1599134.0,,
2020-09-22,Punjab,1627821.0,,
2020-09-23,Punjab,1654508.0,,
2020-09-24,Punjab,1682723.0,,
2020-09-25,Punjab,1713652.0,,
2020-09-26,Punjab,1740183.0,,
2020-09-27,Punjab,1763498.0,,
2020-09-28,Punjab,1786627.0,,
2020-09-29,Punjab,1810086.0,,
2020-09-30,Punjab,1841955.0,,
2020-10-01,Punjab,1872887.0,,
2020-10-02,Punjab,1902976.0,,
2020-10-03,Punjab,1928289.0,,
2020-10-04,Punjab,1951623.0,,
2020-10-05,Punjab,1973958.0,,
2020-10-06,Punjab,1996719.0,,
2020-10-07,Punjab,2025935.0,,
2020-10-08,Punjab,2053875.0,,
2020-10-09,Punjab,2084554.0,,
2020-10-10,Punjab,2117713.0,,
2020-10-11,Punjab,2145369.0,,
2020-10-12,Punjab,2167731.0,,124535.0
2020-10-13,Punjab,2189467.0,,
2020-10-14,Punjab,2218914.0,,
2020-10-15,Punjab,2247431.0,,
2020-10-16,Punjab,2274772.0,,
2020-10-17,Punjab,2300669.0,,
2020-10-18,Punjab,2321084.0,,
2020-10-19,Punjab,2339398.0,,
2020-10-20,Punjab,2359842.0,,
2020-10-21,Punjab,2385846.0,,
2020-10-22,Punjab,2409686.0,,
2020-10-23,Punjab,2433133.0,,
2020-10-24,Punjab,2457574.0,,
2020-10-25,Punjab,2478710.0,,
2020-10-26,Punjab,2493748.0,,
2020-10-27,Punjab,2515967.0,,
2020-10-28,Punjab,2538610.0,,
2020-10-29,Punjab,2561105.0,,
2020-10-30,Punjab,2582787.0,,
2020-10-31,Punjab,2604208.0,,
2020-11-01,Punjab,2620786.0,,
2020-11-02,Punjab,2630382.0,,
2020-11-03,Punjab,2650809.0,,
2020-11-04,Punjab,2669626.0,,
2020-11-05,Punjab,2687429.0,,
2020-11-06,Punjab,2706741.0,,
2020-11-07,Punjab,2726398.0,,
2020-11-08,Punjab,2747106.0,,
2020-11-09,Punjab,2756807.0,,
2020-11-10,Punjab,2779972.0,,
2020-11-11,Punjab,2801305.0,,
2020-11-12,Punjab,2822668.0,,
2020-11-13,Punjab,2843699.0,,
2020-11-14,Punjab,2864299.0,,
2020-11-15,Punjab,2868278.0,,
2020-11-16,Punjab,2878477.0,,
2020-11-17,Punjab,2901513.0,,
2020-11-18,Punjab,2922722.0,,
2020-11-19,Punjab,2946382.0,,
2020-11-20,Punjab,2970682.0,,
2020-11-21,Punjab,2995244.0,,
2020-11-22,Punjab,3015699.0,,
2020-11-23,Punjab,3024921.0,,
2020-11-24,Punjab,3051542.0,,
2020-11-25,Punjab,3075865.0,,
2020-11-26,Punjab,3103006.0,,
2020-11-27,Punjab,3128711.0,,
2020-11-28,Punjab,3156767.0,,
2020-11-29,Punjab,3181773.0,,
2020-11-30,Punjab,3193166.0,,
2020-12-01,Punjab,3208209.0,,
2020-12-02,Punjab,3237858.0,,
2020-12-03,Punjab,3265505.0,,
2020-12-04,Punjab,3295141.0,,
2020-12-05,Punjab,3324621.0,,
2020-12-06,Punjab,3352671.0,,
2020-12-07,Punjab,3365119.0,,
2020-12-08,Punjab,3395729.0,,
2020-12-09,Punjab,3423632.0,,
2020-12-10,Punjab,3442386.0,,
2020-12-11,Punjab,3468629.0,,
2020-12-12,Punjab,3494393.0,,
2020-12-13,Punjab,3522061.0,,
2020-12-14,Punjab,3533856.0,,
2020-12-15,Punjab,3558306.0,,
2020-12-16,Punjab,3583661.0,,
2020-12-17,Punjab,3609574.0,,
2020-12-18,Punjab,3634626.0,,
2020-12-19,Punjab,3659116.0,,
2020-12-20,Punjab,3675493.0,,
2020-12-21,Punjab,3687114.0,,
2020-12-22,Punjab,3712608.0,,
2020-12-23,Punjab,3736616.0,,
2020-12-24,Punjab,3762120.0,,
2020-12-25,Punjab,3786885.0,,
2020-12-26,Punjab,3802080.0,,
2020-12-27,Punjab,3821222.0,,
2020-12-28,Punjab,3832411.0,,
2020-12-29,Punjab,3856388.0,,
2020-12-30,Punjab,3878599.0,,
2020-12-31,Punjab,3900473.0,,
2021-01-01,Punjab,3921171.0,,
2021-01-02,Punjab,3937741.0,,
2021-01-03,Punjab,3955383.0,,
2021-01-04,Punjab,3966071.0,,
2021-01-05,Punjab,3988705.0,,
2021-01-06,Punjab,4011514.0,,
2021-01-07,Punjab,4033992.0,,
2021-01-08,Punjab,4058814.0,,
2021-01-09,Punjab,4080787.0,,
2021-01-10,Punjab,4101234.0,,
2021-01-11,Punjab,4111108.0,,
2021-01-12,Punjab,4134274.0,,
2021-01-13,Punjab,4158855.0,,
2021-01-14,Punjab,4177959.0,,
2021-01-15,Punjab,4197346.0,,
2021-01-16,Punjab,4218130.0,,
2021-01-17,Punjab,4238428.0,,
2021-01-18,Punjab,4249101.0,,
2021-01-19,Punjab,4271814.0,,
2021-01-20,Punjab,4292764.0,,
2021-01-21,Punjab,4307614.0,,
2021-01-22,Punjab,4328277.0,,
2021-01-23,Punjab,4348641.0,,
2021-01-24,Punjab,4366353.0,,
2021-01-25,Punjab,4376767.0,,
2021-01-26,Punjab,4395884.0,,
2021-01-27,Punjab,4404889.0,,
2021-01-28,Punjab,4425238.0,,
2021-01-29,Punjab,4444257.0,,
2021-01-30,Punjab,4463437.0,,
2021-01-31,Punjab,4482617.0,,
2021-02-01,Punjab,4490598.0,,
2021-02-02,Punjab,4506064.0,,
2021-02-03,Punjab,4520789.0,,
2021-02-04,Punjab,4538121.0,,
2021-02-05,Punjab,4556670.0,,
2021-02-06,Punjab,4576958.0,,
2021-02-07,Punjab,4594107.0,,
2021-02-08,Punjab,4603909.0,,
2021-02-09,Punjab,4625667.0,,
2021-02-10,Punjab,4646808.0,,
2021-02-11,Punjab,4669167.0,,
2021-02-12,Punjab,4689490.0,,
2021-02-13,Punjab,4709119.0,,
2021-02-14,Punjab,4726971.0,,
2021-02-15,Punjab,4735787.0,,
2021-02-16,Punjab,4755811.0,,
2021-02-17,Punjab,4774987.0,,
2021-02-18,Punjab,4794887.0,,
2021-02-19,Punjab,4813220.0,,
2021-02-20,Punjab,4833218.0,,
2021-02-21,Punjab,4850347.0,,
2021-02-22,Punjab,4860435.0,,
2021-02-23,Punjab,4882164.0,,
2021-02-24,Punjab,4902624.0,,
2021-02-25,Punjab,4926621.0,,
2021-02-26,Punjab,4953750.0,,
2021-02-27,Punjab,4982773.0,,
2021-02-28,Punjab,4999390.0,,
2021-03-01,Punjab,5013117.0,,
2021-03-02,Punjab,5041833.0,,
2021-03-03,Punjab,5069381.0,,
2021-03-04,Punjab,5097802.0,,
2021-03-05,Punjab,5126962.0,,
2021-03-06,Punjab,5159683.0,,
2021-03-07,Punjab,5190528.0,,
2021-03-08,Punjab,5205020.0,,
2021-03-09,Punjab,5236903.0,,
2021-03-10,Punjab,5263900.0,,
2021-03-11,Punjab,5294288.0,,
2021-03-12,Punjab,5313932.0,,
2021-03-13,Punjab,5347572.0,,
2021-03-14,Punjab,5378531.0,,
2021-03-15,Punjab,5393825.0,,
2021-03-16,Punjab,5427097.0,,
2021-03-17,Punjab,5460889.0,,
2021-03-18,Punjab,5493673.0,,
2021-03-19,Punjab,5528559.0,,
2021-03-20,Punjab,5566330.0,,
2021-03-21,Punjab,5603286.0,,
2021-03-22,Punjab,5626458.0,,
2021-03-23,Punjab,5666257.0,,
2021-03-24,Punjab,5703944.0,,
2021-03-25,Punjab,5744842.0,,
2021-03-26,Punjab,5782674.0,,
2021-03-27,Punjab,5810694.0,,
2021-03-28,Punjab,5848083.0,,
2021-03-29,Punjab,5870655.0,,
2021-03-30,Punjab,5894441.0,,
2021-03-31,Punjab,5932096.0,,
2021-04-01,Punjab,5972667.0,,
2021-04-02,Punjab,6014612.0,,
2021-04-03,Punjab,6043312.0,,
2021-04-04,Punjab,6080083.0,,
2021-04-05,Punjab,6101688.0,,
2021-04-06,Punjab,6145532.0,,
2021-04-07,Punjab,6189014.0,,
2021-04-08,Punjab,6235386.0,,
2021-04-09,Punjab,6270878.0,,
2021-04-10,Punjab,6308652.0,,
2021-04-11,Punjab,6346316.0,,
2021-04-12,Punjab,6368902.0,,
2021-04-13,Punjab,6407939.0,,
2021-04-14,Punjab,6440181.0,,
2021-04-15,Punjab,6473869.0,,
2021-04-16,Punjab,6517986.0,,
2021-04-17,Punjab,6561028.0,,
2021-04-18,Punjab,6607723.0,,
2021-04-19,Punjab,6639409.0,,
2021-04-20,Punjab,6690798.0,,
2021-04-21,Punjab,6744906.0,,
2021-04-22,Punjab,6792211.0,,
2021-04-23,Punjab,6848790.0,,
2021-04-24,Punjab,6903246.0,,
2021-04-25,Punjab,6961532.0,,
2021-04-26,Punjab,6996890.0,,
2021-04-27,Punjab,7054436.0,,
2021-04-28,Punjab,7107801.0,,
2021-04-29,Punjab,7163789.0,,
2021-04-30,Punjab,7221431.0,,
2021-05-01,Punjab,7281978.0,,
2021-05-02,Punjab,7340768.0,,
2021-05-03,Punjab,7377560.0,,
2021-05-04,Punjab,7443337.0,,
2021-05-05,Punjab,7510673.0,,
2021-05-06,Punjab,7574249.0,,
2021-05-07,Punjab,7642667.0,,
2021-05-08,Punjab,7707585.0,,
2021-05-09,Punjab,7767351.0,,
2021-05-10,Punjab,7805157.0,,
2021-05-11,Punjab,7868067.0,,
2021-05-12,Punjab,7932936.0,,
2021-05-13,Punjab,8001745.0,,
2021-05-14,Punjab,8072800.0,,
2021-05-15,Punjab,8140404.0,,
2021-05-16,Punjab,8212826.0,,
2021-05-17,Punjab,8273820.0,,
2021-05-18,Punjab,8337236.0,,
2021-05-19,Punjab,8410481.0,,
2021-05-20,Punjab,8482144.0,,
2021-05-21,Punjab,8556117.0,,
2021-05-22,Punjab,8636245.0,,
2021-05-23,Punjab,8719503.0,,
2021-05-24,Punjab,8775622.0,,
2021-05-25,Punjab,8850305.0,,
2021-05-26,Punjab,8925740.0,,
2021-05-27,Punjab,9001438.0,,
2021-05-28,Punjab,9074280.0,,
2021-05-29,Punjab,9142425.0,,
2021-05-30,Punjab,9209841.0,,
2021-05-31,Punjab,9256146.0,,
2021-06-01,Punjab,9325491.0,,
2021-06-02,Punjab,9393735.0,,
2021-06-03,Punjab,9462776.0,,
2021-06-04,Punjab,9530712.0,,
2021-06-05,Punjab,9598059.0,,
2021-06-06,Punjab,9660801.0,,
2021-06-07,Punjab,9698676.0,,
2021-06-08,Punjab,9762160.0,,
2021-06-09,Punjab,9823991.0,,
2021-06-10,Punjab,9880737.0,,
2021-06-11,Punjab,9941391.0,,
2021-06-12,Punjab,9996859.0,,
2021-06-13,Punjab,10051022.0,,
2021-06-14,Punjab,10083279.0,,
2021-06-15,Punjab,10136118.0,,
2021-06-16,Punjab,10188326.0,,
2021-06-17,Punjab,10245131.0,,
2021-06-18,Punjab,10301323.0,,
2021-06-19,Punjab,10356036.0,,
2021-06-20,Punjab,10412909.0,,
2021-06-21,Punjab,10445775.0,,
2021-06-22,Punjab,10501071.0,,
2021-06-23,Punjab,10558558.0,,
2021-06-24,Punjab,10614550.0,,
2021-06-25,Punjab,10656459.0,,
2021-06-26,Punjab,10712980.0,,
2021-06-27,Punjab,10764272.0,,
2021-06-28,Punjab,10795548.0,,
2021-06-29,Punjab,10847309.0,,
2021-06-30,Punjab,10896152.0,,
2021-07-01,Punjab,10947245.0,,
2021-07-02,Punjab,10995612.0,,
2021-07-03,Punjab,11040759.0,,
2021-07-04,Punjab,11081636.0,,
2021-07-05,Punjab,11107570.0,,
2021-07-06,Punjab,11155450.0,,
2021-07-07,Punjab,11203403.0,,
2021-07-08,Punjab,11250086.0,,
2021-07-09,Punjab,11291779.0,,
2021-07-10,Punjab,11332750.0,,
2021-07-11,Punjab,11376098.0,,
2021-07-12,Punjab,11403143.0,,
2021-07-13,Punjab,11444310.0,,
2021-07-14,Punjab,11485744.0,,
2021-07-15,Punjab,11524579.0,,
2021-07-16,Punjab,11567826.0,,
2021-07-17,Punjab,11611376.0,,
2021-07-18,Punjab,11654465.0,,
2021-07-19,Punjab,11677723.0,,
2021-07-20,Punjab,11720116.0,,
2021-07-21,Punjab,11760706.0,,
2021-07-22,Punjab,11792233.0,,
2021-07-23,Punjab,11838018.0,,
2021-07-24,Punjab,11877764.0,,
2021-07-25,Punjab,11912389.0,,
2021-07-26,Punjab,11935633.0,,
2021-07-27,Punjab,11978055.0,,
2021-07-28,Punjab,12019354.0,,
2021-07-29,Punjab,12058233.0,,
2021-07-30,Punjab,12094239.0,,
2021-07-31,Punjab,12129632.0,,
2021-08-01,Punjab,12167824.0,,
2021-08-02,Punjab,12189923.0,,
2021-08-03,Punjab,12228333.0,,
2021-08-04,Punjab,12264923.0,,
2021-08-05,Punjab,12318033.0,,
2021-08-06,Punjab,12340205.0,,
2021-08-07,Punjab,12379434.0,,
2021-08-08,Punjab,12417669.0,,
2021-08-09,Punjab,12437299.0,,
2021-08-10,Punjab,12475529.0,,
