Date,State,TotalSamples,Negative,Positive
2020-06-08,Tripura,37453.0,36613,840.0
2020-06-09,Tripura,38572.0,37706,866.0
2020-06-10,Tripura,40027.0,39130,897.0
2020-06-11,Tripura,41389.0,40474,915.0
2020-06-12,Tripura,40837.0,39877,960.0
2020-06-13,Tripura,43972.0,42930,1042.0
2020-06-14,Tripura,46015.0,44940,1075.0
2020-06-15,Tripura,47683.0,46599,1084.0
2020-06-16,Tripura,49208.0,48118,1090.0
2020-06-17,Tripura,50268.0,49135,1133.0
2020-06-18,Tripura,51495.0,50341,1154.0
2020-06-19,Tripura,52752.0,51571,1181.0
2020-06-20,Tripura,53905.0,52716,1189.0
2020-06-21,Tripura,54983.0,53759,1224.0
2020-06-22,Tripura,56035.0,54795,1240.0
2020-06-23,Tripura,56901.0,55638,1263.0
2020-06-24,Tripura,57753.0,56490,1263.0
2020-06-25,Tripura,59025.0,57730,1295.0
2020-06-26,Tripura,60199.0,58869,1330.0
2020-06-27,Tripura,61194.0,59855,1339.0
2020-06-28,Tripura,62278.0,60927,1351.0
2020-06-29,Tripura,63364.0,61979,1385.0
2020-06-30,Tripura,64478.0,63085,1393.0
2020-07-01,Tripura,65549.0,64148,1401.0
2020-07-02,Tripura,67255.0,65815,1440.0
2020-07-03,Tripura,68634.0,67101,1533.0
2020-07-04,Tripura,69891.0,68333,1558.0
2020-07-05,Tripura,71338.0,69757,1581.0
2020-07-06,Tripura,73058.0,71366,1692.0
2020-07-07,Tripura,74230.0,72514,1716.0
2020-07-08,Tripura,75641.0,73868,1773.0
2020-07-09,Tripura,77439.0,75650,1789.0
2020-07-10,Tripura,79429.0,77498,1931.0
2020-07-11,Tripura,81631.0,79669,1962.0
2020-07-12,Tripura,83353.0,81286,2067.0
2020-07-13,Tripura,86211.0,84118,2093.0
2020-07-14,Tripura,88677.0,86494,2183.0
2020-07-15,Tripura,92313.0,90032,2281.0
2020-07-16,Tripura,95328.0,,2379.0
2020-07-17,Tripura,97471.0,95092,2497.0
2020-07-18,Tripura,105058.0,102390,2668.0
2020-07-19,Tripura,109290.0,106398,2892.0
2020-07-20,Tripura,114165.0,111072,3093.0
2020-07-21,Tripura,119046.0,115701,3345.0
2020-07-22,Tripura,123269.0,119801,3471.0
2020-07-23,Tripura,127742.0,,3677.0
2020-07-24,Tripura,131485.0,127708,3777.0
2020-07-25,Tripura,135436.0,131554,3882.0
2020-07-26,Tripura,138100.0,134181,3919.0
2020-07-27,Tripura,142275.0,138209,4066.0
2020-07-28,Tripura,148877.0,144590,4287.0
2020-07-29,Tripura,156382.0,151879,4503.0
2020-07-30,Tripura,163640.0,158918,4722.0
2020-07-31,Tripura,170834.0,165838,4996.0
2020-08-01,Tripura,176171.0,170923,5248.0
2020-08-02,Tripura,180684.0,175295,5389.0
2020-08-04,Tripura,184227.0,178707,5520.0
2020-08-05,Tripura,187848.0,182205,5643.0
2020-08-06,Tripura,190492.0,184752,5740.0
2020-08-07,Tripura,193268.0,187400,5868.0
2020-08-08,Tripura,196440.0,190426,6014.0
2020-08-09,Tripura,199937.0,193776,6161.0
2020-08-10,Tripura,202004.0,195781,6223.0
2020-08-11,Tripura,205125.0,198738,6387.0
2020-08-12,Tripura,208165.0,201668,6497.0
2020-08-13,Tripura,210678.0,204060,6618.0
2020-08-14,Tripura,213730.0,206948,6782.0
2020-08-15,Tripura,217119.0,210170,6949.0
2020-08-16,Tripura,218981.0,211905,7076.0
2020-08-17,Tripura,220789.0,213570,7219.0
2020-08-18,Tripura,223966.0,216542,7424.0
2020-08-19,Tripura,228003.0,220343,7660.0
2020-08-20,Tripura,230716.0,222866,7850.0
2020-08-21,Tripura,233713.0,225607,8106.0
2020-08-22,Tripura,237750.0,229364,8386.0
2020-08-23,Tripura,241101.0,232384,8717.0
2020-08-24,Tripura,243613.0,234696,8917.0
2020-08-25,Tripura,247299.0,238089,9210.0
2020-08-26,Tripura,251657.0,242118,9539.0
2020-08-27,Tripura,255877.0,245953,9924.0
2020-08-28,Tripura,260373.0,249940,10433.0
2020-08-29,Tripura,264655.0,253779,10876.0
2020-08-30,Tripura,268276.0,256953,11323.0
2020-08-31,Tripura,271170.0,259526,11644.0
2020-09-01,Tripura,274199.0,262046,12153.0
2020-09-02,Tripura,277951.0,265232,12719.0
2020-09-03,Tripura,282798.0,269489,13309.0
2020-09-04,Tripura,287018.0,273185,13833.0
2020-09-05,Tripura,292269.0,277745,
2020-09-06,Tripura,297100.0,281973,15127.0
2020-09-07,Tripura,300486.0,284960,15526.0
2020-09-08,Tripura,304758.0,288604,16154.0
2020-09-09,Tripura,308922.0,292186,16736.0
2020-09-10,Tripura,313816.0,296545,17271.0
2020-09-11,Tripura,318581.0,300751,17830.0
2020-09-12,Tripura,323628.0,305328,18300.0
2020-09-13,Tripura,327843.0,308914,18929.0
2020-09-14,Tripura,331371.0,312187,19184.0
2020-09-15,Tripura,335686.0,315971,19715.0
2020-09-16,Tripura,340002.0,319833,20169.0
2020-09-17,Tripura,344918.0,324222,20696.0
2020-09-18,Tripura,347959.0,326990,20969.0
2020-09-19,Tripura,352004.0,330500,
2020-09-20,Tripura,356354.0,334325,22029.0
2020-09-21,Tripura,358876.0,336604,22272.0
2020-09-22,Tripura,362478.0,339647,22831.0
2020-09-23,Tripura,366835.0,343500,23335.0
2020-09-24,Tripura,371699.0,347913,23786.0
2020-09-25,Tripura,374960.0,350833,24127.0
2020-09-26,Tripura,378120.0,353715,24405.0
2020-09-27,Tripura,380779.0,356054,24725.0
2020-09-28,Tripura,382589.0,357671,24918.0
2020-09-29,Tripura,385690.0,360340,25350.0
2020-09-30,Tripura,388672.0,362941,25731.0
2020-10-01,Tripura,391684.0,365621,26063.0
2020-10-02,Tripura,394382.0,368023,26359.0
2020-10-03,Tripura,396413.0,369864,26549.0
2020-10-04,Tripura,398609.0,371738,26871.0
2020-10-05,Tripura,399915.0,372885,27030.0
2020-10-06,Tripura,402294.0,374989,27305.0
2020-10-07,Tripura,404688.0,377146,27542.0
2020-10-08,Tripura,406747.0,378991,27756.0
2020-10-09,Tripura,409037.0,381058,27979.0
2020-10-10,Tripura,411567.0,383417,28150.0
2020-10-11,Tripura,414550.0,386201,28349.0
2020-10-12,Tripura,416489.0,388031,28458.0
2020-10-13,Tripura,418985.0,390310,28675.0
2020-10-14,Tripura,421575.0,392719,28856.0
2020-10-15,Tripura,424147.0,395119,29028.0
2020-10-16,Tripura,426745.0,397555,29190.0
2020-10-17,Tripura,428975.0,399651,29324.0
2020-10-18,Tripura,431581.0,402116,29465.0
2020-10-19,Tripura,433688.0,404138,
2020-10-20,Tripura,435868.0,406183,29685.0
2020-10-21,Tripura,438334.0,408537,29797.0
2020-10-22,Tripura,441342.0,411420,29922.0
2020-10-23,Tripura,443478.0,413411,30067.0
2020-10-24,Tripura,446317.0,416185,30132.0
2020-10-25,Tripura,448279.0,418061,30218.0
2020-10-26,Tripura,449199.0,418945,
2020-10-27,Tripura,449911.0,419621,30290.0
2020-10-28,Tripura,452230.0,421780,30450.0
2020-10-29,Tripura,454388.0,423825,30563.0
2020-10-30,Tripura,456957.0,426297,30660.0
2020-10-31,Tripura,458380.0,427666,30714.0
2020-11-01,Tripura,459891.0,429100,30791.0
2020-11-02,Tripura,461315.0,430466,30849.0
2020-11-03,Tripura,464003.0,433017,
2020-11-04,Tripura,467012.0,435910,
2020-11-05,Tripura,469890.0,438656,31234.0
2020-11-06,Tripura,472762.0,441418,31344.0
2020-11-07,Tripura,475245.0,443814,31431.0
2020-11-08,Tripura,477455.0,445941,31514.0
2020-11-09,Tripura,479015.0,447475,31540.0
2020-11-10,Tripura,481806.0,450187,31619.0
2020-11-11,Tripura,484797.0,453094,31703.0
2020-11-12,Tripura,487389.0,455627,31762.0
2020-11-13,Tripura,489812.0,457974,31838.0
2020-11-14,Tripura,492248.0,460332,
2020-11-15,Tripura,493895.0,461953,31942.0
2020-11-16,Tripura,494627.0,462668,31959.0
2020-11-17,Tripura,497045.0,465009,32036.0
2020-11-18,Tripura,500015.0,467906,32109.0
2020-11-19,Tripura,502948.0,470734,32214.0
2020-11-20,Tripura,505954.0,473665,32289.0
2020-11-21,Tripura,508813.0,476449,32364.0
2020-11-22,Tripura,511457.0,479045,32412.0
2020-11-23,Tripura,513037.0,480606,32431.0
2020-11-24,Tripura,515452.0,482962,32490.0
2020-11-25,Tripura,517834.0,485309,32525.0
2020-11-26,Tripura,519862.0,487287,32575.0
2020-11-27,Tripura,521455.0,488848,32607.0
2020-11-28,Tripura,523099.0,490461,32638.0
2020-11-30,Tripura,526407.0,493715,32692.0
2020-12-01,Tripura,528241.0,495518,32723.0
2020-12-02,Tripura,530422.0,497661,32761.0
2020-12-03,Tripura,533103.0,500303,32800.0
2020-12-04,Tripura,535379.0,502546,32833.0
2020-12-05,Tripura,537733.0,504876,32857.0
2020-12-06,Tripura,540088.0,507200,32888.0
2020-12-07,Tripura,541546.0,508652,32894.0
2020-12-08,Tripura,543721.0,510799,32922.0
2020-12-09,Tripura,545848.0,512906,32942.0
2020-12-10,Tripura,548028.0,515055,32973.0
2020-12-11,Tripura,550158.0,517164,
2020-12-12,Tripura,551648.0,518636,
2020-12-13,Tripura,553446.0,520411,
2020-12-14,Tripura,554621.0,521576,
2020-12-15,Tripura,556623.0,523569,33054.0
2020-12-16,Tripura,559048.0,525970,33078.0
2020-12-17,Tripura,560965.0,527870,33095.0
2020-12-18,Tripura,562613.0,529497,33116.0
2020-12-19,Tripura,564129.0,530987,33142.0
2020-12-20,Tripura,565682.0,532518,33164.0
2020-12-21,Tripura,566644.0,533472,33172.0
2020-12-22,Tripura,568104.0,534919,33185.0
2020-12-23,Tripura,569607.0,536407,33200.0
2020-12-24,Tripura,570872.0,537659,33213.0
2020-12-25,Tripura,572189.0,538967,33222.0
2020-12-26,Tripura,572917.0,539694,33223.0
2020-12-27,Tripura,573971.0,540737,33234.0
2020-12-28,Tripura,574733.0,541492,33241.0
2020-12-29,Tripura,575976.0,542733,33243.0
2020-12-30,Tripura,577343.0,544088,33255.0
2020-12-31,Tripura,578723.0,545462,33261.0
2021-01-01,Tripura,580269.0,547004,33265.0
2021-01-02,Tripura,581550.0,548277,
2021-01-03,Tripura,582957.0,549678,
2021-01-04,Tripura,583819.0,550539,33280.0
2021-01-05,Tripura,585181.0,551900,33281.0
2021-01-06,Tripura,586639.0,553356,33283.0
2021-01-07,Tripura,587806.0,554515,33291.0
2021-01-08,Tripura,588991.0,555695,33296.0
2021-01-10,Tripura,590867.0,557563,33304.0
2021-01-11,Tripura,591518.0,558214,33304.0
2021-01-12,Tripura,593224.0,559918,33306.0
2021-01-13,Tripura,595168.0,561856,33312.0
2021-01-14,Tripura,596668.0,563351,33317.0
2021-01-15,Tripura,597659.0,564337,33322.0
2021-01-16,Tripura,598570.0,565244,33326.0
2021-01-18,Tripura,599890.0,566561,33329.0
2021-01-19,Tripura,600698.0,567366,33332.0
2021-01-20,Tripura,601506.0,568173,
2021-01-21,Tripura,602298.0,568963,33335.0
2021-01-22,Tripura,602883.0,569544,33339.0
2021-01-23,Tripura,603530.0,570189,33341.0
2021-01-25,Tripura,604330.0,570988,33342.0
2021-01-26,Tripura,604952.0,571609,33343.0
2021-01-27,Tripura,605314.0,571971,33343.0
2021-01-28,Tripura,605866.0,572523,33343.0
2021-01-29,Tripura,606523.0,573178,33345.0
2021-01-30,Tripura,606978.0,573631,33347.0
2021-02-01,Tripura,607566.0,574218,33348.0
2021-02-02,Tripura,607962.0,574614,33348.0
2021-02-04,Tripura,608947.0,575599,33348.0
2021-02-05,Tripura,609412.0,576063,33349.0
2021-02-06,Tripura,609909.0,576560,33349.0
2021-02-08,Tripura,610893.0,577544,33349.0
2021-02-09,Tripura,611468.0,578118,33350.0
2021-02-10,Tripura,612192.0,578842,33350.0
2021-02-11,Tripura,612813.0,579463,33350.0
2021-02-12,Tripura,613231.0,579881,33350.0
2021-02-13,Tripura,614152.0,580802,33350.0
2021-02-14,Tripura,614394.0,581044,33350.0
2021-02-15,Tripura,614394.0,581044,33350.0
2021-02-17,Tripura,615180.0,581828,33352.0
2021-02-18,Tripura,615776.0,582422,33354.0
2021-02-19,Tripura,616899.0,583510,33389.0
2021-02-20,Tripura,618010.0,584619,33391.0
2021-02-22,Tripura,618010.0,584619,33391.0
2021-02-23,Tripura,618747.0,585352,32939.0
2021-02-24,Tripura,619392.0,585995,33397.0
2021-02-25,Tripura,619842.0,586445,33397.0
2021-02-26,Tripura,620416.0,587012,33404.0
2021-03-01,Tripura,621754.0,588340,33414.0
2021-03-03,Tripura,622896.0,589479,33417.0
2021-03-04,Tripura,622887.0,589468,33419.0
2021-03-06,Tripura,624612.0,591191,33421.0
2021-03-08,Tripura,625498.0,592077,33421.0
2021-03-11,Tripura,627447.0,594025,33422.0
2021-03-13,Tripura,628216.0,594792,33424.0
2021-03-14,Tripura,628767.0,595341,33426.0
2021-03-15,Tripura,629661.0,596224,
2021-03-17,Tripura,630274.0,596836,33438.0
2021-03-18,Tripura,631045.0,597604,33441.0
2021-03-19,Tripura,631809.0,598358,33451.0
2021-03-20,Tripura,632636.0,599180,33456.0
2021-03-21,Tripura,633540.0,600079,33461.0
2021-03-22,Tripura,633806.0,600345,33461.0
2021-03-23,Tripura,634572.0,601105,33467.0
2021-03-24,Tripura,635381.0,601905,33476.0
2021-03-25,Tripura,636356.0,602879,33477.0
2021-03-27,Tripura,637843.0,604356,33487.0
2021-03-30,Tripura,639614.0,606124,33490.0
2021-04-01,Tripura,641498.0,607984,33514.0
2021-04-02,Tripura,642551.0,609033,33518.0
2021-04-03,Tripura,643050.0,609530,33520.0
2021-04-04,Tripura,644275.0,610741,33534.0
2021-04-05,Tripura,644784.0,611247,33537.0
2021-04-06,Tripura,646186.0,612635,33551.0
2021-04-07,Tripura,647320.0,613748,33572.0
2021-04-08,Tripura,648832.0,615223,33609.0
2021-04-09,Tripura,650518.0,616877,33641.0
2021-04-10,Tripura,651965.0,618283,33682.0
2021-04-11,Tripura,653832.0,620102,33730.0
2021-04-12,Tripura,654703.0,620963,33740.0
2021-04-13,Tripura,656802.0,623000,33802.0
2021-04-14,Tripura,658885.0,625044,33841.0
2021-04-16,Tripura,660465.0,626593,33872.0
2021-04-17,Tripura,662606.0,628676,33930.0
2021-04-18,Tripura,665194.0,631195,33999.0
2021-04-19,Tripura,666583.0,632552,34031.0
2021-04-20,Tripura,669149.0,635058,34091.0
2021-04-22,Tripura,674440.0,640181,34259.0
2021-04-23,Tripura,675862.0,641563,34299.0
2021-04-24,Tripura,679298.0,644872,34426.0
2021-04-25,Tripura,683472.0,648946,34526.0
2021-04-26,Tripura,686814.0,652190,34624.0
2021-04-27,Tripura,691184.0,656449,34735.0
2021-04-28,Tripura,695782.0,660923,34859.0
2021-04-29,Tripura,700857.0,665832,35025.0
2021-04-30,Tripura,705279.0,670113,35166.0
2021-05-01,Tripura,709639.0,674300,33622.0
2021-05-02,Tripura,714957.0,679371,35586.0
2021-05-03,Tripura,717664.0,681944,35720.0
2021-05-04,Tripura,723049.0,687058,35991.0
2021-05-05,Tripura,727535.0,691304,36231.0
2021-05-06,Tripura,732887.0,696356,36531.0
2021-05-07,Tripura,738070.0,701224,36846.0
2021-05-08,Tripura,744022.0,706817,37205.0
2021-05-09,Tripura,750382.0,712826,37556.0
2021-05-10,Tripura,753842.0,716153,37689.0
2021-05-11,Tripura,760130.0,721975,38155.0
2021-05-12,Tripura,765518.0,726947,38571.0
2021-05-13,Tripura,771752.0,732701,39051.0
2021-05-14,Tripura,777407.0,737804,39603.0
2021-05-15,Tripura,782257.0,742205,40052.0
2021-05-16,Tripura,789881.0,749068,40813.0
2021-05-17,Tripura,794518.0,753370,41148.0
2021-05-18,Tripura,804307.0,762413,41894.0
2021-05-19,Tripura,814492.0,771719,42773.0
2021-05-20,Tripura,825191.0,781698,43493.0
2021-05-21,Tripura,836629.0,792273,44356.0
2021-05-22,Tripura,851218.0,805998,45220.0
2021-05-23,Tripura,864018.0,817922,46096.0
2021-05-24,Tripura,871202.0,824680,38039.0
2021-05-25,Tripura,881469.0,834174,47295.0
2021-05-26,Tripura,891157.0,843195,47962.0
2021-05-27,Tripura,899078.0,850574,48504.0
2021-05-28,Tripura,910315.0,861028,49287.0
2021-05-29,Tripura,918746.0,868864,49882.0
2021-05-30,Tripura,932117.0,881381,50736.0
2021-05-31,Tripura,947800.0,896670,51130.0
2021-06-01,Tripura,964718.0,912747,51971.0
2021-06-02,Tripura,975840.0,923298,52542.0
2021-06-03,Tripura,990028.0,936809,53219.0
2021-06-04,Tripura,1006421.0,952552,53869.0
2021-06-05,Tripura,1031194.0,976617,54577.0
2021-06-06,Tripura,1047299.0,992068,55231.0
2021-06-07,Tripura,1056126.0,1000660,55466.0
2021-06-08,Tripura,1071999.0,1015833,56166.0
2021-06-09,Tripura,1088803.0,1032012,56791.0
2021-06-10,Tripura,1103676.0,1046227,57449.0
2021-06-11,Tripura,1117070.0,1058980,58090.0
2021-06-12,Tripura,1126067.0,1067549,58518.0
2021-06-13,Tripura,1136248.0,1077165,59083.0
2021-06-14,Tripura,1141323.0,1082005,59318.0
2021-06-15,Tripura,1150877.0,1091031,59846.0
2021-06-16,Tripura,1160421.0,1100039,60382.0
2021-06-17,Tripura,1171949.0,1111080,60869.0
2021-06-18,Tripura,1184286.0,1122950,61336.0
2021-06-19,Tripura,1196954.0,1135175,61779.0
2021-06-20,Tripura,1206710.0,1144564,62146.0
2021-06-21,Tripura,1211909.0,1149588,62321.0
2021-06-22,Tripura,1220186.0,1157444,62742.0
2021-06-23,Tripura,1227578.0,1164441,63137.0
2021-06-24,Tripura,1235564.0,1172068,63496.0
2021-06-25,Tripura,1244581.0,1180716,63865.0
2021-06-26,Tripura,1251294.0,1187138,64156.0
2021-06-27,Tripura,1259387.0,1194746,64641.0
2021-06-28,Tripura,1263921.0,1199061,64860.0
2021-06-29,Tripura,1272068.0,1206732,65336.0
2021-06-30,Tripura,1280493.0,1214726,65767.0
2021-07-01,Tripura,1289528.0,1223311,66217.0
2021-07-02,Tripura,1297111.0,1230458,66626.0
2021-07-03,Tripura,1304213.0,1237193,67020.0
2021-07-04,Tripura,1312457.0,1245009,67448.0
2021-07-05,Tripura,1318042.0,1250368,67674.0
2021-07-06,Tripura,1326395.0,1258247,68148.0
2021-07-07,Tripura,1334119.0,1265510,68609.0
2021-07-08,Tripura,1342692.0,1273676,69016.0
2021-07-09,Tripura,1350714.0,1281167,69547.0
2021-07-10,Tripura,1357956.0,1287998,69958.0
2021-07-11,Tripura,1366547.0,1296071,70476.0
2021-07-12,Tripura,1372795.0,1302049,70746.0
2021-07-13,Tripura,1384417.0,1313105,
2021-07-14,Tripura,1394510.0,1394510,71870.0
2021-07-15,Tripura,1405786.0,1333424,72362.0
2021-07-16,Tripura,1416927.0,1344070,72857.0
2021-07-17,Tripura,1428011.0,1354724,73287.0
2021-07-18,Tripura,1435879.0,1362267,73612.0
2021-07-19,Tripura,1442209.0,1368311,73898.0
2021-07-20,Tripura,1452624.0,1378238,74386.0
2021-07-21,Tripura,1462813.0,1387970,74843.0
2021-07-22,Tripura,1469720.0,1394624,75096.0
2021-07-23,Tripura,1480083.0,1404478,75605.0
2021-07-24,Tripura,1488911.0,1413007,75904.0
2021-07-25,Tripura,1498783.0,1422471,76312.0
2021-07-26,Tripura,1505556.0,1429020,76536.0
2021-07-27,Tripura,1516742.0,1439748,76994.0
2021-07-28,Tripura,1526486.0,1449077,77409.0
2021-07-29,Tripura,1537886.0,1460101,77785.0
2021-07-30,Tripura,1548948.0,1470892,78056.0
2021-07-31,Tripura,1559001.0,1480643,78358.0
2021-08-01,Tripura,1566979.0,1488399,78580.0
2021-08-02,Tripura,1572840.0,1494121,78719.0
2021-08-03,Tripura,1581316.0,1502293,79023.0
2021-08-04,Tripura,1590166.0,1510881,79285.0
2021-08-05,Tripura,1598446.0,1518917,79529.0
2021-08-06,Tripura,1606029.0,1526255,79774.0
2021-08-07,Tripura,1613036.0,1533091,79945.0
2021-08-08,Tripura,1619189.0,1539058,80131.0
2021-08-09,Tripura,1622625.0,1542417,80208.0
2021-08-10,Tripura,1630572.0,1550159,80413.0
