Date,State,TotalSamples,Negative,Positive
2020-06-23,Mizoram,9840.0,,142.0
2020-06-24,Mizoram,10486.0,,145.0
2020-06-25,Mizoram,11672.0,,145.0
2020-06-26,Mizoram,12753.0,,147.0
2020-06-27,Mizoram,12846.0,,150.0
2020-06-28,Mizoram,13012.0,,151.0
2020-06-29,Mizoram,13072.0,,151.0
2020-06-30,Mizoram,13746.0,,151.0
2020-07-01,Mizoram,13886.0,,160.0
2020-07-02,Mizoram,13931.0,,160.0
2020-07-03,Mizoram,14370.0,,162.0
2020-07-04,Mizoram,14509.0,,164.0
2020-07-05,Mizoram,14981.0,,186.0
2020-07-06,Mizoram,15006.0,,191.0
2020-07-07,Mizoram,15058.0,,197.0
2020-07-08,Mizoram,15183.0,,201.0
2020-07-09,Mizoram,15523.0,,203.0
2020-07-10,Mizoram,15868.0,,226.0
2020-07-11,Mizoram,16396.0,,226.0
2020-07-12,Mizoram,16696.0,,227.0
2020-07-13,Mizoram,16914.0,,233.0
2020-07-14,Mizoram,16914.0,,233.0
2020-07-15,Mizoram,17168.0,,238.0
2020-07-16,Mizoram,17489.0,,267.0
2020-07-17,Mizoram,17760.0,,272.0
2020-07-18,Mizoram,17963.0,,282.0
2020-07-19,Mizoram,18147.0,,284.0
2020-07-20,Mizoram,18147.0,,284.0
2020-07-21,Mizoram,18297.0,,297.0
2020-07-22,Mizoram,18603.0,,317.0
2020-07-23,Mizoram,19014.0,,326.0
2020-07-24,Mizoram,19238.0,,332.0
2020-07-25,Mizoram,19781.0,,361.0
2020-07-26,Mizoram,20053.0,,361.0
2020-07-27,Mizoram,20053.0,,361.0
2020-07-28,Mizoram,20442.0,,384.0
2020-07-29,Mizoram,20597.0,,395.0
2020-07-30,Mizoram,20798.0,,397.0
2020-07-31,Mizoram,21118.0,,408.0
2020-08-01,Mizoram,21294.0,,413.0
2020-08-02,Mizoram,21523.0,,468.0
2020-08-03,Mizoram,21583.0,,482.0
2020-08-04,Mizoram,21845.0,,501.0
2020-08-05,Mizoram,21956.0,,504.0
2020-08-06,Mizoram,22211.0,,537.0
2020-08-07,Mizoram,22211.0,,537.0
2020-08-08,Mizoram,22211.0,,537.0
2020-08-09,Mizoram,23324.0,,608.0
2020-08-10,Mizoram,23702.0,,620.0
2020-08-11,Mizoram,23848.0,,623.0
2020-08-12,Mizoram,24895.0,,648.0
2020-08-13,Mizoram,25054.0,,649.0
2020-08-14,Mizoram,25472.0,,656.0
2020-08-15,Mizoram,25929.0,,713.0
2020-08-16,Mizoram,26611.0,,
2020-08-17,Mizoram,27115.0,,
2020-08-18,Mizoram,27388.0,,
2020-08-19,Mizoram,28076.0,,
2020-08-20,Mizoram,28976.0,,
2020-08-21,Mizoram,30753.0,,
2020-08-22,Mizoram,32391.0,,
2020-08-23,Mizoram,33486.0,,
2020-08-24,Mizoram,33507.0,,
2020-08-25,Mizoram,35214.0,,
2020-08-26,Mizoram,36240.0,,
2020-08-27,Mizoram,37452.0,,
2020-08-28,Mizoram,38534.0,,
2020-08-29,Mizoram,38906.0,,
2020-08-30,Mizoram,40383.0,,
2020-08-31,Mizoram,40797.0,,
2020-09-01,Mizoram,41683.0,,
2020-09-02,Mizoram,42332.0,,
2020-09-03,Mizoram,42977.0,,
2020-09-04,Mizoram,43846.0,,
2020-09-05,Mizoram,44803.0,,
2020-09-06,Mizoram,45073.0,,
2020-09-07,Mizoram,45153.0,,
2020-09-08,Mizoram,45925.0,,
2020-09-09,Mizoram,46414.0,,
2020-09-10,Mizoram,46638.0,,
2020-09-11,Mizoram,47214.0,,
2020-09-12,Mizoram,49091.0,,
2020-09-13,Mizoram,50259.0,,
2020-09-14,Mizoram,51316.0,,
2020-09-15,Mizoram,52622.0,,
2020-09-16,Mizoram,54199.0,,
2020-09-17,Mizoram,55463.0,,
2020-09-18,Mizoram,57012.0,,
2020-09-19,Mizoram,59015.0,,
2020-09-20,Mizoram,60759.0,,
2020-09-21,Mizoram,62407.0,,
2020-09-22,Mizoram,64312.0,,
2020-09-23,Mizoram,66320.0,,
2020-09-24,Mizoram,68340.0,,
2020-09-25,Mizoram,70483.0,,
2020-09-26,Mizoram,72410.0,,
2020-09-27,Mizoram,74326.0,,
2020-09-28,Mizoram,75552.0,,
2020-09-29,Mizoram,76976.0,,
2020-09-30,Mizoram,78491.0,,
2020-10-01,Mizoram,79743.0,,
2020-10-02,Mizoram,80859.0,,
2020-10-03,Mizoram,81967.0,,
2020-10-04,Mizoram,82667.0,,
2020-10-05,Mizoram,83092.0,,
2020-10-06,Mizoram,83965.0,,
2020-10-07,Mizoram,84822.0,,
2020-10-08,Mizoram,85701.0,,
2020-10-09,Mizoram,85986.0,,
2020-10-10,Mizoram,87240.0,,
2020-10-11,Mizoram,87699.0,,
2020-10-12,Mizoram,88551.0,,
2020-10-13,Mizoram,89795.0,,
2020-10-14,Mizoram,90748.0,,
2020-10-15,Mizoram,92151.0,,
2020-10-16,Mizoram,93584.0,,
2020-10-17,Mizoram,95288.0,,
2020-10-19,Mizoram,96427.0,,
2020-10-20,Mizoram,97664.0,,
2020-10-21,Mizoram,99424.0,,
2020-10-22,Mizoram,100553.0,,
2020-10-23,Mizoram,101868.0,,
2020-10-24,Mizoram,102952.0,,
2020-10-25,Mizoram,104131.0,,
2020-10-26,Mizoram,104545.0,,
2020-10-27,Mizoram,106304.0,,
2020-10-28,Mizoram,107811.0,,
2020-10-29,Mizoram,109476.0,,
2020-10-30,Mizoram,111058.0,,
2020-10-31,Mizoram,112216.0,,
2020-11-01,Mizoram,113915.0,,
2020-11-02,Mizoram,114065.0,,
2020-11-03,Mizoram,115980.0,,
2020-11-04,Mizoram,117038.0,,
2020-11-05,Mizoram,118253.0,,
2020-11-06,Mizoram,119661.0,,
2020-11-07,Mizoram,121633.0,,
2020-11-08,Mizoram,123015.0,,
2020-11-09,Mizoram,123185.0,,
2020-11-10,Mizoram,124730.0,,
2020-11-11,Mizoram,126142.0,,
2020-11-12,Mizoram,127101.0,,
2020-11-13,Mizoram,128261.0,,
2020-11-14,Mizoram,129407.0,,
2020-11-15,Mizoram,129990.0,,
2020-11-16,Mizoram,130825.0,,
2020-11-17,Mizoram,132404.0,,
2020-11-18,Mizoram,134538.0,,
2020-11-19,Mizoram,135926.0,,
2020-11-20,Mizoram,137933.0,,
2020-11-21,Mizoram,139021.0,,
2020-11-22,Mizoram,140073.0,,
2020-11-23,Mizoram,140387.0,,
2020-11-24,Mizoram,142133.0,,
2020-11-25,Mizoram,143687.0,,
2020-11-26,Mizoram,145189.0,,
2020-11-27,Mizoram,146556.0,,
2020-11-28,Mizoram,148003.0,,
2020-11-29,Mizoram,149061.0,,
2020-11-30,Mizoram,150119.0,,
2020-12-01,Mizoram,151056.0,,
2020-12-02,Mizoram,152137.0,,
2020-12-03,Mizoram,153180.0,,
2020-12-04,Mizoram,154157.0,,
2020-12-05,Mizoram,155507.0,,
2020-12-06,Mizoram,156651.0,,
2020-12-07,Mizoram,157292.0,,
2020-12-08,Mizoram,158844.0,,
2020-12-09,Mizoram,159714.0,,
2020-12-10,Mizoram,161036.0,,
2020-12-11,Mizoram,162246.0,,
2020-12-12,Mizoram,163202.0,,
2020-12-13,Mizoram,164318.0,,
2020-12-14,Mizoram,164617.0,,
2020-12-15,Mizoram,165763.0,,
2020-12-16,Mizoram,167275.0,,
2020-12-17,Mizoram,168082.0,,
2020-12-18,Mizoram,169138.0,,
2020-12-19,Mizoram,170231.0,,
2020-12-20,Mizoram,171122.0,,
2020-12-21,Mizoram,171305.0,,
2020-12-22,Mizoram,172481.0,,
2020-12-23,Mizoram,173567.0,,
2020-12-24,Mizoram,174742.0,,
2020-12-25,Mizoram,175756.0,,
2020-12-27,Mizoram,176131.0,,
2020-12-28,Mizoram,176234.0,,
2020-12-29,Mizoram,177387.0,,
2020-12-31,Mizoram,179594.0,,
2021-01-01,Mizoram,180519.0,,
2021-01-02,Mizoram,180620.0,,
2021-01-03,Mizoram,181165.0,,
2021-01-04,Mizoram,181351.0,,
2021-01-05,Mizoram,182272.0,,
2021-01-06,Mizoram,183145.0,,
2021-01-07,Mizoram,184069.0,,
2021-01-08,Mizoram,185161.0,,
2021-01-09,Mizoram,186098.0,,
2021-01-10,Mizoram,186887.0,,
2021-01-11,Mizoram,187097.0,,
2021-01-12,Mizoram,188118.0,,
2021-01-13,Mizoram,189196.0,,
2021-01-14,Mizoram,190060.0,,
2021-01-15,Mizoram,191096.0,,
2021-01-16,Mizoram,191982.0,,
2021-01-17,Mizoram,192766.0,,
2021-01-18,Mizoram,193034.0,,
2021-01-19,Mizoram,194415.0,,
2021-01-20,Mizoram,195534.0,,
2021-01-21,Mizoram,197674.0,,
2021-01-22,Mizoram,198999.0,,
2021-01-23,Mizoram,200128.0,,
2021-01-24,Mizoram,201240.0,,
2021-01-25,Mizoram,201360.0,,
2021-01-27,Mizoram,203378.0,,
2021-01-28,Mizoram,204491.0,,
2021-01-29,Mizoram,205361.0,,
2021-01-30,Mizoram,206095.0,,
2021-01-31,Mizoram,207303.0,,
2021-02-01,Mizoram,207778.0,,
2021-02-02,Mizoram,209012.0,,
2021-02-03,Mizoram,209716.0,,
2021-02-04,Mizoram,211423.0,,
2021-02-05,Mizoram,212732.0,,
2021-02-06,Mizoram,214309.0,,
2021-02-07,Mizoram,214776.0,,
2021-02-08,Mizoram,215331.0,,
2021-02-09,Mizoram,216510.0,,
2021-02-10,Mizoram,217442.0,,
2021-02-11,Mizoram,218043.0,,
2021-02-12,Mizoram,219250.0,,
2021-02-14,Mizoram,220482.0,,
2021-02-15,Mizoram,220610.0,,
2021-02-16,Mizoram,221744.0,,
2021-02-17,Mizoram,222475.0,,
2021-02-18,Mizoram,223448.0,,
2021-02-19,Mizoram,224471.0,,
2021-02-20,Mizoram,225762.0,,
2021-02-21,Mizoram,226402.0,,
2021-02-22,Mizoram,226729.0,,
2021-02-23,Mizoram,227698.0,,
2021-02-24,Mizoram,228634.0,,
2021-02-25,Mizoram,229425.0,,
2021-02-26,Mizoram,230420.0,,
2021-02-27,Mizoram,231396.0,,
2021-02-28,Mizoram,232060.0,,
2021-03-01,Mizoram,232293.0,,
2021-03-02,Mizoram,233304.0,,
2021-03-03,Mizoram,234742.0,,
2021-03-04,Mizoram,235319.0,,
2021-03-05,Mizoram,236334.0,,
2021-03-06,Mizoram,237047.0,,
2021-03-08,Mizoram,237957.0,,
2021-03-09,Mizoram,239090.0,,
2021-03-10,Mizoram,239750.0,,
2021-03-11,Mizoram,240444.0,,
2021-03-12,Mizoram,240960.0,,
2021-03-13,Mizoram,241471.0,,
2021-03-14,Mizoram,242331.0,,
2021-03-15,Mizoram,242541.0,,
2021-03-16,Mizoram,243076.0,,
2021-03-18,Mizoram,244539.0,,
2021-03-19,Mizoram,245225.0,,
2021-03-20,Mizoram,245679.0,,
2021-03-21,Mizoram,246189.0,,
2021-03-22,Mizoram,246527.0,,
2021-03-23,Mizoram,247247.0,,
2021-03-24,Mizoram,247878.0,,
2021-03-25,Mizoram,248310.0,,
2021-03-26,Mizoram,249029.0,,
2021-03-27,Mizoram,249659.0,,
2021-03-28,Mizoram,251064.0,,
2021-03-29,Mizoram,251302.0,,
2021-03-30,Mizoram,251722.0,,
2021-03-31,Mizoram,252400.0,,
2021-04-01,Mizoram,253203.0,,
2021-04-02,Mizoram,253938.0,,
2021-04-03,Mizoram,254324.0,,
2021-04-04,Mizoram,254871.0,,
2021-04-05,Mizoram,255297.0,,
2021-04-06,Mizoram,256032.0,,
2021-04-07,Mizoram,257181.0,,
2021-04-08,Mizoram,258555.0,,
2021-04-09,Mizoram,259943.0,,
2021-04-10,Mizoram,260728.0,,
2021-04-11,Mizoram,262310.0,,
2021-04-12,Mizoram,262830.0,,
2021-04-13,Mizoram,264490.0,,
2021-04-14,Mizoram,266380.0,,
2021-04-15,Mizoram,268697.0,,
2021-04-16,Mizoram,271178.0,,
2021-04-17,Mizoram,273248.0,,
2021-04-19,Mizoram,273855.0,,
2021-04-21,Mizoram,280243.0,,
2021-04-22,Mizoram,282502.0,,
2021-04-23,Mizoram,285702.0,,
2021-04-24,Mizoram,287694.0,,
2021-04-25,Mizoram,289994.0,,
2021-04-26,Mizoram,290416.0,,
2021-04-27,Mizoram,293905.0,,
2021-04-28,Mizoram,297210.0,,
2021-04-29,Mizoram,300922.0,,
2021-04-30,Mizoram,303922.0,,
2021-05-01,Mizoram,306714.0,,
2021-05-02,Mizoram,308827.0,,
2021-05-03,Mizoram,310058.0,,
2021-05-04,Mizoram,313575.0,,
2021-05-05,Mizoram,316793.0,,
2021-05-06,Mizoram,320041.0,,
2021-05-07,Mizoram,323271.0,,
2021-05-08,Mizoram,326234.0,,
2021-05-10,Mizoram,329805.0,,
2021-05-11,Mizoram,333364.0,,
2021-05-12,Mizoram,337104.0,,
2021-05-14,Mizoram,341916.0,,
2021-05-16,Mizoram,346042.0,,
2021-05-17,Mizoram,346641.0,,
2021-05-19,Mizoram,352904.0,,
2021-05-20,Mizoram,354526.0,,
2021-05-23,Mizoram,367090.0,,
2021-05-26,Mizoram,375843.0,,
2021-05-27,Mizoram,377806.0,,
2021-05-29,Mizoram,384898.0,,
2021-05-30,Mizoram,389007.0,,
2021-05-31,Mizoram,389751.0,,
2021-06-01,Mizoram,393681.0,,
2021-06-03,Mizoram,400698.0,,
2021-06-04,Mizoram,403676.0,,
2021-06-05,Mizoram,406982.0,,
2021-06-06,Mizoram,409868.0,,
2021-06-07,Mizoram,410614.0,,
2021-06-08,Mizoram,414581.0,,
2021-06-09,Mizoram,417795.0,,
2021-06-10,Mizoram,422125.0,,
2021-06-11,Mizoram,425706.0,,
2021-06-12,Mizoram,428415.0,,
2021-06-13,Mizoram,432281.0,,
2021-06-14,Mizoram,433232.0,,
2021-06-15,Mizoram,437480.0,,
2021-06-16,Mizoram,439923.0,,
2021-06-17,Mizoram,442944.0,,
2021-06-18,Mizoram,447339.0,,
2021-06-19,Mizoram,450600.0,,
2021-06-20,Mizoram,453379.0,,
2021-06-21,Mizoram,455256.0,,
2021-06-22,Mizoram,459755.0,,
2021-06-23,Mizoram,463729.0,,
2021-06-24,Mizoram,466865.0,,
2021-06-25,Mizoram,470278.0,,
2021-06-26,Mizoram,474312.0,,
2021-06-27,Mizoram,476502.0,,
2021-06-28,Mizoram,478495.0,,
2021-06-29,Mizoram,483597.0,,
2021-06-30,Mizoram,478440.0,,
2021-07-01,Mizoram,488984.0,,
2021-07-02,Mizoram,492990.0,,
2021-07-04,Mizoram,496586.0,,
2021-07-05,Mizoram,497375.0,,
2021-07-06,Mizoram,503176.0,,
2021-07-07,Mizoram,506725.0,,
2021-07-08,Mizoram,509970.0,,
2021-07-09,Mizoram,513470.0,,
2021-07-10,Mizoram,517449.0,,
2021-07-11,Mizoram,521533.0,,
2021-07-12,Mizoram,522529.0,,
2021-07-13,Mizoram,527833.0,,
2021-07-14,Mizoram,532662.0,,
2021-07-15,Mizoram,537915.0,,
2021-07-16,Mizoram,542452.0,,
2021-07-17,Mizoram,547478.0,,
2021-07-18,Mizoram,552157.0,,
2021-07-19,Mizoram,553496.0,,
2021-07-20,Mizoram,560932.0,,
2021-07-21,Mizoram,565462.0,,
2021-07-22,Mizoram,569840.0,,
2021-07-23,Mizoram,575148.0,,
2021-07-24,Mizoram,580691.0,,
2021-07-25,Mizoram,585310.0,,
2021-07-26,Mizoram,587120.0,,
2021-07-27,Mizoram,593512.0,,
2021-07-28,Mizoram,598718.0,,
2021-07-29,Mizoram,599818.0,,
2021-07-30,Mizoram,606613.0,,
2021-07-31,Mizoram,616223.0,,
2021-08-01,Mizoram,627155.0,,
2021-08-02,Mizoram,628367.0,,
2021-08-03,Mizoram,637590.0,,
2021-08-04,Mizoram,646760.0,,
2021-08-05,Mizoram,655818.0,,
2021-08-06,Mizoram,663520.0,,
2021-08-07,Mizoram,669951.0,,
2021-08-08,Mizoram,679159.0,,
2021-08-09,Mizoram,680547.0,,
2021-08-10,Mizoram,688280.0,,
