Date,State,TotalSamples,Negative,Positive
2020-09-08,Andhra Pradesh,4237070.0,3719976,
2020-09-09,Andhra Pradesh,4308762.0,3781250,
2020-09-10,Andhra Pradesh,4380991.0,3843304,
2020-09-11,Andhra Pradesh,4452128.0,3904442,
2020-09-12,Andhra Pradesh,4527593.0,3970006,
2020-09-13,Andhra Pradesh,4599826.0,4032703,
2020-09-14,Andhra Pradesh,4661355.0,4086276,
2020-09-15,Andhra Pradesh,4731866.0,4147941,
2020-09-16,Andhra Pradesh,4806879.0,4214119,
2020-09-17,Andhra Pradesh,4884371.0,4282909,
2020-09-18,Andhra Pradesh,4959081.0,4349523,
2020-09-19,Andhra Pradesh,5033676.0,,
2020-09-20,Andhra Pradesh,5104131.0,,
2020-09-21,Andhra Pradesh,5160700.0,4528951,
2020-09-22,Andhra Pradesh,5229529.0,4590227,
2020-09-23,Andhra Pradesh,5302367.0,4655837,
2020-09-24,Andhra Pradesh,5378367.0,4723982,
2020-09-25,Andhra Pradesh,5447796.0,4786338,
2020-09-26,Andhra Pradesh,5523786.0,4855035,
2020-09-27,Andhra Pradesh,5600202.0,4924528,
2020-09-28,Andhra Pradesh,5666323.0,4985162,
2020-09-29,Andhra Pradesh,5734752.0,5047401,
2020-09-30,Andhra Pradesh,5806558.0,5113074,
2020-10-01,Andhra Pradesh,5878135.0,5177900,
2020-10-02,Andhra Pradesh,5948534.0,5241744,
2020-10-03,Andhra Pradesh,6021395.0,5308381,
2020-10-04,Andhra Pradesh,6094206.0,,
2020-10-05,Andhra Pradesh,6150351.0,5426839,
2020-10-06,Andhra Pradesh,6216240.0,5486933,
2020-10-07,Andhra Pradesh,6283009.0,5548582,
2020-10-08,Andhra Pradesh,6349953.0,5610234,
2020-10-09,Andhra Pradesh,6420474.0,5675610,
2020-10-10,Andhra Pradesh,6494099.0,,
2020-10-11,Andhra Pradesh,6569616.0,5813889,
2020-10-12,Andhra Pradesh,6630728.0,5871777,
2020-10-13,Andhra Pradesh,6702810.0,5939237,
2020-10-14,Andhra Pradesh,6772273.0,6004808,
2020-10-15,Andhra Pradesh,6846040.0,6074537,
2020-10-16,Andhra Pradesh,6920377.0,6144907,
2020-10-17,Andhra Pradesh,6991258.0,6212112,
2020-10-18,Andhra Pradesh,7066203.0,6283071,
2020-10-19,Andhra Pradesh,7127533.0,6341483,
2020-10-20,Andhra Pradesh,7196628.0,6407075,
2020-10-21,Andhra Pradesh,7271050.0,6477751,
2020-10-22,Andhra Pradesh,7347776.0,6550857,
2020-10-23,Andhra Pradesh,7428014.0,6627330,
2020-10-24,Andhra Pradesh,7502933.0,,
2020-10-25,Andhra Pradesh,7570352.0,,
2020-10-26,Andhra Pradesh,7621896.0,,
2020-10-27,Andhra Pradesh,7696653.0,6884828,
2020-10-28,Andhra Pradesh,7773681.0,6958907,
2020-10-29,Andhra Pradesh,7862459.0,7044780,
2020-10-30,Andhra Pradesh,7946860.0,7126295,
2020-10-31,Andhra Pradesh,8028905.0,,
2020-11-01,Andhra Pradesh,8117685.0,,
2020-11-02,Andhra Pradesh,8182266.0,7354384,
2020-11-03,Andhra Pradesh,8266800.0,7436069,
2020-11-04,Andhra Pradesh,8342265.0,7509057,
2020-11-05,Andhra Pradesh,8427629.0,7591676,
2020-11-06,Andhra Pradesh,8507230.0,7668867,
2020-11-07,Andhra Pradesh,8587312.0,,
2020-11-08,Andhra Pradesh,8663975.0,7821008,
2020-11-09,Andhra Pradesh,8725025.0,7880666,
2020-11-10,Andhra Pradesh,8792935.0,7946690,
2020-11-11,Andhra Pradesh,8863340.0,8015363,
2020-11-12,Andhra Pradesh,8940488.0,8090783,
2020-11-13,Andhra Pradesh,9021225.0,,
2020-11-14,Andhra Pradesh,9101048.0,,
2020-11-15,Andhra Pradesh,9154263.0,,
2020-11-16,Andhra Pradesh,9197307.0,8342543,
2020-11-17,Andhra Pradesh,9264085.0,8407926,
2020-11-18,Andhra Pradesh,9333703.0,8476308,
2020-11-19,Andhra Pradesh,9408868.0,8550157,
2020-11-20,Andhra Pradesh,9474870.0,8614938,
2020-11-21,Andhra Pradesh,9543177.0,,
2020-11-22,Andhra Pradesh,9615090.0,,
2020-11-23,Andhra Pradesh,9662220.0,8799462,
2020-11-24,Andhra Pradesh,9727321.0,8863478,
2020-11-25,Andhra Pradesh,9788047.0,8923373,
2020-11-26,Andhra Pradesh,9855316.0,8989611,
2020-11-27,Andhra Pradesh,9913068.0,9046630,
2020-11-28,Andhra Pradesh,9962416.0,9095353,
2020-11-29,Andhra Pradesh,10017126.0,,
2020-11-30,Andhra Pradesh,10057854.0,,
2020-12-01,Andhra Pradesh,10109708.0,9240959,
2020-12-02,Andhra Pradesh,10166696.0,9297284,
2020-12-03,Andhra Pradesh,10229745.0,9359669,
2020-12-04,Andhra Pradesh,10293151.0,,
2020-12-05,Andhra Pradesh,10350283.0,,
2020-12-06,Andhra Pradesh,10410612.0,,
2020-12-07,Andhra Pradesh,10453618.0,9581330,
2020-12-08,Andhra Pradesh,10509805.0,,
2020-12-09,Andhra Pradesh,10570843.0,,
2020-12-10,Andhra Pradesh,10635197.0,,
2020-12-11,Andhra Pradesh,10699622.0,9359669,
2020-12-12,Andhra Pradesh,10767117.0,,
2020-12-13,Andhra Pradesh,10830990.0,9955459,
2020-12-14,Andhra Pradesh,10875925.0,10000089,
2020-12-15,Andhra Pradesh,10937377.0,10061041,
2020-12-16,Andhra Pradesh,11001476.0,10124662,
2020-12-17,Andhra Pradesh,11065297.0,10187949,
2020-12-18,Andhra Pradesh,11134359.0,10256553,
2020-12-19,Andhra Pradesh,11196574.0,,
2020-12-20,Andhra Pradesh,11260810.0,,
2020-12-21,Andhra Pradesh,11301105.0,10422168,
2020-12-22,Andhra Pradesh,11357530.0,10478191,
2020-12-23,Andhra Pradesh,11415249.0,10535528,
2020-12-24,Andhra Pradesh,11474797.0,10594722,
2020-12-25,Andhra Pradesh,11531206.0,10650776,
2020-12-26,Andhra Pradesh,11574117.0,10693405,
2020-12-27,Andhra Pradesh,11620503.0,,
2020-12-28,Andhra Pradesh,11657884.0,,
2020-12-29,Andhra Pradesh,11708678.0,10827079,
2020-12-30,Andhra Pradesh,11764418.0,10882470,
2020-12-31,Andhra Pradesh,11825566.0,10943280,
2021-01-01,Andhra Pradesh,11884085.0,11001473,
2021-01-02,Andhra Pradesh,11932603.0,11049753,
2021-01-03,Andhra Pradesh,11972780.0,11089698,
2021-01-04,Andhra Pradesh,12002494.0,11119284,
2021-01-05,Andhra Pradesh,12053914.0,11170327,
2021-01-06,Andhra Pradesh,12105121.0,11221245,
2021-01-07,Andhra Pradesh,12164531.0,11280360,
2021-01-08,Andhra Pradesh,12224202.0,12224202,
2021-01-09,Andhra Pradesh,12274647.0,,
2021-01-10,Andhra Pradesh,12324674.0,,
2021-01-11,Andhra Pradesh,12355607.0,11470570,
2021-01-12,Andhra Pradesh,12396593.0,11511359,
2021-01-13,Andhra Pradesh,12441272.0,,
2021-01-14,Andhra Pradesh,12482943.0,11597327,
2021-01-15,Andhra Pradesh,12514639.0,11628929,
2021-01-16,Andhra Pradesh,12540181.0,,
2021-01-17,Andhra Pradesh,12576272.0,,
2021-01-18,Andhra Pradesh,12604214.0,,
2021-01-19,Andhra Pradesh,12643313.0,11757068,
2021-01-20,Andhra Pradesh,12690165.0,11803747,
2021-01-21,Andhra Pradesh,12739648.0,11853091,
2021-01-22,Andhra Pradesh,12787961.0,11901267,
2021-01-23,Andhra Pradesh,12831731.0,11944879,
2021-01-24,Andhra Pradesh,12876113.0,11989103,
2021-01-25,Andhra Pradesh,12903830.0,12016764,
2021-01-26,Andhra Pradesh,12942153.0,12054915,
2021-01-27,Andhra Pradesh,12975961.0,12088612,
2021-01-28,Andhra Pradesh,13012150.0,12124684,
2021-01-29,Andhra Pradesh,13054959.0,12167368,
2021-01-30,Andhra Pradesh,13095962.0,,
2021-01-31,Andhra Pradesh,13137872.0,,
2021-02-01,Andhra Pradesh,13159794.0,12271894,
2021-02-02,Andhra Pradesh,13189103.0,12301099,
2021-02-03,Andhra Pradesh,13214548.0,12326449,
2021-02-04,Andhra Pradesh,13242802.0,12354624,
2021-02-05,Andhra Pradesh,13276678.0,12388403,
2021-02-06,Andhra Pradesh,13311542.0,12423192,
2021-02-07,Andhra Pradesh,13345522.0,,
2021-02-08,Andhra Pradesh,13367616.0,12479131,
2021-02-09,Andhra Pradesh,13394460.0,12505905,
2021-02-10,Andhra Pradesh,13422878.0,12534273,
2021-02-11,Andhra Pradesh,13453405.0,12564713,
2021-02-12,Andhra Pradesh,13484025.0,12595265,
2021-02-13,Andhra Pradesh,13517440.0,,
2021-02-14,Andhra Pradesh,13546228.0,,
2021-02-15,Andhra Pradesh,13565062.0,12676163,
2021-02-16,Andhra Pradesh,13589373.0,12700414,
2021-02-17,Andhra Pradesh,13615847.0,12726837,
2021-02-18,Andhra Pradesh,13644086.0,12755009,
2021-02-19,Andhra Pradesh,13670612.0,12781456,
2021-02-20,Andhra Pradesh,13697048.0,,
2021-02-21,Andhra Pradesh,13728728.0,12839430,
2021-02-22,Andhra Pradesh,13746985.0,12857646,
2021-02-23,Andhra Pradesh,13775253.0,12888739,
2021-02-24,Andhra Pradesh,13807747.0,,
2021-02-25,Andhra Pradesh,13843190.0,12953605,
2021-02-26,Andhra Pradesh,13877968.0,,
2021-02-27,Andhra Pradesh,13915009.0,13025210,
2021-02-28,Andhra Pradesh,13954131.0,13064215,
2021-03-01,Andhra Pradesh,13974400.0,13084426,
2021-03-02,Andhra Pradesh,14010204.0,13120124,
2021-03-03,Andhra Pradesh,14047174.0,13156959,
2021-03-04,Andhra Pradesh,14092251.0,13201934,
2021-03-05,Andhra Pradesh,14143911.0,13253470,
2021-03-06,Andhra Pradesh,14190477.0,,
2021-03-07,Andhra Pradesh,14236179.0,13345487,
2021-03-08,Andhra Pradesh,14262086.0,13371320,
2021-03-09,Andhra Pradesh,14307165.0,13416281,
2021-03-10,Andhra Pradesh,14356138.0,13465134,
2021-03-11,Andhra Pradesh,14403941.0,13512763,
2021-03-12,Andhra Pradesh,14448650.0,13557262,
2021-03-13,Andhra Pradesh,14489098.0,13597535,
2021-03-14,Andhra Pradesh,14534762.0,,
2021-03-15,Andhra Pradesh,14557366.0,13665358,
2021-03-16,Andhra Pradesh,14580783.0,13688514,
2021-03-17,Andhra Pradesh,14611499.0,13718977,
2021-03-18,Andhra Pradesh,14642664.0,13749924,
2021-03-19,Andhra Pradesh,14674210.0,13781224,
2021-03-20,Andhra Pradesh,14705188.0,13811822,
2021-03-21,Andhra Pradesh,14736326.0,13842592,
2021-03-22,Andhra Pradesh,14771701.0,13877657,
2021-03-23,Andhra Pradesh,14805335.0,13910799,
2021-03-24,Andhra Pradesh,14840401.0,13945280,
2021-03-25,Andhra Pradesh,14875597.0,13979718,
2021-03-26,Andhra Pradesh,14916201.0,14019338,
2021-03-27,Andhra Pradesh,14958897.0,,
2021-03-28,Andhra Pradesh,14990039.0,14091224,
2021-03-29,Andhra Pradesh,15021364.0,14121552,
2021-03-30,Andhra Pradesh,15052215.0,,
2021-03-31,Andhra Pradesh,15083179.0,14181190,
2021-04-01,Andhra Pradesh,15114988.0,14211728,
2021-04-02,Andhra Pradesh,15146104.0,14241556,
2021-04-03,Andhra Pradesh,15177364.0,14271418,
2021-04-04,Andhra Pradesh,15208436.0,14300760,
2021-04-05,Andhra Pradesh,15239114.0,14330112,
2021-04-06,Andhra Pradesh,15270771.0,14359828,
2021-04-07,Andhra Pradesh,15302583.0,14389309,
2021-04-08,Andhra Pradesh,15333851.0,14418019,
2021-04-09,Andhra Pradesh,15365743.0,14447176,
2021-04-10,Andhra Pradesh,15397672.0,14475766,
2021-04-11,Andhra Pradesh,15429391.0,14503990,
2021-04-12,Andhra Pradesh,15463146.0,14534482,
2021-04-13,Andhra Pradesh,15498728.0,14565836,
2021-04-14,Andhra Pradesh,15534460.0,14597411,
2021-04-15,Andhra Pradesh,15570201.0,14628066,
2021-04-16,Andhra Pradesh,15606163.0,14657932,
2021-04-17,Andhra Pradesh,15642070.0,14686615,
2021-04-18,Andhra Pradesh,15677992.0,14715955,
2021-04-19,Andhra Pradesh,15715757.0,14747757,
2021-04-20,Andhra Pradesh,15753679.0,14776692,
2021-04-21,Andhra Pradesh,15793298.0,14806595,
2021-04-22,Andhra Pradesh,15835169.0,14837707,
2021-04-23,Andhra Pradesh,15880750.0,14871522,
2021-04-24,Andhra Pradesh,15931722.0,14910796,
2021-04-25,Andhra Pradesh,15994607.0,14961047,
2021-04-26,Andhra Pradesh,16068648.0,15025207,
2021-04-27,Andhra Pradesh,16143083.0,15088208,
2021-04-28,Andhra Pradesh,16217831.0,15148287,
2021-04-29,Andhra Pradesh,16303866.0,15219530,
2021-04-30,Andhra Pradesh,16390360.0,15288670,
2021-05-01,Andhra Pradesh,16488574.0,15367472,
2021-05-02,Andhra Pradesh,16602873.0,15457851,
2021-05-03,Andhra Pradesh,16718148.0,15554154,
2021-05-04,Andhra Pradesh,16833932.0,15649904,
2021-05-05,Andhra Pradesh,16950299.0,15744067,
2021-05-06,Andhra Pradesh,17060446.0,15832260,
2021-05-07,Andhra Pradesh,17160870.0,15915496,
2021-05-08,Andhra Pradesh,17262441.0,15991002,
2021-05-09,Andhra Pradesh,17367935.0,16080332,
2021-05-10,Andhra Pradesh,17428059.0,16125470,
2021-05-11,Andhra Pradesh,17514937.0,16192003,
2021-05-12,Andhra Pradesh,17605687.0,16261301,
2021-05-13,Andhra Pradesh,17702133.0,16335348,
2021-05-14,Andhra Pradesh,17791220.0,16402417,
2021-05-15,Andhra Pradesh,17880755.0,16469435,
2021-05-16,Andhra Pradesh,17975305.0,16539814,
2021-05-17,Andhra Pradesh,18049054.0,16595002,
2021-05-18,Andhra Pradesh,18140307.0,16664935,
2021-05-19,Andhra Pradesh,18241637.0,16743105,
2021-05-20,Andhra Pradesh,18342918.0,16821776,
2021-05-21,Andhra Pradesh,18435149.0,16893070,
2021-05-22,Andhra Pradesh,18525758.0,16963698,
2021-05-23,Andhra Pradesh,18617387.0,17036560,
2021-05-24,Andhra Pradesh,18676222.0,17082401,
2021-05-25,Andhra Pradesh,18749201.0,17140096,
2021-05-26,Andhra Pradesh,18840321.0,17212931,
2021-05-27,Andhra Pradesh,18924545.0,17280988,
2021-05-28,Andhra Pradesh,19009047.0,17351061,
2021-05-29,Andhra Pradesh,19088611.0,17416869,
2021-05-30,Andhra Pradesh,19172843.0,17487701,
2021-05-31,Andhra Pradesh,19256304.0,17563219,
2021-06-01,Andhra Pradesh,19350008.0,15858831,
2021-06-02,Andhra Pradesh,19448056.0,17730900,
2021-06-03,Andhra Pradesh,19534279.0,17805702,
2021-06-04,Andhra Pradesh,19619590.0,17880600,
2021-06-05,Andhra Pradesh,19708031.0,,
2021-06-06,Andhra Pradesh,19791721.0,18033382,
2021-06-07,Andhra Pradesh,19856521.0,18093310,
2021-06-08,Andhra Pradesh,19946253.0,18175246,
2021-06-09,Andhra Pradesh,20039764.0,18259991,
2021-06-10,Andhra Pradesh,20137627.0,18349744,
2021-06-11,Andhra Pradesh,20239490.0,18443368,
2021-06-12,Andhra Pradesh,20348106.0,18545032,
2021-06-13,Andhra Pradesh,20450982.0,18641138,
2021-06-14,Andhra Pradesh,20538738.0,18724345,
2021-06-15,Andhra Pradesh,20634891.0,18814757,
2021-06-16,Andhra Pradesh,20736435.0,18909684,
2021-06-17,Andhra Pradesh,20839147.0,19006245,
2021-06-18,Andhra Pradesh,20946911.0,19107488,
2021-06-19,Andhra Pradesh,21050846.0,19205929,
2021-06-20,Andhra Pradesh,21150847.0,19300284,
2021-06-21,Andhra Pradesh,21205849.0,19352666,
2021-06-22,Andhra Pradesh,21280302.0,19422950,
2021-06-23,Andhra Pradesh,21361014.0,19498978,
2021-06-24,Andhra Pradesh,21449636.0,19582619,
2021-06-25,Andhra Pradesh,21541485.0,19670010,
2021-06-26,Andhra Pradesh,21637606.0,19761984,
2021-06-27,Andhra Pradesh,21732933.0,19853061,
2021-06-28,Andhra Pradesh,21804691.0,19922595,
2021-06-29,Andhra Pradesh,21895922.0,20010206,
2021-06-30,Andhra Pradesh,21993618.0,20104105,
2021-07-01,Andhra Pradesh,22084192.0,20190838,
2021-07-02,Andhra Pradesh,22177951.0,20281133,
2021-07-03,Andhra Pradesh,22268483.0,20368735,
2021-07-04,Andhra Pradesh,22363078.0,20460155,
2021-07-05,Andhra Pradesh,22435809.0,20530786,
2021-07-06,Andhra Pradesh,22524187.0,20616122,
2021-07-07,Andhra Pradesh,22608072.0,,
2021-07-08,Andhra Pradesh,22699142.0,20784929,
2021-07-09,Andhra Pradesh,22799245.0,20881992,
2021-07-10,Andhra Pradesh,22894611.0,20974433,
2021-07-11,Andhra Pradesh,22986288.0,21063445,
2021-07-12,Andhra Pradesh,23048945.0,21124524,
2021-07-13,Andhra Pradesh,23130708.0,21203720,
2021-07-14,Andhra Pradesh,23220912.0,21291333,
2021-07-15,Andhra Pradesh,23314697.0,2023364,
2021-07-16,Andhra Pradesh,23396437.0,21461987,
2021-07-17,Andhra Pradesh,23488031.0,21550909,
2021-07-18,Andhra Pradesh,23593055.0,21652959,
2021-07-19,Andhra Pradesh,23664207.0,21722483,
2021-07-20,Andhra Pradesh,23752356.0,21808134,
2021-07-21,Andhra Pradesh,23838636.0,21891887,
2021-07-22,Andhra Pradesh,23909363.0,,
2021-07-23,Andhra Pradesh,23975283.0,,
2021-07-24,Andhra Pradesh,24050103.0,22097590,
2021-07-25,Andhra Pradesh,24134961.0,,
2021-07-26,Andhra Pradesh,24192633.0,22236241,
2021-07-27,Andhra Pradesh,24253931.0,22295999,
2021-07-28,Andhra Pradesh,24324626.0,22364684,
2021-07-29,Andhra Pradesh,24403410.0,22441361,
2021-07-30,Andhra Pradesh,24484051.0,22519934,
2021-07-31,Andhra Pradesh,24563043.0,22596868,
2021-08-01,Andhra Pradesh,24648899.0,22680437,
2021-08-02,Andhra Pradesh,24708540.0,22738532,
2021-08-03,Andhra Pradesh,24778146.0,22806592,
2021-08-04,Andhra Pradesh,24863968.0,22889972,
2021-08-05,Andhra Pradesh,24946265.0,22970124,
2021-08-06,Andhra Pradesh,25027770.0,23049420,
2021-08-07,Andhra Pradesh,25108146.0,23127888,
2021-08-08,Andhra Pradesh,25193429.0,23211121,
2021-08-09,Andhra Pradesh,25247884.0,23264163,
2021-08-10,Andhra Pradesh,25311733.0,23326551,
