Date,State,TotalSamples,Negative,Positive
2020-09-22,Manipur,215614.0,,
2020-09-23,Manipur,217880.0,,
2020-09-24,Manipur,221490.0,,
2020-09-25,Manipur,225166.0,,
2020-09-26,Manipur,228546.0,,
2020-09-27,Manipur,231305.0,,
2020-09-28,Manipur,234066.0,,
2020-09-29,Manipur,238516.0,,
2020-09-30,Manipur,241648.0,,
2020-10-01,Manipur,243870.0,,
2020-10-02,Manipur,246769.0,,
2020-10-03,Manipur,250089.0,,
2020-10-04,Manipur,252437.0,,
2020-10-05,Manipur,254209.0,,
2020-10-06,Manipur,256590.0,,
2020-10-07,Manipur,259735.0,,
2020-10-08,Manipur,271941.0,,
2020-10-09,Manipur,283615.0,,
2020-10-10,Manipur,288908.0,,
2020-10-11,Manipur,292263.0,,
2020-10-12,Manipur,304487.0,,
2020-10-13,Manipur,306863.0,,
2020-10-15,Manipur,311269.0,,
2020-10-16,Manipur,313601.0,,
2020-10-17,Manipur,318036.0,,
2020-10-18,Manipur,320798.0,,
2020-10-19,Manipur,322852.0,,
2020-10-20,Manipur,325782.0,,
2020-10-21,Manipur,327918.0,,
2020-10-23,Manipur,333718.0,,
2020-10-24,Manipur,335995.0,,
2020-10-25,Manipur,337820.0,,
2020-10-27,Manipur,342491.0,,
2020-10-29,Manipur,347026.0,,
2020-10-31,Manipur,351953.0,,
2020-11-01,Manipur,354210.0,,
2020-11-02,Manipur,357004.0,,
2020-11-03,Manipur,358887.0,,
2020-11-04,Manipur,361324.0,,
2020-11-06,Manipur,366212.0,,
2020-11-07,Manipur,368087.0,,
2020-11-08,Manipur,370815.0,,
2020-11-09,Manipur,372932.0,,
2020-11-11,Manipur,377804.0,,
2020-11-12,Manipur,380271.0,,
2020-11-13,Manipur,382429.0,,
2020-11-14,Manipur,384235.0,,
2020-11-16,Manipur,388588.0,,
2020-11-17,Manipur,390552.0,,
2020-11-18,Manipur,391911.0,,
2020-11-19,Manipur,393807.0,,
2020-11-21,Manipur,397854.0,,
2020-11-22,Manipur,400411.0,,
2020-11-24,Manipur,406095.0,,
2020-11-27,Manipur,413240.0,,
2020-11-28,Manipur,415891.0,,
2020-11-29,Manipur,418298.0,,
2020-11-30,Manipur,420342.0,,
2020-12-01,Manipur,423035.0,,
2020-12-02,Manipur,426119.0,,
2020-12-03,Manipur,428199.0,,
2020-12-04,Manipur,430239.0,,
2020-12-05,Manipur,432298.0,,
2020-12-06,Manipur,434752.0,,
2020-12-07,Manipur,437175.0,,
2020-12-08,Manipur,439844.0,,
2020-12-10,Manipur,445505.0,,
2020-12-11,Manipur,447694.0,,
2020-12-12,Manipur,449857.0,,
2020-12-13,Manipur,452528.0,,
2020-12-14,Manipur,454148.0,,
2020-12-15,Manipur,456528.0,,
2020-12-17,Manipur,460665.0,,
2020-12-22,Manipur,468035.0,,
2020-12-23,Manipur,469290.0,,
2020-12-24,Manipur,470469.0,,
2020-12-25,Manipur,471346.0,,
2020-12-26,Manipur,472612.0,,
2020-12-27,Manipur,473660.0,,
2020-12-28,Manipur,474524.0,,
2021-01-05,Manipur,482953.0,,
2021-01-06,Manipur,484557.0,,
2021-01-07,Manipur,486172.0,,
2021-01-08,Manipur,487250.0,,
2021-01-09,Manipur,488690.0,,
2021-01-10,Manipur,489754.0,,
2021-01-11,Manipur,490599.0,,
2021-01-12,Manipur,491958.0,,
2021-01-13,Manipur,493542.0,,
2021-01-14,Manipur,494623.0,,
2021-01-15,Manipur,495868.0,,
2021-01-16,Manipur,496918.0,,
2021-01-17,Manipur,498157.0,,
2021-01-18,Manipur,498979.0,,
2021-01-19,Manipur,499989.0,,
2021-01-20,Manipur,501237.0,,
2021-01-21,Manipur,502426.0,,
2021-01-22,Manipur,503678.0,,
2021-01-23,Manipur,504829.0,,
2021-01-24,Manipur,505699.0,,
2021-01-25,Manipur,506991.0,,
2021-01-26,Manipur,508273.0,,
2021-01-27,Manipur,509108.0,,
2021-01-28,Manipur,510714.0,,
2021-01-29,Manipur,511987.0,,
2021-01-30,Manipur,513812.0,,
2021-01-31,Manipur,515122.0,,
2021-02-02,Manipur,517553.0,,
2021-02-03,Manipur,518960.0,,
2021-02-04,Manipur,520516.0,,
2021-02-05,Manipur,521834.0,,
2021-02-06,Manipur,523291.0,,
2021-02-07,Manipur,524987.0,,
2021-02-08,Manipur,525613.0,,
2021-02-09,Manipur,527458.0,,
2021-02-10,Manipur,529293.0,,
2021-02-11,Manipur,530329.0,,
2021-02-12,Manipur,531521.0,,
2021-02-13,Manipur,532806.0,,
2021-02-14,Manipur,533846.0,,
2021-02-15,Manipur,535045.0,,
2021-02-16,Manipur,536243.0,,
2021-02-17,Manipur,537514.0,,
2021-02-18,Manipur,538938.0,,
2021-02-19,Manipur,540337.0,,
2021-02-20,Manipur,541446.0,,
2021-02-21,Manipur,542337.0,,
2021-02-22,Manipur,543414.0,,
2021-02-23,Manipur,544506.0,,
2021-02-24,Manipur,545722.0,,
2021-02-25,Manipur,546862.0,,
2021-02-26,Manipur,547871.0,,
2021-02-27,Manipur,548903.0,,
2021-02-28,Manipur,549740.0,,
2021-03-01,Manipur,550326.0,,
2021-03-02,Manipur,551409.0,,
2021-03-03,Manipur,552172.0,,
2021-03-04,Manipur,553091.0,,
2021-03-06,Manipur,555138.0,,
2021-03-07,Manipur,556094.0,,
2021-03-11,Manipur,560456.0,,
2021-03-12,Manipur,561270.0,,
2021-03-13,Manipur,562200.0,,
2021-03-14,Manipur,562916.0,,
2021-03-15,Manipur,563479.0,,
2021-03-16,Manipur,564419.0,,
2021-03-17,Manipur,565579.0,,
2021-03-18,Manipur,566178.0,,
2021-03-19,Manipur,567126.0,,
2021-03-20,Manipur,568085.0,,
2021-03-21,Manipur,568814.0,,
2021-03-22,Manipur,569545.0,,
2021-03-23,Manipur,570546.0,,
2021-03-24,Manipur,571447.0,,
2021-03-25,Manipur,572332.0,,
2021-03-26,Manipur,573075.0,,
2021-03-27,Manipur,573820.0,,
2021-03-28,Manipur,574525.0,,
2021-03-29,Manipur,574884.0,,
2021-03-30,Manipur,575412.0,,
2021-03-31,Manipur,576140.0,,
2021-04-01,Manipur,577082.0,,
2021-04-02,Manipur,577941.0,,
2021-04-03,Manipur,578877.0,,
2021-04-04,Manipur,580265.0,,
2021-04-05,Manipur,581304.0,,
2021-04-06,Manipur,582439.0,,
2021-04-07,Manipur,583322.0,,
2021-04-08,Manipur,584391.0,,
2021-04-09,Manipur,585041.0,,
2021-04-10,Manipur,586090.0,,
2021-04-11,Manipur,586817.0,,
2021-04-12,Manipur,587729.0,,
2021-04-13,Manipur,588540.0,,
2021-04-14,Manipur,589389.0,,
2021-04-15,Manipur,590238.0,,
2021-04-16,Manipur,591431.0,,
2021-04-17,Manipur,592588.0,,
2021-04-18,Manipur,593783.0,,
2021-04-19,Manipur,594750.0,,
2021-04-20,Manipur,596703.0,,
2021-04-21,Manipur,598268.0,,
2021-04-22,Manipur,599801.0,,
2021-04-23,Manipur,601600.0,,
2021-04-24,Manipur,602832.0,,
2021-04-25,Manipur,604620.0,,
2021-04-26,Manipur,605708.0,,
2021-04-27,Manipur,607553.0,,
2021-04-28,Manipur,609910.0,,
2021-04-29,Manipur,612489.0,,
2021-04-30,Manipur,614444.0,,
2021-05-01,Manipur,616666.0,,
2021-05-02,Manipur,618926.0,,
2021-05-03,Manipur,621082.0,,
2021-05-04,Manipur,623555.0,,
2021-05-05,Manipur,625498.0,,
2021-05-06,Manipur,627856.0,,
2021-05-07,Manipur,631277.0,,
2021-05-08,Manipur,634101.0,,
2021-05-09,Manipur,637265.0,,
2021-05-10,Manipur,639778.0,,
2021-05-11,Manipur,643220.0,,
2021-05-12,Manipur,646740.0,,
2021-05-13,Manipur,650507.0,,
2021-05-14,Manipur,653736.0,,
2021-05-15,Manipur,657167.0,,
2021-05-16,Manipur,660531.0,,
2021-05-17,Manipur,663079.0,,
2021-05-18,Manipur,666280.0,,
2021-05-19,Manipur,669375.0,,
2021-05-20,Manipur,672488.0,,
2021-05-21,Manipur,675645.0,,
2021-05-22,Manipur,678808.0,,
2021-05-23,Manipur,682417.0,,
2021-05-24,Manipur,685017.0,,
2021-05-25,Manipur,688805.0,,
2021-05-26,Manipur,692880.0,,
2021-05-27,Manipur,697178.0,,
2021-05-28,Manipur,701485.0,,
2021-05-29,Manipur,706385.0,,
2021-05-30,Manipur,712778.0,,
2021-05-31,Manipur,717426.0,,
2021-06-01,Manipur,723146.0,,
2021-06-02,Manipur,730078.0,,
2021-06-03,Manipur,735845.0,,
2021-06-04,Manipur,743534.0,,
2021-06-05,Manipur,751763.0,,
2021-06-06,Manipur,760536.0,,
2021-06-07,Manipur,765523.0,,
2021-06-08,Manipur,774451.0,,
2021-06-09,Manipur,783395.0,,
2021-06-10,Manipur,792403.0,,
2021-06-11,Manipur,800223.0,,
2021-06-12,Manipur,808181.0,,
2021-06-13,Manipur,813240.0,,
2021-06-14,Manipur,818497.0,,
2021-06-15,Manipur,826571.0,,
2021-06-16,Manipur,835063.0,,
2021-06-17,Manipur,840947.0,,
2021-06-18,Manipur,846789.0,,
2021-06-19,Manipur,852662.0,,
2021-06-20,Manipur,857153.0,,
2021-06-21,Manipur,859425.0,,
2021-06-22,Manipur,864216.0,,
2021-06-23,Manipur,869552.0,,
2021-06-24,Manipur,873826.0,,
2021-06-25,Manipur,878417.0,,
2021-06-26,Manipur,882933.0,,
2021-06-27,Manipur,888118.0,,
2021-06-28,Manipur,892611.0,,
2021-06-29,Manipur,896997.0,,
2021-06-30,Manipur,901999.0,,
2021-07-01,Manipur,906459.0,,
2021-07-02,Manipur,911276.0,,
2021-07-03,Manipur,915719.0,,
2021-07-04,Manipur,920039.0,,
2021-07-05,Manipur,923243.0,,
2021-07-06,Manipur,928312.0,,
2021-07-07,Manipur,933907.0,,
2021-07-08,Manipur,938297.0,,
2021-07-09,Manipur,943697.0,,
2021-07-10,Manipur,949647.0,,
2021-07-11,Manipur,955967.0,,
2021-07-12,Manipur,962488.0,,
2021-07-13,Manipur,967449.0,,
2021-07-14,Manipur,975043.0,,
2021-07-15,Manipur,982099.0,,
2021-07-16,Manipur,989283.0,,
2021-07-17,Manipur,996225.0,,
2021-07-18,Manipur,1002399.0,,
2021-07-19,Manipur,1006738.0,,
2021-07-20,Manipur,1014017.0,,
2021-07-21,Manipur,1020869.0,,
2021-07-22,Manipur,1026424.0,,
2021-07-23,Manipur,1033260.0,,
2021-07-24,Manipur,1040328.0,,
2021-07-25,Manipur,1048655.0,,
2021-07-26,Manipur,1053543.0,,
2021-07-27,Manipur,1059872.0,,
2021-07-28,Manipur,1067147.0,,
2021-07-29,Manipur,1073802.0,,
2021-07-30,Manipur,1080475.0,,
2021-07-31,Manipur,1086940.0,,
2021-08-01,Manipur,1092540.0,,
2021-08-02,Manipur,1086940.0,,
2021-08-03,Manipur,1102287.0,,
2021-08-04,Manipur,1107582.0,,
2021-08-05,Manipur,1112857.0,,
2021-08-06,Manipur,1117912.0,,
2021-08-07,Manipur,1122853.0,,
2021-08-08,Manipur,1128450.0,,
2021-08-09,Manipur,1131455.0,,
2021-08-10,Manipur,1136573.0,,
