Date,State,TotalSamples,Negative,Positive
2020-05-15,Dadra and Nagar Haveli and Daman and Diu,6916.0,6915,1.0
2020-05-17,Dadra and Nagar Haveli and Daman and Diu,7157.0,7156,1.0
2020-05-18,Dadra and Nagar Haveli and Daman and Diu,7571.0,7570,1.0
2020-05-19,Dadra and Nagar Haveli and Daman and Diu,7829.0,7828,1.0
2020-05-20,Dadra and Nagar Haveli and Daman and Diu,8137.0,8136,1.0
2020-05-21,Dadra and Nagar Haveli and Daman and Diu,8456.0,8455,1.0
2020-05-22,Dadra and Nagar Haveli and Daman and Diu,8979.0,8978,1.0
2020-05-23,Dadra and Nagar Haveli and Daman and Diu,9298.0,9296,2.0
2020-05-24,Dadra and Nagar Haveli and Daman and Diu,9678.0,9676,2.0
2020-05-25,Dadra and Nagar Haveli and Daman and Diu,10085.0,10083,2.0
2020-05-26,Dadra and Nagar Haveli and Daman and Diu,10388.0,10386,2.0
2020-05-27,Dadra and Nagar Haveli and Daman and Diu,10872.0,10870,2.0
2020-05-28,Dadra and Nagar Haveli and Daman and Diu,11177.0,11175,2.0
2020-05-29,Dadra and Nagar Haveli and Daman and Diu,11477.0,11475,2.0
2020-06-01,Dadra and Nagar Haveli and Daman and Diu,11693.0,11690,3.0
2020-06-03,Dadra and Nagar Haveli and Daman and Diu,12064.0,12052,12.0
2020-06-04,Dadra and Nagar Haveli and Daman and Diu,12375.0,12361,14.0
2020-06-05,Dadra and Nagar Haveli and Daman and Diu,13667.0,13653,14.0
2020-06-06,Dadra and Nagar Haveli and Daman and Diu,14780.0,14761,19.0
2020-06-07,Dadra and Nagar Haveli and Daman and Diu,15546.0,14926,20.0
2020-06-08,Dadra and Nagar Haveli and Daman and Diu,16277.0,15655,22.0
2020-06-10,Dadra and Nagar Haveli and Daman and Diu,17179.0,16552,27.0
2020-06-13,Dadra and Nagar Haveli and Daman and Diu,17649.0,17021,28.0
2020-06-14,Dadra and Nagar Haveli and Daman and Diu,18445.0,17813,31.0
2020-06-15,Dadra and Nagar Haveli and Daman and Diu,23835.0,23072,38.0
2020-06-16,Dadra and Nagar Haveli and Daman and Diu,24492.0,23695,51.0
2020-06-17,Dadra and Nagar Haveli and Daman and Diu,25575.0,24650,58.0
2020-06-18,Dadra and Nagar Haveli and Daman and Diu,26752.0,25461,69.0
2020-06-20,Dadra and Nagar Haveli and Daman and Diu,27617.0,26901,93.0
2020-06-21,Dadra and Nagar Haveli and Daman and Diu,27839.0,27241,97.0
2020-06-22,Dadra and Nagar Haveli and Daman and Diu,28364.0,27572,112.0
2020-06-23,Dadra and Nagar Haveli and Daman and Diu,29072.0,28096,121.0
2020-06-24,Dadra and Nagar Haveli and Daman and Diu,29403.0,28697,134.0
2020-06-25,Dadra and Nagar Haveli and Daman and Diu,30188.0,29015,154.0
2020-06-26,Dadra and Nagar Haveli and Daman and Diu,30602.0,29864,169.0
2020-06-27,Dadra and Nagar Haveli and Daman and Diu,31015.0,30316,184.0
2020-06-28,Dadra and Nagar Haveli and Daman and Diu,31321.0,30781,188.0
2020-06-29,Dadra and Nagar Haveli and Daman and Diu,31602.0,30977,203.0
2020-06-30,Dadra and Nagar Haveli and Daman and Diu,32031.0,31396,213.0
2020-07-01,Dadra and Nagar Haveli and Daman and Diu,32435.0,31783,229.0
2020-07-02,Dadra and Nagar Haveli and Daman and Diu,32834.0,32157,254.0
2020-07-03,Dadra and Nagar Haveli and Daman and Diu,33618.0,32899,304.0
2020-07-04,Dadra and Nagar Haveli and Daman and Diu,33995.0,33156,333.0
2020-07-05,Dadra and Nagar Haveli and Daman and Diu,34179.0,33341,371.0
2020-07-06,Dadra and Nagar Haveli and Daman and Diu,34444.0,33441,398.0
2020-07-07,Dadra and Nagar Haveli and Daman and Diu,34761.0,33926,423.0
2020-07-08,Dadra and Nagar Haveli and Daman and Diu,35234.0,34176,440.0
2020-07-09,Dadra and Nagar Haveli and Daman and Diu,35391.0,34585,454.0
2020-07-10,Dadra and Nagar Haveli and Daman and Diu,35829.0,34827,468.0
2020-07-11,Dadra and Nagar Haveli and Daman and Diu,36166.0,35279,480.0
2020-07-12,Dadra and Nagar Haveli and Daman and Diu,36310.0,35611,495.0
2020-07-13,Dadra and Nagar Haveli and Daman and Diu,36621.0,35696,520.0
2020-07-14,Dadra and Nagar Haveli and Daman and Diu,36905.0,35963,536.0
2020-07-15,Dadra and Nagar Haveli and Daman and Diu,37392.0,36195,552.0
2020-07-16,Dadra and Nagar Haveli and Daman and Diu,37880.0,36548,570.0
2020-07-17,Dadra and Nagar Haveli and Daman and Diu,38176.0,36898,601.0
2020-07-18,Dadra and Nagar Haveli and Daman and Diu,38313.0,37291,646.0
2020-07-19,Dadra and Nagar Haveli and Daman and Diu,38640.0,37520,684.0
2020-07-20,Dadra and Nagar Haveli and Daman and Diu,38880.0,37789,705.0
2020-07-21,Dadra and Nagar Haveli and Daman and Diu,39199.0,38022,733.0
2020-07-24,Dadra and Nagar Haveli and Daman and Diu,40425.0,39019,854.0
2020-07-25,Dadra and Nagar Haveli and Daman and Diu,40881.0,39431,890.0
2020-07-26,Dadra and Nagar Haveli and Daman and Diu,41143.0,39815,940.0
2020-07-28,Dadra and Nagar Haveli and Daman and Diu,41588.0,40258,1020.0
2020-07-29,Dadra and Nagar Haveli and Daman and Diu,41895.0,40411,1058.0
2020-07-30,Dadra and Nagar Haveli and Daman and Diu,42148.0,40564,1093.0
2020-07-31,Dadra and Nagar Haveli and Daman and Diu,42403.0,40775,1136.0
2020-08-01,Dadra and Nagar Haveli and Daman and Diu,42635.0,40916,1181.0
2020-08-02,Dadra and Nagar Haveli and Daman and Diu,42718.0,41132,1232.0
2020-08-03,Dadra and Nagar Haveli and Daman and Diu,42926.0,41402,1265.0
2020-08-04,Dadra and Nagar Haveli and Daman and Diu,43191.0,41514,1304.0
2020-08-05,Dadra and Nagar Haveli and Daman and Diu,43478.0,41781,1368.0
2020-08-06,Dadra and Nagar Haveli and Daman and Diu,43899.0,42059,1412.0
2020-08-07,Dadra and Nagar Haveli and Daman and Diu,44456.0,42608,1456.0
2020-08-08,Dadra and Nagar Haveli and Daman and Diu,44777.0,42805,1505.0
2020-08-09,Dadra and Nagar Haveli and Daman and Diu,45253.0,43165,
2020-08-10,Dadra and Nagar Haveli and Daman and Diu,45724.0,43579,
2020-08-11,Dadra and Nagar Haveli and Daman and Diu,46149.0,43919,
2020-08-12,Dadra and Nagar Haveli and Daman and Diu,46516.0,44328,
2020-08-13,Dadra and Nagar Haveli and Daman and Diu,46937.0,44712,
2020-08-14,Dadra and Nagar Haveli and Daman and Diu,47272.0,45021,1797.0
2020-08-15,Dadra and Nagar Haveli and Daman and Diu,47643.0,45335,1843.0
2020-08-16,Dadra and Nagar Haveli and Daman and Diu,48212.0,45676,1878.0
2020-08-17,Dadra and Nagar Haveli and Daman and Diu,48710.0,46224,1908.0
2020-08-18,Dadra and Nagar Haveli and Daman and Diu,49290.0,46665,1951.0
2020-08-19,Dadra and Nagar Haveli and Daman and Diu,49879.0,47184,1995.0
2020-08-20,Dadra and Nagar Haveli and Daman and Diu,50293.0,47703,2030.0
2020-08-21,Dadra and Nagar Haveli and Daman and Diu,50923.0,48105,2082.0
2020-08-22,Dadra and Nagar Haveli and Daman and Diu,51285.0,48524,2120.0
2020-08-23,Dadra and Nagar Haveli and Daman and Diu,51580.0,48995,2161.0
2020-08-24,Dadra and Nagar Haveli and Daman and Diu,51843.0,49322,2181.0
2020-08-25,Dadra and Nagar Haveli and Daman and Diu,52160.0,49538,2203.0
2020-08-26,Dadra and Nagar Haveli and Daman and Diu,52524.0,49806,2228.0
2020-08-27,Dadra and Nagar Haveli and Daman and Diu,52859.0,50236,2266.0
2020-08-28,Dadra and Nagar Haveli and Daman and Diu,53227.0,50539,2290.0
2020-08-29,Dadra and Nagar Haveli and Daman and Diu,53527.0,50809,2306.0
2020-08-30,Dadra and Nagar Haveli and Daman and Diu,53769.0,51141,2340.0
2020-08-31,Dadra and Nagar Haveli and Daman and Diu,54194.0,48426,
2020-09-01,Dadra and Nagar Haveli and Daman and Diu,54566.0,51761,
2020-09-02,Dadra and Nagar Haveli and Daman and Diu,54964.0,52110,
2020-09-03,Dadra and Nagar Haveli and Daman and Diu,55345.0,52449,
2020-09-04,Dadra and Nagar Haveli and Daman and Diu,55688.0,52795,
2020-09-05,Dadra and Nagar Haveli and Daman and Diu,56008.0,53134,
2020-09-06,Dadra and Nagar Haveli and Daman and Diu,56174.0,53396,
2020-09-07,Dadra and Nagar Haveli and Daman and Diu,56476.0,53554,
2020-09-08,Dadra and Nagar Haveli and Daman and Diu,56839.0,53816,
2020-09-09,Dadra and Nagar Haveli and Daman and Diu,57220.0,54125,
2020-09-10,Dadra and Nagar Haveli and Daman and Diu,57587.0,54482,
2020-09-11,Dadra and Nagar Haveli and Daman and Diu,57888.0,54827,
2020-09-12,Dadra and Nagar Haveli and Daman and Diu,58336.0,55096,
2020-09-13,Dadra and Nagar Haveli and Daman and Diu,58530.0,55531,
2020-09-14,Dadra and Nagar Haveli and Daman and Diu,59154.0,55686,2763.0
2020-09-15,Dadra and Nagar Haveli and Daman and Diu,59530.0,56305,2783.0
2020-09-16,Dadra and Nagar Haveli and Daman and Diu,59771.0,56646,2810.0
2020-09-17,Dadra and Nagar Haveli and Daman and Diu,60237.0,56905,2831.0
2020-09-18,Dadra and Nagar Haveli and Daman and Diu,60738.0,57338,2859.0
2020-09-19,Dadra and Nagar Haveli and Daman and Diu,61270.0,57759,2887.0
2020-09-20,Dadra and Nagar Haveli and Daman and Diu,61482.0,58254,2924.0
2020-09-21,Dadra and Nagar Haveli and Daman and Diu,62055.0,58459,2933.0
2020-09-23,Dadra and Nagar Haveli and Daman and Diu,63047.0,59438,2962.0
2020-09-24,Dadra and Nagar Haveli and Daman and Diu,63512.0,59995,2977.0
2020-09-26,Dadra and Nagar Haveli and Daman and Diu,64336.0,60848,2996.0
2020-09-27,Dadra and Nagar Haveli and Daman and Diu,64691.0,61264,3002.0
2020-09-28,Dadra and Nagar Haveli and Daman and Diu,65134.0,61618,3012.0
2020-09-29,Dadra and Nagar Haveli and Daman and Diu,65539.0,62045,3032.0
2020-09-30,Dadra and Nagar Haveli and Daman and Diu,65953.0,62439,3040.0
2020-10-01,Dadra and Nagar Haveli and Daman and Diu,66337.0,62840,3054.0
2020-10-02,Dadra and Nagar Haveli and Daman and Diu,66566.0,63228,3063.0
2020-10-03,Dadra and Nagar Haveli and Daman and Diu,67029.0,63509,3070.0
2020-10-04,Dadra and Nagar Haveli and Daman and Diu,67272.0,63873,3087.0
2020-10-05,Dadra and Nagar Haveli and Daman and Diu,67666.0,64129,3092.0
2020-10-06,Dadra and Nagar Haveli and Daman and Diu,68056.0,64498,3103.0
2020-10-07,Dadra and Nagar Haveli and Daman and Diu,68466.0,64888,3120.0
2020-10-08,Dadra and Nagar Haveli and Daman and Diu,68831.0,65283,3132.0
2020-10-09,Dadra and Nagar Haveli and Daman and Diu,69192.0,65638,3140.0
2020-10-10,Dadra and Nagar Haveli and Daman and Diu,69529.0,65980,3152.0
2020-10-11,Dadra and Nagar Haveli and Daman and Diu,69785.0,66324,3163.0
2020-10-13,Dadra and Nagar Haveli and Daman and Diu,70514.0,66935,3168.0
2020-10-14,Dadra and Nagar Haveli and Daman and Diu,70815.0,67297,3171.0
2020-10-15,Dadra and Nagar Haveli and Daman and Diu,71144.0,67588,3172.0
2020-10-16,Dadra and Nagar Haveli and Daman and Diu,71386.0,67909,3177.0
2020-10-17,Dadra and Nagar Haveli and Daman and Diu,71664.0,68164,3180.0
2020-10-18,Dadra and Nagar Haveli and Daman and Diu,71807.0,68439,3183.0
2020-10-19,Dadra and Nagar Haveli and Daman and Diu,72136.0,68578,3185.0
2020-10-20,Dadra and Nagar Haveli and Daman and Diu,72410.0,68894,3194.0
