Date,State,TotalSamples,Negative,Positive
2020-08-03,Haryana,657949.0,615375,37173.0
2020-08-04,Haryana,671064.0,628013,37796.0
2020-08-05,Haryana,683500.0,639335,38548.0
2020-08-06,Haryana,697779.0,652600,39303.0
2020-08-07,Haryana,713061.0,667244,40054.0
2020-08-08,Haryana,730036.0,683237,40843.0
2020-08-09,Haryana,744080.0,696664,41635.0
2020-08-10,Haryana,753945.0,705790,42429.0
2020-08-11,Haryana,771769.0,722780,43227.0
2020-08-12,Haryana,786839.0,736914,44024.0
2020-08-13,Haryana,801784.0,751225,44817.0
2020-08-14,Haryana,817509.0,766184,45614.0
2020-08-15,Haryana,830477.0,778189,46410.0
2020-08-16,Haryana,844422.0,791184,
2020-08-17,Haryana,854757.0,801232,48040.0
2020-08-18,Haryana,867458.0,812490,48936.0
2020-08-19,Haryana,889259.0,833173,
2020-08-20,Haryana,910877.0,853707,
2020-08-21,Haryana,926568.0,868016,
2020-08-22,Haryana,944764.0,885193,53290.0
2020-08-23,Haryana,964297.0,903523,54386.0
2020-08-24,Haryana,983187.0,921303,55460.0
2020-08-25,Haryana,1001781.0,938914,56608.0
2020-08-26,Haryana,1025524.0,961297,58005.0
2020-08-27,Haryana,1051189.0,985217,59298.0
2020-08-28,Haryana,1076063.0,1008916,60596.0
2020-08-29,Haryana,1103832.0,1035131,61987.0
2020-08-30,Haryana,1130073.0,1060143,63282.0
2020-08-31,Haryana,1150126.0,1079232,
2020-09-01,Haryana,1172778.0,1100351,66426.0
2020-09-02,Haryana,1195800.0,1121546,68218.0
2020-09-03,Haryana,1220075.0,1143463,
2020-09-04,Haryana,1245640.0,1167167,
2020-09-05,Haryana,1268518.0,1187623,74272.0
2020-09-06,Haryana,1294598.0,1211295,76549.0
2020-09-07,Haryana,1317045.0,1231602,
2020-09-08,Haryana,1334010.0,1246370,
2020-09-09,Haryana,1370399.0,1280217,
2020-09-10,Haryana,1399628.0,1306887,
2020-09-11,Haryana,1431602.0,1336477,
2020-09-12,Haryana,1461644.0,1363656,
2020-09-13,Haryana,1490034.0,1389712,
2020-09-14,Haryana,1514575.0,1411692,
2020-09-15,Haryana,1536656.0,1431486,
2020-09-16,Haryana,1565646.0,1457859,
2020-09-17,Haryana,1594079.0,1483521,
2020-09-18,Haryana,1623268.0,1510111,
2020-09-19,Haryana,1651482.0,1536019,
2020-09-20,Haryana,1681221.0,1563516,
2020-09-21,Haryana,1706758.0,1587365,
2020-09-22,Haryana,1729974.0,1608589,
2020-09-23,Haryana,1758243.0,1634605,
2020-09-24,Haryana,1783274.0,1658105,
2020-09-25,Haryana,1803327.0,1676711,
2020-09-26,Haryana,1827148.0,1698337,
2020-09-27,Haryana,1851457.0,1721300,
2020-09-28,Haryana,1872894.0,1741188,
2020-09-29,Haryana,1893886.0,1760914,
2020-09-30,Haryana,1920181.0,1784906,
2020-10-01,Haryana,1947071.0,1810686,
2020-10-02,Haryana,1973593.0,1835720,
2020-10-03,Haryana,1999250.0,1860408,
2020-10-04,Haryana,2021267.0,1881421,
2020-10-05,Haryana,2040177.0,1899393,
2020-10-06,Haryana,2079160.0,1937126,
2020-10-07,Haryana,2103722.0,1960080,
2020-10-08,Haryana,2130281.0,1985376,
2020-10-09,Haryana,2156747.0,2010557,
2020-10-10,Haryana,2184243.0,2037038,
2020-10-11,Haryana,2207900.0,2059967,
2020-10-12,Haryana,2228869.0,2080161,
2020-10-13,Haryana,2249349.0,2099570,
2020-10-14,Haryana,2273580.0,2122372,
2020-10-15,Haryana,2299341.0,2147116,
2020-10-16,Haryana,2324943.0,2171575,
2020-10-17,Haryana,2350871.0,2196371,
2020-10-18,Haryana,2371474.0,2216063,
2020-10-19,Haryana,2387906.0,2231220,
2020-10-20,Haryana,2406566.0,2249081,
2020-10-21,Haryana,2429010.0,2270379,
2020-10-22,Haryana,2455407.0,2295280,
2020-10-23,Haryana,2480029.0,2318573,
2020-10-24,Haryana,2505052.0,2342213,
2020-10-25,Haryana,2527343.0,2363741,
2020-10-26,Haryana,2543257.0,2378724,
2020-10-27,Haryana,2562470.0,2397074,
2020-10-28,Haryana,2587171.0,2419630,
2020-10-29,Haryana,2611412.0,2442239,
2020-10-30,Haryana,2636083.0,2465381,
2020-10-31,Haryana,2660556.0,2487987,
2020-11-01,Haryana,2680435.0,2506822,
2020-11-02,Haryana,2694833.0,2520247,
2020-11-03,Haryana,2714652.0,2537989,
2020-11-04,Haryana,2738375.0,2559356,
2020-11-05,Haryana,2759529.0,2578623,
2020-11-06,Haryana,2782656.0,2599454,
2020-11-07,Haryana,2809277.0,2623750,
2020-11-08,Haryana,2833607.0,2646119,
2020-11-09,Haryana,2852300.0,2662908,
2020-11-10,Haryana,2875690.0,2683493,
2020-11-11,Haryana,2900690.0,2683493,
2020-11-12,Haryana,2930335.0,2732430,
2020-11-13,Haryana,2956315.0,2755864,
2020-11-14,Haryana,2979336.0,2776925,
2020-11-15,Haryana,2995118.0,2791274,
2020-11-16,Haryana,3005801.0,2800445,
2020-11-17,Haryana,3021179.0,2812982,
2020-11-18,Haryana,3046661.0,2835091,
2020-11-19,Haryana,3074194.0,2860380,
2020-11-20,Haryana,3106471.0,2889297,
2020-11-21,Haryana,3141508.0,2921480,
2020-11-22,Haryana,3175091.0,2953103,
2020-11-23,Haryana,3199408.0,2975016,
2020-11-24,Haryana,3232433.0,3005363,
2020-11-25,Haryana,3269677.0,3039676,
2020-11-26,Haryana,3335699.0,3103597,
2020-11-27,Haryana,3378052.0,3143516,
2020-11-28,Haryana,3413893.0,3177814,
2020-11-29,Haryana,3540820.0,3218960,
2020-11-30,Haryana,3571541.0,3254060,
2020-12-01,Haryana,3601262.0,3289802,
2020-12-02,Haryana,3633138.0,3326702,
2020-12-03,Haryana,3669876.0,3366702,
2020-12-04,Haryana,3707439.0,3407802,
2020-12-05,Haryana,3745080.0,3448402,
2020-12-06,Haryana,3782619.0,3486902,
2020-12-07,Haryana,3806770.0,3516402,
2020-12-08,Haryana,3842153.0,3555002,
2020-12-09,Haryana,3871079.0,3588102,
2020-12-10,Haryana,3902258.0,3622002,
2020-12-11,Haryana,3932100.0,3655002,
2020-12-12,Haryana,3959888.0,3686120,
2020-12-13,Haryana,3993810.0,3721620,
2020-12-14,Haryana,4017138.0,3747920,
2020-12-15,Haryana,4044900.0,3776875,
2020-12-16,Haryana,4078507.0,3811475,
2020-12-17,Haryana,4113060.0,3846974,
2020-12-18,Haryana,4148399.0,3882660,
2020-12-19,Haryana,4182937.0,3916941,
2020-12-20,Haryana,4219066.0,3953224,
2020-12-21,Haryana,4239771.0,3974336,
2020-12-22,Haryana,4274666.0,4008514,
2020-12-23,Haryana,4314166.0,4048073,
2020-12-24,Haryana,4355778.0,4089147,
2020-12-25,Haryana,4389000.0,4122313,
2020-12-26,Haryana,4414846.0,4147911,
2020-12-27,Haryana,4444824.0,4177389,
2020-12-28,Haryana,4463557.0,4195934,
2020-12-29,Haryana,4492022.0,4223939,
2020-12-30,Haryana,4524498.0,4255805,
2020-12-31,Haryana,4554156.0,4285090,
2021-01-01,Haryana,4580194.0,4311362,
2021-01-02,Haryana,4602577.0,4333495,
2021-01-03,Haryana,4626828.0,4357464,
2021-01-04,Haryana,4644406.0,4375124,
2021-01-05,Haryana,4668127.0,4398470,
2021-01-06,Haryana,4692088.0,4422094,
2021-01-07,Haryana,4720441.0,4450570,
2021-01-08,Haryana,4747220.0,4477131,
2021-01-09,Haryana,4775390.0,4504789,
2021-01-10,Haryana,4802354.0,4531920,
2021-01-11,Haryana,4819866.0,4549096,
2021-01-12,Haryana,4842407.0,4571835,
2021-01-13,Haryana,4867418.0,4596464,
2021-01-14,Haryana,4890330.0,4619347,
2021-01-15,Haryana,4909834.0,4638878,
2021-01-16,Haryana,4931662.0,4660539,
2021-01-17,Haryana,4951524.0,4680507,
2021-01-18,Haryana,4964553.0,4693781,
2021-01-19,Haryana,4987245.0,4715987,
2021-01-20,Haryana,5008791.0,4737462,
2021-01-21,Haryana,5021965.0,4751239,
2021-01-22,Haryana,5042392.0,4771140,
2021-01-23,Haryana,5061345.0,4789977,
2021-01-24,Haryana,5077344.0,4806200,
2021-01-25,Haryana,5087355.0,4816654,
2021-01-26,Haryana,5103035.0,4831799,
2021-01-27,Haryana,5112331.0,4841513,
2021-01-28,Haryana,5127807.0,4856466,
2021-01-29,Haryana,5144281.0,4872696,
2021-01-30,Haryana,5159788.0,4888338,
2021-01-31,Haryana,5172330.0,4901083,
2021-02-01,Haryana,5180620.0,4909677,
2021-02-02,Haryana,5196412.0,4925048,
2021-02-03,Haryana,5218923.0,4946890,
2021-02-04,Haryana,5249249.0,4977063,
2021-02-05,Haryana,5275675.0,5002998,
2021-02-06,Haryana,5303224.0,5030692,
2021-02-07,Haryana,5325170.0,5052755,
2021-02-08,Haryana,5337267.0,5065497,
2021-02-09,Haryana,5358526.0,5086133,
2021-02-10,Haryana,5380061.0,5107320,
2021-02-11,Haryana,5401015.0,5128092,
2021-02-12,Haryana,5420430.0,5147740,
2021-02-13,Haryana,5439747.0,5166699,
2021-02-14,Haryana,5454514.0,5181772,
2021-02-15,Haryana,5463792.0,5191581,
2021-02-16,Haryana,5478753.0,5205960,
2021-02-17,Haryana,5489096.0,5216454,
2021-02-18,Haryana,5505000.0,5232132,
2021-02-19,Haryana,5523274.0,5249973,
2021-02-20,Haryana,5540336.0,5266993,
2021-02-21,Haryana,5554991.0,5281722,
2021-02-22,Haryana,5563749.0,5291162,
2021-02-23,Haryana,5578079.0,5304693,
2021-02-24,Haryana,5595801.0,5321800,
2021-02-25,Haryana,5614807.0,5340701,
2021-02-26,Haryana,5636043.0,5361950,
2021-02-27,Haryana,5657260.0,5382482,
2021-02-28,Haryana,5669984.0,5396278,
2021-03-01,Haryana,5678599.0,5405118,
2021-03-02,Haryana,5697283.0,5423353,
2021-03-03,Haryana,5717809.0,5443032,
2021-03-04,Haryana,5739426.0,5464313,
2021-03-05,Haryana,5760526.0,5485260,
2021-03-06,Haryana,5780031.0,5504474,
2021-03-07,Haryana,5796997.0,5521598,
2021-03-08,Haryana,5806377.0,5531744,
2021-03-09,Haryana,5823948.0,5540806,
2021-03-10,Haryana,5845979.0,5558672,
2021-03-11,Haryana,5864416.0,5573143,
2021-03-12,Haryana,5877255.0,5588403,
2021-03-13,Haryana,5895777.0,,
2021-03-14,Haryana,5913873.0,,275137.0
2021-03-15,Haryana,5925266.0,,
2021-03-16,Haryana,5942173.0,,
2021-03-17,Haryana,5961452.0,,
2021-03-18,Haryana,5982315.0,,
2021-03-19,Haryana,6005265.0,,
2021-03-20,Haryana,6028808.0,,
2021-03-21,Haryana,6052876.0,,
2021-03-22,Haryana,6066772.0,,
2021-03-23,Haryana,6088112.0,,
2021-03-24,Haryana,6107247.0,,
2021-03-25,Haryana,6134366.0,,
2021-03-26,Haryana,6162686.0,,
2021-03-27,Haryana,6187507.0,,
2021-03-28,Haryana,6211231.0,,
2021-03-29,Haryana,6224800.0,,
2021-03-30,Haryana,6233290.0,,
2021-03-31,Haryana,6256186.0,,
2021-04-01,Haryana,6282606.0,,
2021-04-02,Haryana,6311734.0,,
2021-04-03,Haryana,6342732.0,,
2021-04-04,Haryana,6371139.0,,
2021-04-05,Haryana,6389802.0,,
2021-04-06,Haryana,6422251.0,,
2021-04-07,Haryana,6454835.0,,
2021-04-08,Haryana,6487798.0,,
2021-04-09,Haryana,6524024.0,,
2021-04-10,Haryana,6558260.0,,
2021-04-11,Haryana,6593116.0,,
2021-04-12,Haryana,6618104.0,,
2021-04-13,Haryana,6652932.0,,
2021-04-14,Haryana,6692475.0,,
2021-04-15,Haryana,6723968.0,,
2021-04-16,Haryana,6765626.0,,
2021-04-17,Haryana,6809613.0,,
2021-04-18,Haryana,6853496.0,,
2021-04-19,Haryana,6885774.0,,
2021-04-20,Haryana,6932530.0,,
2021-04-21,Haryana,6978356.0,,
2021-04-22,Haryana,7019043.0,,
2021-04-23,Haryana,7068195.0,,
2021-04-24,Haryana,7117264.0,,
2021-04-25,Haryana,7164253.0,,
2021-04-26,Haryana,7199776.0,,
2021-04-27,Haryana,7246974.0,,
2021-04-28,Haryana,7295714.0,,
2021-04-29,Haryana,7344419.0,,
2021-04-30,Haryana,7394450.0,,
2021-05-01,Haryana,7445273.0,,
2021-05-02,Haryana,7495503.0,,
2021-05-03,Haryana,7544069.0,,
2021-05-04,Haryana,7602477.0,,
2021-05-05,Haryana,7653930.0,,
2021-05-06,Haryana,7706062.0,,
2021-05-07,Haryana,7758576.0,,
2021-05-08,Haryana,7814131.0,,
2021-05-09,Haryana,7869575.0,,
2021-05-10,Haryana,7919278.0,,
2021-05-11,Haryana,7984152.0,,
2021-05-12,Haryana,8052274.0,,
2021-05-13,Haryana,8117415.0,,
2021-05-14,Haryana,8182327.0,,
2021-05-15,Haryana,8238884.0,,
2021-05-16,Haryana,8299423.0,,
2021-05-17,Haryana,8349357.0,,
2021-05-18,Haryana,8409814.0,,
2021-05-19,Haryana,8479594.0,,
2021-05-20,Haryana,8529816.0,,
2021-05-21,Haryana,8585262.0,,
2021-05-22,Haryana,8639800.0,,
2021-05-23,Haryana,8692082.0,,
2021-05-24,Haryana,8737182.0,,
2021-05-25,Haryana,8787727.0,,
2021-05-26,Haryana,8840489.0,,
2021-05-27,Haryana,8884763.0,,
2021-05-28,Haryana,8931389.0,,
2021-05-29,Haryana,8978383.0,,
2021-05-30,Haryana,9020972.0,,
2021-05-31,Haryana,9050306.0,,
2021-06-01,Haryana,9090941.0,,
2021-06-02,Haryana,9133616.0,,
2021-06-03,Haryana,9177950.0,,
2021-06-04,Haryana,9219033.0,,
2021-06-05,Haryana,9260500.0,,
2021-06-06,Haryana,9297242.0,,
2021-06-07,Haryana,9323986.0,,
2021-06-08,Haryana,9357916.0,,
2021-06-09,Haryana,9392913.0,,
2021-06-10,Haryana,9432102.0,,
2021-06-11,Haryana,9471467.0,,
2021-06-12,Haryana,9506251.0,,
2021-06-13,Haryana,9538624.0,,
2021-06-14,Haryana,9562451.0,,
2021-06-15,Haryana,9594667.0,,
2021-06-16,Haryana,9627222.0,,
2021-06-17,Haryana,9657818.0,,
2021-06-18,Haryana,9691986.0,,
2021-06-19,Haryana,9724617.0,,
2021-06-20,Haryana,9753136.0,,
2021-06-21,Haryana,9773565.0,,
2021-06-22,Haryana,9806083.0,,
2021-06-23,Haryana,9836144.0,,
2021-06-24,Haryana,9866496.0,,
2021-06-25,Haryana,9891746.0,,
2021-06-26,Haryana,9921728.0,,
2021-06-27,Haryana,9952791.0,,
2021-06-28,Haryana,9974316.0,,
2021-06-29,Haryana,10006061.0,,
2021-06-30,Haryana,10039167.0,,
2021-07-01,Haryana,10075025.0,,
2021-07-02,Haryana,10106518.0,,
2021-07-03,Haryana,10139882.0,,
2021-07-04,Haryana,10169292.0,,
2021-07-05,Haryana,10191300.0,,
2021-07-06,Haryana,10223138.0,,
2021-07-07,Haryana,10253758.0,,
2021-07-08,Haryana,10282373.0,,
2021-07-09,Haryana,10311915.0,,
2021-07-10,Haryana,10343409.0,,
2021-07-11,Haryana,10372507.0,,
2021-07-12,Haryana,10391493.0,,
2021-07-13,Haryana,10420791.0,,
2021-07-14,Haryana,10449698.0,,
2021-07-15,Haryana,10477986.0,,
2021-07-16,Haryana,10505073.0,,
2021-07-17,Haryana,10535792.0,,
2021-07-18,Haryana,10561342.0,,
2021-07-19,Haryana,10576646.0,,
2021-07-20,Haryana,10601384.0,,
2021-07-21,Haryana,10630357.0,,
2021-07-22,Haryana,10650286.0,,
2021-07-23,Haryana,10678504.0,,
2021-07-24,Haryana,10705384.0,,
2021-07-25,Haryana,10726632.0,,
2021-07-26,Haryana,10742899.0,,
2021-07-27,Haryana,10770461.0,,
2021-07-28,Haryana,10796089.0,,
2021-07-29,Haryana,10818396.0,,
2021-07-30,Haryana,10845751.0,,
2021-07-31,Haryana,10874081.0,,
2021-08-01,Haryana,10895007.0,,
2021-08-02,Haryana,10911271.0,,
2021-08-03,Haryana,10941335.0,,
2021-08-04,Haryana,10971192.0,,
2021-08-05,Haryana,10999983.0,,
2021-08-06,Haryana,11029131.0,,
2021-08-07,Haryana,11063436.0,,
2021-08-08,Haryana,11088971.0,,
2021-08-09,Haryana,11105107.0,,
2021-08-10,Haryana,11135555.0,,
