Date,State,TotalSamples,Negative,Positive
2020-05-31,Odisha,152131.0,,1948.0
2020-06-01,Odisha,155690.0,,2104.0
2020-06-02,Odisha,159567.0,,2245.0
2020-06-03,Odisha,162891.0,,2388.0
2020-06-04,Odisha,165824.0,,2478.0
2020-06-05,Odisha,169010.0,,2608.0
2020-06-06,Odisha,172598.0,,2781.0
2020-06-07,Odisha,176098.0,,2856.0
2020-06-08,Odisha,179415.0,,2994.0
2020-06-09,Odisha,182384.0,,3140.0
2020-06-10,Odisha,185401.0,,3250.0
2020-06-11,Odisha,188743.0,,3386.0
2020-06-12,Odisha,192576.0,,3477.0
2020-06-13,Odisha,196456.0,,3723.0
2020-06-14,Odisha,200014.0,,3909.0
2020-06-15,Odisha,202513.0,,4055.0
2020-06-16,Odisha,205501.0,,4163.0
2020-06-17,Odisha,208472.0,,4338.0
2020-06-18,Odisha,212224.0,,4512.0
2020-06-19,Odisha,216607.0,,4677.0
2020-06-20,Odisha,219774.0,,4856.0
2020-06-21,Odisha,224402.0,,5160.0
2020-06-22,Odisha,227860.0,,5303.0
2020-06-23,Odisha,231356.0,,5470.0
2020-06-24,Odisha,235627.0,,5752.0
2020-06-25,Odisha,239815.0,,5962.0
2020-06-26,Odisha,244588.0,,6180.0
2020-06-27,Odisha,249902.0,,6350.0
2020-06-28,Odisha,255809.0,,6614.0
2020-06-29,Odisha,260428.0,,6859.0
2020-06-30,Odisha,265431.0,,7065.0
2020-07-01,Odisha,270678.0,,7316.0
2020-07-02,Odisha,274672.0,,7545.0
2020-07-03,Odisha,281523.0,,8106.0
2020-07-04,Odisha,287090.0,,8601.0
2020-07-05,Odisha,292407.0,,9070.0
2020-07-06,Odisha,297234.0,,9526.0
2020-07-07,Odisha,302780.0,,10097.0
2020-07-08,Odisha,308698.0,,10624.0
2020-07-09,Odisha,314987.0,,11201.0
2020-07-10,Odisha,321443.0,,11956.0
2020-07-11,Odisha,327288.0,,12526.0
2020-07-12,Odisha,334527.0,,13121.0
2020-07-13,Odisha,341537.0,,13737.0
2020-07-14,Odisha,347226.0,,14280.0
2020-07-15,Odisha,353824.0,,14898.0
2020-07-16,Odisha,361920.0,,15392.0
2020-07-17,Odisha,369738.0,,16110.0
2020-07-18,Odisha,377893.0,,16701.0
2020-07-19,Odisha,386102.0,,17437.0
2020-07-20,Odisha,393602.0,,18110.0
2020-07-21,Odisha,401644.0,,18757.0
2020-07-22,Odisha,410921.0,,19835.0
2020-07-23,Odisha,421931.0,,21099.0
2020-07-24,Odisha,433578.0,,22693.0
2020-07-25,Odisha,446311.0,,24013.0
2020-07-26,Odisha,458120.0,,25389.0
2020-07-27,Odisha,467447.0,,26892.0
2020-07-28,Odisha,476560.0,,28107.0
2020-07-29,Odisha,487310.0,,29175.0
2020-07-30,Odisha,500238.0,,30378.0
2020-07-31,Odisha,514573.0,,31877.0
2020-08-01,Odisha,528708.0,,33479.0
2020-08-02,Odisha,543316.0,,34913.0
2020-08-03,Odisha,556588.0,,36297.0
2020-08-04,Odisha,570590.0,,37681.0
2020-08-05,Odisha,585505.0,,39018.0
2020-08-06,Odisha,600591.0,,40717.0
2020-08-07,Odisha,616646.0,,42550.0
2020-08-08,Odisha,634090.0,,44193.0
2020-08-09,Odisha,650183.0,,45927.0
2020-08-10,Odisha,669266.0,,47455.0
2020-08-11,Odisha,692301.0,,48796.0
2020-08-12,Odisha,724354.0,,
2020-08-13,Odisha,765065.0,,
2020-08-14,Odisha,807826.0,,
2020-08-15,Odisha,855713.0,,57126.0
2020-08-16,Odisha,908508.0,,60050.0
2020-08-17,Odisha,958929.0,,
2020-08-18,Odisha,1009454.0,,64533.0
2020-08-19,Odisha,1062469.0,,67122.0
2020-08-20,Odisha,1115947.0,,70020.0
2020-08-21,Odisha,1172426.0,,72718.0
2020-08-22,Odisha,1233805.0,,75537.0
2020-08-23,Odisha,1302711.0,,78530.0
2020-08-24,Odisha,1363620.0,,81479.0
2020-08-25,Odisha,1421958.0,,84231.0
2020-08-26,Odisha,1485167.0,,87602.0
2020-08-27,Odisha,1553257.0,,90986.0
2020-08-28,Odisha,1612097.0,,94668.0
2020-08-29,Odisha,1670910.0,,97920.0
2020-08-30,Odisha,1731556.0,,
2020-08-31,Odisha,1789433.0,,
2020-09-01,Odisha,1839854.0,,
2020-09-02,Odisha,1891099.0,,
2020-09-03,Odisha,1950591.0,,
2020-09-04,Odisha,1997345.0,,
2020-09-05,Odisha,2048008.0,,
2020-09-06,Odisha,2098401.0,,
2020-09-07,Odisha,2143566.0,,
2020-09-08,Odisha,2184841.0,,
2020-09-09,Odisha,2226436.0,,
2020-09-10,Odisha,2273597.0,,
2020-09-11,Odisha,2323641.0,,
2020-09-12,Odisha,2374620.0,,
2020-09-13,Odisha,2423124.0,,
2020-09-14,Odisha,2472517.0,,
2020-09-15,Odisha,2516457.0,,
2020-09-16,Odisha,2567777.0,,
2020-09-17,Odisha,2619601.0,,
2020-09-18,Odisha,2667747.0,,
2020-09-19,Odisha,2715822.0,,
2020-09-20,Odisha,2766976.0,,
2020-09-21,Odisha,2814734.0,,
2020-09-22,Odisha,2860410.0,,
2020-09-23,Odisha,2905731.0,,
2020-09-24,Odisha,2956301.0,,
2020-09-25,Odisha,3009183.0,,
2020-09-26,Odisha,3062717.0,,
2020-09-27,Odisha,3111766.0,,
2020-09-28,Odisha,3159400.0,,
2020-09-29,Odisha,3200852.0,,
2020-09-30,Odisha,3250999.0,,
2020-10-01,Odisha,3300644.0,,
2020-10-02,Odisha,3348861.0,,
2020-10-03,Odisha,3395265.0,,
2020-10-04,Odisha,3440835.0,,
2020-10-05,Odisha,3482402.0,,
2020-10-06,Odisha,3524242.0,,
2020-10-07,Odisha,3569600.0,,
2020-10-08,Odisha,3619509.0,,
2020-10-09,Odisha,3664678.0,,
2020-10-10,Odisha,3710592.0,,
2020-10-11,Odisha,3755671.0,,
2020-10-12,Odisha,3796767.0,,
2020-10-13,Odisha,3836825.0,,
2020-10-14,Odisha,3878992.0,,
2020-10-15,Odisha,3921140.0,,
2020-10-16,Odisha,3959712.0,,
2020-10-17,Odisha,4001065.0,,
2020-10-18,Odisha,4043323.0,,
2020-10-19,Odisha,4082063.0,,
2020-10-20,Odisha,4117090.0,,
2020-10-21,Odisha,4159394.0,,
2020-10-22,Odisha,4199508.0,,
2020-10-23,Odisha,4240241.0,,
2020-10-24,Odisha,4280274.0,,
2020-10-25,Odisha,4318075.0,,
2020-10-26,Odisha,4354956.0,,
2020-10-27,Odisha,4385259.0,,
2020-10-28,Odisha,4422164.0,,
2020-10-29,Odisha,4463559.0,,
2020-10-30,Odisha,4508065.0,,
2020-10-31,Odisha,4555815.0,,
2020-11-01,Odisha,4601860.0,,
2020-11-02,Odisha,4645192.0,,
2020-11-03,Odisha,4687272.0,,
2020-11-04,Odisha,4736246.0,,
2020-11-05,Odisha,4787026.0,,
2020-11-06,Odisha,4838124.0,,
2020-11-07,Odisha,4888509.0,,
2020-11-08,Odisha,4939390.0,,
2020-11-09,Odisha,4984550.0,,
2020-11-10,Odisha,5027959.0,,
2020-11-11,Odisha,5077119.0,,
2020-11-12,Odisha,5122938.0,,
2020-11-13,Odisha,5171184.0,,
2020-11-14,Odisha,5219014.0,,
2020-11-15,Odisha,5259675.0,,
2020-11-16,Odisha,5294726.0,,
2020-11-17,Odisha,5330938.0,,
2020-11-18,Odisha,5376393.0,,
2020-11-19,Odisha,5424761.0,,
2020-11-20,Odisha,5471180.0,,
2020-11-21,Odisha,5518644.0,,
2020-11-22,Odisha,5563926.0,,
2020-11-23,Odisha,5604532.0,,
2020-11-24,Odisha,5642407.0,,
2020-11-25,Odisha,5685860.0,,
2020-11-26,Odisha,5732590.0,,
2020-11-27,Odisha,5777570.0,,
2020-11-28,Odisha,5819584.0,,
2020-11-29,Odisha,5863199.0,,
2020-11-30,Odisha,5904570.0,,
2020-12-01,Odisha,5940901.0,,
2020-12-02,Odisha,5977970.0,,
2020-12-03,Odisha,6019855.0,,
2020-12-04,Odisha,6060791.0,,
2020-12-05,Odisha,6102651.0,,
2020-12-06,Odisha,6143761.0,,
2020-12-07,Odisha,6181992.0,,
2020-12-08,Odisha,6214174.0,,
2020-12-09,Odisha,6250593.0,,
2020-12-10,Odisha,6281162.0,,
2020-12-11,Odisha,6312707.0,,
2020-12-12,Odisha,6345705.0,,
2020-12-13,Odisha,6378784.0,,
2020-12-14,Odisha,6409675.0,,
2020-12-15,Odisha,6437365.0,,
2020-12-16,Odisha,6468957.0,,
2020-12-17,Odisha,6502451.0,,
2020-12-18,Odisha,6536212.0,,
2020-12-19,Odisha,6560279.0,,
2020-12-20,Odisha,6603613.0,,
2020-12-21,Odisha,6635980.0,,
2020-12-22,Odisha,6665701.0,,
2020-12-23,Odisha,6700524.0,,
2020-12-24,Odisha,6737322.0,,
2020-12-25,Odisha,6770104.0,,
2020-12-26,Odisha,6799952.0,,
2020-12-27,Odisha,6827177.0,,
2020-12-28,Odisha,6855829.0,,
2020-12-29,Odisha,6882552.0,,
2020-12-30,Odisha,6915438.0,,
2020-12-31,Odisha,6946965.0,,
2021-01-01,Odisha,6976108.0,,
2021-01-02,Odisha,7000844.0,,
2021-01-03,Odisha,7012893.0,,
2021-01-04,Odisha,7028873.0,,
2021-01-05,Odisha,7044783.0,,
2021-01-06,Odisha,7064978.0,,
2021-01-07,Odisha,7086730.0,,
2021-01-08,Odisha,7111212.0,,
2021-01-09,Odisha,7140339.0,,
2021-01-10,Odisha,7172090.0,,
2021-01-11,Odisha,7201736.0,,
2021-01-12,Odisha,7229948.0,,
2021-01-13,Odisha,7261900.0,,
2021-01-14,Odisha,7292068.0,,
2021-01-15,Odisha,7319608.0,,
2021-01-16,Odisha,7346098.0,,
2021-01-17,Odisha,7376896.0,,
2021-01-18,Odisha,7402538.0,,
2021-01-19,Odisha,7426091.0,,
2021-01-20,Odisha,7452020.0,,
2021-01-21,Odisha,7477757.0,,
2021-01-22,Odisha,7501691.0,,
2021-01-23,Odisha,7525703.0,,
2021-01-24,Odisha,7548428.0,,
2021-01-25,Odisha,7568216.0,,
2021-01-26,Odisha,7588603.0,,
2021-01-27,Odisha,7612713.0,,
2021-01-28,Odisha,7635887.0,,
2021-01-29,Odisha,7660563.0,,
2021-01-30,Odisha,7685776.0,,
2021-01-31,Odisha,7709606.0,,
2021-02-01,Odisha,7731759.0,,
2021-02-02,Odisha,7751480.0,,
2021-02-03,Odisha,7774477.0,,
2021-02-04,Odisha,7796219.0,,
2021-02-05,Odisha,7819907.0,,
2021-02-06,Odisha,7840772.0,,
2021-02-07,Odisha,7864557.0,,
2021-02-08,Odisha,7884898.0,,
2021-02-09,Odisha,7905339.0,,
2021-02-10,Odisha,7930729.0,,
2021-02-11,Odisha,7955917.0,,
2021-02-12,Odisha,7979312.0,,
2021-02-13,Odisha,8001701.0,,
2021-02-14,Odisha,8023978.0,,
2021-02-15,Odisha,8043817.0,,
2021-02-16,Odisha,8061146.0,,
2021-02-17,Odisha,8081375.0,,
2021-02-18,Odisha,8100749.0,,
2021-02-19,Odisha,8123235.0,,
2021-02-20,Odisha,8147058.0,,
2021-02-21,Odisha,8167772.0,,
2021-02-22,Odisha,8189910.0,,
2021-02-23,Odisha,8207302.0,,
2021-02-24,Odisha,8230442.0,,
2021-02-25,Odisha,8255081.0,,
2021-02-26,Odisha,8277713.0,,
2021-02-27,Odisha,8300449.0,,
2021-02-28,Odisha,8321641.0,,
2021-03-01,Odisha,8341917.0,,
2021-03-02,Odisha,8360145.0,,
2021-03-03,Odisha,8383192.0,,
2021-03-04,Odisha,8405042.0,,
2021-03-05,Odisha,8427174.0,,
2021-03-06,Odisha,8451396.0,,
2021-03-07,Odisha,8472230.0,,
2021-03-08,Odisha,8492151.0,,
2021-03-09,Odisha,8512232.0,,
2021-03-10,Odisha,8535657.0,,
2021-03-11,Odisha,8558112.0,,
2021-03-12,Odisha,8580019.0,,
2021-03-13,Odisha,8598542.0,,
2021-03-14,Odisha,8621715.0,,
2021-03-15,Odisha,8642121.0,,
2021-03-16,Odisha,8661732.0,,
2021-03-17,Odisha,8687133.0,,
2021-03-18,Odisha,8712117.0,,
2021-03-19,Odisha,8736689.0,,
2021-03-20,Odisha,8762607.0,,
2021-03-21,Odisha,8788844.0,,
2021-03-22,Odisha,8814159.0,,
2021-03-23,Odisha,8835551.0,,
2021-03-24,Odisha,8861380.0,,
2021-03-25,Odisha,8892109.0,,
2021-03-26,Odisha,8920771.0,,
2021-03-27,Odisha,8949599.0,,
2021-03-28,Odisha,8975095.0,,
2021-03-29,Odisha,9001450.0,,
2021-03-30,Odisha,9023098.0,,
2021-03-31,Odisha,9043972.0,,
2021-04-01,Odisha,9073232.0,,
2021-04-02,Odisha,9103948.0,,
2021-04-03,Odisha,9130648.0,,
2021-04-04,Odisha,9159929.0,,
2021-04-05,Odisha,9188038.0,,
2021-04-06,Odisha,9213043.0,,
2021-04-07,Odisha,9244574.0,,
2021-04-08,Odisha,9275631.0,,
2021-04-09,Odisha,9304712.0,,
2021-04-10,Odisha,9338708.0,,
2021-04-11,Odisha,9370359.0,,
2021-04-12,Odisha,9400456.0,,
2021-04-13,Odisha,9428469.0,,
2021-04-14,Odisha,9461720.0,,
2021-04-15,Odisha,9496291.0,,
2021-04-16,Odisha,9528182.0,,
2021-04-17,Odisha,9565427.0,,
2021-04-18,Odisha,9599877.0,,
2021-04-19,Odisha,9636052.0,,
2021-04-20,Odisha,9668401.0,,
2021-04-21,Odisha,9706949.0,,
2021-04-22,Odisha,9751932.0,,
2021-04-23,Odisha,9793470.0,,
2021-04-24,Odisha,9834487.0,,
2021-04-25,Odisha,9878252.0,,
2021-04-26,Odisha,9917894.0,,
2021-04-27,Odisha,9954739.0,,
2021-04-28,Odisha,9997140.0,,
2021-04-29,Odisha,10041204.0,,
2021-04-30,Odisha,10086656.0,,
2021-05-01,Odisha,10134118.0,,
2021-05-02,Odisha,10180678.0,,
2021-05-03,Odisha,10227321.0,,
2021-05-04,Odisha,10271003.0,,
2021-05-05,Odisha,10319104.0,,
2021-05-06,Odisha,10367418.0,,
2021-05-07,Odisha,10418217.0,,
2021-05-08,Odisha,10469081.0,,
2021-05-09,Odisha,10517838.0,,
2021-05-10,Odisha,10566215.0,,
2021-05-11,Odisha,10612456.0,,
2021-05-12,Odisha,10661647.0,,
2021-05-13,Odisha,10713098.0,,
2021-05-14,Odisha,10769312.0,,
2021-05-15,Odisha,10826314.0,,
2021-05-16,Odisha,10882756.0,,
2021-05-17,Odisha,10941192.0,,
2021-05-18,Odisha,10997876.0,,
2021-05-19,Odisha,11058386.0,,
2021-05-20,Odisha,11118984.0,,
2021-05-21,Odisha,11180649.0,,
2021-05-22,Odisha,11241408.0,,
2021-05-23,Odisha,11308564.0,,
2021-05-24,Odisha,11375076.0,,
2021-05-25,Odisha,11437337.0,,
2021-05-26,Odisha,11506744.0,,
2021-05-27,Odisha,11552985.0,,
2021-05-28,Odisha,11596753.0,,
2021-05-29,Odisha,11645402.0,,
2021-05-30,Odisha,11711459.0,,
2021-05-31,Odisha,11773072.0,,
2021-06-01,Odisha,11835365.0,,
2021-06-02,Odisha,11902048.0,,
2021-06-03,Odisha,11972226.0,,
2021-06-04,Odisha,12040830.0,,
2021-06-05,Odisha,12111143.0,,
2021-06-06,Odisha,12183116.0,,
2021-06-07,Odisha,12250294.0,,
2021-06-08,Odisha,12319190.0,,
2021-06-09,Odisha,12387968.0,,
2021-06-10,Odisha,12457606.0,,
2021-06-11,Odisha,12523241.0,,
2021-06-12,Odisha,12590363.0,,
2021-06-13,Odisha,12652397.0,,
2021-06-14,Odisha,12720932.0,,
2021-06-15,Odisha,12777739.0,,
2021-06-16,Odisha,12836434.0,,
2021-06-17,Odisha,12899855.0,,
2021-06-18,Odisha,12964705.0,,
2021-06-19,Odisha,13028817.0,,
2021-06-20,Odisha,13095199.0,,
2021-06-21,Odisha,13156199.0,,
2021-06-22,Odisha,13217807.0,,
2021-06-23,Odisha,13283652.0,,
2021-06-24,Odisha,13353132.0,,
2021-06-25,Odisha,13417387.0,,
2021-06-26,Odisha,13486082.0,,
2021-06-27,Odisha,13554417.0,,
2021-06-28,Odisha,13620526.0,,
2021-06-29,Odisha,13684221.0,,
2021-06-30,Odisha,13759870.0,,
2021-07-01,Odisha,13833870.0,,
2021-07-02,Odisha,13908095.0,,
2021-07-03,Odisha,13979649.0,,
2021-07-04,Odisha,14050771.0,,
2021-07-05,Odisha,14125511.0,,
2021-07-06,Odisha,14188695.0,,
2021-07-07,Odisha,14263163.0,,
2021-07-08,Odisha,14335808.0,,
2021-07-09,Odisha,14414368.0,,
2021-07-10,Odisha,14490021.0,,
2021-07-11,Odisha,14568487.0,,
2021-07-12,Odisha,14641241.0,,
2021-07-13,Odisha,14703651.0,,
2021-07-14,Odisha,14772938.0,,
2021-07-15,Odisha,14845260.0,,
2021-07-16,Odisha,14915504.0,,
2021-07-17,Odisha,14988531.0,,
2021-07-18,Odisha,15066050.0,,
2021-07-19,Odisha,15135862.0,,
2021-07-20,Odisha,15206338.0,,
2021-07-21,Odisha,15278399.0,,
2021-07-22,Odisha,15357771.0,,
2021-07-23,Odisha,15435905.0,,
2021-07-24,Odisha,15510612.0,,
2021-07-25,Odisha,15581651.0,,
2021-07-26,Odisha,15656204.0,,
2021-07-27,Odisha,15718890.0,,
2021-07-28,Odisha,15797630.0,,
2021-07-29,Odisha,15874576.0,,
2021-07-30,Odisha,15950444.0,,
2021-07-31,Odisha,16022677.0,,
2021-08-01,Odisha,16097412.0,,
2021-08-02,Odisha,16164543.0,,
2021-08-03,Odisha,16223921.0,,
2021-08-04,Odisha,16289130.0,,
2021-08-05,Odisha,16355276.0,,
2021-08-06,Odisha,16424645.0,,
2021-08-07,Odisha,16491415.0,,
2021-08-08,Odisha,16560842.0,,
2021-08-09,Odisha,16626905.0,,
2021-08-10,Odisha,16683764.0,,
