Date,State,TotalSamples,Negative,Positive
2020-12-10,Telangana,5973031.0,,
2020-12-11,Telangana,6029209.0,,
2020-12-13,Telangana,6128703.0,,
2020-12-14,Telangana,6157683.0,,
2020-12-15,Telangana,6205688.0,,
2020-12-16,Telangana,6257745.0,,
2020-12-17,Telangana,6306397.0,,
2020-12-18,Telangana,6354388.0,,
2020-12-19,Telangana,6401082.0,,
2020-12-20,Telangana,6443052.0,,
2020-12-21,Telangana,6475766.0,,
2020-12-22,Telangana,6520993.0,,
2020-12-23,Telangana,6566602.0,,
2020-12-24,Telangana,6611118.0,,
2020-12-25,Telangana,6655987.0,,
2020-12-26,Telangana,6686363.0,,
2020-12-27,Telangana,6723710.0,,
2020-12-28,Telangana,6750954.0,,
2020-12-29,Telangana,6793691.0,,
2020-12-30,Telangana,6839281.0,,
2020-12-31,Telangana,6882694.0,,
2021-01-01,Telangana,6924707.0,,
2021-01-02,Telangana,6951297.0,,
2021-01-03,Telangana,6991487.0,,
2021-01-04,Telangana,7018564.0,,
2021-01-05,Telangana,7061049.0,,
2021-01-06,Telangana,7104367.0,,
2021-01-07,Telangana,7145613.0,,
2021-01-08,Telangana,7184598.0,,
2021-01-09,Telangana,7215785.0,,
2021-01-10,Telangana,7253236.0,,
2021-01-11,Telangana,7278021.0,,
2021-01-12,Telangana,7312452.0,,
2021-01-13,Telangana,7350644.0,,
2021-01-14,Telangana,7379538.0,,
2021-01-15,Telangana,7399436.0,,
2021-01-16,Telangana,7428389.0,,
2021-01-17,Telangana,7461687.0,,
2021-01-18,Telangana,7483580.0,,
2021-01-19,Telangana,7515066.0,,
2021-01-20,Telangana,7542537.0,,
2021-01-21,Telangana,7574184.0,,
2021-01-22,Telangana,7602975.0,,
2021-01-23,Telangana,7632980.0,,
2021-01-24,Telangana,7662540.0,,
2021-01-25,Telangana,7682361.0,,
2021-01-26,Telangana,7711810.0,,
2021-01-27,Telangana,7728296.0,,
2021-01-28,Telangana,7759415.0,,
2021-01-29,Telangana,7790901.0,,
2021-01-30,Telangana,7823989.0,,
2021-01-31,Telangana,7861361.0,,
2021-02-01,Telangana,7879047.0,,
2021-02-02,Telangana,7915105.0,,
2021-02-03,Telangana,7955308.0,,
2021-02-04,Telangana,7996651.0,,
2021-02-05,Telangana,8034038.0,,
2021-02-06,Telangana,8069459.0,,
2021-02-07,Telangana,8104264.0,,
2021-02-08,Telangana,8122516.0,,
2021-02-09,Telangana,8154347.0,,
2021-02-10,Telangana,8184013.0,,
2021-02-11,Telangana,8213768.0,,
2021-02-12,Telangana,8242105.0,,
2021-02-13,Telangana,8269364.0,,
2021-02-14,Telangana,8295638.0,,
2021-02-15,Telangana,8311404.0,,
2021-02-16,Telangana,8336255.0,,
2021-02-17,Telangana,8360950.0,,
2021-02-18,Telangana,8385870.0,,
2021-02-19,Telangana,8409631.0,,
2021-02-20,Telangana,8433333.0,,
2021-02-21,Telangana,8456940.0,,
2021-02-22,Telangana,8471684.0,,
2021-02-26,Telangana,8618845.0,,
2021-02-27,Telangana,8659666.0,,
2021-02-28,Telangana,8700651.0,,
2021-03-01,Telangana,8721026.0,,
2021-03-02,Telangana,8761207.0,,
2021-03-03,Telangana,8801651.0,,
2021-03-04,Telangana,8842852.0,,
2021-03-05,Telangana,8883295.0,,
2021-03-06,Telangana,8924007.0,,
2021-03-07,Telangana,8964623.0,,
2021-03-08,Telangana,8984552.0,,
2021-03-09,Telangana,9016741.0,,
2021-03-10,Telangana,9055741.0,,
2021-03-11,Telangana,9093645.0,,
2021-03-12,Telangana,9114985.0,,
2021-03-13,Telangana,9149467.0,,
2021-03-14,Telangana,9200465.0,,
2021-03-15,Telangana,9238982.0,,
2021-03-16,Telangana,9299245.0,,
2021-03-17,Telangana,9359772.0,,
2021-03-18,Telangana,9419677.0,,
2021-03-19,Telangana,9482649.0,,
2021-03-20,Telangana,9548685.0,,
2021-03-21,Telangana,9613583.0,,
2021-03-22,Telangana,9650662.0,,
2021-03-23,Telangana,9718833.0,,
2021-03-24,Telangana,9789113.0,,
2021-03-25,Telangana,9845577.0,,
2021-03-26,Telangana,9903125.0,,
2021-03-27,Telangana,9961154.0,,
2021-03-28,Telangana,10019096.0,,
2021-03-29,Telangana,10053026.0,,
2021-03-30,Telangana,10095487.0,,
2021-03-31,Telangana,10151609.0,,
2021-04-01,Telangana,10210906.0,,
2021-04-02,Telangana,10270249.0,,
2021-04-03,Telangana,10329954.0,,
2021-04-04,Telangana,10392927.0,,
2021-04-05,Telangana,10435997.0,,
2021-04-06,Telangana,10498347.0,,
2021-04-07,Telangana,10572621.0,,
2021-04-08,Telangana,10659953.0,,
2021-04-09,Telangana,10761939.0,,
2021-04-10,Telangana,10873665.0,,
2021-04-11,Telangana,10988976.0,,
2021-04-12,Telangana,11068003.0,,
2021-04-13,Telangana,11181010.0,,
2021-04-14,Telangana,11253374.0,,
2021-04-15,Telangana,11360001.0,,
2021-04-16,Telangana,11481881.0,,
2021-04-17,Telangana,11608116.0,,
2021-04-18,Telangana,11737753.0,,
2021-04-19,Telangana,11820842.0,,
2021-04-20,Telangana,11942985.0,,
2021-04-21,Telangana,12073090.0,,
2021-04-22,Telangana,12175425.0,,
2021-04-23,Telangana,12281027.0,,
2021-04-24,Telangana,12384797.0,,
2021-04-25,Telangana,12493399.0,,
2021-04-26,Telangana,12566674.0,,
2021-04-27,Telangana,12666312.0,,
2021-04-28,Telangana,12748582.0,,
2021-04-29,Telangana,12828763.0,,
2021-04-30,Telangana,12905854.0,,
2021-05-01,Telangana,12983784.0,,
2021-05-02,Telangana,13060114.0,,
2021-05-03,Telangana,13118856.0,,
2021-05-04,Telangana,13189817.0,,
2021-05-05,Telangana,13267252.0,,
2021-05-06,Telangana,13347076.0,,
2021-05-07,Telangana,13488498.0,,
2021-05-08,Telangana,13557646.0,,
2021-05-09,Telangana,13613004.0,,
2021-05-10,Telangana,13678927.0,,
2021-05-11,Telangana,13754216.0,,
2021-05-12,Telangana,13823741.0,,
2021-05-13,Telangana,13894962.0,,
2021-05-14,Telangana,13952378.0,,
2021-05-15,Telangana,14016740.0,,
2021-05-16,Telangana,14061725.0,,
2021-05-17,Telangana,14124316.0,,
2021-05-18,Telangana,14195932.0,,
2021-05-19,Telangana,14267002.0,,
2021-05-20,Telangana,14336254.0,,
2021-05-21,Telangana,14402251.0,,
2021-05-22,Telangana,14465371.0,,
2021-05-23,Telangana,14507897.0,,
2021-05-24,Telangana,14567606.0,,
2021-05-25,Telangana,14648809.0,,
2021-05-26,Telangana,14739857.0,,
2021-05-27,Telangana,14830083.0,,
2021-05-28,Telangana,14927319.0,,
2021-05-29,Telangana,15027996.0,,
2021-05-30,Telangana,15089049.0,,
2021-05-31,Telangana,15176159.0,,
2021-06-01,Telangana,15270348.0,,
2021-06-02,Telangana,15379044.0,,
2021-06-03,Telangana,15489213.0,,
2021-06-04,Telangana,15625309.0,,
2021-06-05,Telangana,15763491.0,,
2021-06-06,Telangana,15861242.0,,
2021-06-07,Telangana,15994238.0,,
2021-06-08,Telangana,16127372.0,,
2021-06-09,Telangana,16257268.0,,
2021-06-10,Telangana,16387698.0,,
2021-06-11,Telangana,16511764.0,,
2021-06-12,Telangana,16632289.0,,
2021-06-13,Telangana,16723910.0,,
2021-06-14,Telangana,16834591.0,,
2021-06-15,Telangana,16954634.0,,
2021-06-16,Telangana,17070886.0,,
2021-06-17,Telangana,17190350.0,,
2021-06-18,Telangana,17314780.0,,
2021-06-19,Telangana,17437785.0,,
2021-06-20,Telangana,17525639.0,,
2021-06-21,Telangana,17645176.0,,
2021-06-22,Telangana,17770083.0,,
2021-06-23,Telangana,17888192.0,,
2021-06-24,Telangana,18007658.0,,
2021-06-25,Telangana,18128055.0,,
2021-06-26,Telangana,18246482.0,,
2021-06-27,Telangana,18327887.0,,
2021-06-28,Telangana,18440869.0,,
2021-06-29,Telangana,18562105.0,,
2021-06-30,Telangana,18671907.0,,
2021-07-01,Telangana,18777030.0,,
2021-07-02,Telangana,18885647.0,,
2021-07-03,Telangana,18994601.0,,
2021-07-04,Telangana,19066401.0,,
2021-07-05,Telangana,19169799.0,,
2021-07-06,Telangana,19274985.0,,
2021-07-07,Telangana,19385126.0,,
2021-07-08,Telangana,19487887.0,,
2021-07-09,Telangana,19593932.0,,
2021-07-10,Telangana,19694564.0,,
2021-07-11,Telangana,19760171.0,,
2021-07-12,Telangana,19865968.0,,
2021-07-13,Telangana,19984746.0,,
2021-07-14,Telangana,20099983.0,,
2021-07-15,Telangana,20210338.0,,
2021-07-16,Telangana,20323407.0,,
2021-07-17,Telangana,20438922.0,,
2021-07-18,Telangana,20529888.0,,
2021-07-19,Telangana,20650053.0,,
2021-07-20,Telangana,20754531.0,,
2021-07-21,Telangana,20868791.0,,
2021-07-22,Telangana,20983719.0,,
2021-07-23,Telangana,21104249.0,,
2021-07-24,Telangana,21224462.0,,
2021-07-25,Telangana,21315919.0,,
2021-07-26,Telangana,21430024.0,,
2021-07-27,Telangana,21553190.0,,
2021-07-28,Telangana,21670005.0,,
2021-07-29,Telangana,21781952.0,,
2021-07-30,Telangana,21893203.0,,
2021-07-31,Telangana,22006215.0,,
2021-08-01,Telangana,22089978.0,,
2021-08-02,Telangana,22197450.0,,
2021-08-03,Telangana,22306371.0,,
2021-08-04,Telangana,22419167.0,,
2021-08-05,Telangana,22526496.0,,
2021-08-06,Telangana,22637722.0,,
2021-08-07,Telangana,22742923.0,,
2021-08-08,Telangana,22822154.0,,
2021-08-09,Telangana,22902812.0,,
2021-08-10,Telangana,22991849.0,,
