Date,State,TotalSamples,Negative,Positive
2020-11-30,Nagaland,113046.0,,
2020-12-01,Nagaland,113371.0,,
2020-12-02,Nagaland,113727.0,,
2020-12-03,Nagaland,113952.0,,
2020-12-04,Nagaland,114232.0,,
2020-12-05,Nagaland,114417.0,,
2020-12-06,Nagaland,114555.0,,
2020-12-07,Nagaland,114809.0,,
2020-12-08,Nagaland,115224.0,,
2020-12-09,Nagaland,115583.0,,
2020-12-10,Nagaland,116033.0,,
2020-12-11,Nagaland,116359.0,,
2020-12-12,Nagaland,116685.0,,
2020-12-13,Nagaland,116880.0,,
2020-12-14,Nagaland,117267.0,,
2020-12-15,Nagaland,117545.0,,
2020-12-16,Nagaland,117886.0,,
2020-12-17,Nagaland,118202.0,,
2020-12-18,Nagaland,118324.0,,
2020-12-19,Nagaland,118485.0,,
2020-12-20,Nagaland,118579.0,,
2020-12-21,Nagaland,118937.0,,
2020-12-22,Nagaland,119085.0,,
2020-12-23,Nagaland,119229.0,,
2020-12-24,Nagaland,119498.0,,
2020-12-25,Nagaland,119611.0,,
2020-12-26,Nagaland,119641.0,,
2020-12-27,Nagaland,119713.0,,
2020-12-28,Nagaland,119858.0,,
2020-12-29,Nagaland,119959.0,,
2020-12-30,Nagaland,120071.0,,
2020-12-31,Nagaland,120246.0,,
2021-01-01,Nagaland,120397.0,,
2021-01-02,Nagaland,120496.0,,
2021-01-03,Nagaland,120626.0,,
2021-01-04,Nagaland,120771.0,,
2021-01-05,Nagaland,121009.0,,
2021-01-06,Nagaland,121268.0,,
2021-01-07,Nagaland,121428.0,,
2021-01-08,Nagaland,121586.0,,
2021-01-09,Nagaland,121763.0,,
2021-01-10,Nagaland,121851.0,,
2021-01-11,Nagaland,121976.0,,
2021-01-12,Nagaland,122223.0,,
2021-01-13,Nagaland,122366.0,,
2021-01-14,Nagaland,122578.0,,
2021-01-15,Nagaland,122708.0,,
2021-01-16,Nagaland,122899.0,,
2021-01-17,Nagaland,123029.0,,
2021-01-18,Nagaland,123166.0,,
2021-01-19,Nagaland,123350.0,,
2021-01-20,Nagaland,123470.0,,
2021-01-21,Nagaland,123635.0,,
2021-01-22,Nagaland,123806.0,,
2021-01-23,Nagaland,123935.0,,
2021-01-24,Nagaland,123999.0,,
2021-01-25,Nagaland,124078.0,,
2021-01-26,Nagaland,124186.0,,
2021-01-27,Nagaland,124326.0,,
2021-01-28,Nagaland,124466.0,,
2021-01-29,Nagaland,124658.0,,
2021-01-30,Nagaland,124820.0,,
2021-01-31,Nagaland,124945.0,,
2021-02-01,Nagaland,125075.0,,
2021-02-02,Nagaland,125210.0,,
2021-02-03,Nagaland,125331.0,,
2021-02-04,Nagaland,125521.0,,
2021-02-05,Nagaland,125667.0,,
2021-02-06,Nagaland,126187.0,,
2021-02-07,Nagaland,126597.0,,
2021-02-08,Nagaland,126877.0,,
2021-02-09,Nagaland,127149.0,,
2021-02-10,Nagaland,127320.0,,
2021-02-11,Nagaland,127552.0,,
2021-02-12,Nagaland,127722.0,,
2021-02-13,Nagaland,127927.0,,
2021-02-14,Nagaland,128108.0,,
2021-02-15,Nagaland,128241.0,,
2021-02-16,Nagaland,128499.0,,
2021-02-17,Nagaland,128623.0,,
2021-02-18,Nagaland,128754.0,,
2021-02-19,Nagaland,128898.0,,
2021-02-20,Nagaland,129050.0,,
2021-02-21,Nagaland,129164.0,,
2021-02-22,Nagaland,129228.0,,
2021-02-23,Nagaland,129522.0,,
2021-02-24,Nagaland,129711.0,,
2021-02-25,Nagaland,129815.0,,
2021-02-26,Nagaland,129926.0,,
2021-02-27,Nagaland,130147.0,,
2021-02-28,Nagaland,130265.0,,
2021-03-01,Nagaland,130436.0,,
2021-03-02,Nagaland,130743.0,,
2021-03-03,Nagaland,131010.0,,
2021-03-04,Nagaland,131243.0,,
2021-03-05,Nagaland,131491.0,,
2021-03-06,Nagaland,131612.0,,
2021-03-07,Nagaland,131788.0,,
2021-03-08,Nagaland,131916.0,,
2021-03-09,Nagaland,132242.0,,
2021-03-10,Nagaland,132779.0,,
2021-03-11,Nagaland,133252.0,,
2021-03-12,Nagaland,133437.0,,
2021-03-13,Nagaland,133696.0,,
2021-03-14,Nagaland,133812.0,,
2021-03-15,Nagaland,133942.0,,
2021-03-16,Nagaland,134241.0,,
2021-03-17,Nagaland,134419.0,,
2021-03-18,Nagaland,134580.0,,
2021-03-19,Nagaland,134721.0,,
2021-03-20,Nagaland,134822.0,,
2021-03-21,Nagaland,134886.0,,
2021-03-22,Nagaland,134968.0,,
2021-03-23,Nagaland,135304.0,,
2021-03-24,Nagaland,135549.0,,
2021-03-25,Nagaland,135646.0,,
2021-03-26,Nagaland,135648.0,,
2021-03-27,Nagaland,135859.0,,
2021-03-28,Nagaland,135936.0,,
2021-03-29,Nagaland,135981.0,,
2021-03-30,Nagaland,136126.0,,
2021-03-31,Nagaland,136361.0,,
2021-04-01,Nagaland,136586.0,,
2021-04-02,Nagaland,136754.0,,
2021-04-03,Nagaland,136843.0,,
2021-04-04,Nagaland,137007.0,,
2021-04-05,Nagaland,137112.0,,
2021-04-06,Nagaland,137282.0,,
2021-04-07,Nagaland,137507.0,,
2021-04-08,Nagaland,137712.0,,
2021-04-10,Nagaland,138300.0,,
2021-04-11,Nagaland,138515.0,,
2021-04-12,Nagaland,138701.0,,
2021-04-13,Nagaland,138968.0,,
2021-04-14,Nagaland,139312.0,,
2021-04-15,Nagaland,139558.0,,
2021-04-16,Nagaland,139828.0,,
2021-04-17,Nagaland,140194.0,,
2021-04-18,Nagaland,140449.0,,
2021-04-19,Nagaland,140601.0,,
2021-04-20,Nagaland,141093.0,,
2021-04-21,Nagaland,141806.0,,
2021-04-22,Nagaland,142072.0,,
2021-04-23,Nagaland,142528.0,,
2021-04-24,Nagaland,143272.0,,
2021-04-25,Nagaland,143918.0,,
2021-04-26,Nagaland,144226.0,,
2021-04-27,Nagaland,144871.0,,
2021-04-28,Nagaland,145547.0,,
2021-04-29,Nagaland,146190.0,,
2021-04-30,Nagaland,146937.0,,
2021-05-01,Nagaland,147577.0,,
2021-05-02,Nagaland,148118.0,,
2021-05-03,Nagaland,148556.0,,
2021-05-05,Nagaland,150142.0,,
2021-05-06,Nagaland,151050.0,,
2021-05-07,Nagaland,151718.0,,
2021-05-08,Nagaland,163892.0,,
2021-05-09,Nagaland,165028.0,,
2021-05-10,Nagaland,165550.0,,
2021-05-11,Nagaland,166895.0,,
2021-05-12,Nagaland,168633.0,,
2021-05-13,Nagaland,170119.0,,
2021-05-14,Nagaland,171234.0,,
2021-05-15,Nagaland,172161.0,,
2021-05-16,Nagaland,173084.0,,
2021-05-17,Nagaland,174303.0,,
2021-05-18,Nagaland,176026.0,,
2021-05-19,Nagaland,177472.0,,
2021-05-20,Nagaland,179511.0,,
2021-05-21,Nagaland,181052.0,,
2021-05-22,Nagaland,182509.0,,
2021-05-23,Nagaland,183703.0,,
2021-05-24,Nagaland,184709.0,,
2021-05-25,Nagaland,185746.0,,
2021-05-26,Nagaland,185944.0,,
2021-05-27,Nagaland,188446.0,,
2021-05-28,Nagaland,189650.0,,
2021-05-29,Nagaland,190696.0,,
2021-05-30,Nagaland,191564.0,,
2021-05-31,Nagaland,192253.0,,
2021-06-01,Nagaland,193465.0,,
2021-06-02,Nagaland,194525.0,,
2021-06-03,Nagaland,195893.0,,
2021-06-04,Nagaland,197054.0,,
2021-06-05,Nagaland,198514.0,,
2021-06-06,Nagaland,199356.0,,
2021-06-07,Nagaland,200370.0,,
2021-06-08,Nagaland,201474.0,,
2021-06-09,Nagaland,202694.0,,
2021-06-10,Nagaland,203922.0,,
2021-06-11,Nagaland,205449.0,,
2021-06-12,Nagaland,206708.0,,
2021-06-13,Nagaland,207480.0,,
2021-06-14,Nagaland,208616.0,,
2021-06-15,Nagaland,209989.0,,
2021-06-16,Nagaland,211133.0,,
2021-06-17,Nagaland,212164.0,,
2021-06-18,Nagaland,212968.0,,
2021-06-19,Nagaland,214131.0,,
2021-06-20,Nagaland,214966.0,,
2021-06-21,Nagaland,215701.0,,
2021-06-22,Nagaland,216598.0,,
2021-06-23,Nagaland,217856.0,,
2021-06-24,Nagaland,218841.0,,
2021-06-25,Nagaland,220061.0,,
2021-06-26,Nagaland,221528.0,,
2021-06-27,Nagaland,222871.0,,
2021-06-28,Nagaland,223839.0,,
2021-06-29,Nagaland,225047.0,,
2021-06-30,Nagaland,226675.0,,
2021-07-01,Nagaland,227838.0,,
2021-07-02,Nagaland,228983.0,,
2021-07-03,Nagaland,229924.0,,
2021-07-04,Nagaland,231031.0,,
2021-07-05,Nagaland,232045.0,,
2021-07-06,Nagaland,233157.0,,
2021-07-07,Nagaland,234126.0,,
2021-07-08,Nagaland,235080.0,,
2021-07-09,Nagaland,236087.0,,
2021-07-10,Nagaland,237493.0,,
2021-07-11,Nagaland,238622.0,,
2021-07-12,Nagaland,239298.0,,
2021-07-13,Nagaland,240321.0,,
2021-07-14,Nagaland,241262.0,,
2021-07-15,Nagaland,242429.0,,
2021-07-16,Nagaland,244460.0,,
2021-07-17,Nagaland,245476.0,,
2021-07-18,Nagaland,246396.0,,
2021-07-19,Nagaland,247348.0,,
2021-07-20,Nagaland,249126.0,,
2021-07-21,Nagaland,250113.0,,
2021-07-22,Nagaland,251281.0,,
2021-07-23,Nagaland,252809.0,,
2021-07-24,Nagaland,254260.0,,
2021-07-25,Nagaland,255277.0,,
2021-07-26,Nagaland,256148.0,,
2021-07-27,Nagaland,257573.0,,
2021-07-28,Nagaland,259295.0,,
2021-07-29,Nagaland,260759.0,,
2021-07-30,Nagaland,262267.0,,
2021-07-31,Nagaland,263703.0,,
2021-08-01,Nagaland,264625.0,,
2021-08-02,Nagaland,266001.0,,
2021-08-03,Nagaland,267471.0,,
2021-08-04,Nagaland,269624.0,,
2021-08-05,Nagaland,272115.0,,
2021-08-06,Nagaland,274036.0,,
2021-08-07,Nagaland,275755.0,,
2021-08-08,Nagaland,276816.0,,
2021-08-09,Nagaland,278628.0,,
2021-08-10,Nagaland,280777.0,,
