Date,State,TotalSamples,Negative,Positive
2020-10-25,Bihar,10099322.0,,
2020-10-26,Bihar,10223823.0,,
2020-10-27,Bihar,10358361.0,,
2020-10-28,Bihar,10498813.0,,
2020-10-29,Bihar,10630170.0,,
2020-10-30,Bihar,10776083.0,,
2020-10-31,Bihar,10923023.0,,
2020-11-01,Bihar,11066634.0,,
2020-11-02,Bihar,11192201.0,,
2020-11-03,Bihar,11335843.0,,
2020-11-04,Bihar,11462665.0,,
2020-11-05,Bihar,11601204.0,,
2020-11-06,Bihar,11738124.0,,
2020-11-07,Bihar,11867267.0,,
2020-11-08,Bihar,11989797.0,,
2020-11-09,Bihar,12105731.0,,
2020-11-10,Bihar,12244081.0,,
2020-11-11,Bihar,12374768.0,,
2020-11-12,Bihar,12510088.0,,
2020-11-13,Bihar,12645695.0,,
2020-11-14,Bihar,12772706.0,,
2020-11-15,Bihar,12869405.0,,
2020-11-16,Bihar,12977501.0,,
2020-11-17,Bihar,13103152.0,,
2020-11-18,Bihar,13232081.0,,
2020-11-19,Bihar,13349790.0,,
2020-11-20,Bihar,13458368.0,,
2020-11-21,Bihar,13543542.0,,
2020-11-22,Bihar,13637477.0,,
2020-11-23,Bihar,13743532.0,,
2020-11-24,Bihar,13871236.0,,
2020-11-25,Bihar,14002979.0,,
2020-11-26,Bihar,14138915.0,,
2020-11-27,Bihar,14275274.0,,
2020-11-28,Bihar,14412044.0,,
2020-11-29,Bihar,14547988.0,,
2020-11-30,Bihar,14664431.0,,
2020-12-01,Bihar,14794415.0,,
2020-12-02,Bihar,14921021.0,,
2020-12-03,Bihar,15047551.0,,
2020-12-04,Bihar,15174056.0,,
2020-12-05,Bihar,15302698.0,,
2020-12-06,Bihar,15428602.0,,
2020-12-07,Bihar,15539015.0,,
2020-12-08,Bihar,15664718.0,,
2020-12-09,Bihar,15782581.0,,
2020-12-10,Bihar,15908787.0,,
2020-12-11,Bihar,16033415.0,,
2020-12-12,Bihar,16154121.0,,
2020-12-13,Bihar,16274624.0,,
2020-12-14,Bihar,16383883.0,,
2020-12-15,Bihar,16507066.0,,
2020-12-16,Bihar,16629179.0,,
2020-12-17,Bihar,16751770.0,,
2020-12-18,Bihar,16874214.0,,
2020-12-19,Bihar,16995748.0,,
2020-12-20,Bihar,17114663.0,,
2020-12-21,Bihar,17217553.0,,
2020-12-22,Bihar,17336868.0,,
2020-12-23,Bihar,17453751.0,,
2020-12-24,Bihar,17571979.0,,
2020-12-25,Bihar,17685756.0,,
2020-12-26,Bihar,17787811.0,,
2020-12-27,Bihar,17902025.0,,
2020-12-28,Bihar,17999839.0,,
2020-12-29,Bihar,18114647.0,,
2020-12-30,Bihar,18227119.0,,
2020-12-31,Bihar,18336722.0,,
2021-01-01,Bihar,18442165.0,,
2021-01-02,Bihar,18526245.0,,
2021-01-03,Bihar,18620805.0,,
2021-01-04,Bihar,18702664.0,,
2021-01-05,Bihar,18797683.0,,
2021-01-06,Bihar,18892926.0,,
2021-01-07,Bihar,18991011.0,,
2021-01-08,Bihar,19082418.0,,
2021-01-09,Bihar,19180737.0,,
2021-01-10,Bihar,19281224.0,,
2021-01-11,Bihar,19361524.0,,
2021-01-12,Bihar,19456871.0,,
2021-01-13,Bihar,19552000.0,,
2021-01-14,Bihar,19646625.0,,
2021-01-15,Bihar,19731328.0,,
2021-01-16,Bihar,19818150.0,,
2021-01-17,Bihar,19901779.0,,
2021-01-18,Bihar,19975038.0,,
2021-01-19,Bihar,20063688.0,,
2021-01-20,Bihar,20151380.0,,
2021-01-21,Bihar,20237577.0,,
2021-01-22,Bihar,20324919.0,,
2021-01-23,Bihar,20408181.0,,
2021-01-24,Bihar,20491088.0,,
2021-01-25,Bihar,20560357.0,,
2021-01-26,Bihar,20701517.0,,
2021-01-27,Bihar,20770786.0,,
2021-01-28,Bihar,20782818.0,,
2021-01-29,Bihar,20864841.0,,
2021-01-30,Bihar,20946382.0,,
2021-01-31,Bihar,21021650.0,,
2021-02-01,Bihar,21086973.0,,
2021-02-02,Bihar,21160236.0,,
2021-02-03,Bihar,21235979.0,,
2021-02-04,Bihar,21309467.0,,
2021-02-05,Bihar,21383874.0,,
2021-02-06,Bihar,21458338.0,,
2021-02-07,Bihar,21530827.0,,
2021-02-08,Bihar,21591296.0,,
2021-02-09,Bihar,21664852.0,,
2021-02-10,Bihar,21741730.0,,
2021-02-11,Bihar,21812681.0,,
2021-02-12,Bihar,21877920.0,,
2021-02-13,Bihar,21940459.0,,
2021-02-14,Bihar,21987741.0,,
2021-02-15,Bihar,22018681.0,,
2021-02-16,Bihar,22055937.0,,
2021-02-17,Bihar,22086083.0,,
2021-02-18,Bihar,22121258.0,,
2021-02-19,Bihar,22155721.0,,
2021-02-20,Bihar,22187704.0,,
2021-02-21,Bihar,22219581.0,,
2021-02-22,Bihar,22241341.0,,
2021-02-23,Bihar,22274557.0,,
2021-02-24,Bihar,22306633.0,,
2021-02-25,Bihar,22339594.0,,
2021-02-26,Bihar,22371889.0,,
2021-02-27,Bihar,22403554.0,,
2021-02-28,Bihar,22434044.0,,
2021-03-01,Bihar,22456253.0,,
2021-03-02,Bihar,22491500.0,,
2021-03-03,Bihar,22525216.0,,
2021-03-04,Bihar,22559016.0,,
2021-03-05,Bihar,22594432.0,,
2021-03-06,Bihar,22623383.0,,
2021-03-07,Bihar,22647925.0,,
2021-03-08,Bihar,22662545.0,,
2021-03-09,Bihar,22681679.0,,
2021-03-10,Bihar,22706935.0,,
2021-03-11,Bihar,22730162.0,,
2021-03-12,Bihar,22752418.0,,
2021-03-13,Bihar,22785366.0,,
2021-03-14,Bihar,22825493.0,,
2021-03-15,Bihar,22858540.0,,
2021-03-16,Bihar,22899132.0,,
2021-03-17,Bihar,22943812.0,,
2021-03-18,Bihar,23002888.0,,
2021-03-19,Bihar,23058747.0,,
2021-03-20,Bihar,23114123.0,,
2021-03-21,Bihar,23167654.0,,
2021-03-22,Bihar,23211498.0,,
2021-03-23,Bihar,23266156.0,,
2021-03-24,Bihar,23322388.0,,
2021-03-25,Bihar,23375172.0,,
2021-03-26,Bihar,23426834.0,,
2021-03-27,Bihar,23485865.0,,
2021-03-28,Bihar,23550969.0,,
2021-03-29,Bihar,23621031.0,,
2021-03-30,Bihar,23650955.0,,
2021-03-31,Bihar,23701470.0,,
2021-04-01,Bihar,23761732.0,,
2021-04-02,Bihar,23825578.0,,
2021-04-03,Bihar,23889560.0,,
2021-04-04,Bihar,23956593.0,,
2021-04-05,Bihar,24029011.0,,
2021-04-06,Bihar,24110325.0,,
2021-04-07,Bihar,24195375.0,,
2021-04-08,Bihar,24285079.0,,
2021-04-09,Bihar,24375830.0,,
2021-04-10,Bihar,24470942.0,,
2021-04-11,Bihar,24569965.0,,
2021-04-12,Bihar,24649983.0,,
2021-04-13,Bihar,24743506.0,,
2021-04-14,Bihar,24843640.0,,
2021-04-15,Bihar,24944876.0,,
2021-04-16,Bihar,25045280.0,,
2021-04-17,Bihar,25145835.0,,
2021-04-18,Bihar,25246439.0,,
2021-04-19,Bihar,25329800.0,,
2021-04-20,Bihar,25435956.0,,
2021-04-21,Bihar,25541936.0,,
2021-04-22,Bihar,25642999.0,,
2021-04-23,Bihar,25751146.0,,
2021-04-24,Bihar,25852574.0,,
2021-04-25,Bihar,25953065.0,,
2021-04-26,Bihar,26033526.0,,
2021-04-27,Bihar,26133854.0,,
2021-04-28,Bihar,26237749.0,,
2021-04-29,Bihar,26335721.0,,
2021-04-30,Bihar,26433890.0,,
2021-05-01,Bihar,26529576.0,,
2021-05-02,Bihar,26618969.0,,
2021-05-03,Bihar,26691627.0,,
2021-05-04,Bihar,26786518.0,,
2021-05-05,Bihar,26881766.0,,
2021-05-06,Bihar,26986790.0,,
2021-05-07,Bihar,27093943.0,,
2021-05-08,Bihar,27201953.0,,
2021-05-09,Bihar,27311143.0,,
2021-05-10,Bihar,27411255.0,,
2021-05-11,Bihar,27521326.0,,
2021-05-12,Bihar,27633066.0,,
2021-05-13,Bihar,27730730.0,,
2021-05-14,Bihar,27839046.0,,
2021-05-15,Bihar,27949218.0,,
2021-05-16,Bihar,28069489.0,,
2021-05-17,Bihar,28194831.0,,
2021-05-18,Bihar,28329961.0,,
2021-05-19,Bihar,28470063.0,,
2021-05-20,Bihar,28610133.0,,
2021-05-21,Bihar,28735144.0,,
2021-05-22,Bihar,28875658.0,,
2021-05-23,Bihar,29008248.0,,
2021-05-24,Bihar,29136281.0,,
2021-05-25,Bihar,29280386.0,,
2021-05-26,Bihar,29412302.0,,
2021-05-27,Bihar,29534428.0,,
2021-05-28,Bihar,29626601.0,,
2021-05-29,Bihar,29709069.0,,
2021-05-30,Bihar,29809563.0,,
2021-05-31,Bihar,29910596.0,,
2021-06-01,Bihar,30018943.0,,
2021-06-02,Bihar,30128262.0,,
2021-06-03,Bihar,30236914.0,,
2021-06-04,Bihar,30350360.0,,
2021-06-05,Bihar,30464240.0,,
2021-06-06,Bihar,30573173.0,,
2021-06-07,Bihar,30673286.0,,
2021-06-08,Bihar,30776332.0,,
2021-06-09,Bihar,30876528.0,,
2021-06-10,Bihar,30983011.0,,
2021-06-11,Bihar,31093130.0,,
2021-06-12,Bihar,31213153.0,,
2021-06-13,Bihar,31323190.0,,
2021-06-14,Bihar,31429415.0,,
2021-06-15,Bihar,31544695.0,,
2021-06-16,Bihar,31656514.0,,
2021-06-17,Bihar,31770039.0,,
2021-06-18,Bihar,31880647.0,,
2021-06-19,Bihar,31990597.0,,
2021-06-20,Bihar,32097259.0,,
2021-06-21,Bihar,32183413.0,,
2021-06-22,Bihar,32290057.0,,
2021-06-23,Bihar,32396709.0,,
2021-06-24,Bihar,32503876.0,,
2021-06-25,Bihar,32612574.0,,
2021-06-26,Bihar,32715648.0,,
2021-06-27,Bihar,32815669.0,,
2021-06-28,Bihar,32900668.0,,
2021-06-29,Bihar,33001019.0,,
2021-06-30,Bihar,33206104.0,,
2021-07-01,Bihar,33334290.0,,
2021-07-02,Bihar,33456334.0,,
2021-07-03,Bihar,33567148.0,,
2021-07-04,Bihar,33676783.0,,
2021-07-05,Bihar,33768662.0,,
2021-07-06,Bihar,33875754.0,,
2021-07-07,Bihar,34000869.0,,
2021-07-08,Bihar,34131349.0,,
2021-07-09,Bihar,34260265.0,,
2021-07-10,Bihar,34391349.0,,
2021-07-11,Bihar,34515417.0,,
2021-07-12,Bihar,34617500.0,,
2021-07-13,Bihar,34739596.0,,
2021-07-14,Bihar,34862415.0,,
2021-07-15,Bihar,34982491.0,,
2021-07-16,Bihar,35117677.0,,
2021-07-17,Bihar,35250772.0,,
2021-07-18,Bihar,35390961.0,,
2021-07-19,Bihar,35521655.0,,
2021-07-20,Bihar,35662350.0,,
2021-07-21,Bihar,35822477.0,,
2021-07-22,Bihar,35977625.0,,
2021-07-23,Bihar,36144297.0,,
2021-07-24,Bihar,36305828.0,,
2021-07-25,Bihar,36468100.0,,
2021-07-26,Bihar,36589389.0,,
2021-07-27,Bihar,36740585.0,,
2021-07-28,Bihar,36894903.0,,
2021-07-29,Bihar,37038561.0,,
2021-07-30,Bihar,37190730.0,,
2021-07-31,Bihar,37351795.0,,
2021-08-01,Bihar,37498366.0,,
2021-08-02,Bihar,37609955.0,,
2021-08-03,Bihar,37745573.0,,
2021-08-04,Bihar,37923074.0,,
2021-08-05,Bihar,38091633.0,,
2021-08-06,Bihar,38228661.0,,
2021-08-07,Bihar,38385764.0,,
2021-08-08,Bihar,38529615.0,,
2021-08-09,Bihar,38664314.0,,
2021-08-10,Bihar,38820518.0,,
