Date,State,TotalSamples,Negative,Positive
2020-11-07,Assam,4834733.0,,
2020-11-08,Assam,4845718.0,,
2020-11-09,Assam,4874244.0,,
2020-11-10,Assam,4899583.0,,
2020-11-11,Assam,4926906.0,,
2020-11-12,Assam,4951256.0,,
2020-11-13,Assam,4977600.0,,
2020-11-14,Assam,4991216.0,,
2020-11-15,Assam,4999585.0,,
2020-11-16,Assam,5018957.0,,
2020-11-17,Assam,5043594.0,,
2020-11-18,Assam,5067078.0,,
2020-11-19,Assam,5089868.0,,
2020-11-20,Assam,5108138.0,,
2020-11-21,Assam,5127982.0,,
2020-11-22,Assam,5137976.0,,
2020-11-23,Assam,5163201.0,,
2020-11-24,Assam,5184973.0,,
2020-11-25,Assam,5209399.0,,
2020-11-26,Assam,5230177.0,,
2020-11-27,Assam,5256021.0,,
2020-11-28,Assam,5279948.0,,
2020-11-29,Assam,5291506.0,,
2020-11-30,Assam,5314189.0,,
2020-12-01,Assam,5342717.0,,
2020-12-02,Assam,5368608.0,,
2020-12-03,Assam,5396616.0,,
2020-12-04,Assam,5425067.0,,
2020-12-05,Assam,5449083.0,,
2020-12-06,Assam,5460597.0,,
2020-12-07,Assam,5490072.0,,
2020-12-08,Assam,5510027.0,,
2020-12-09,Assam,5538923.0,,
2020-12-10,Assam,5561572.0,,
2020-12-11,Assam,5582574.0,,
2020-12-12,Assam,5604468.0,,
2020-12-13,Assam,5615996.0,,
2020-12-14,Assam,5644556.0,,
2020-12-15,Assam,5670841.0,,
2020-12-16,Assam,5693810.0,,
2020-12-17,Assam,5717410.0,,
2020-12-18,Assam,5740172.0,,
2020-12-19,Assam,5760162.0,,
2020-12-20,Assam,5770309.0,,
2020-12-21,Assam,5794448.0,,
2020-12-22,Assam,5817612.0,,
2020-12-23,Assam,5839239.0,,
2020-12-24,Assam,5861134.0,,
2020-12-25,Assam,5872891.0,,
2020-12-26,Assam,5891165.0,,
2020-12-27,Assam,5901470.0,,
2020-12-28,Assam,5926250.0,,
2020-12-29,Assam,5949488.0,,
2020-12-30,Assam,5974986.0,,
2020-12-31,Assam,5997450.0,,
2021-01-01,Assam,6014286.0,,
2021-01-02,Assam,6038661.0,,
2021-01-03,Assam,6047033.0,,
2021-01-04,Assam,6071395.0,,
2021-01-05,Assam,6093608.0,,
2021-01-06,Assam,6116867.0,,
2021-01-07,Assam,6136824.0,,
2021-01-08,Assam,6155346.0,,
2021-01-09,Assam,6171341.0,,
2021-01-10,Assam,6179337.0,,
2021-01-11,Assam,6198370.0,,
2021-01-12,Assam,6214575.0,,
2021-01-13,Assam,6226872.0,,
2021-01-14,Assam,6232827.0,,
2021-01-15,Assam,6241227.0,,
2021-01-16,Assam,6255061.0,,
2021-01-17,Assam,6262239.0,,
2021-01-18,Assam,6280908.0,,
2021-01-19,Assam,6298494.0,,
2021-01-20,Assam,6314289.0,,
2021-01-21,Assam,6331271.0,,
2021-01-22,Assam,6348913.0,,
2021-01-23,Assam,6363340.0,,
2021-01-24,Assam,6369654.0,,
2021-01-25,Assam,6388162.0,,
2021-01-26,Assam,6395713.0,,
2021-01-27,Assam,6412217.0,,
2021-01-28,Assam,6429030.0,,
2021-01-29,Assam,6445513.0,,
2021-01-30,Assam,6459972.0,,
2021-01-31,Assam,6465926.0,,
2021-02-01,Assam,6482747.0,,
2021-02-02,Assam,6498609.0,,
2021-02-03,Assam,6514682.0,,
2021-02-04,Assam,6530025.0,,
2021-02-05,Assam,6546265.0,,
2021-02-06,Assam,6561527.0,,
2021-02-07,Assam,6567763.0,,
2021-02-08,Assam,6586636.0,,
2021-02-09,Assam,6603122.0,,
2021-02-10,Assam,6621149.0,,
2021-02-11,Assam,6636931.0,,
2021-02-12,Assam,6651866.0,,
2021-02-13,Assam,6665457.0,,
2021-02-14,Assam,6671847.0,,
2021-02-15,Assam,6687517.0,,
2021-02-16,Assam,6699439.0,,
2021-02-17,Assam,6714092.0,,
2021-02-18,Assam,6727393.0,,
2021-02-19,Assam,6741534.0,,
2021-02-20,Assam,6755773.0,,
2021-02-21,Assam,6761696.0,,
2021-02-22,Assam,6777232.0,,
2021-02-23,Assam,6791871.0,,
2021-02-24,Assam,6806954.0,,
2021-02-25,Assam,6820414.0,,
2021-02-26,Assam,6832623.0,,
2021-02-27,Assam,6844652.0,,
2021-02-28,Assam,6850204.0,,
2021-03-01,Assam,6864937.0,,
2021-03-02,Assam,6878793.0,,
2021-03-03,Assam,6892401.0,,
2021-03-04,Assam,6905061.0,,
2021-03-05,Assam,6918612.0,,
2021-03-06,Assam,6930530.0,,
2021-03-07,Assam,6936521.0,,
2021-03-08,Assam,6951764.0,,
2021-03-09,Assam,6965973.0,,
2021-03-10,Assam,6980144.0,,
2021-03-11,Assam,6991954.0,,
2021-03-12,Assam,7004429.0,,
2021-03-13,Assam,7015053.0,,
2021-03-14,Assam,7020154.0,,
2021-03-15,Assam,7034805.0,,
2021-03-16,Assam,7049339.0,,
2021-03-17,Assam,7062543.0,,
2021-03-18,Assam,7076079.0,,
2021-03-19,Assam,7089297.0,,
2021-03-20,Assam,7102521.0,,
2021-03-21,Assam,7109925.0,,
2021-03-22,Assam,7125829.0,,
2021-03-23,Assam,7140065.0,,
2021-03-24,Assam,7155821.0,,
2021-03-25,Assam,7170030.0,,
2021-03-26,Assam,7184142.0,,
2021-03-27,Assam,7193204.0,,
2021-03-28,Assam,7198536.0,,
2021-03-29,Assam,7205649.0,,
2021-03-30,Assam,7218433.0,,
2021-03-31,Assam,7231399.0,,
2021-04-01,Assam,7243652.0,,
2021-04-02,Assam,7255974.0,,
2021-04-03,Assam,7271998.0,,
2021-04-04,Assam,7279073.0,,
2021-04-05,Assam,7296678.0,,
2021-04-06,Assam,7311418.0,,
2021-04-07,Assam,7332580.0,,
2021-04-08,Assam,7355468.0,,
2021-04-09,Assam,7380587.0,,
2021-04-10,Assam,7448662.0,,
2021-04-11,Assam,7521991.0,,
2021-04-12,Assam,7624173.0,,
2021-04-13,Assam,7683483.0,,
2021-04-14,Assam,7713548.0,,
2021-04-15,Assam,7731871.0,,
2021-04-16,Assam,7764292.0,,
2021-04-17,Assam,7807560.0,,
2021-04-18,Assam,7830860.0,,
2021-04-19,Assam,7896270.0,,
2021-04-20,Assam,7963421.0,,
2021-04-21,Assam,8025528.0,,
2021-04-22,Assam,8098956.0,,
2021-04-23,Assam,8171361.0,,
2021-04-24,Assam,8240455.0,,
2021-04-25,Assam,8274129.0,,
2021-04-26,Assam,8347310.0,,
2021-04-27,Assam,8409938.0,,
2021-04-28,Assam,8465418.0,,
2021-04-29,Assam,8532696.0,,
2021-04-30,Assam,8604935.0,,
2021-05-01,Assam,8658937.0,,
2021-05-02,Assam,8682755.0,,
2021-05-03,Assam,8738694.0,,
2021-05-04,Assam,8793697.0,,
2021-05-05,Assam,8845771.0,,
2021-05-06,Assam,8907148.0,,
2021-05-07,Assam,8975466.0,,
2021-05-08,Assam,9040606.0,,
2021-05-09,Assam,9076741.0,,
2021-05-10,Assam,9148938.0,,
2021-05-11,Assam,9217510.0,,
2021-05-12,Assam,9281466.0,,
2021-05-13,Assam,9341060.0,,
2021-05-14,Assam,9385117.0,,
2021-05-15,Assam,9449818.0,,
2021-05-16,Assam,9492702.0,,
2021-05-17,Assam,9584183.0,,
2021-05-18,Assam,9674434.0,,
2021-05-19,Assam,9776474.0,,
2021-05-20,Assam,9879158.0,,
2021-05-21,Assam,9982316.0,,
2021-05-22,Assam,10089714.0,,
2021-05-23,Assam,10152436.0,,
2021-05-24,Assam,10273104.0,,
2021-05-25,Assam,10387419.0,,
2021-05-26,Assam,10503538.0,,
2021-05-27,Assam,10622979.0,,
2021-05-28,Assam,10745956.0,,
2021-05-29,Assam,10862518.0,,
2021-05-30,Assam,10934116.0,,
2021-05-31,Assam,11045702.0,,
2021-06-01,Assam,11161215.0,,
2021-06-02,Assam,11264137.0,,
2021-06-03,Assam,11371212.0,,
2021-06-04,Assam,11494805.0,,
2021-06-05,Assam,11610773.0,,
2021-06-06,Assam,11684421.0,,
2021-06-07,Assam,11808737.0,,
2021-06-08,Assam,11941949.0,,
2021-06-09,Assam,12057755.0,,
2021-06-10,Assam,12180068.0,,
2021-06-11,Assam,12349596.0,,
2021-06-12,Assam,12511492.0,,
2021-06-13,Assam,12611947.0,,
2021-06-14,Assam,12757993.0,,
2021-06-15,Assam,12890922.0,,
2021-06-16,Assam,13020975.0,,
2021-06-17,Assam,13175239.0,,
2021-06-18,Assam,13347159.0,,
2021-06-19,Assam,13508579.0,,
2021-06-20,Assam,13586629.0,,
2021-06-21,Assam,13757485.0,,
2021-06-22,Assam,13910205.0,,
2021-06-23,Assam,14076432.0,,
2021-06-24,Assam,14200451.0,,
2021-06-25,Assam,14339556.0,,
2021-06-26,Assam,14467443.0,,
2021-06-27,Assam,14522574.0,,
2021-06-28,Assam,14656117.0,,
2021-06-29,Assam,14757339.0,,
2021-06-30,Assam,14848791.0,,
2021-07-01,Assam,14986456.0,,
2021-07-02,Assam,15140437.0,,
2021-07-03,Assam,15274522.0,,
2021-07-04,Assam,15328370.0,,
2021-07-05,Assam,15444912.0,,
2021-07-06,Assam,15545174.0,,
2021-07-07,Assam,15646903.0,,
2021-07-08,Assam,15753663.0,,
2021-07-09,Assam,15870750.0,,
2021-07-10,Assam,16004058.0,,
2021-07-11,Assam,16101315.0,,
2021-07-12,Assam,16269676.0,,
2021-07-13,Assam,16394057.0,,
2021-07-14,Assam,16526614.0,,
2021-07-15,Assam,16647522.0,,
2021-07-16,Assam,16775012.0,,
2021-07-17,Assam,16908772.0,,
2021-07-18,Assam,16980318.0,,
2021-07-19,Assam,17133089.0,,
2021-07-20,Assam,17275106.0,,
2021-07-21,Assam,17349220.0,,
2021-07-22,Assam,17508765.0,,
2021-07-23,Assam,17655940.0,,
2021-07-24,Assam,17774829.0,,
2021-07-25,Assam,17848336.0,,
2021-07-26,Assam,18015182.0,,
2021-07-27,Assam,18170677.0,,
2021-07-28,Assam,18283009.0,,
2021-07-29,Assam,18411693.0,,
2021-07-30,Assam,18523825.0,,
2021-07-31,Assam,18631110.0,,
2021-08-01,Assam,18722233.0,,
2021-08-02,Assam,18898430.0,,
2021-08-03,Assam,19052532.0,,
2021-08-04,Assam,19171720.0,,
2021-08-05,Assam,19303582.0,,
2021-08-06,Assam,19418631.0,,
2021-08-07,Assam,19537533.0,,
2021-08-08,Assam,19596261.0,,
2021-08-09,Assam,19736715.0,,
2021-08-10,Assam,19850867.0,,
