Date,State,TotalSamples,Negative,Positive
2020-06-13,Karnataka,436518.0,420773,6824.0
2020-06-14,Karnataka,443969.0,427608,7000.0
2020-06-15,Karnataka,449331.0,432346,7213.0
2020-06-16,Karnataka,457267.0,439654,7530.0
2020-06-17,Karnataka,464798.0,446448,7734.0
2020-06-18,Karnataka,473507.0,454476,7944.0
2020-06-19,Karnataka,484060.0,464338,8281.0
2020-06-20,Karnataka,493893.0,473357,8697.0
2020-06-21,Karnataka,506765.0,485345,9150.0
2020-06-22,Karnataka,515969.0,493921,9399.0
2020-06-23,Karnataka,526538.0,503734,9721.0
2020-06-24,Karnataka,539247.0,515388,10118.0
2020-06-25,Karnataka,553325.0,527731,10560.0
2020-06-26,Karnataka,568058.0,541548,11005.0
2020-06-27,Karnataka,581635.0,554095,11923.0
2020-06-28,Karnataka,595470.0,566543,13190.0
2020-06-29,Karnataka,605159.0,575337,14295.0
2020-06-30,Karnataka,620747.0,589637,15242.0
2020-07-01,Karnataka,637417.0,604822,16514.0
2020-07-02,Karnataka,653627.0,619292,18016.0
2020-07-03,Karnataka,671934.0,635582,19710.0
2020-07-04,Karnataka,689526.0,650876,21549.0
2020-07-05,Karnataka,706425.0,665525,23474.0
2020-07-06,Karnataka,722305.0,679267,25317.0
2020-07-07,Karnataka,740047.0,694816,26815.0
2020-07-08,Karnataka,759181.0,711319,28877.0
2020-07-09,Karnataka,779209.0,728887,31105.0
2020-07-10,Karnataka,798437.0,745360,33418.0
2020-07-11,Karnataka,819024.0,746375,36216.0
2020-07-12,Karnataka,839074.0,779609,38843.0
2020-07-13,Karnataka,856148.0,793561,41581.0
2020-07-14,Karnataka,879822.0,813164,44077.0
2020-07-15,Karnataka,902026.0,831246,47253.0
2020-07-16,Karnataka,925477.0,850593,51422.0
2020-07-17,Karnataka,953417.0,870466,55115.0
2020-07-18,Karnataka,982701.0,899016,59652.0
2020-07-19,Karnataka,999530.0,927945,63772.0
2020-07-20,Karnataka,1025420.0,958311,67420.0
2020-07-21,Karnataka,1051976.0,963725,71069.0
2020-07-22,Karnataka,1079749.0,1002045,75833.0
2020-07-23,Karnataka,1110497.0,,80863.0
2020-07-25,Karnataka,1143262.0,,90942.0
2020-07-26,Karnataka,1176827.0,,96141.0
2020-07-27,Karnataka,1205051.0,,101465.0
2020-07-28,Karnataka,1242771.0,,107001.0
2020-07-29,Karnataka,1275761.0,,112504.0
2020-07-30,Karnataka,1313856.0,,118632.0
2020-07-31,Karnataka,1350792.0,,124115.0
2020-08-01,Karnataka,1385552.0,,129287.0
2020-08-02,Karnataka,1418569.0,,134819.0
2020-08-03,Karnataka,1446558.0,,139571.0
2020-08-04,Karnataka,1489016.0,,145830.0
2020-08-05,Karnataka,1532654.0,,151449.0
2020-08-06,Karnataka,1581075.0,,158254.0
2020-08-07,Karnataka,1624628.0,,164924.0
2020-08-08,Karnataka,1668511.0,,172102.0
2020-08-09,Karnataka,1706447.0,,178087.0
2020-08-10,Karnataka,1729067.0,,182354.0
2020-08-11,Karnataka,1772991.0,,
2020-08-12,Karnataka,1826317.0,,
2020-08-13,Karnataka,1882316.0,,203200.0
2020-08-14,Karnataka,1938954.0,,211108.0
2020-08-15,Karnataka,1993760.0,,219926.0
2020-08-16,Karnataka,2037386.0,,226966.0
2020-08-17,Karnataka,2075086.0,,
2020-08-18,Karnataka,2134174.0,,
2020-08-19,Karnataka,2197259.0,,
2020-08-20,Karnataka,2256862.0,,
2020-08-21,Karnataka,2314485.0,,264546.0
2020-08-22,Karnataka,2373103.0,,
2020-08-23,Karnataka,2413951.0,,
2020-08-24,Karnataka,2453768.0,,
2020-08-25,Karnataka,2513555.0,,
2020-08-26,Karnataka,2580621.0,,
2020-08-27,Karnataka,2648808.0,,
2020-08-28,Karnataka,2713034.0,,
2020-08-29,Karnataka,2785718.0,,
2020-08-30,Karnataka,2852675.0,,
2020-08-31,Karnataka,2895807.0,,
2020-09-01,Karnataka,2979477.0,,
2020-09-02,Karnataka,3052794.0,,
2020-09-03,Karnataka,3123918.0,,
2020-09-04,Karnataka,3197110.0,,
2020-09-05,Karnataka,3273871.0,,
2020-09-06,Karnataka,3348255.0,,
2020-09-07,Karnataka,3393676.0,,
2020-09-08,Karnataka,3461119.0,,
2020-09-09,Karnataka,3531441.0,,
2020-09-10,Karnataka,3586150.0,,
2020-09-11,Karnataka,3650819.0,,
2020-09-12,Karnataka,3714402.0,,
2020-09-13,Karnataka,3800976.0,,
2020-09-14,Karnataka,3846937.0,,
2020-09-15,Karnataka,3915302.0,,
2020-09-16,Karnataka,3986283.0,,
2020-09-17,Karnataka,4058313.0,,
2020-09-18,Karnataka,4115783.0,,
2020-09-19,Karnataka,4179567.0,,
2020-09-20,Karnataka,4240044.0,,
2020-09-21,Karnataka,4282735.0,,
2020-09-22,Karnataka,4338442.0,,
2020-09-23,Karnataka,4394840.0,,
2020-09-24,Karnataka,4459004.0,,
2020-09-25,Karnataka,4518923.0,,
2020-09-26,Karnataka,4586780.0,,
2020-09-27,Karnataka,4659860.0,,
2020-09-28,Karnataka,4718722.0,,
2020-09-29,Karnataka,4806197.0,,
2020-09-30,Karnataka,4901083.0,,
2020-10-01,Karnataka,4997671.0,,
2020-10-02,Karnataka,5089730.0,,
2020-10-03,Karnataka,5174652.0,,
2020-10-04,Karnataka,5260160.0,,
2020-10-05,Karnataka,5327463.0,,
2020-10-06,Karnataka,5419954.0,,
2020-10-07,Karnataka,5524302.0,,
2020-10-08,Karnataka,5629550.0,,
2020-10-09,Karnataka,5739530.0,,
2020-10-10,Karnataka,5852300.0,,
2020-10-11,Karnataka,5952223.0,,
2020-10-12,Karnataka,6030980.0,,
2020-10-13,Karnataka,6137221.0,,
2020-10-14,Karnataka,6250992.0,,
2020-10-15,Karnataka,6355809.0,,
2020-10-16,Karnataka,6461694.0,,
2020-10-17,Karnataka,6562710.0,,
2020-10-18,Karnataka,6667777.0,,
2020-10-19,Karnataka,6746358.0,,
2020-10-20,Karnataka,6844594.0,,
2020-10-21,Karnataka,6952835.0,,
2020-10-22,Karnataka,7060189.0,,
2020-10-23,Karnataka,7168545.0,,
2020-10-24,Karnataka,7281090.0,,
2020-10-25,Karnataka,7381601.0,,
2020-10-26,Karnataka,7447493.0,,
2020-10-27,Karnataka,7514194.0,,
2020-10-28,Karnataka,7600348.0,,
2020-10-29,Karnataka,7701031.0,,
2020-10-30,Karnataka,7804312.0,,
2020-10-31,Karnataka,7905868.0,,
2020-11-01,Karnataka,8012641.0,,
2020-11-02,Karnataka,8091137.0,,
2020-11-03,Karnataka,8185676.0,,
2020-11-04,Karnataka,8288179.0,,
2020-11-05,Karnataka,8404516.0,,
2020-11-06,Karnataka,8514653.0,,
2020-11-07,Karnataka,8620970.0,,
2020-11-08,Karnataka,8738226.0,,
2020-11-09,Karnataka,8823191.0,,
2020-11-10,Karnataka,8932699.0,,
2020-11-11,Karnataka,9043217.0,,
2020-11-12,Karnataka,9158603.0,,
2020-11-13,Karnataka,9276602.0,,
2020-11-14,Karnataka,9392474.0,,
2020-11-15,Karnataka,9492080.0,,
2020-11-16,Karnataka,9568625.0,,
2020-11-17,Karnataka,9644009.0,,
2020-11-18,Karnataka,9741051.0,,
2020-11-19,Karnataka,9859525.0,,
2020-11-20,Karnataka,9981137.0,,
2020-11-21,Karnataka,10106474.0,,
2020-11-22,Karnataka,10233378.0,,
2020-11-23,Karnataka,10329473.0,,
2020-11-24,Karnataka,10447705.0,,
2020-11-25,Karnataka,10570159.0,,
2020-11-26,Karnataka,10690557.0,,
2020-11-27,Karnataka,10804148.0,,
2020-11-28,Karnataka,10914872.0,,
2020-11-29,Karnataka,11020300.0,,
2020-11-30,Karnataka,11101633.0,,
2020-12-01,Karnataka,11197240.0,,
2020-12-02,Karnataka,11303158.0,,
2020-12-03,Karnataka,11411843.0,,
2020-12-04,Karnataka,11509892.0,,
2020-12-05,Karnataka,11613924.0,,
2020-12-06,Karnataka,11713244.0,,
2020-12-07,Karnataka,11789715.0,,
2020-12-08,Karnataka,11878413.0,,
2020-12-09,Karnataka,11979471.0,,
2020-12-10,Karnataka,12063741.0,,
2020-12-11,Karnataka,12164587.0,,
2020-12-12,Karnataka,12266816.0,,
2020-12-13,Karnataka,12355358.0,,
2020-12-14,Karnataka,12420213.0,,
2020-12-15,Karnataka,12509743.0,,
2020-12-16,Karnataka,12611493.0,,
2020-12-17,Karnataka,12717849.0,,
2020-12-18,Karnataka,12822390.0,,
2020-12-19,Karnataka,12937540.0,,
2020-12-20,Karnataka,13047768.0,,
2020-12-21,Karnataka,13121419.0,,
2020-12-22,Karnataka,13217127.0,,
2020-12-23,Karnataka,13317070.0,,
2020-12-24,Karnataka,13415794.0,,
2020-12-25,Karnataka,13514362.0,,
2020-12-26,Karnataka,13609914.0,,
2020-12-27,Karnataka,13704709.0,,
2020-12-28,Karnataka,13772451.0,,
2020-12-29,Karnataka,13858850.0,,
2020-12-30,Karnataka,13962707.0,,
2020-12-31,Karnataka,14078158.0,,
2021-01-01,Karnataka,14196065.0,,
2021-01-02,Karnataka,14310188.0,,
2021-01-03,Karnataka,14432085.0,,
2021-01-04,Karnataka,14531251.0,,
2021-01-05,Karnataka,14654318.0,,
2021-01-06,Karnataka,14788491.0,,
2021-01-07,Karnataka,14918254.0,,
2021-01-08,Karnataka,15050771.0,,
2021-01-09,Karnataka,15175037.0,,
2021-01-10,Karnataka,15288243.0,,
2021-01-11,Karnataka,15375146.0,,
2021-01-12,Karnataka,15485359.0,,
2021-01-13,Karnataka,15598874.0,,
2021-01-14,Karnataka,15705129.0,,
2021-01-15,Karnataka,15789978.0,,
2021-01-16,Karnataka,15884994.0,,
2021-01-17,Karnataka,15983473.0,,
2021-01-18,Karnataka,16052738.0,,
2021-01-19,Karnataka,16133663.0,,
2021-01-20,Karnataka,16217753.0,,
2021-01-21,Karnataka,16306608.0,,
2021-01-22,Karnataka,16399189.0,,
2021-01-23,Karnataka,16485599.0,,
2021-01-24,Karnataka,16566713.0,,
2021-01-25,Karnataka,16626140.0,,
2021-01-26,Karnataka,16691703.0,,
2021-01-27,Karnataka,16750398.0,,
2021-01-28,Karnataka,16816459.0,,
2021-01-29,Karnataka,16884991.0,,
2021-01-30,Karnataka,16958479.0,,
2021-01-31,Karnataka,17033930.0,,
2021-02-01,Karnataka,17087246.0,,
2021-02-02,Karnataka,17147397.0,,
2021-02-03,Karnataka,17218163.0,,
2021-02-04,Karnataka,17294005.0,,
2021-02-05,Karnataka,17368124.0,,
2021-02-06,Karnataka,17442715.0,,
2021-02-07,Karnataka,17516945.0,,
2021-02-08,Karnataka,17565234.0,,
2021-02-09,Karnataka,17625719.0,,
2021-02-10,Karnataka,17691918.0,,
2021-02-11,Karnataka,17760112.0,,
2021-02-12,Karnataka,17829105.0,,
2021-02-13,Karnataka,17895155.0,,
2021-02-14,Karnataka,17956031.0,,
2021-02-15,Karnataka,17998276.0,,
2021-02-16,Karnataka,18045304.0,,
2021-02-17,Karnataka,18099928.0,,
2021-02-18,Karnataka,18159563.0,,
2021-02-19,Karnataka,18221003.0,,
2021-02-20,Karnataka,18279393.0,,
2021-02-21,Karnataka,18334627.0,,
2021-02-22,Karnataka,18380495.0,,
2021-02-23,Karnataka,18431322.0,,
2021-02-24,Karnataka,18494364.0,,
2021-02-25,Karnataka,18562530.0,,
2021-02-26,Karnataka,18639329.0,,
2021-02-27,Karnataka,18712761.0,,
2021-02-28,Karnataka,18796775.0,,
2021-03-01,Karnataka,18856902.0,,
2021-03-02,Karnataka,18921149.0,,
2021-03-03,Karnataka,18989488.0,,
2021-03-04,Karnataka,19068106.0,,
2021-03-05,Karnataka,19146913.0,,
2021-03-06,Karnataka,19229142.0,,
2021-03-07,Karnataka,19305102.0,,
2021-03-08,Karnataka,19361547.0,,
2021-03-09,Karnataka,19427973.0,,
2021-03-10,Karnataka,19498106.0,,
2021-03-11,Karnataka,19571207.0,,
2021-03-12,Karnataka,19644839.0,,
2021-03-13,Karnataka,19717489.0,,
2021-03-14,Karnataka,19790597.0,,
2021-03-15,Karnataka,19852955.0,,
2021-03-16,Karnataka,19921424.0,,
2021-03-17,Karnataka,20008072.0,,
2021-03-18,Karnataka,20101442.0,,
2021-03-19,Karnataka,20193326.0,,
2021-03-20,Karnataka,20287369.0,,
2021-03-21,Karnataka,20389209.0,,
2021-03-22,Karnataka,20467387.0,,
2021-03-23,Karnataka,20566120.0,,
2021-03-24,Karnataka,20674133.0,,
2021-03-25,Karnataka,20782529.0,,
2021-03-26,Karnataka,20894800.0,,
2021-03-27,Karnataka,21002216.0,,
2021-03-28,Karnataka,21108544.0,,
2021-03-29,Karnataka,21195741.0,,
2021-03-30,Karnataka,21302658.0,,
2021-03-31,Karnataka,21411226.0,,
2021-04-01,Karnataka,21526958.0,,
2021-04-02,Karnataka,21645891.0,,
2021-04-03,Karnataka,21769721.0,,
2021-04-04,Karnataka,21889602.0,,
2021-04-05,Karnataka,21987431.0,,
2021-04-06,Karnataka,22089452.0,,
2021-04-07,Karnataka,22214842.0,,
2021-04-08,Karnataka,22323599.0,,
2021-04-09,Karnataka,22458762.0,,
2021-04-10,Karnataka,22557552.0,,
2021-04-11,Karnataka,22690258.0,,
2021-04-12,Karnataka,22806423.0,,
2021-04-13,Karnataka,22928322.0,,
2021-04-14,Karnataka,23041564.0,,
2021-04-15,Karnataka,23170964.0,,
2021-04-16,Karnataka,23304701.0,,
2021-04-17,Karnataka,23448009.0,,
2021-04-18,Karnataka,23593654.0,,
2021-04-19,Karnataka,23716866.0,,
2021-04-20,Karnataka,23864354.0,,
2021-04-21,Karnataka,24016635.0,,
2021-04-22,Karnataka,24179169.0,,
2021-04-23,Karnataka,24356635.0,,
2021-04-24,Karnataka,24546248.0,,
2021-04-25,Karnataka,24722862.0,,
2021-04-26,Karnataka,24889269.0,,
2021-04-27,Karnataka,25059385.0,,
2021-04-28,Karnataka,25231382.0,,
2021-04-29,Karnataka,25407198.0,,
2021-04-30,Karnataka,25596991.0,,
2021-05-01,Karnataka,25774973.0,,
2021-05-02,Karnataka,25933338.0,,
2021-05-03,Karnataka,26082428.0,,
2021-05-04,Karnataka,26236135.0,,
2021-05-05,Karnataka,26391359.0,,
2021-05-06,Karnataka,26555800.0,,
2021-05-07,Karnataka,26714702.0,,
2021-05-08,Karnataka,26871729.0,,
2021-05-09,Karnataka,27018220.0,,
2021-05-10,Karnataka,27142330.0,,
2021-05-11,Karnataka,27258568.0,,
2021-05-12,Karnataka,27393360.0,,
2021-05-13,Karnataka,27521028.0,,
2021-05-14,Karnataka,27648133.0,,
2021-05-15,Karnataka,27766478.0,,
2021-05-16,Karnataka,27879697.0,,
2021-05-17,Karnataka,27976933.0,,
2021-05-18,Karnataka,28070180.0,,
2021-05-19,Karnataka,28199718.0,,
2021-05-20,Karnataka,28320429.0,,
2021-05-21,Karnataka,28453442.0,,
2021-05-22,Karnataka,28582203.0,,
2021-05-23,Karnataka,28707320.0,,
2021-05-24,Karnataka,28816043.0,,
2021-05-25,Karnataka,28923718.0,,
2021-05-26,Karnataka,29061302.0,,
2021-05-27,Karnataka,29198945.0,,
2021-05-28,Karnataka,29339728.0,,
2021-05-29,Karnataka,29475822.0,,
2021-05-30,Karnataka,29614631.0,,
2021-05-31,Karnataka,29736960.0,,
2021-06-01,Karnataka,29853184.0,,
2021-06-02,Karnataka,29999107.0,,
2021-06-03,Karnataka,30149275.0,,
2021-06-04,Karnataka,30299885.0,,
2021-06-05,Karnataka,30442176.0,,
2021-06-06,Karnataka,30600450.0,,
2021-06-07,Karnataka,30732003.0,,
2021-06-08,Karnataka,30862227.0,,
2021-06-09,Karnataka,31026189.0,,
2021-06-10,Karnataka,31193920.0,,
2021-06-11,Karnataka,31363615.0,,
2021-06-12,Karnataka,31511642.0,,
2021-06-13,Karnataka,31641259.0,,
2021-06-14,Karnataka,31791001.0,,
2021-06-15,Karnataka,31923601.0,,
2021-06-16,Karnataka,32092313.0,,
2021-06-17,Karnataka,32250755.0,,
2021-06-18,Karnataka,32393253.0,,
2021-06-19,Karnataka,32565018.0,,
2021-06-20,Karnataka,32739539.0,,
2021-06-21,Karnataka,32889270.0,,
2021-06-22,Karnataka,33018369.0,,
2021-06-23,Karnataka,33189023.0,,
2021-06-24,Karnataka,33350310.0,,
2021-06-25,Karnataka,33508382.0,,
2021-06-26,Karnataka,33673392.0,,
2021-06-27,Karnataka,33838028.0,,
2021-06-28,Karnataka,33971945.0,,
2021-06-29,Karnataka,34098615.0,,
2021-06-30,Karnataka,34269727.0,,
2021-07-01,Karnataka,34425805.0,,
2021-07-02,Karnataka,34580906.0,,
2021-07-03,Karnataka,34735561.0,,
2021-07-04,Karnataka,34888644.0,,
2021-07-05,Karnataka,35035219.0,,
2021-07-06,Karnataka,35152131.0,,
2021-07-07,Karnataka,35318762.0,,
2021-07-08,Karnataka,35476314.0,,
2021-07-09,Karnataka,35630054.0,,
2021-07-10,Karnataka,35775720.0,,
2021-07-11,Karnataka,35934618.0,,
2021-07-12,Karnataka,36044017.0,,
2021-07-13,Karnataka,36168611.0,,
2021-07-14,Karnataka,36293105.0,,
2021-07-15,Karnataka,36431379.0,,
2021-07-16,Karnataka,36584287.0,,
2021-07-17,Karnataka,36727143.0,,
2021-07-18,Karnataka,36883707.0,,
2021-07-19,Karnataka,37019681.0,,
2021-07-20,Karnataka,37133137.0,,
2021-07-21,Karnataka,37285851.0,,
2021-07-22,Karnataka,37426194.0,,
2021-07-23,Karnataka,37551620.0,,
2021-07-24,Karnataka,37705035.0,,
2021-07-25,Karnataka,37852023.0,,
2021-07-26,Karnataka,37966095.0,,
2021-07-27,Karnataka,38068589.0,,
2021-07-28,Karnataka,38216908.0,,
2021-07-29,Karnataka,38365769.0,,
2021-07-30,Karnataka,38510966.0,,
2021-07-31,Karnataka,38649498.0,,
2021-08-01,Karnataka,38804546.0,,
2021-08-02,Karnataka,38937576.0,,
2021-08-03,Karnataka,39058597.0,,
2021-08-04,Karnataka,39228008.0,,
2021-08-05,Karnataka,39389670.0,,
2021-08-06,Karnataka,39552008.0,,
2021-08-07,Karnataka,39699877.0,,
2021-08-08,Karnataka,39846323.0,,
2021-08-09,Karnataka,39978515.0,,
2021-08-10,Karnataka,40104915.0,,
