Date,State,TotalSamples,Negative,Positive
2020-06-18,Uttarakhand,50796.0,42008,2079.0
2020-06-19,Uttarakhand,53155.0,43438,2127.0
2020-06-20,Uttarakhand,54512.0,45131,2278.0
2020-06-21,Uttarakhand,55819.0,46286,2324.0
2020-06-22,Uttarakhand,56724.0,47852,2401.0
2020-06-23,Uttarakhand,58338.0,49478,2505.0
2020-06-24,Uttarakhand,59616.0,50950,2568.0
2020-06-25,Uttarakhand,61165.0,52289,2642.0
2020-06-26,Uttarakhand,62500.0,54007,2725.0
2020-06-27,Uttarakhand,63960.0,54918,2791.0
2020-06-28,Uttarakhand,64984.0,55892,2823.0
2020-06-29,Uttarakhand,66396.0,56715,2831.0
2020-06-30,Uttarakhand,69024.0,57862,2881.0
2020-07-01,Uttarakhand,70032.0,59350,2947.0
2020-07-02,Uttarakhand,72104.0,60555,2984.0
2020-07-03,Uttarakhand,73738.0,62340,3048.0
2020-07-04,Uttarakhand,76878.0,64801,3093.0
2020-07-05,Uttarakhand,78306.0,66407,3124.0
2020-07-06,Uttarakhand,79605.0,67731,3161.0
2020-07-07,Uttarakhand,81447.0,69926,3230.0
2020-07-08,Uttarakhand,83900.0,72862,3258.0
2020-07-09,Uttarakhand,86458.0,74975,3305.0
2020-07-10,Uttarakhand,89179.0,77553,3373.0
2020-07-11,Uttarakhand,92198.0,80882,3417.0
2020-07-12,Uttarakhand,94121.0,83089,3537.0
2020-07-13,Uttarakhand,96123.0,84912,3608.0
2020-07-14,Uttarakhand,98878.0,86747,3686.0
2020-07-15,Uttarakhand,102529.0,89212,3785.0
2020-07-16,Uttarakhand,109784.0,95745,3982.0
2020-07-17,Uttarakhand,113846.0,98551,4102.0
2020-07-18,Uttarakhand,116694.0,101613,4276.0
2020-07-19,Uttarakhand,119345.0,104118,4515.0
2020-07-20,Uttarakhand,123000.0,106350,4642.0
2020-07-21,Uttarakhand,127098.0,108488,4849.0
2020-07-22,Uttarakhand,129783.0,112210,5300.0
2020-07-23,Uttarakhand,132840.0,115683,5445.0
2020-07-24,Uttarakhand,135447.0,119647,5717.0
2020-07-25,Uttarakhand,139229.0,124153,5961.0
2020-07-26,Uttarakhand,141431.0,126505,6104.0
2020-07-27,Uttarakhand,145627.0,130531,6328.0
2020-07-28,Uttarakhand,150065.0,134376,6587.0
2020-07-29,Uttarakhand,154984.0,138706,6866.0
2020-07-30,Uttarakhand,163683.0,146230,7065.0
2020-07-31,Uttarakhand,168113.0,149507,7183.0
2020-08-01,Uttarakhand,172477.0,153471,7447.0
2020-08-02,Uttarakhand,175881.0,156823,7593.0
2020-08-03,Uttarakhand,178595.0,159414,7800.0
2020-08-04,Uttarakhand,182335.0,162715,8008.0
2020-08-05,Uttarakhand,186966.0,165690,8254.0
2020-08-06,Uttarakhand,190898.0,169634,8552.0
2020-08-07,Uttarakhand,199081.0,177042,8901.0
2020-08-08,Uttarakhand,205565.0,183248,9402.0
2020-08-09,Uttarakhand,209627.0,186531,9632.0
2020-08-10,Uttarakhand,218838.0,193925,10021.0
2020-08-11,Uttarakhand,225618.0,200671,
2020-08-12,Uttarakhand,232259.0,206898,
2020-08-13,Uttarakhand,242150.0,214203,11302.0
2020-08-14,Uttarakhand,251236.0,221085,11615.0
2020-08-15,Uttarakhand,256008.0,225614,11940.0
2020-08-16,Uttarakhand,260790.0,229387,12175.0
2020-08-17,Uttarakhand,265748.0,235055,
2020-08-18,Uttarakhand,273357.0,240454,
2020-08-19,Uttarakhand,279961.0,245055,
2020-08-20,Uttarakhand,286330.0,250500,
2020-08-21,Uttarakhand,294279.0,258971,14083.0
2020-08-22,Uttarakhand,301813.0,266862,
2020-08-23,Uttarakhand,307803.0,273208,
2020-08-24,Uttarakhand,316265.0,281202,
2020-08-25,Uttarakhand,325384.0,288263,
2020-08-26,Uttarakhand,334979.0,296427,
2020-08-27,Uttarakhand,348897.0,308314,
2020-08-28,Uttarakhand,361389.0,316968,
2020-08-29,Uttarakhand,376747.0,330242,
2020-08-30,Uttarakhand,384796.0,337445,
2020-08-31,Uttarakhand,394015.0,347554,
2020-09-01,Uttarakhand,403955.0,357681,
2020-09-02,Uttarakhand,413595.0,367512,
2020-09-03,Uttarakhand,424156.0,378265,
2020-09-04,Uttarakhand,435449.0,387943,
2020-09-05,Uttarakhand,445277.0,397563,
2020-09-06,Uttarakhand,454027.0,405264,
2020-09-07,Uttarakhand,462803.0,414526,
2020-09-08,Uttarakhand,472111.0,422151,
2020-09-09,Uttarakhand,482663.0,431315,
2020-09-10,Uttarakhand,491505.0,440687,
2020-09-11,Uttarakhand,501880.0,448924,
2020-09-12,Uttarakhand,511129.0,456585,
2020-09-13,Uttarakhand,519869.0,465673,
2020-09-14,Uttarakhand,528897.0,474247,
2020-09-15,Uttarakhand,541910.0,484436,
2020-09-16,Uttarakhand,555071.0,494971,
2020-09-17,Uttarakhand,567169.0,505858,
2020-09-18,Uttarakhand,579582.0,517125,
2020-09-19,Uttarakhand,594476.0,531500,
2020-09-20,Uttarakhand,605236.0,541592,
2020-09-21,Uttarakhand,616986.0,551414,
2020-09-22,Uttarakhand,630448.0,561570,
2020-09-23,Uttarakhand,638707.0,571585,
2020-09-24,Uttarakhand,648140.0,580667,
2020-09-25,Uttarakhand,656974.0,587884,
2020-09-26,Uttarakhand,668282.0,599199,
2020-09-27,Uttarakhand,679596.0,610241,
2020-09-28,Uttarakhand,690421.0,619649,
2020-09-29,Uttarakhand,701139.0,628736,
2020-09-30,Uttarakhand,712124.0,637547,65.0
2020-10-01,Uttarakhand,721019.0,645323,
2020-10-02,Uttarakhand,728436.0,650742,
2020-10-03,Uttarakhand,736371.0,658307,
2020-10-04,Uttarakhand,743551.0,664251,
2020-10-05,Uttarakhand,753224.0,670728,
2020-10-06,Uttarakhand,763884.0,681486,
2020-10-07,Uttarakhand,776868.0,694433,
2020-10-08,Uttarakhand,789115.0,705798,
2020-10-09,Uttarakhand,801966.0,719475,
2020-10-10,Uttarakhand,814616.0,730323,
2020-10-11,Uttarakhand,822184.0,738954,
2020-10-12,Uttarakhand,831812.0,748703,
2020-10-13,Uttarakhand,845333.0,759156,
2020-10-14,Uttarakhand,858167.0,769584,
2020-10-15,Uttarakhand,870458.0,781170,
2020-10-16,Uttarakhand,883120.0,792432,
2020-10-17,Uttarakhand,894553.0,803877,
2020-10-18,Uttarakhand,902182.0,813404,
2020-10-19,Uttarakhand,914976.0,825036,
2020-10-20,Uttarakhand,927422.0,838830,
2020-10-21,Uttarakhand,941156.0,850517,
2020-10-22,Uttarakhand,953487.0,861814,
2020-10-23,Uttarakhand,967258.0,874177,
2020-10-24,Uttarakhand,979025.0,886480,
2020-10-25,Uttarakhand,987364.0,892561,
2020-10-26,Uttarakhand,996525.0,900959,
2020-10-27,Uttarakhand,1008758.0,913053,
2020-10-28,Uttarakhand,1021965.0,924796,
2020-10-29,Uttarakhand,1034819.0,936728,
2020-10-30,Uttarakhand,1010617.0,948702,
2020-10-31,Uttarakhand,1022780.0,960452,
2020-11-01,Uttarakhand,1033417.0,970867,
2020-11-02,Uttarakhand,1042666.0,979785,
2020-11-03,Uttarakhand,1055463.0,992266,
2020-11-04,Uttarakhand,1067295.0,1003710,
2020-11-05,Uttarakhand,1078499.0,1014434,
2020-11-06,Uttarakhand,1090119.0,1025581,
2020-11-07,Uttarakhand,1099557.0,1034521,
2020-11-08,Uttarakhand,1110511.0,1045232,
2020-11-09,Uttarakhand,1120019.0,1054342,
2020-11-10,Uttarakhand,1132143.0,1066138,
2020-11-11,Uttarakhand,1144534.0,1077746,
2020-11-12,Uttarakhand,1155651.0,1088412,
2020-11-13,Uttarakhand,1167497.0,1099791,
2020-11-14,Uttarakhand,1171730.0,1103728,
2020-11-15,Uttarakhand,1175816.0,1107601,
2020-11-16,Uttarakhand,1183449.0,1114991,
2020-11-17,Uttarakhand,1192023.0,1123136,
2020-11-18,Uttarakhand,1202152.0,1132845,
2020-11-19,Uttarakhand,1212717.0,1143024,
2020-11-20,Uttarakhand,1224223.0,1154018,
2020-11-21,Uttarakhand,1236008.0,1165218,
2020-11-22,Uttarakhand,1245090.0,1173834,
2020-11-23,Uttarakhand,1256524.0,1184892,
2020-11-24,Uttarakhand,1267525.0,1195365,
2020-11-25,Uttarakhand,1277786.0,1205144,
2020-11-26,Uttarakhand,1288946.0,1215949,
2020-11-27,Uttarakhand,1303595.0,1228441,
2020-11-28,Uttarakhand,1315525.0,1241574,
2020-11-29,Uttarakhand,1327314.0,1252974,
2020-11-30,Uttarakhand,1340279.0,1265484,
2020-12-01,Uttarakhand,1352453.0,1277185,
2020-12-02,Uttarakhand,1367575.0,1291791,
2020-12-03,Uttarakhand,1380312.0,1304037,
2020-12-04,Uttarakhand,1396331.0,1319438,
2020-12-05,Uttarakhand,1409056.0,1331483,
2020-12-06,Uttarakhand,1424389.0,1346392,
2020-12-07,Uttarakhand,1437538.0,1359029,
2020-12-08,Uttarakhand,1453671.0,1374530,
2020-12-09,Uttarakhand,1464857.0,1385201,
2020-12-10,Uttarakhand,1475936.0,1395450,
2020-12-11,Uttarakhand,1489651.0,1408440,
2020-12-12,Uttarakhand,1503731.0,1421792,
2020-12-13,Uttarakhand,1514002.0,1413573,
2020-12-14,Uttarakhand,1527416.0,1444410,
2020-12-15,Uttarakhand,1540117.0,1456615,
2020-12-16,Uttarakhand,1553462.0,1469393,
2020-12-17,Uttarakhand,1567251.0,1482562,
2020-12-18,Uttarakhand,1586410.0,1501141,
2020-12-19,Uttarakhand,1602656.0,1516803,
2020-12-20,Uttarakhand,1616842.0,1530525,
2020-12-21,Uttarakhand,1633039.0,1546274,
2020-12-22,Uttarakhand,1650000.0,1562624,
2020-12-23,Uttarakhand,1666855.0,1578915,
2020-12-24,Uttarakhand,1681063.0,1592687,
2020-12-25,Uttarakhand,1695770.0,1606926,
2020-12-26,Uttarakhand,1711094.0,1621876,
2020-12-27,Uttarakhand,1722762.0,1633182,
2020-12-28,Uttarakhand,1734682.0,1644382,
2020-12-29,Uttarakhand,1749909.0,1659742,
2020-12-30,Uttarakhand,1764992.0,1674376,
2020-12-31,Uttarakhand,1777371.0,1686451,
2021-01-01,Uttarakhand,1791371.0,1700090,
2021-01-02,Uttarakhand,1805057.0,1713513,
2021-01-03,Uttarakhand,1817112.0,1725301,
2021-01-04,Uttarakhand,1830267.0,1738155,
2021-01-05,Uttarakhand,1842877.0,1750511,
2021-01-06,Uttarakhand,1856630.0,1764037,
2021-01-07,Uttarakhand,1867428.0,1774586,
2021-01-08,Uttarakhand,1881487.0,1788376,
2021-01-09,Uttarakhand,1894977.0,1801579,
2021-01-10,Uttarakhand,1905558.0,1811937,
2021-01-11,Uttarakhand,1915738.0,1821961,
2021-01-12,Uttarakhand,1928509.0,1834548,
2021-01-13,Uttarakhand,1939315.0,1845145,
2021-01-14,Uttarakhand,1947524.0,1853200,
2021-01-15,Uttarakhand,1958238.0,1863773,
2021-01-16,Uttarakhand,1974851.0,1880160,
2021-01-17,Uttarakhand,1983478.0,1888675,
2021-01-18,Uttarakhand,1995328.0,1900405,
2021-01-19,Uttarakhand,2005841.0,1910802,
2021-01-20,Uttarakhand,2019442.0,1924250,
2021-01-21,Uttarakhand,2030241.0,1934887,
2021-01-22,Uttarakhand,2043087.0,1947623,
2021-01-23,Uttarakhand,2057076.0,1961490,
2021-01-24,Uttarakhand,2067575.0,1971935,
2021-01-25,Uttarakhand,2078868.0,1983166,
2021-01-26,Uttarakhand,2086012.0,1990271,
2021-01-27,Uttarakhand,2095086.0,1999260,
2021-01-28,Uttarakhand,2104208.0,2008300,
2021-01-29,Uttarakhand,2116001.0,2020015,
2021-01-30,Uttarakhand,2127358.0,2031290,
2021-01-31,Uttarakhand,2134552.0,2038423,
2021-02-01,Uttarakhand,2142303.0,2046123,
2021-02-02,Uttarakhand,2150398.0,2054171,
2021-02-03,Uttarakhand,2159724.0,2063443,
2021-02-04,Uttarakhand,2167413.0,2071029,
2021-02-05,Uttarakhand,2175808.0,2079377,
2021-02-06,Uttarakhand,2184998.0,2088520,
2021-02-07,Uttarakhand,2190489.0,2093996,
2021-02-08,Uttarakhand,2195969.0,2099433,
2021-02-09,Uttarakhand,2203190.0,2106600,
2021-02-10,Uttarakhand,2210318.0,2113693,
2021-02-11,Uttarakhand,2220621.0,2123948,
2021-02-12,Uttarakhand,2230515.0,2133793,
2021-02-13,Uttarakhand,2240181.0,2143415,
2021-02-14,Uttarakhand,2247287.0,2150467,
2021-02-15,Uttarakhand,2255193.0,2158326,
2021-02-16,Uttarakhand,2266583.0,2169663,
2021-02-17,Uttarakhand,2286792.0,2189828,
2021-02-18,Uttarakhand,2294135.0,2197130,
2021-02-19,Uttarakhand,2303686.0,2206655,
2021-02-20,Uttarakhand,2312851.0,2216194,
2021-02-21,Uttarakhand,2319133.0,2222446,
2021-02-22,Uttarakhand,2325000.0,2228281,
2021-02-23,Uttarakhand,2333530.0,2236757,
2021-02-24,Uttarakhand,2341175.0,2244355,
2021-02-25,Uttarakhand,2359483.0,2262646,
2021-02-26,Uttarakhand,2369727.0,2272837,
2021-02-27,Uttarakhand,2384737.0,2287788,
2021-02-28,Uttarakhand,2406703.0,2309111,
2021-03-01,Uttarakhand,2417419.0,2320400,
2021-03-02,Uttarakhand,2426085.0,2328996,
2021-03-03,Uttarakhand,2436780.0,2339646,
2021-03-04,Uttarakhand,2445312.0,2348078,
2021-03-05,Uttarakhand,2454398.0,2357113,
2021-03-06,Uttarakhand,2463762.0,2366399,
2021-03-07,Uttarakhand,2471096.0,2373674,
2021-03-08,Uttarakhand,2479995.0,2382515,
2021-03-09,Uttarakhand,2487980.0,2390451,
2021-03-10,Uttarakhand,2500644.0,2403079,
2021-03-11,Uttarakhand,2520835.0,2423201,
2021-03-12,Uttarakhand,2536247.0,2438547,
2021-03-13,Uttarakhand,2551295.0,2453541,
2021-03-14,Uttarakhand,2560427.0,2462621,
2021-03-15,Uttarakhand,2569444.0,2471578,
2021-03-16,Uttarakhand,2577879.0,2479948,
2021-03-17,Uttarakhand,2590074.0,2492033,
2021-03-18,Uttarakhand,2599595.0,2501466,
2021-03-19,Uttarakhand,2610397.0,2512169,
2021-03-20,Uttarakhand,2621706.0,2523395,
2021-03-21,Uttarakhand,2631682.0,2533234,
2021-03-22,Uttarakhand,2643518.0,2544966,
2021-03-23,Uttarakhand,2657619.0,2558973,
2021-03-24,Uttarakhand,2669701.0,2570821,
2021-03-25,Uttarakhand,2678962.0,2579890,
2021-03-26,Uttarakhand,2692394.0,2593136,
2021-03-27,Uttarakhand,2699095.0,2599580,
2021-03-28,Uttarakhand,2714881.0,2615000,
2021-03-29,Uttarakhand,2719648.0,2619658,
2021-03-30,Uttarakhand,2728555.0,2628437,
2021-03-31,Uttarakhand,2739909.0,2639498,
2021-04-01,Uttarakhand,2757779.0,2656868,
2021-04-02,Uttarakhand,2767434.0,2666159,
2021-04-03,Uttarakhand,2776528.0,2674814,
2021-04-04,Uttarakhand,2811646.0,2709382,
2021-04-05,Uttarakhand,2840027.0,2737216,
2021-04-06,Uttarakhand,2888890.0,2785288,
2021-04-07,Uttarakhand,2920139.0,2815428,
2021-04-08,Uttarakhand,2950213.0,2844715,
2021-04-09,Uttarakhand,2982382.0,2876136,
2021-04-10,Uttarakhand,3016050.0,2908571,
2021-04-11,Uttarakhand,3048668.0,2939856,
2021-04-12,Uttarakhand,3085100.0,2974954,
2021-04-13,Uttarakhand,3131226.0,3019155,
2021-04-14,Uttarakhand,3176482.0,3062458,
2021-04-15,Uttarakhand,3215093.0,3098449,
2021-04-16,Uttarakhand,3248037.0,3129391,
2021-04-17,Uttarakhand,3300338.0,3178935,
2021-04-18,Uttarakhand,3333159.0,3209126,
2021-04-19,Uttarakhand,3363489.0,3237296,
2021-04-20,Uttarakhand,3391513.0,3262308,
2021-04-21,Uttarakhand,3428170.0,3294158,
2021-04-22,Uttarakhand,3464616.0,3326606,
2021-04-23,Uttarakhand,3500685.0,3358336,
2021-04-24,Uttarakhand,3536994.0,3389561,
2021-04-25,Uttarakhand,3574574.0,3422773,
2021-04-26,Uttarakhand,3637694.0,3480835,
2021-04-27,Uttarakhand,3675568.0,3513006,
2021-04-28,Uttarakhand,3718006.0,3549390,
2021-04-29,Uttarakhand,3752603.0,3577716,
2021-04-30,Uttarakhand,3782632.0,3602111,
2021-05-01,Uttarakhand,3815200.0,3629186,
2021-05-02,Uttarakhand,3841463.0,3649843,
2021-05-03,Uttarakhand,3874678.0,3677655,
2021-05-04,Uttarakhand,3912724.0,3708673,
2021-05-05,Uttarakhand,3918586.0,3706752,
2021-05-06,Uttarakhand,3954321.0,3733970,
2021-05-07,Uttarakhand,3991171.0,3761178,
2021-05-08,Uttarakhand,4030481.0,3792098,
2021-05-09,Uttarakhand,4057194.0,3812921,
2021-05-10,Uttarakhand,4083756.0,3833942,
2021-05-11,Uttarakhand,4111684.0,3854750,
2021-05-12,Uttarakhand,4146577.0,3881894,
2021-05-13,Uttarakhand,4175285.0,3903475,
2021-05-14,Uttarakhand,4204379.0,3926794,
2021-05-15,Uttarakhand,4228389.0,3945150,
2021-05-16,Uttarakhand,4262233.0,3974947,
2021-05-17,Uttarakhand,4291896.0,4000891,
2021-05-18,Uttarakhand,4329896.0,4034106,
2021-05-19,Uttarakhand,4366657.0,4066375,
2021-05-20,Uttarakhand,4401501.0,4097561,
2021-05-21,Uttarakhand,4443937.0,4136371,
2021-05-22,Uttarakhand,4475669.0,4165200,
2021-05-23,Uttarakhand,4516781.0,4203262,
2021-05-24,Uttarakhand,4548874.0,4233284,
2021-05-25,Uttarakhand,4585942.0,4267596,
2021-05-26,Uttarakhand,4622698.0,4301361,
2021-05-27,Uttarakhand,4659648.0,4336165,
2021-05-28,Uttarakhand,4697243.0,4371818,
2021-05-29,Uttarakhand,4734270.0,4407158,
2021-05-30,Uttarakhand,4764419.0,4436081,
2021-05-31,Uttarakhand,4794885.0,4465391,
2021-06-01,Uttarakhand,4825524.0,4495049,
2021-06-02,Uttarakhand,4858215.0,4526737,
2021-06-03,Uttarakhand,4886352.0,4554285,
2021-06-04,Uttarakhand,4913184.0,4580225,
2021-06-05,Uttarakhand,4937242.0,4603118,
2021-06-06,Uttarakhand,4957645.0,4623621,
2021-06-07,Uttarakhand,4979584.0,4645165,
2021-06-08,Uttarakhand,5004569.0,4669604,
2021-06-09,Uttarakhand,5028341.0,4692863,
2021-06-10,Uttarakhand,5046601.0,4710735,
2021-06-11,Uttarakhand,5073364.0,4737211,
2021-06-12,Uttarakhand,5102496.0,4765880,
2021-06-13,Uttarakhand,5133927.0,4797048,
2021-06-14,Uttarakhand,5151524.0,4814349,
2021-06-15,Uttarakhand,5167879.0,4830529,
2021-06-16,Uttarakhand,5192496.0,4854694,
2021-06-17,Uttarakhand,5221431.0,4883365,
2021-06-18,Uttarakhand,5248525.0,4910237,
2021-06-19,Uttarakhand,5273776.0,4935268,
2021-06-20,Uttarakhand,5289955.0,4951311,
2021-06-21,Uttarakhand,5314843.0,4976036,
2021-06-22,Uttarakhand,5338677.0,4999699,
2021-06-23,Uttarakhand,5365420.0,5026293,
2021-06-24,Uttarakhand,5388118.0,5048873,
2021-06-25,Uttarakhand,5413845.0,5074472,
2021-06-26,Uttarakhand,5440807.0,5101270,
2021-06-27,Uttarakhand,5460182.0,5120563,
2021-06-28,Uttarakhand,5483552.0,5143813,
2021-06-29,Uttarakhand,5507850.0,5167917,
2021-06-30,Uttarakhand,5533958.0,5193703,
2021-07-01,Uttarakhand,5555584.0,,
2021-07-02,Uttarakhand,5576775.0,5236287,
2021-07-03,Uttarakhand,5600586.0,5259940,
2021-07-04,Uttarakhand,5629971.0,5289247,
2021-07-05,Uttarakhand,5651292.0,5310499,
2021-07-06,Uttarakhand,5677464.0,5336582,
2021-07-07,Uttarakhand,5704961.0,5364002,
2021-07-08,Uttarakhand,5729388.0,5388365,
2021-07-09,Uttarakhand,5759406.0,5418318,
2021-07-10,Uttarakhand,5788696.0,5447559,
2021-07-11,Uttarakhand,5813093.0,5471914,
2021-07-12,Uttarakhand,5835438.0,5494208,
2021-07-13,Uttarakhand,5860058.0,5518784,
2021-07-14,Uttarakhand,5884370.0,5543063,
2021-07-15,Uttarakhand,5908046.0,5566684,
2021-07-16,Uttarakhand,5929722.0,5588321,
2021-07-17,Uttarakhand,5954389.0,5612956,
2021-07-18,Uttarakhand,5973244.0,5631792,
2021-07-19,Uttarakhand,5993581.0,5652095,
2021-07-20,Uttarakhand,6014967.0,5673431,
2021-07-21,Uttarakhand,6035217.0,5693644,
2021-07-22,Uttarakhand,6060032.0,5718403,
2021-07-23,Uttarakhand,6086477.0,5744837,
2021-07-24,Uttarakhand,6114944.0,5773271,
2021-07-25,Uttarakhand,6138887.0,5797163,
2021-07-26,Uttarakhand,6164559.0,5822781,
2021-07-27,Uttarakhand,6192906.0,5851032,
2021-07-28,Uttarakhand,6220716.0,5878782,
2021-07-29,Uttarakhand,6246383.0,5904401,
2021-07-30,Uttarakhand,6272832.0,5930809,
2021-07-31,Uttarakhand,6298254.0,5956115,
2021-08-01,Uttarakhand,6319514.0,5977353,
2021-08-02,Uttarakhand,6342329.0,6000131,
2021-08-03,Uttarakhand,6367822.0,6025576,
2021-08-04,Uttarakhand,6392957.0,6050674,
2021-08-05,Uttarakhand,6417333.0,6075026,
2021-08-06,Uttarakhand,6443888.0,6101552,
2021-08-07,Uttarakhand,6466339.0,6123965,
2021-08-08,Uttarakhand,6483473.0,6141081,
2021-08-09,Uttarakhand,6505490.0,6163067,
2021-08-10,Uttarakhand,6526861.0,6184399,
