Date,State,TotalSamples,Negative,Positive
2020-07-28,Tamil Nadu,2475866.0,,227688.0
2020-07-29,Tamil Nadu,2536660.0,,234114.0
2020-07-30,Tamil Nadu,2597862.0,,239978.0
2020-07-31,Tamil Nadu,2658138.0,,245859.0
2020-08-01,Tamil Nadu,2718718.0,,251738.0
2020-08-02,Tamil Nadu,2779062.0,,257613.0
2020-08-03,Tamil Nadu,2837273.0,,263222.0
2020-08-04,Tamil Nadu,2892395.0,,268285.0
2020-08-05,Tamil Nadu,2953561.0,,273460.0
2020-08-06,Tamil Nadu,3020714.0,,279144.0
2020-08-07,Tamil Nadu,3088066.0,,285024.0
2020-08-08,Tamil Nadu,3155619.0,,290907.0
2020-08-09,Tamil Nadu,3225805.0,,296901.0
2020-08-10,Tamil Nadu,3292958.0,,302815.0
2020-08-11,Tamil Nadu,3360450.0,,
2020-08-12,Tamil Nadu,3432025.0,,
2020-08-13,Tamil Nadu,3499300.0,,320355.0
2020-08-14,Tamil Nadu,3569453.0,,326245.0
2020-08-15,Tamil Nadu,3640796.0,,332105.0
2020-08-16,Tamil Nadu,3711246.0,,338055.0
2020-08-17,Tamil Nadu,3778778.0,,343945.0
2020-08-18,Tamil Nadu,3845803.0,,349654.0
2020-08-19,Tamil Nadu,3913523.0,,355449.0
2020-08-20,Tamil Nadu,3988599.0,,361435.0
2020-08-21,Tamil Nadu,4062943.0,,367430.0
2020-08-22,Tamil Nadu,4136490.0,,
2020-08-23,Tamil Nadu,4206617.0,,
2020-08-24,Tamil Nadu,4276640.0,,
2020-08-25,Tamil Nadu,4346861.0,,
2020-08-26,Tamil Nadu,4422361.0,,
2020-08-27,Tamil Nadu,4498706.0,,
2020-08-28,Tamil Nadu,4573809.0,,
2020-08-29,Tamil Nadu,4654797.0,,
2020-08-30,Tamil Nadu,4738047.0,,
2020-08-31,Tamil Nadu,4813147.0,,
2020-09-01,Tamil Nadu,4888312.0,,
2020-09-02,Tamil Nadu,4964141.0,,
2020-09-03,Tamil Nadu,5047042.0,,
2020-09-04,Tamil Nadu,5130741.0,,
2020-09-05,Tamil Nadu,5212534.0,,
2020-09-06,Tamil Nadu,5298508.0,,
2020-09-07,Tamil Nadu,5379011.0,,
2020-09-08,Tamil Nadu,5462277.0,,
2020-09-09,Tamil Nadu,5544850.0,,
2020-09-10,Tamil Nadu,5630323.0,,
2020-09-11,Tamil Nadu,5715216.0,,
2020-09-12,Tamil Nadu,5803778.0,,
2020-09-13,Tamil Nadu,5888086.0,,
2020-09-14,Tamil Nadu,5968209.0,,
2020-09-15,Tamil Nadu,6048832.0,,
2020-09-16,Tamil Nadu,6133399.0,,
2020-09-17,Tamil Nadu,6217923.0,,
2020-09-18,Tamil Nadu,6303466.0,,
2020-09-19,Tamil Nadu,6388583.0,,
2020-09-20,Tamil Nadu,6474656.0,,
2020-09-21,Tamil Nadu,6555328.0,,
2020-09-22,Tamil Nadu,6640058.0,,
2020-09-23,Tamil Nadu,6725037.0,,
2020-09-24,Tamil Nadu,6815644.0,,
2020-09-25,Tamil Nadu,6910521.0,,
2020-09-26,Tamil Nadu,7004558.0,,
2020-09-27,Tamil Nadu,7100660.0,,
2020-09-28,Tamil Nadu,7181125.0,,
2020-09-29,Tamil Nadu,7267122.0,,
2020-09-30,Tamil Nadu,7354050.0,,
2020-10-01,Tamil Nadu,7441697.0,,
2020-10-02,Tamil Nadu,7526688.0,,
2020-10-03,Tamil Nadu,7613999.0,,
2020-10-04,Tamil Nadu,7700011.0,,
2020-10-05,Tamil Nadu,7782736.0,,
2020-10-06,Tamil Nadu,7863864.0,,
2020-10-07,Tamil Nadu,7957106.0,,
2020-10-08,Tamil Nadu,8044447.0,,
2020-10-09,Tamil Nadu,8141534.0,,
2020-10-10,Tamil Nadu,8232725.0,,
2020-10-11,Tamil Nadu,8322832.0,,
2020-10-12,Tamil Nadu,8402994.0,,
2020-10-13,Tamil Nadu,8488503.0,,
2020-10-14,Tamil Nadu,8584041.0,,
2020-10-15,Tamil Nadu,8674793.0,,
2020-10-16,Tamil Nadu,8766038.0,,
2020-10-17,Tamil Nadu,8856280.0,,
2020-10-18,Tamil Nadu,8946566.0,,
2020-10-19,Tamil Nadu,9031696.0,,
2020-10-20,Tamil Nadu,9112067.0,,
2020-10-21,Tamil Nadu,9193849.0,,
2020-10-22,Tamil Nadu,9275108.0,,
2020-10-23,Tamil Nadu,9356580.0,,
2020-10-24,Tamil Nadu,9436817.0,,
2020-10-25,Tamil Nadu,9517507.0,,
2020-10-26,Tamil Nadu,9589743.0,,
2020-10-27,Tamil Nadu,9660430.0,,
2020-10-28,Tamil Nadu,9732863.0,,
2020-10-29,Tamil Nadu,9808087.0,,
2020-10-30,Tamil Nadu,9885443.0,,
2020-10-31,Tamil Nadu,9956210.0,,
2020-11-01,Tamil Nadu,10029222.0,,
2020-11-02,Tamil Nadu,10099519.0,,
2020-11-03,Tamil Nadu,10169917.0,,
2020-11-04,Tamil Nadu,10245248.0,,
2020-11-05,Tamil Nadu,10325440.0,,
2020-11-06,Tamil Nadu,10406226.0,,
2020-11-07,Tamil Nadu,10486338.0,,
2020-11-08,Tamil Nadu,10561722.0,,
2020-11-09,Tamil Nadu,10636999.0,,
2020-11-10,Tamil Nadu,10709256.0,,
2020-11-11,Tamil Nadu,10786565.0,,
2020-11-12,Tamil Nadu,10863921.0,,
2020-11-13,Tamil Nadu,10937407.0,,
2020-11-14,Tamil Nadu,11007832.0,,
2020-11-15,Tamil Nadu,11072885.0,,
2020-11-16,Tamil Nadu,11136662.0,,
2020-11-17,Tamil Nadu,11199077.0,,
2020-11-18,Tamil Nadu,11266091.0,,
2020-11-19,Tamil Nadu,11333206.0,,
2020-11-20,Tamil Nadu,11401239.0,,
2020-11-21,Tamil Nadu,11470429.0,,
2020-11-22,Tamil Nadu,11541238.0,,
2020-11-23,Tamil Nadu,11606250.0,,
2020-11-24,Tamil Nadu,11673521.0,,
2020-11-25,Tamil Nadu,11741603.0,,
2020-11-26,Tamil Nadu,11802567.0,,
2020-11-27,Tamil Nadu,11864177.0,,
2020-11-28,Tamil Nadu,11930240.0,,
2020-11-29,Tamil Nadu,11997385.0,,
2020-11-30,Tamil Nadu,12060001.0,,
2020-12-01,Tamil Nadu,12125059.0,,
2020-12-02,Tamil Nadu,12193913.0,,
2020-12-03,Tamil Nadu,12264069.0,,
2020-12-04,Tamil Nadu,12334447.0,,
2020-12-05,Tamil Nadu,12405328.0,,
2020-12-06,Tamil Nadu,12476093.0,,
2020-12-07,Tamil Nadu,12540103.0,,
2020-12-08,Tamil Nadu,12605289.0,,
2020-12-09,Tamil Nadu,12675551.0,,
2020-12-10,Tamil Nadu,12744479.0,,
2020-12-11,Tamil Nadu,12814915.0,,
2020-12-12,Tamil Nadu,12887037.0,,
2020-12-13,Tamil Nadu,12956605.0,,
2020-12-14,Tamil Nadu,13020594.0,,
2020-12-15,Tamil Nadu,13086807.0,,
2020-12-16,Tamil Nadu,13159822.0,,
2020-12-17,Tamil Nadu,13235354.0,,
2020-12-18,Tamil Nadu,13310701.0,,
2020-12-19,Tamil Nadu,13387049.0,,
2020-12-20,Tamil Nadu,13460016.0,,
2020-12-21,Tamil Nadu,13523032.0,,
2020-12-22,Tamil Nadu,13588389.0,,
2020-12-23,Tamil Nadu,13659300.0,,
2020-12-24,Tamil Nadu,13730293.0,,
2020-12-25,Tamil Nadu,13795803.0,,
2020-12-26,Tamil Nadu,13860244.0,,
2020-12-27,Tamil Nadu,13924527.0,,
2020-12-28,Tamil Nadu,13987769.0,,
2020-12-29,Tamil Nadu,14052537.0,,
2020-12-30,Tamil Nadu,14122733.0,,
2020-12-31,Tamil Nadu,14191494.0,,
2021-01-01,Tamil Nadu,14258645.0,,
2021-01-02,Tamil Nadu,14321046.0,,
2021-01-03,Tamil Nadu,14382123.0,,
2021-01-04,Tamil Nadu,14442625.0,,
2021-01-05,Tamil Nadu,14502929.0,,
2021-01-06,Tamil Nadu,14566511.0,,
2021-01-07,Tamil Nadu,14630875.0,,
2021-01-08,Tamil Nadu,14695106.0,,
2021-01-09,Tamil Nadu,14760619.0,,
2021-01-10,Tamil Nadu,14824699.0,,
2021-01-11,Tamil Nadu,14885013.0,,
2021-01-12,Tamil Nadu,14945576.0,,
2021-01-13,Tamil Nadu,15008259.0,,
2021-01-14,Tamil Nadu,15068940.0,,
2021-01-15,Tamil Nadu,15124787.0,,
2021-01-16,Tamil Nadu,15177094.0,,
2021-01-17,Tamil Nadu,15229307.0,,
2021-01-18,Tamil Nadu,15279808.0,,
2021-01-19,Tamil Nadu,15331269.0,,
2021-01-20,Tamil Nadu,15391518.0,,
2021-01-21,Tamil Nadu,15452541.0,,
2021-01-22,Tamil Nadu,15514693.0,,
2021-01-23,Tamil Nadu,15577766.0,,
2021-01-24,Tamil Nadu,15640385.0,,
2021-01-25,Tamil Nadu,15696304.0,,
2021-01-26,Tamil Nadu,15752119.0,,
2021-01-27,Tamil Nadu,15808217.0,,
2021-01-28,Tamil Nadu,15860674.0,,
2021-01-29,Tamil Nadu,15913194.0,,
2021-01-30,Tamil Nadu,15965919.0,,
2021-01-31,Tamil Nadu,16019962.0,,
2021-02-01,Tamil Nadu,16071626.0,,
2021-02-02,Tamil Nadu,16123270.0,,
2021-02-03,Tamil Nadu,16176919.0,,
2021-02-04,Tamil Nadu,16228801.0,,
2021-02-05,Tamil Nadu,16281457.0,,
2021-02-06,Tamil Nadu,16334713.0,,
2021-02-07,Tamil Nadu,16388243.0,,
2021-02-08,Tamil Nadu,16439856.0,,
2021-02-09,Tamil Nadu,16491030.0,,
2021-02-10,Tamil Nadu,16544106.0,,
2021-02-11,Tamil Nadu,16599861.0,,
2021-02-12,Tamil Nadu,16655151.0,,
2021-02-13,Tamil Nadu,16709185.0,,
2021-02-14,Tamil Nadu,16762668.0,,
2021-02-15,Tamil Nadu,16813020.0,,
2021-02-16,Tamil Nadu,16863820.0,,
2021-02-17,Tamil Nadu,16916170.0,,
2021-02-18,Tamil Nadu,16967271.0,,
2021-02-19,Tamil Nadu,17019551.0,,
2021-02-20,Tamil Nadu,17070597.0,,
2021-02-21,Tamil Nadu,17120745.0,,
2021-02-22,Tamil Nadu,17170947.0,,
2021-02-23,Tamil Nadu,17222248.0,,
2021-02-24,Tamil Nadu,17272643.0,,
2021-02-25,Tamil Nadu,17323383.0,,
2021-02-26,Tamil Nadu,17376129.0,,
2021-02-27,Tamil Nadu,17428757.0,,
2021-02-28,Tamil Nadu,17479572.0,,
2021-03-01,Tamil Nadu,17529663.0,,
2021-03-02,Tamil Nadu,17579872.0,,
2021-03-03,Tamil Nadu,17630655.0,,
2021-03-04,Tamil Nadu,17681361.0,,
2021-03-05,Tamil Nadu,17736224.0,,
2021-03-06,Tamil Nadu,17791275.0,,
2021-03-07,Tamil Nadu,17846391.0,,
2021-03-08,Tamil Nadu,17900716.0,,
2021-03-09,Tamil Nadu,17955850.0,,
2021-03-10,Tamil Nadu,18020932.0,,
2021-03-11,Tamil Nadu,18086877.0,,
2021-03-12,Tamil Nadu,18151986.0,,
2021-03-13,Tamil Nadu,18217281.0,,
2021-03-14,Tamil Nadu,18284550.0,,
2021-03-15,Tamil Nadu,18349379.0,,
2021-03-16,Tamil Nadu,18413572.0,,
2021-03-17,Tamil Nadu,18485460.0,,
2021-03-18,Tamil Nadu,18557485.0,,
2021-03-19,Tamil Nadu,18630686.0,,
2021-03-20,Tamil Nadu,18705851.0,,
2021-03-21,Tamil Nadu,18781109.0,,
2021-03-22,Tamil Nadu,18854356.0,,
2021-03-23,Tamil Nadu,18930484.0,,
2021-03-24,Tamil Nadu,19011118.0,,
2021-03-25,Tamil Nadu,19092221.0,,
2021-03-26,Tamil Nadu,19177274.0,,
2021-03-27,Tamil Nadu,19262447.0,,
2021-03-28,Tamil Nadu,19347797.0,,
2021-03-29,Tamil Nadu,19428501.0,,
2021-03-30,Tamil Nadu,19511655.0,,
2021-03-31,Tamil Nadu,19595368.0,,
2021-04-01,Tamil Nadu,19681244.0,,
2021-04-02,Tamil Nadu,19767310.0,,
2021-04-03,Tamil Nadu,19849388.0,,
2021-04-04,Tamil Nadu,19932179.0,,
2021-04-05,Tamil Nadu,20012235.0,,
2021-04-06,Tamil Nadu,20093091.0,,
2021-04-07,Tamil Nadu,20173626.0,,
2021-04-08,Tamil Nadu,20258907.0,,
2021-04-09,Tamil Nadu,20347042.0,,
2021-04-10,Tamil Nadu,20431588.0,,
2021-04-11,Tamil Nadu,20520126.0,,
2021-04-12,Tamil Nadu,20603108.0,,
2021-04-13,Tamil Nadu,20686440.0,,
2021-04-14,Tamil Nadu,20784108.0,,
2021-04-15,Tamil Nadu,20879495.0,,
2021-04-16,Tamil Nadu,20976696.0,,
2021-04-17,Tamil Nadu,21077500.0,,
2021-04-18,Tamil Nadu,21187630.0,,
2021-04-19,Tamil Nadu,21299220.0,,
2021-04-20,Tamil Nadu,21400549.0,,
2021-04-21,Tamil Nadu,21513210.0,,
2021-04-22,Tamil Nadu,21628863.0,,
2021-04-23,Tamil Nadu,21754456.0,,
2021-04-24,Tamil Nadu,21880174.0,,
2021-04-25,Tamil Nadu,22006472.0,,
2021-04-26,Tamil Nadu,22126656.0,,
2021-04-27,Tamil Nadu,22248205.0,,
2021-04-28,Tamil Nadu,22378247.0,,
2021-04-29,Tamil Nadu,22518836.0,,
2021-04-30,Tamil Nadu,22662407.0,,
2021-05-01,Tamil Nadu,22813859.0,,
2021-05-02,Tamil Nadu,22956942.0,,
2021-05-03,Tamil Nadu,23097963.0,,
2021-05-04,Tamil Nadu,23238475.0,,
2021-05-05,Tamil Nadu,23393857.0,,
2021-05-06,Tamil Nadu,23545987.0,,
2021-05-07,Tamil Nadu,23698799.0,,
2021-05-08,Tamil Nadu,23854797.0,,
2021-05-09,Tamil Nadu,24008587.0,,
2021-05-10,Tamil Nadu,24154820.0,,
2021-05-11,Tamil Nadu,24310931.0,,
2021-05-12,Tamil Nadu,24467287.0,,
2021-05-13,Tamil Nadu,24625416.0,,
2021-05-14,Tamil Nadu,24785458.0,,
2021-05-15,Tamil Nadu,24950403.0,,
2021-05-16,Tamil Nadu,25117215.0,,
2021-05-17,Tamil Nadu,25273492.0,,
2021-05-18,Tamil Nadu,25433956.0,,
2021-05-19,Tamil Nadu,25604311.0,,
2021-05-20,Tamil Nadu,25775405.0,,
2021-05-21,Tamil Nadu,25949517.0,,
2021-05-22,Tamil Nadu,26124748.0,,
2021-05-23,Tamil Nadu,26301572.0,,
2021-05-24,Tamil Nadu,26469766.0,,
2021-05-25,Tamil Nadu,26641632.0,,
2021-05-26,Tamil Nadu,26814056.0,,
2021-05-27,Tamil Nadu,26988201.0,,
2021-05-28,Tamil Nadu,27163743.0,,
2021-05-29,Tamil Nadu,27338092.0,,
2021-05-30,Tamil Nadu,27511443.0,,
2021-05-31,Tamil Nadu,27675115.0,,
2021-06-01,Tamil Nadu,27842512.0,,
2021-06-02,Tamil Nadu,28016841.0,,
2021-06-03,Tamil Nadu,28196279.0,,
2021-06-04,Tamil Nadu,28371312.0,,
2021-06-05,Tamil Nadu,28546677.0,,
2021-06-06,Tamil Nadu,28721659.0,,
2021-06-07,Tamil Nadu,28892497.0,,
2021-06-08,Tamil Nadu,29062609.0,,
2021-06-09,Tamil Nadu,29243359.0,,
2021-06-10,Tamil Nadu,29425279.0,,
2021-06-11,Tamil Nadu,29607865.0,,
2021-06-12,Tamil Nadu,29790743.0,,
2021-06-13,Tamil Nadu,29968038.0,,
2021-06-14,Tamil Nadu,30138294.0,,
2021-06-15,Tamil Nadu,30309255.0,,
2021-06-16,Tamil Nadu,30480340.0,,
2021-06-17,Tamil Nadu,30655350.0,,
2021-06-18,Tamil Nadu,30825619.0,,
2021-06-19,Tamil Nadu,30996798.0,,
2021-06-20,Tamil Nadu,31169341.0,,
2021-06-21,Tamil Nadu,31340264.0,,
2021-06-22,Tamil Nadu,31505639.0,,
2021-06-23,Tamil Nadu,31675744.0,,
2021-06-24,Tamil Nadu,31846027.0,,
2021-06-25,Tamil Nadu,32017144.0,,
2021-06-26,Tamil Nadu,32188107.0,,
2021-06-27,Tamil Nadu,32354310.0,,
2021-06-28,Tamil Nadu,32515205.0,,
2021-06-29,Tamil Nadu,32675628.0,,
2021-06-30,Tamil Nadu,32838250.0,,
2021-07-01,Tamil Nadu,33001904.0,,
2021-07-02,Tamil Nadu,33162714.0,,
2021-07-03,Tamil Nadu,33322908.0,,
2021-07-04,Tamil Nadu,33480699.0,,
2021-07-05,Tamil Nadu,33636070.0,,
2021-07-06,Tamil Nadu,33789460.0,,
2021-07-07,Tamil Nadu,33941304.0,,
2021-07-08,Tamil Nadu,34096067.0,,
2021-07-09,Tamil Nadu,34247698.0,,
2021-07-10,Tamil Nadu,34398110.0,,
2021-07-11,Tamil Nadu,34546292.0,,
2021-07-12,Tamil Nadu,34686755.0,,
2021-07-13,Tamil Nadu,34826887.0,,
2021-07-14,Tamil Nadu,34973281.0,,
2021-07-15,Tamil Nadu,35119946.0,,
2021-07-16,Tamil Nadu,35268724.0,,
2021-07-17,Tamil Nadu,35414538.0,,
2021-07-18,Tamil Nadu,35557967.0,,
2021-07-19,Tamil Nadu,35692956.0,,
2021-07-20,Tamil Nadu,35826918.0,,
2021-07-21,Tamil Nadu,35968166.0,,
2021-07-22,Tamil Nadu,36113750.0,,
2021-07-23,Tamil Nadu,36248758.0,,
2021-07-24,Tamil Nadu,36390516.0,,
2021-07-25,Tamil Nadu,36534735.0,,
2021-07-26,Tamil Nadu,36672027.0,,
2021-07-27,Tamil Nadu,36815337.0,,
2021-07-28,Tamil Nadu,36971334.0,,
2021-07-29,Tamil Nadu,37128408.0,,
2021-07-30,Tamil Nadu,37285251.0,,
2021-07-31,Tamil Nadu,37446148.0,,
2021-08-01,Tamil Nadu,37604794.0,,
2021-08-02,Tamil Nadu,37750115.0,,
2021-08-03,Tamil Nadu,37895700.0,,
2021-08-04,Tamil Nadu,38052335.0,,
2021-08-05,Tamil Nadu,38211132.0,,
2021-08-06,Tamil Nadu,38371633.0,,
2021-08-07,Tamil Nadu,38536958.0,,
2021-08-08,Tamil Nadu,38697187.0,,
2021-08-09,Tamil Nadu,38851889.0,,
2021-08-10,Tamil Nadu,39002757.0,,
