Date,State,TotalSamples,Negative,Positive
2020-07-23,Meghalaya,30796.0,28967,534.0
2020-07-24,Meghalaya,31367.0,,582.0
2020-07-25,Meghalaya,32470.0,31085,595.0
2020-07-26,Meghalaya,33076.0,,702.0
2020-07-27,Meghalaya,34127.0,32766,738.0
2020-07-28,Meghalaya,34362.0,33492,794.0
2020-07-29,Meghalaya,34903.0,34239,794.0
2020-07-30,Meghalaya,35572.0,34657,803.0
2020-07-31,Meghalaya,35572.0,34657,818.0
2020-08-01,Meghalaya,36341.0,,856.0
2020-08-02,Meghalaya,37728.0,,868.0
2020-08-03,Meghalaya,38596.0,37004,902.0
2020-08-04,Meghalaya,38977.0,37004,913.0
2020-08-05,Meghalaya,38977.0,37004,929.0
2020-08-06,Meghalaya,39553.0,38412,990.0
2020-08-07,Meghalaya,39782.0,39008,1006.0
2020-08-08,Meghalaya,40631.0,39008,1023.0
2020-08-09,Meghalaya,40700.0,39008,1062.0
2020-08-10,Meghalaya,41734.0,,1114.0
2020-08-11,Meghalaya,41734.0,,1136.0
2020-08-13,Meghalaya,42084.0,,1165.0
2020-08-14,Meghalaya,42706.0,,1191.0
2020-08-15,Meghalaya,42910.0,,1292.0
2020-08-16,Meghalaya,43800.0,,1374.0
2020-08-18,Meghalaya,44234.0,,1454.0
2020-08-19,Meghalaya,44695.0,,1506.0
2020-08-20,Meghalaya,45151.0,43020,
2020-08-21,Meghalaya,70413.0,,1718.0
2020-08-22,Meghalaya,72409.0,70019,
2020-08-24,Meghalaya,75239.0,72824,
2020-08-25,Meghalaya,76762.0,74293,
2020-08-26,Meghalaya,79126.0,76645,
2020-08-27,Meghalaya,81012.0,78431,
2020-08-28,Meghalaya,84038.0,81146,
2020-08-29,Meghalaya,86214.0,83499,
2020-08-31,Meghalaya,88963.0,85924,
2020-09-01,Meghalaya,90477.0,87455,
2020-09-02,Meghalaya,92453.0,89162,
2020-09-03,Meghalaya,93817.0,90516,
2020-09-04,Meghalaya,95457.0,91989,
2020-09-05,Meghalaya,97550.0,,
2020-09-07,Meghalaya,100071.0,,
2020-09-08,Meghalaya,102487.0,98345,
2020-09-09,Meghalaya,104090.0,99640,
2020-09-10,Meghalaya,106064.0,102477,
2020-09-11,Meghalaya,109518.0,104937,
2020-09-12,Meghalaya,112221.0,107737,
2020-09-14,Meghalaya,115901.0,111073,
2020-09-15,Meghalaya,117518.0,113184,
2020-09-16,Meghalaya,120576.0,115611,
2020-09-17,Meghalaya,127571.0,122348,
2020-09-18,Meghalaya,129503.0,124315,
2020-09-19,Meghalaya,131433.0,126022,
2020-09-21,Meghalaya,133259.0,127589,
2020-09-22,Meghalaya,135571.0,130096,
2020-09-23,Meghalaya,136932.0,131971,
2020-09-24,Meghalaya,138942.0,133864,
2020-09-26,Meghalaya,142426.0,,
2020-09-28,Meghalaya,145681.0,,
2020-09-29,Meghalaya,148298.0,142835,
2020-09-30,Meghalaya,150809.0,145170,
2020-10-01,Meghalaya,153177.0,147375,
2020-10-05,Meghalaya,160779.0,154012,
2020-10-06,Meghalaya,163061.0,156074,
2020-10-07,Meghalaya,164879.0,157709,
2020-10-08,Meghalaya,167265.0,160004,
2020-10-09,Meghalaya,169449.0,162061,
2020-10-10,Meghalaya,171415.0,163871,
2020-10-12,Meghalaya,174756.0,166985,
2020-10-13,Meghalaya,176348.0,168500,
2020-10-14,Meghalaya,178894.0,170903,
2020-10-16,Meghalaya,183808.0,175505,
2020-10-17,Meghalaya,185467.0,177063,
2020-10-19,Meghalaya,188256.0,179720,
2020-10-20,Meghalaya,189783.0,181190,
2020-10-21,Meghalaya,191490.0,182869,
2020-10-22,Meghalaya,193190.0,184470,
2020-10-23,Meghalaya,194818.0,186017,
2020-10-25,Meghalaya,198343.0,189277,
2020-10-26,Meghalaya,198343.0,189277,
2020-10-27,Meghalaya,198790.0,189654,
2020-10-28,Meghalaya,199611.0,190385,
2020-10-29,Meghalaya,200391.0,191088,
2020-10-30,Meghalaya,201296.0,191914,
2020-10-31,Meghalaya,202056.0,192604,
2020-11-02,Meghalaya,203556.0,193878,
2020-11-03,Meghalaya,204462.0,194721,
2020-11-04,Meghalaya,205879.0,196078,
2020-11-05,Meghalaya,207471.0,197578,
2020-11-06,Meghalaya,208730.0,198751,
2020-11-07,Meghalaya,210079.0,200032,
2020-11-09,Meghalaya,212448.0,202218,
2020-11-10,Meghalaya,213973.0,203677,
2020-11-11,Meghalaya,215624.0,205256,
2020-11-12,Meghalaya,217077.0,206566,
2020-11-13,Meghalaya,218315.0,207734,
2020-11-14,Meghalaya,219427.0,208795,
2020-11-16,Meghalaya,220717.0,210011,
2020-11-17,Meghalaya,223084.0,212293,
2020-11-18,Meghalaya,224381.0,213511,
2020-11-19,Meghalaya,225659.0,214680,
2020-11-20,Meghalaya,227199.0,216047,
2020-11-21,Meghalaya,228455.0,217186,
2020-11-23,Meghalaya,231117.0,219720,
2020-11-24,Meghalaya,232602.0,221148,
2020-11-25,Meghalaya,234160.0,222647,
2020-11-26,Meghalaya,235838.0,224257,
2020-11-27,Meghalaya,237388.0,225755,
2020-11-28,Meghalaya,239176.0,227472,
2020-11-30,Meghalaya,241631.0,229821,
2020-12-01,Meghalaya,243668.0,231793,
2020-12-02,Meghalaya,245177.0,233223,
2020-12-03,Meghalaya,247928.0,235923,
2020-12-04,Meghalaya,250430.0,238363,
2020-12-05,Meghalaya,252594.0,240430,
2020-12-07,Meghalaya,256221.0,243907,
2020-12-08,Meghalaya,258439.0,246029,
2020-12-09,Meghalaya,260267.0,247756,
2020-12-10,Meghalaya,261625.0,249039,
2020-12-11,Meghalaya,263433.0,250788,
2020-12-12,Meghalaya,265057.0,252314,
2020-12-14,Meghalaya,267771.0,254830,
2020-12-15,Meghalaya,269808.0,256801,
2020-12-16,Meghalaya,271896.0,258824,
2020-12-18,Meghalaya,275934.0,262745,
2020-12-19,Meghalaya,277791.0,264570,
2020-12-21,Meghalaya,280244.0,266986,
2020-12-22,Meghalaya,281866.0,268567,
2020-12-23,Meghalaya,283632.0,270304,
2020-12-24,Meghalaya,285139.0,271779,
2020-12-28,Meghalaya,289092.0,275713,
2020-12-29,Meghalaya,290360.0,276973,
2020-12-30,Meghalaya,291959.0,278551,
2021-01-04,Meghalaya,298554.0,285072,
2021-01-06,Meghalaya,301969.0,288444,
2021-01-07,Meghalaya,303590.0,290054,
2021-01-08,Meghalaya,305124.0,291564,
2021-01-09,Meghalaya,306472.0,292880,
2021-01-11,Meghalaya,309055.0,295424,
2021-01-12,Meghalaya,310487.0,296836,
2021-01-13,Meghalaya,312221.0,298552,
2021-01-14,Meghalaya,313914.0,300227,
2021-01-15,Meghalaya,315290.0,301599,
2021-01-16,Meghalaya,316632.0,302939,
2021-01-18,Meghalaya,318901.0,305194,
2021-01-20,Meghalaya,321819.0,308102,
2021-01-21,Meghalaya,323284.0,309563,
2021-01-22,Meghalaya,324588.0,310865,
2021-01-23,Meghalaya,325872.0,312145,
2021-01-27,Meghalaya,330810.0,317069,
2021-01-29,Meghalaya,333315.0,319562,
2021-01-30,Meghalaya,334713.0,320952,
2021-02-01,Meghalaya,337242.0,323478,
2021-02-02,Meghalaya,338615.0,324847,
2021-02-03,Meghalaya,340228.0,326454,
2021-02-04,Meghalaya,341580.0,327786,
2021-02-05,Meghalaya,342795.0,328974,
2021-02-06,Meghalaya,344070.0,330225,
2021-02-07,Meghalaya,345293.0,331408,
2021-02-08,Meghalaya,346146.0,332260,
2021-02-09,Meghalaya,347510.0,333617,
2021-02-10,Meghalaya,348913.0,334989,
2021-02-11,Meghalaya,350493.0,336562,
2021-02-12,Meghalaya,351714.0,337782,
2021-02-13,Meghalaya,352900.0,339053,
2021-02-14,Meghalaya,354157.0,340251,
2021-02-15,Meghalaya,354931.0,340989,
2021-02-16,Meghalaya,355905.0,341961,
2021-02-17,Meghalaya,356663.0,342718,
2021-02-19,Meghalaya,358903.0,344952,
2021-02-20,Meghalaya,360092.0,346140,
2021-02-22,Meghalaya,361857.0,347903,
2021-02-23,Meghalaya,363076.0,349121,
2021-02-24,Meghalaya,364517.0,350559,
2021-02-25,Meghalaya,365778.0,351817,
2021-02-28,Meghalaya,369262.0,355300,
2021-03-01,Meghalaya,370067.0,356104,
2021-03-02,Meghalaya,371538.0,357572,
2021-03-04,Meghalaya,374169.0,360203,
2021-03-06,Meghalaya,375245.0,361277,
2021-03-07,Meghalaya,377326.0,363354,
2021-03-08,Meghalaya,377949.0,363976,
2021-03-09,Meghalaya,379237.0,365260,
2021-03-11,Meghalaya,381349.0,367364,
2021-03-13,Meghalaya,383450.0,369458,
2021-03-15,Meghalaya,384524.0,370527,
2021-03-16,Meghalaya,386593.0,372593,
2021-03-17,Meghalaya,387629.0,373627,
2021-03-18,Meghalaya,388592.0,374587,
2021-03-19,Meghalaya,389679.0,375671,
2021-03-20,Meghalaya,390648.0,376628,
2021-03-22,Meghalaya,392474.0,378458,
2021-03-23,Meghalaya,393744.0,379727,
2021-03-24,Meghalaya,395112.0,381093,
2021-03-25,Meghalaya,396300.0,382278,
2021-03-26,Meghalaya,397634.0,383605,
2021-03-28,Meghalaya,400173.0,,
2021-03-30,Meghalaya,401189.0,387155,
2021-03-31,Meghalaya,402571.0,388515,
2021-04-01,Meghalaya,403861.0,389796,
2021-04-02,Meghalaya,406446.0,392364,
2021-04-03,Meghalaya,407216.0,393110,
2021-04-04,Meghalaya,408884.0,394762,
2021-04-05,Meghalaya,409992.0,395866,
2021-04-06,Meghalaya,411344.0,397209,
2021-04-07,Meghalaya,413109.0,398969,
2021-04-08,Meghalaya,414890.0,400725,
2021-04-09,Meghalaya,417459.0,403252,
2021-04-10,Meghalaya,419769.0,405523,
2021-04-11,Meghalaya,421655.0,407381,
2021-04-12,Meghalaya,422738.0,408438,
2021-04-13,Meghalaya,424940.0,410553,
2021-04-14,Meghalaya,427651.0,413166,
2021-04-15,Meghalaya,429358.0,414776,
2021-04-16,Meghalaya,431805.0,417102,
2021-04-17,Meghalaya,433687.0,418889,
2021-04-18,Meghalaya,435552.0,420681,
2021-04-19,Meghalaya,436898.0,421919,
2021-04-20,Meghalaya,438825.0,423709,
2021-04-21,Meghalaya,441749.0,426441,
2021-04-22,Meghalaya,443730.0,428243,
2021-04-23,Meghalaya,445913.0,430282,
2021-04-24,Meghalaya,447985.0,432199,
2021-04-25,Meghalaya,449420.0,433426,
2021-04-26,Meghalaya,451828.0,435704,
2021-04-27,Meghalaya,453972.0,437701,
2021-04-28,Meghalaya,456470.0,440040,
2021-04-29,Meghalaya,459023.0,442406,
2021-04-30,Meghalaya,461570.0,444724,
2021-05-01,Meghalaya,464863.0,447755,
2021-05-02,Meghalaya,467645.0,450216,
2021-05-03,Meghalaya,469686.0,452011,
2021-05-04,Meghalaya,471988.0,453974,
2021-05-05,Meghalaya,474680.0,456397,
2021-05-06,Meghalaya,477676.0,459046,
2021-05-07,Meghalaya,480778.0,461851,
2021-05-08,Meghalaya,483733.0,464431,
2021-05-09,Meghalaya,486058.0,466338,
2021-05-10,Meghalaya,487843.0,467714,
2021-05-11,Meghalaya,490677.0,470098,
2021-05-12,Meghalaya,495358.0,474373,
2021-05-13,Meghalaya,498727.0,477151,
2021-05-14,Meghalaya,501466.0,479263,
2021-05-15,Meghalaya,504687.0,481924,
2021-05-16,Meghalaya,508574.0,485242,
2021-05-17,Meghalaya,510902.0,486936,
2021-05-18,Meghalaya,515062.0,490190,
2021-05-19,Meghalaya,519311.0,493567,
2021-05-20,Meghalaya,523287.0,496360,
2021-05-21,Meghalaya,527955.0,500200,
2021-05-22,Meghalaya,532756.0,503878,
2021-05-23,Meghalaya,536905.0,507224,
2021-05-24,Meghalaya,539538.0,509046,
2021-05-25,Meghalaya,544951.0,513502,
2021-05-26,Meghalaya,552324.0,520029,
2021-05-28,Meghalaya,562661.0,528826,
2021-05-29,Meghalaya,567966.0,533518,
2021-05-30,Meghalaya,572812.0,537622,
2021-05-31,Meghalaya,575001.0,539403,
2021-06-01,Meghalaya,578167.0,542102,
2021-06-02,Meghalaya,583183.0,546586,
2021-06-03,Meghalaya,587391.0,550242,
2021-06-04,Meghalaya,591464.0,553731,
2021-06-05,Meghalaya,595501.0,557271,
2021-06-06,Meghalaya,599057.0,560339,
2021-06-07,Meghalaya,600888.0,561732,
2021-06-08,Meghalaya,604628.0,565093,
2021-06-09,Meghalaya,609389.0,569406,
2021-06-10,Meghalaya,614481.0,573895,
2021-06-11,Meghalaya,619544.0,578444,
2021-06-12,Meghalaya,624143.0,582542,
2021-06-13,Meghalaya,628160.0,586254,
2021-06-14,Meghalaya,630067.0,587758,
2021-06-15,Meghalaya,633824.0,591065,
2021-06-16,Meghalaya,638873.0,595619,
2021-06-17,Meghalaya,643644.0,599912,
2021-06-18,Meghalaya,649771.0,605389,
2021-06-19,Meghalaya,654266.0,609370,
2021-06-20,Meghalaya,658197.0,612911,
2021-06-21,Meghalaya,660358.0,614803,
2021-06-22,Meghalaya,664539.0,618563,
2021-06-23,Meghalaya,668949.0,622491,
2021-06-24,Meghalaya,673392.0,626514,
2021-06-25,Meghalaya,677942.0,630462,
2021-06-26,Meghalaya,682117.0,634132,
2021-06-27,Meghalaya,685541.0,637094,
2021-06-28,Meghalaya,687754.0,638971,
2021-06-29,Meghalaya,692507.0,643346,
2021-06-30,Meghalaya,698098.0,648585,
2021-07-01,Meghalaya,701787.0,651697,
2021-07-02,Meghalaya,705768.0,655193,
2021-07-03,Meghalaya,710164.0,659129,
2021-07-04,Meghalaya,713885.0,662361,
2021-07-05,Meghalaya,716248.0,664347,
2021-07-06,Meghalaya,720409.0,668051,
2021-07-07,Meghalaya,724438.0,671726,
2021-07-08,Meghalaya,729120.0,675876,
2021-07-09,Meghalaya,734243.0,680573,
2021-07-10,Meghalaya,739802.0,685647,
2021-07-11,Meghalaya,744996.0,690416,
2021-07-12,Meghalaya,747629.0,692776,
2021-07-13,Meghalaya,753265.0,698047,
2021-07-14,Meghalaya,757795.0,702155,
2021-07-15,Meghalaya,763335.0,707283,
2021-07-16,Meghalaya,768331.0,711838,
2021-07-17,Meghalaya,772981.0,715981,
2021-07-18,Meghalaya,777412.0,720024,
2021-07-19,Meghalaya,780696.0,722921,
2021-07-20,Meghalaya,785846.0,727571,
2021-07-21,Meghalaya,790967.0,732134,
2021-07-22,Meghalaya,795557.0,736211,
2021-07-23,Meghalaya,801108.0,741204,
2021-07-24,Meghalaya,806938.0,746341,
2021-07-25,Meghalaya,812387.0,751193,
2021-07-26,Meghalaya,816171.0,754408,
2021-07-27,Meghalaya,822415.0,759942,
2021-07-28,Meghalaya,827680.0,764666,
2021-07-29,Meghalaya,833314.0,769569,
2021-07-30,Meghalaya,838850.0,774536,
2021-07-31,Meghalaya,844473.0,779473,
2021-08-01,Meghalaya,850097.0,784508,
2021-08-02,Meghalaya,853530.0,787591,
2021-08-03,Meghalaya,859717.0,793222,
2021-08-04,Meghalaya,865374.0,798358,
2021-08-05,Meghalaya,871677.0,804085,
2021-08-06,Meghalaya,876763.0,808656,
2021-08-07,Meghalaya,882789.0,814158,
2021-08-08,Meghalaya,887185.0,818014,
2021-08-09,Meghalaya,888948.0,819590,
2021-08-10,Meghalaya,894820.0,825051,
