Date,State,TotalSamples,Negative,Positive
2020-05-09,Madhya Pradesh,68010.0,61629,3457.0
2020-05-10,Madhya Pradesh,72069.0,65436,3614.0
2020-05-11,Madhya Pradesh,76039.0,69187,3785.0
2020-05-12,Madhya Pradesh,80885.0,73761,3986.0
2020-05-13,Madhya Pradesh,85903.0,77738,4173.0
2020-05-14,Madhya Pradesh,89760.0,82028,4426.0
2020-05-15,Madhya Pradesh,93849.0,85879,4595.0
2020-05-16,Madhya Pradesh,99677.0,91393,4790.0
2020-05-17,Madhya Pradesh,103898.0,95355,4977.0
2020-05-18,Madhya Pradesh,112168.0,100469,5236.0
2020-05-19,Madhya Pradesh,116473.0,104348,5465.0
2020-05-20,Madhya Pradesh,120737.0,108744,5735.0
2020-05-21,Madhya Pradesh,125608.0,112947,5981.0
2020-05-22,Madhya Pradesh,129060.0,116835,6170.0
2020-05-23,Madhya Pradesh,132769.0,121033,6371.0
2020-05-24,Madhya Pradesh,135889.0,124549,6665.0
2020-05-25,Madhya Pradesh,138584.0,128267,6859.0
2020-05-26,Madhya Pradesh,141508.0,131415,7024.0
2020-05-27,Madhya Pradesh,146144.0,134774,7261.0
2020-05-28,Madhya Pradesh,151182.0,138387,7453.0
2020-05-29,Madhya Pradesh,155436.0,142383,7645.0
2020-05-30,Madhya Pradesh,161552.0,146616,7891.0
2020-05-31,Madhya Pradesh,167808.0,151793,8089.0
2020-06-01,Madhya Pradesh,172019.0,157790,8283.0
2020-06-02,Madhya Pradesh,177481.0,163100,8420.0
2020-06-03,Madhya Pradesh,183662.0,168219,8588.0
2020-06-04,Madhya Pradesh,189252.0,173392,8762.0
2020-06-05,Madhya Pradesh,195249.0,179234,8996.0
2020-06-06,Madhya Pradesh,200913.0,184202,9228.0
2020-06-07,Madhya Pradesh,208514.0,190155,9401.0
2020-06-08,Madhya Pradesh,215194.0,196497,9638.0
2020-06-09,Madhya Pradesh,220936.0,203131,9849.0
2020-06-10,Madhya Pradesh,228042.0,210081,10049.0
2020-06-11,Madhya Pradesh,233740.0,217860,10241.0
2020-06-12,Madhya Pradesh,241461.0,224064,10443.0
2020-06-13,Madhya Pradesh,246973.0,231123,10641.0
2020-06-14,Madhya Pradesh,252762.0,236649,10802.0
2020-06-15,Madhya Pradesh,258040.0,242117,10935.0
2020-06-16,Madhya Pradesh,263983.0,247196,11083.0
2020-06-17,Madhya Pradesh,271205.0,253474,11244.0
2020-06-18,Madhya Pradesh,277451.0,260395,11426.0
2020-06-19,Madhya Pradesh,282674.0,267247,11582.0
2020-06-20,Madhya Pradesh,290831.0,273628,11724.0
2020-06-21,Madhya Pradesh,296943.0,280480,11903.0
2020-06-22,Madhya Pradesh,302673.0,286516,12078.0
2020-06-23,Madhya Pradesh,307812.0,291733,12261.0
2020-06-24,Madhya Pradesh,314978.0,298712,12448.0
2020-06-25,Madhya Pradesh,321595.0,305182,12595.0
2020-06-26,Madhya Pradesh,329079.0,312463,12798.0
2020-06-27,Madhya Pradesh,337041.0,320258,12965.0
2020-06-28,Madhya Pradesh,344836.0,327832,13186.0
2020-06-29,Madhya Pradesh,353612.0,336424,13370.0
2020-06-30,Madhya Pradesh,365467.0,346060,13593.0
2020-07-01,Madhya Pradesh,372811.0,355136,13861.0
2020-07-02,Madhya Pradesh,380655.0,362735,14106.0
2020-07-03,Madhya Pradesh,389180.0,371069,14297.0
2020-07-04,Madhya Pradesh,398329.0,379911,14604.0
2020-07-05,Madhya Pradesh,407882.0,389138,14930.0
2020-07-06,Madhya Pradesh,417402.0,398304,15284.0
2020-07-07,Madhya Pradesh,427143.0,407702,15627.0
2020-07-08,Madhya Pradesh,437930.0,418080,16036.0
2020-07-09,Madhya Pradesh,449680.0,429525,16341.0
2020-07-10,Madhya Pradesh,460941.0,440470,16657.0
2020-07-11,Madhya Pradesh,474461.0,453446,17201.0
2020-07-12,Madhya Pradesh,486176.0,465270,17632.0
2020-07-13,Madhya Pradesh,509223.0,486956,18207.0
2020-07-14,Madhya Pradesh,521700.0,498635,19005.0
2020-07-15,Madhya Pradesh,540483.0,516780,19643.0
2020-07-16,Madhya Pradesh,553082.0,528644,20378.0
2020-07-17,Madhya Pradesh,567364.0,542222,21082.0
2020-07-18,Madhya Pradesh,583655.0,557831,21763.0
2020-07-19,Madhya Pradesh,599640.0,572979,22600.0
2020-07-20,Madhya Pradesh,615862.0,588491,23310.0
2020-07-21,Madhya Pradesh,631067.0,602911,24095.0
2020-07-22,Madhya Pradesh,645003.0,616100,24842.0
2020-07-23,Madhya Pradesh,658869.0,629334,25474.0
2020-07-24,Madhya Pradesh,670155.0,639884,26210.0
2020-07-25,Madhya Pradesh,684419.0,653432,26926.0
2020-07-26,Madhya Pradesh,698171.0,666310,27800.0
2020-07-27,Madhya Pradesh,711982.0,679332,28589.0
2020-07-28,Madhya Pradesh,724673.0,691395,29217.0
2020-07-29,Madhya Pradesh,738986.0,704791,30134.0
2020-07-30,Madhya Pradesh,752924.0,717895,30968.0
2020-07-31,Madhya Pradesh,767571.0,731704,31806.0
2020-08-01,Madhya Pradesh,783769.0,747094,32614.0
2020-08-02,Madhya Pradesh,799500.0,761904,33535.0
2020-08-03,Madhya Pradesh,812362.0,774016,34285.0
2020-08-04,Madhya Pradesh,825723.0,786580,35082.0
2020-08-05,Madhya Pradesh,838041.0,798246,35734.0
2020-08-06,Madhya Pradesh,846484.0,805859,36564.0
2020-08-07,Madhya Pradesh,859921.0,818562,37298.0
2020-08-08,Madhya Pradesh,874678.0,832460,38157.0
2020-08-09,Madhya Pradesh,891698.0,848394,39025.0
2020-08-10,Madhya Pradesh,909926.0,865756,39891.0
2020-08-11,Madhya Pradesh,931143.0,886130,
2020-08-12,Madhya Pradesh,951822.0,905939,
2020-08-13,Madhya Pradesh,972046.0,925149,
2020-08-14,Madhya Pradesh,992172.0,944479,
2020-08-15,Madhya Pradesh,1013332.0,964620,44433.0
2020-08-16,Madhya Pradesh,1035343.0,985609,
2020-08-17,Madhya Pradesh,1055205.0,1004541,
2020-08-18,Madhya Pradesh,1072575.0,1020921,47375.0
2020-08-19,Madhya Pradesh,1089939.0,1037309,
2020-08-20,Madhya Pradesh,1111158.0,1057376,
2020-08-21,Madhya Pradesh,1133826.0,1078907,50640.0
2020-08-22,Madhya Pradesh,1158510.0,1102365,
2020-08-23,Madhya Pradesh,1181280.0,1123872,
2020-08-24,Madhya Pradesh,1203705.0,1145005,
2020-08-25,Madhya Pradesh,1226559.0,1166480,
2020-08-26,Madhya Pradesh,1248021.0,1186878,
2020-08-27,Madhya Pradesh,1271846.0,1209386,
2020-08-28,Madhya Pradesh,1297699.0,1233987,
2020-08-29,Madhya Pradesh,1324851.0,1259697,
2020-08-30,Madhya Pradesh,1349814.0,1283102,
2020-08-31,Madhya Pradesh,1377427.0,1309183,
2020-09-01,Madhya Pradesh,1398277.0,1328508,
2020-09-02,Madhya Pradesh,1419750.0,1348557,
2020-09-03,Madhya Pradesh,1443477.0,1370612,
2020-09-04,Madhya Pradesh,1469459.0,1394936,
2020-09-05,Madhya Pradesh,1494848.0,1418689,
2020-09-06,Madhya Pradesh,1519014.0,1441161,
2020-09-07,Madhya Pradesh,1541356.0,1461618,
2020-09-08,Madhya Pradesh,1563953.0,1482351,
2020-09-09,Madhya Pradesh,1587945.0,1504474,
2020-09-10,Madhya Pradesh,1611639.0,1525981,
2020-09-11,Madhya Pradesh,1635070.0,1547172,
2020-09-12,Madhya Pradesh,1658175.0,1567930,
2020-09-13,Madhya Pradesh,1680074.0,1587548,
2020-09-14,Madhya Pradesh,1700929.0,1605920,
2020-09-15,Madhya Pradesh,1721188.0,1623856,
2020-09-16,Madhya Pradesh,1736474.0,1636680,
2020-09-17,Madhya Pradesh,1762070.0,1659885,
2020-09-18,Madhya Pradesh,1782505.0,1677768,
2020-09-19,Madhya Pradesh,1801714.0,1694370,
2020-09-20,Madhya Pradesh,1822297.0,1712374,
2020-09-21,Madhya Pradesh,1844080.0,1731634,
2020-09-22,Madhya Pradesh,1861778.0,1746788,
2020-09-23,Madhya Pradesh,1884858.0,1767522,
2020-09-24,Madhya Pradesh,1904145.0,1784505,
2020-09-25,Madhya Pradesh,1929748.0,1807881,
2020-09-26,Madhya Pradesh,1952747.0,1828569,
2020-09-27,Madhya Pradesh,1971589.0,1845101,
2020-09-28,Madhya Pradesh,1993227.0,1864782,
2020-09-29,Madhya Pradesh,2011959.0,1881637,
2020-09-30,Madhya Pradesh,2035134.0,1902808,
2020-10-01,Madhya Pradesh,2063765.0,1929398,
2020-10-02,Madhya Pradesh,2093269.0,1956880,
2020-10-03,Madhya Pradesh,2117799.0,1979599,
2020-10-04,Madhya Pradesh,2208006.0,2003105,
2020-10-05,Madhya Pradesh,2232079.0,2025718,
2020-10-06,Madhya Pradesh,2257909.0,2049978,
2020-10-07,Madhya Pradesh,2289634.0,2080064,
2020-10-08,Madhya Pradesh,2320430.0,2109145,
2020-10-09,Madhya Pradesh,2348457.0,2135565,
2020-10-10,Madhya Pradesh,2377711.0,2163203,
2020-10-11,Madhya Pradesh,2404153.0,2188070,
2020-10-12,Madhya Pradesh,2428707.0,2211146,
2020-10-13,Madhya Pradesh,2453709.0,2234685,
2020-10-14,Madhya Pradesh,2481194.0,2261124,
2020-10-15,Madhya Pradesh,2508619.0,2287241,
2020-10-16,Madhya Pradesh,2534366.0,2311636,
2020-10-17,Madhya Pradesh,2560849.0,2336897,
2020-10-18,Madhya Pradesh,2585631.0,2360649,
2020-10-19,Madhya Pradesh,2607185.0,2381188,
2020-10-20,Madhya Pradesh,2630278.0,2403306,
2020-10-21,Madhya Pradesh,2656824.0,2428734,
2020-10-22,Madhya Pradesh,2687838.0,2458703,
2020-10-23,Madhya Pradesh,2718925.0,2488837,
2020-10-24,Madhya Pradesh,2750620.0,2519528,
2020-10-25,Madhya Pradesh,2781721.0,2549678,
2020-10-26,Madhya Pradesh,2807820.0,2575057,
2020-10-27,Madhya Pradesh,2827043.0,2593766,
2020-10-28,Madhya Pradesh,2853030.0,2618965,
2020-10-29,Madhya Pradesh,2879262.0,2644469,
2020-10-30,Madhya Pradesh,2908257.0,2672773,
2020-10-31,Madhya Pradesh,2934314.0,2698161,
2020-11-01,Madhya Pradesh,2958883.0,2722007,
2020-11-02,Madhya Pradesh,2983044.0,2745533,
2020-11-03,Madhya Pradesh,3016456.0,2770446,
2020-11-04,Madhya Pradesh,3042647.0,2795930,
2020-11-05,Madhya Pradesh,3069092.0,2821641,
2020-11-06,Madhya Pradesh,3096294.0,2848065,
2020-11-07,Madhya Pradesh,3123070.0,2873976,
2020-11-08,Madhya Pradesh,3151590.0,2901605,
2020-11-09,Madhya Pradesh,3177147.0,2926353,
2020-11-10,Madhya Pradesh,3202500.0,2950806,
2020-11-11,Madhya Pradesh,3227919.0,2975342,
2020-11-12,Madhya Pradesh,3254457.0,3000834,
2020-11-13,Madhya Pradesh,3280711.0,3026040,
2020-11-14,Madhya Pradesh,3308898.0,3050913,
2020-11-15,Madhya Pradesh,3323954.0,3067401,
2020-11-16,Madhya Pradesh,3336926.0,3079776,
2020-11-17,Madhya Pradesh,3354884.0,3096812,
2020-11-18,Madhya Pradesh,3377699.0,3118418,
2020-11-19,Madhya Pradesh,3404747.0,3144103,
2020-11-20,Madhya Pradesh,3436118.0,3173946,
2020-11-21,Madhya Pradesh,3467809.0,3203937,
2020-11-22,Madhya Pradesh,3500180.0,3234510,
2020-11-23,Madhya Pradesh,3530106.0,3262735,
2020-11-24,Madhya Pradesh,3562371.0,3293234,
2020-11-25,Madhya Pradesh,3595382.0,3324472,
2020-11-26,Madhya Pradesh,3629507.0,3356929,
2020-11-27,Madhya Pradesh,3660907.0,3386684,
2020-11-28,Madhya Pradesh,3691219.0,3415362,
2020-11-29,Madhya Pradesh,3722973.0,3445602,
2020-11-30,Madhya Pradesh,3751131.0,3472377,
2020-12-01,Madhya Pradesh,3779891.0,3499780,
2020-12-02,Madhya Pradesh,3809683.0,3528133,
2020-12-03,Madhya Pradesh,3840006.0,3557006,
2020-12-04,Madhya Pradesh,3869782.0,3585458,
2020-12-05,Madhya Pradesh,3899734.0,3614058,
2020-12-06,Madhya Pradesh,3932230.0,3645099,
2020-12-07,Madhya Pradesh,3961552.0,3673114,
2020-12-08,Madhya Pradesh,3991537.0,3701754,
2020-12-09,Madhya Pradesh,4021034.0,3729979,
2020-12-10,Madhya Pradesh,4052754.0,3760380,
2020-12-11,Madhya Pradesh,4082106.0,3788510,
2020-12-12,Madhya Pradesh,4111413.0,3816535,
2020-12-13,Madhya Pradesh,4138744.0,3842685,
2020-12-14,Madhya Pradesh,4165575.0,3868458,
2020-12-15,Madhya Pradesh,4193126.0,3894936,
2020-12-16,Madhya Pradesh,4222445.0,3923176,
2020-12-17,Madhya Pradesh,4253128.0,3952698,
2020-12-18,Madhya Pradesh,4283008.0,3981397,
2020-12-19,Madhya Pradesh,4310531.0,4007835,
2020-12-20,Madhya Pradesh,4339056.0,4035291,
2020-12-21,Madhya Pradesh,4365507.0,4060707,
2020-12-22,Madhya Pradesh,4393989.0,4088184,
2020-12-23,Madhya Pradesh,4420566.0,4113754,
2020-12-24,Madhya Pradesh,4449846.0,4141996,
2020-12-25,Madhya Pradesh,4479202.0,4113671,
2020-12-26,Madhya Pradesh,4505014.0,4138477,
2020-12-27,Madhya Pradesh,4531859.0,4164376,
2020-12-28,Madhya Pradesh,4558039.0,4189680,
2020-12-29,Madhya Pradesh,4586846.0,4217634,
2020-12-30,Madhya Pradesh,4613927.0,4243849,
2020-12-31,Madhya Pradesh,4641648.0,4270726,
2021-01-01,Madhya Pradesh,4670398.0,4298696,
2021-01-02,Madhya Pradesh,4696542.0,4324109,
2021-01-03,Madhya Pradesh,4722727.0,4349570,
2021-01-04,Madhya Pradesh,4747752.0,4373974,
2021-01-05,Madhya Pradesh,4774127.0,4399678,
2021-01-06,Madhya Pradesh,4800862.0,4425683,
2021-01-07,Madhya Pradesh,4827887.0,4451934,
2021-01-08,Madhya Pradesh,4853211.0,4476644,
2021-01-09,Madhya Pradesh,4877414.0,4500306,
2021-01-10,Madhya Pradesh,4902643.0,4524915,
2021-01-11,Madhya Pradesh,4925860.0,4547647,
2021-01-12,Madhya Pradesh,4949929.0,4571245,
2021-01-13,Madhya Pradesh,4974209.0,4595069,
2021-01-14,Madhya Pradesh,4998536.0,4618976,
2021-01-15,Madhya Pradesh,5021899.0,4641548,
2021-01-16,Madhya Pradesh,5045476.0,4664760,
2021-01-17,Madhya Pradesh,5069292.0,4688221,
2021-01-18,Madhya Pradesh,5089741.0,4708366,
2021-01-19,Madhya Pradesh,5112431.0,4730752,
2021-01-20,Madhya Pradesh,5134816.0,4752857,
2021-01-21,Madhya Pradesh,5159595.0,4777335,
2021-01-22,Madhya Pradesh,5185843.0,4803236,
2021-01-23,Madhya Pradesh,5210434.0,4827536,
2021-01-24,Madhya Pradesh,5234493.0,4851343,
2021-01-25,Madhya Pradesh,5255105.0,4871755,
2021-01-26,Madhya Pradesh,5274424.0,4890856,
2021-01-27,Madhya Pradesh,5290847.0,4907084,
2021-01-28,Madhya Pradesh,5307095.0,4923106,
2021-01-29,Madhya Pradesh,5325107.0,4940947,
2021-01-30,Madhya Pradesh,5343762.0,4959383,
2021-01-31,Madhya Pradesh,5361905.0,4977300,
2021-02-01,Madhya Pradesh,5376922.0,4992166,
2021-02-02,Madhya Pradesh,5392076.0,5007152,
2021-02-03,Madhya Pradesh,5405789.0,5020607,
2021-02-04,Madhya Pradesh,5420927.0,5035579,
2021-02-05,Madhya Pradesh,5437590.0,5052080,
2021-02-06,Madhya Pradesh,5454653.0,5068946,
2021-02-07,Madhya Pradesh,5470099.0,5084208,
2021-02-08,Madhya Pradesh,5483588.0,5097504,
2021-02-09,Madhya Pradesh,5498870.0,5112619,
2021-02-10,Madhya Pradesh,5513312.0,5126920,
2021-02-11,Madhya Pradesh,5528920.0,5142359,
2021-02-12,Madhya Pradesh,5545444.0,5158722,
2021-02-13,Madhya Pradesh,5561115.0,5174199,
2021-02-14,Madhya Pradesh,5575913.0,5188774,
2021-02-15,Madhya Pradesh,5589287.0,5201945,
2021-02-16,Madhya Pradesh,5603016.0,5215441,
2021-02-17,Madhya Pradesh,5618355.0,5230529,
2021-02-18,Madhya Pradesh,5632931.0,5244864,
2021-02-19,Madhya Pradesh,5647841.0,5259477,
2021-02-20,Madhya Pradesh,5662175.0,5273554,
2021-02-21,Madhya Pradesh,5677009.0,5288089,
2021-02-22,Madhya Pradesh,5690292.0,5301078,
2021-02-23,Madhya Pradesh,5704677.0,5315215,
2021-02-24,Madhya Pradesh,5719677.0,5329871,
2021-02-25,Madhya Pradesh,5735516.0,5345342,
2021-02-26,Madhya Pradesh,5751586.0,5361080,
2021-02-27,Madhya Pradesh,5769798.0,5378902,
2021-02-28,Madhya Pradesh,5786018.0,5394759,
2021-03-01,Madhya Pradesh,5798862.0,5407267,
2021-03-02,Madhya Pradesh,5813881.0,5421955,
2021-03-03,Madhya Pradesh,5830433.0,5438090,
2021-03-04,Madhya Pradesh,5846420.0,5453637,
2021-03-05,Madhya Pradesh,5863341.0,5470101,
2021-03-06,Madhya Pradesh,5878898.0,5485191,
2021-03-07,Madhya Pradesh,5895675.0,5501539,
2021-03-08,Madhya Pradesh,5911698.0,5517135,
2021-03-09,Madhya Pradesh,5926584.0,5531564,
2021-03-10,Madhya Pradesh,5943219.0,5547683,
2021-03-11,Madhya Pradesh,5959169.0,5563103,
2021-03-12,Madhya Pradesh,5973547.0,5576878,
2021-03-13,Madhya Pradesh,5989587.0,5592243,
2021-03-14,Madhya Pradesh,6006068.0,5607981,
2021-03-15,Madhya Pradesh,6020673.0,5621789,
2021-03-16,Madhya Pradesh,6036361.0,5636660,
2021-03-17,Madhya Pradesh,6053348.0,5652815,
2021-03-18,Madhya Pradesh,6071681.0,5670231,
2021-03-19,Madhya Pradesh,6092451.0,5689861,
2021-03-20,Madhya Pradesh,6117146.0,5713248,
2021-03-21,Madhya Pradesh,6140126.0,5734906,
2021-03-22,Madhya Pradesh,6165931.0,5759363,
2021-03-23,Madhya Pradesh,6189017.0,5780947,
2021-03-24,Madhya Pradesh,6214522.0,5804740,
2021-03-25,Madhya Pradesh,6241824.0,5830157,
2021-03-26,Madhya Pradesh,6270328.0,5856570,
2021-03-27,Madhya Pradesh,6297029.0,5881129,
2021-03-28,Madhya Pradesh,6322512.0,5904336,
2021-03-29,Madhya Pradesh,6345761.0,5925262,
2021-03-30,Madhya Pradesh,6366180.0,5943508,
2021-03-31,Madhya Pradesh,6389064.0,5964060,
2021-04-01,Madhya Pradesh,6414720.0,5987170,
2021-04-02,Madhya Pradesh,6441234.0,6010907,
2021-04-03,Madhya Pradesh,6468465.0,6035299,
2021-04-04,Madhya Pradesh,6497170.0,6060826,
2021-04-05,Madhya Pradesh,6528559.0,6088817,
2021-04-06,Madhya Pradesh,6562052.0,6118588,
2021-04-07,Madhya Pradesh,6595471.0,6147964,
2021-04-08,Madhya Pradesh,6628934.0,6177103,
2021-04-09,Madhya Pradesh,6666396.0,6209683,
2021-04-10,Madhya Pradesh,6703934.0,6242235,
2021-04-11,Madhya Pradesh,6743222.0,6275584,
2021-04-12,Madhya Pradesh,6781528.0,6307401,
2021-04-13,Madhya Pradesh,6828054.0,6344929,
2021-04-14,Madhya Pradesh,6872786.0,6379941,
2021-04-15,Madhya Pradesh,6920606.0,6417595,
2021-04-16,Madhya Pradesh,6970509.0,6456453,
2021-04-17,Madhya Pradesh,7023077.0,6497752,
2021-04-18,Madhya Pradesh,7076705.0,6539132,
2021-04-19,Madhya Pradesh,7127647.0,6577177,
2021-04-20,Madhya Pradesh,7179032.0,6615835,
2021-04-21,Madhya Pradesh,7233580.0,6657276,
2021-04-22,Madhya Pradesh,7284554.0,6695866,
2021-04-23,Madhya Pradesh,7341730.0,6739452,
2021-04-24,Madhya Pradesh,7397609.0,6782413,
2021-04-25,Madhya Pradesh,7456701.0,6827904,
2021-04-26,Madhya Pradesh,7511683.0,6870200,
2021-04-27,Madhya Pradesh,7570860.0,6915960,
2021-04-28,Madhya Pradesh,7629555.0,6961958,
2021-04-29,Madhya Pradesh,7689004.0,7008584,
2021-04-30,Madhya Pradesh,7747712.0,7054892,
2021-05-01,Madhya Pradesh,7808547.0,7103348,
2021-05-02,Madhya Pradesh,7869034.0,7151173,
2021-05-03,Madhya Pradesh,7926482.0,7198559,
2021-05-04,Madhya Pradesh,7992536.0,7250377,
2021-05-05,Madhya Pradesh,8058819.0,7304323,
2021-05-06,Madhya Pradesh,8126921.0,7360004,
2021-05-07,Madhya Pradesh,8192183.0,7413558,
2021-05-08,Madhya Pradesh,8258708.0,7468485,
2021-05-09,Madhya Pradesh,8323990.0,7522716,
2021-05-10,Madhya Pradesh,8385520.0,7574531,
2021-05-11,Madhya Pradesh,8451536.0,7630793,
2021-05-12,Madhya Pradesh,8516213.0,7686500,
2021-05-13,Madhya Pradesh,8582419.0,7744287,
2021-05-14,Madhya Pradesh,8650770.0,7804551,
2021-05-15,Madhya Pradesh,8710274.0,7865484,
2021-05-16,Madhya Pradesh,8785791.0,7924895,
2021-05-17,Madhya Pradesh,8850532.0,7983715,
2021-05-18,Madhya Pradesh,8919986.0,8047757,
2021-05-19,Madhya Pradesh,8992742.0,8115448,
2021-05-20,Madhya Pradesh,9070235.0,8187989,
2021-05-21,Madhya Pradesh,9148503.0,8261873,
2021-05-22,Madhya Pradesh,9228240.0,,
2021-05-23,Madhya Pradesh,9307323.0,,
2021-05-24,Madhya Pradesh,9383233.0,,
2021-05-25,Madhya Pradesh,9454649.0,,
2021-05-26,Madhya Pradesh,9524844.0,,
2021-05-27,Madhya Pradesh,9594450.0,,
2021-05-28,Madhya Pradesh,9666660.0,,
2021-05-29,Madhya Pradesh,9742593.0,,
2021-05-30,Madhya Pradesh,9821030.0,,
2021-05-31,Madhya Pradesh,9896447.0,,
2021-06-01,Madhya Pradesh,9966096.0,,
2021-06-02,Madhya Pradesh,10045890.0,,
2021-06-03,Madhya Pradesh,10124379.0,,
2021-06-04,Madhya Pradesh,10204296.0,,
2021-06-05,Madhya Pradesh,10286108.0,,
2021-06-06,Madhya Pradesh,10367744.0,,
2021-06-07,Madhya Pradesh,10442778.0,,
2021-06-08,Madhya Pradesh,10518760.0,,
2021-06-09,Madhya Pradesh,10595870.0,,
2021-06-10,Madhya Pradesh,10672339.0,,
2021-06-11,Madhya Pradesh,10751600.0,,
2021-06-12,Madhya Pradesh,10829438.0,,
2021-06-13,Madhya Pradesh,10906318.0,,
2021-06-14,Madhya Pradesh,10975520.0,,
2021-06-15,Madhya Pradesh,11045834.0,,
2021-06-16,Madhya Pradesh,11117921.0,,
2021-06-17,Madhya Pradesh,11191553.0,,
2021-06-18,Madhya Pradesh,11262974.0,,
2021-06-19,Madhya Pradesh,11334517.0,,
2021-06-20,Madhya Pradesh,11403065.0,,
2021-06-21,Madhya Pradesh,11468113.0,,
2021-06-22,Madhya Pradesh,11532528.0,,
2021-06-23,Madhya Pradesh,11598397.0,,
2021-06-24,Madhya Pradesh,11666850.0,,
2021-06-25,Madhya Pradesh,11735798.0,,
2021-06-26,Madhya Pradesh,11804713.0,,
2021-06-27,Madhya Pradesh,11873731.0,,
2021-06-28,Madhya Pradesh,11937101.0,,
2021-06-29,Madhya Pradesh,12004205.0,,
2021-06-30,Madhya Pradesh,12075742.0,,
2021-07-01,Madhya Pradesh,12150837.0,,
2021-07-02,Madhya Pradesh,12225177.0,,
2021-07-03,Madhya Pradesh,12299236.0,,
2021-07-04,Madhya Pradesh,12373136.0,,
2021-07-05,Madhya Pradesh,12440059.0,,
2021-07-06,Madhya Pradesh,12512247.0,,
2021-07-07,Madhya Pradesh,12655471.0,,790070.0
2021-07-08,Madhya Pradesh,12731932.0,,
2021-07-09,Madhya Pradesh,12806933.0,,
2021-07-10,Madhya Pradesh,12882976.0,,
2021-07-11,Madhya Pradesh,12956135.0,,
2021-07-12,Madhya Pradesh,13019105.0,,
2021-07-13,Madhya Pradesh,13096671.0,,
2021-07-14,Madhya Pradesh,13175353.0,,791594.0
2021-07-15,Madhya Pradesh,13252767.0,,791614.0
2021-07-16,Madhya Pradesh,13331081.0,,791629.0
2021-07-17,Madhya Pradesh,13408288.0,,791640.0
2021-07-18,Madhya Pradesh,13484070.0,,791658.0
2021-07-19,Madhya Pradesh,13549234.0,,791670.0
2021-07-20,Madhya Pradesh,13628509.0,,780987.0
2021-07-21,Madhya Pradesh,13708788.0,,791704.0
2021-07-22,Madhya Pradesh,13777331.0,,
2021-07-23,Madhya Pradesh,13853243.0,,791732.0
2021-07-24,Madhya Pradesh,13927528.0,,
2021-07-25,Madhya Pradesh,13999557.0,,
2021-07-26,Madhya Pradesh,14061460.0,,
2021-07-27,Madhya Pradesh,14136097.0,,
2021-07-28,Madhya Pradesh,14209454.0,,
2021-07-29,Madhya Pradesh,14283842.0,,
2021-07-30,Madhya Pradesh,14355902.0,,
2021-07-31,Madhya Pradesh,14427356.0,,
2021-08-01,Madhya Pradesh,14500009.0,,
2021-08-02,Madhya Pradesh,14563717.0,,
2021-08-03,Madhya Pradesh,14637303.0,,
2021-08-04,Madhya Pradesh,14712542.0,,
2021-08-05,Madhya Pradesh,14788621.0,,
2021-08-06,Madhya Pradesh,14864977.0,,
2021-08-07,Madhya Pradesh,14939051.0,,
2021-08-08,Madhya Pradesh,15011979.0,,
2021-08-09,Madhya Pradesh,15075376.0,,
2021-08-10,Madhya Pradesh,15144644.0,,
