Date,State,TotalSamples,Negative,Positive
2020-06-27,Gujarat,357148.0,,30773.0
2020-06-28,Gujarat,363306.0,,31397.0
2020-06-29,Gujarat,367739.0,,32023.0
2020-06-30,Gujarat,373613.0,,32643.0
2020-07-01,Gujarat,380640.0,,33318.0
2020-07-02,Gujarat,388065.0,,33999.0
2020-07-03,Gujarat,395873.0,361187,34686.0
2020-07-04,Gujarat,404354.0,368956,35398.0
2020-07-05,Gujarat,412124.0,376001,36123.0
2020-07-06,Gujarat,418464.0,381606,36858.0
2020-07-07,Gujarat,425830.0,388194,37636.0
2020-07-08,Gujarat,433864.0,395445,38419.0
2020-07-09,Gujarat,441692.0,402412,39280.0
2020-07-10,Gujarat,449349.0,409194,40155.0
2020-07-11,Gujarat,457066.0,416039,41027.0
2020-07-12,Gujarat,464646.0,422749,41897.0
2020-07-13,Gujarat,470265.0,427457,42808.0
2020-07-14,Gujarat,478367.0,434644,43723.0
2020-07-15,Gujarat,487707.0,443059,44648.0
2020-07-16,Gujarat,499170.0,453603,45567.0
2020-07-17,Gujarat,512000.0,465484,46516.0
2020-07-18,Gujarat,524297.0,476821,47476.0
2020-07-19,Gujarat,536122.0,487681,48441.0
2020-07-20,Gujarat,548989.0,499550,49439.0
2020-07-21,Gujarat,562682.0,512217,50465.0
2020-07-22,Gujarat,576706.0,525221,51485.0
2020-07-23,Gujarat,591561.0,,52563.0
2020-07-24,Gujarat,606718.0,553087,53631.0
2020-07-25,Gujarat,620662.0,565950,54712.0
2020-07-26,Gujarat,642370.0,,55822.0
2020-07-27,Gujarat,667844.0,610970,56874.0
2020-07-28,Gujarat,690092.0,632110,57982.0
2020-07-29,Gujarat,713006.0,653880,59126.0
2020-07-30,Gujarat,738073.0,677788,60285.0
2020-07-31,Gujarat,764777.0,703339,61438.0
2020-08-01,Gujarat,791080.0,728506,62574.0
2020-08-02,Gujarat,814335.0,750660,63675.0
2020-08-03,Gujarat,834104.0,769420,64684.0
2020-08-04,Gujarat,854839.0,789135,65704.0
2020-08-05,Gujarat,879213.0,812436,66777.0
2020-08-06,Gujarat,903782.0,835971,67811.0
2020-08-07,Gujarat,930373.0,861488,68885.0
2020-08-08,Gujarat,956645.0,886659,69986.0
2020-08-09,Gujarat,987630.0,916566,71064.0
2020-08-10,Gujarat,1017234.0,945114,72120.0
2020-08-11,Gujarat,1058881.0,985643,73238.0
2020-08-12,Gujarat,1109005.0,1034615,74390.0
2020-08-13,Gujarat,1159822.0,1084340,75482.0
2020-08-14,Gujarat,1211047.0,1134478,76569.0
2020-08-15,Gujarat,1262264.0,1184601,77663.0
2020-08-16,Gujarat,1312824.0,1234041,78783.0
2020-08-17,Gujarat,1358364.0,1278548,79816.0
2020-08-18,Gujarat,1415598.0,,80942.0
2020-08-19,Gujarat,1478629.0,,82087.0
2020-08-20,Gujarat,1547120.0,,83262.0
2020-08-21,Gujarat,1620067.0,,84466.0
2020-08-22,Gujarat,1695325.0,,85678.0
2020-08-23,Gujarat,1756133.0,,86779.0
2020-08-24,Gujarat,1819198.0,,87846.0
2020-08-25,Gujarat,1891775.0,,88942.0
2020-08-26,Gujarat,1969724.0,,90139.0
2020-08-27,Gujarat,2045951.0,,91329.0
2020-08-28,Gujarat,2121751.0,,92601.0
2020-08-29,Gujarat,2195985.0,,93883.0
2020-08-30,Gujarat,2265473.0,,95155.0
2020-08-31,Gujarat,2331836.0,,96435.0
2020-09-01,Gujarat,2409906.0,,97745.0
2020-09-02,Gujarat,2484429.0,,99050.0
2020-09-03,Gujarat,2559916.0,,100375.0
2020-09-04,Gujarat,2635369.0,,
2020-09-05,Gujarat,2708120.0,,103006.0
2020-09-06,Gujarat,2780681.0,2676340,104341.0
2020-09-07,Gujarat,2853371.0,2747700,105671.0
2020-09-08,Gujarat,2925447.0,2818481,106966.0
2020-09-09,Gujarat,3001383.0,,108295.0
2020-09-10,Gujarat,3073534.0,,109627.0
2020-09-11,Gujarat,3145202.0,,110971.0
2020-09-12,Gujarat,3219983.0,,112336.0
2020-09-13,Gujarat,3288811.0,,113662.0
2020-09-14,Gujarat,3360318.0,,114996.0
2020-09-15,Gujarat,3438500.0,,116345.0
2020-09-16,Gujarat,3523653.0,,117709.0
2020-09-17,Gujarat,3609273.0,,119088.0
2020-09-18,Gujarat,3678350.0,,120498.0
2020-09-19,Gujarat,3739782.0,,121930.0
2020-09-20,Gujarat,3800469.0,,123337.0
2020-09-21,Gujarat,3862366.0,,124767.0
2020-09-22,Gujarat,3924463.0,,126169.0
2020-09-23,Gujarat,3986370.0,,127541.0
2020-09-24,Gujarat,4048274.0,,
2020-09-25,Gujarat,4110186.0,,130391.0
2020-09-26,Gujarat,4172051.0,,131808.0
2020-09-27,Gujarat,4232408.0,,
2020-09-28,Gujarat,4293724.0,,134623.0
2020-09-29,Gujarat,4356062.0,,136004.0
2020-09-30,Gujarat,4418028.0,,
2020-10-01,Gujarat,4474766.0,,
2020-10-02,Gujarat,4531498.0,,
2020-10-03,Gujarat,4588563.0,,
2020-10-04,Gujarat,4645263.0,,
2020-10-05,Gujarat,4702776.0,,
2020-10-06,Gujarat,4754655.0,,
2020-10-07,Gujarat,4806040.0,,
2020-10-08,Gujarat,4858505.0,,
2020-10-09,Gujarat,4910167.0,,
2020-10-10,Gujarat,4961455.0,,
2020-10-11,Gujarat,5012705.0,,
2020-10-12,Gujarat,5063684.0,,
2020-10-13,Gujarat,5114677.0,,
2020-10-14,Gujarat,5165670.0,,
2020-10-15,Gujarat,5216885.0,,
2020-10-16,Gujarat,5269542.0,,
2020-10-17,Gujarat,5322288.0,,
2020-10-18,Gujarat,5374249.0,,
2020-10-19,Gujarat,5426621.0,,
2020-10-20,Gujarat,5479536.0,,
2020-10-21,Gujarat,5532522.0,,
2020-10-22,Gujarat,5585445.0,,
2020-10-23,Gujarat,5638392.0,,
2020-10-24,Gujarat,5691372.0,,
2020-10-25,Gujarat,5742742.0,,
2020-10-26,Gujarat,5793788.0,,
2020-10-27,Gujarat,5845715.0,,
2020-10-28,Gujarat,5897627.0,,
2020-10-29,Gujarat,5950616.0,,
2020-10-30,Gujarat,6002273.0,,
2020-10-31,Gujarat,6053847.0,,
2020-11-01,Gujarat,6104931.0,,
2020-11-02,Gujarat,6157811.0,,
2020-11-03,Gujarat,6210550.0,,
2020-11-04,Gujarat,6262122.0,,
2020-11-05,Gujarat,6304418.0,,
2020-11-06,Gujarat,6365202.0,,
2020-11-07,Gujarat,6416963.0,,
2020-11-08,Gujarat,6468154.0,,
2020-11-09,Gujarat,6519943.0,,
2020-11-10,Gujarat,6572903.0,,
2020-11-11,Gujarat,6625876.0,,
2020-11-12,Gujarat,6680500.0,,
2020-11-13,Gujarat,6734467.0,,
2020-11-14,Gujarat,6787440.0,,
2020-11-15,Gujarat,6837282.0,,
2020-11-16,Gujarat,6876665.0,,
2020-11-17,Gujarat,6923993.0,,
2020-11-18,Gujarat,6978249.0,,
2020-11-19,Gujarat,7033156.0,,
2020-11-20,Gujarat,7101057.0,,
2020-11-21,Gujarat,7171445.0,,
2020-11-22,Gujarat,7235184.0,,
2020-11-23,Gujarat,7304705.0,,
2020-11-24,Gujarat,7389330.0,,
2020-11-25,Gujarat,7480789.0,,
2020-11-26,Gujarat,7551609.0,,
2020-11-27,Gujarat,7620892.0,,
2020-11-28,Gujarat,7690779.0,,
2020-11-29,Gujarat,7759739.0,,
2020-11-30,Gujarat,7825615.0,,
2020-12-01,Gujarat,7894467.0,,
2020-12-02,Gujarat,7963653.0,,
2020-12-03,Gujarat,8033388.0,,
2020-12-04,Gujarat,8102712.0,,
2020-12-05,Gujarat,8172380.0,,
2020-12-06,Gujarat,8241960.0,,
2020-12-07,Gujarat,8310558.0,,
2020-12-08,Gujarat,8371433.0,,
2020-12-09,Gujarat,8432094.0,,
2020-12-10,Gujarat,8492641.0,,
2020-12-11,Gujarat,8553164.0,,
2020-12-12,Gujarat,8613587.0,,
2020-12-13,Gujarat,8669576.0,,
2020-12-14,Gujarat,8725383.0,,
2020-12-15,Gujarat,8780266.0,,
2020-12-16,Gujarat,8835130.0,,
2020-12-17,Gujarat,8889965.0,,
2020-12-18,Gujarat,8944722.0,,
2020-12-19,Gujarat,8999087.0,,
2020-12-20,Gujarat,9053781.0,,
2020-12-21,Gujarat,9108393.0,,
2020-12-22,Gujarat,9162980.0,,
2020-12-23,Gujarat,9217823.0,,
2020-12-24,Gujarat,9273521.0,,
2020-12-25,Gujarat,9330491.0,,
2020-12-26,Gujarat,9384030.0,,
2020-12-27,Gujarat,9437105.0,,
2020-12-28,Gujarat,9490011.0,,
2020-12-29,Gujarat,9543400.0,,
2020-12-30,Gujarat,9598108.0,,
2020-12-31,Gujarat,9652780.0,,
2021-01-01,Gujarat,9706300.0,,
2021-01-02,Gujarat,9759280.0,,
2021-01-03,Gujarat,9810664.0,,
2021-01-04,Gujarat,9858659.0,,
2021-01-05,Gujarat,9906698.0,,
2021-01-06,Gujarat,9955664.0,,
2021-01-07,Gujarat,10003606.0,,
2021-01-08,Gujarat,10053558.0,,
2021-01-09,Gujarat,10101064.0,,
2021-01-10,Gujarat,10106573.0,,
2021-01-11,Gujarat,10151305.0,,
2021-01-12,Gujarat,10196158.0,,
2021-01-13,Gujarat,10238845.0,,
2021-01-14,Gujarat,10276485.0,,
2021-01-15,Gujarat,10308797.0,,
2021-01-16,Gujarat,10344324.0,,
2021-01-17,Gujarat,10379151.0,,
2021-01-18,Gujarat,10413621.0,,
2021-01-19,Gujarat,10447816.0,,
2021-01-20,Gujarat,10483207.0,,
2021-01-21,Gujarat,10518933.0,,
2021-01-22,Gujarat,10557027.0,,
2021-01-23,Gujarat,10557027.0,,
2021-01-25,Gujarat,10655600.0,,
2021-01-26,Gujarat,10655600.0,,
2021-01-27,Gujarat,10655600.0,,
2021-01-28,Gujarat,10751067.0,,
2021-01-29,Gujarat,10751067.0,,
2021-01-30,Gujarat,10813671.0,,
2021-02-01,Gujarat,10871308.0,,
2021-02-02,Gujarat,10900068.0,,
2021-02-03,Gujarat,10933696.0,,
2021-02-04,Gujarat,10966235.0,,
2021-02-05,Gujarat,10998755.0,,
2021-02-06,Gujarat,11030661.0,,
2021-02-07,Gujarat,11060775.0,,
2021-02-08,Gujarat,11089177.0,,
2021-02-09,Gujarat,11120129.0,,
2021-02-10,Gujarat,11151733.0,,
2021-02-11,Gujarat,11184241.0,,
2021-02-12,Gujarat,11216545.0,,
2021-02-13,Gujarat,11246954.0,,
2021-02-14,Gujarat,11273012.0,,
2021-02-15,Gujarat,11301404.0,,
2021-02-16,Gujarat,11332917.0,,
2021-02-17,Gujarat,11364444.0,,
2021-02-18,Gujarat,11395504.0,,
2021-02-19,Gujarat,11426929.0,,
2021-02-20,Gujarat,11457831.0,,
2021-02-21,Gujarat,11486652.0,,
2021-02-22,Gujarat,11516986.0,,
2021-02-23,Gujarat,11550722.0,,
2021-02-24,Gujarat,11586675.0,,
2021-02-25,Gujarat,11626508.0,,
2021-02-26,Gujarat,11666635.0,,
2021-02-27,Gujarat,11706362.0,,
2021-02-28,Gujarat,11739846.0,,
2021-03-01,Gujarat,11772956.0,,
2021-03-02,Gujarat,11812132.0,,
2021-03-03,Gujarat,11851954.0,,
2021-03-04,Gujarat,11894510.0,,
2021-03-05,Gujarat,11937704.0,,
2021-03-06,Gujarat,11979578.0,,
2021-03-07,Gujarat,12016996.0,,
2021-03-08,Gujarat,12054039.0,,
2021-03-09,Gujarat,12098835.0,,
2021-03-10,Gujarat,12145245.0,,
2021-03-11,Gujarat,12187600.0,,
2021-03-12,Gujarat,12230975.0,,
2021-03-13,Gujarat,12275445.0,,
2021-03-14,Gujarat,12321047.0,,
2021-03-15,Gujarat,12367262.0,,
2021-03-16,Gujarat,12419088.0,,
2021-03-17,Gujarat,12477426.0,,
2021-03-18,Gujarat,12536086.0,,
2021-03-19,Gujarat,12598997.0,,
2021-03-20,Gujarat,12661933.0,,
2021-03-21,Gujarat,12722014.0,,
2021-03-22,Gujarat,12781096.0,,
2021-03-23,Gujarat,12849797.0,,
2021-03-24,Gujarat,12926709.0,,
2021-03-25,Gujarat,13008414.0,,
2021-03-26,Gujarat,13096513.0,,
2021-03-27,Gujarat,13182148.0,,
2021-03-28,Gujarat,13263977.0,,
2021-03-29,Gujarat,13334810.0,,
2021-03-30,Gujarat,13406686.0,,
2021-03-31,Gujarat,13497177.0,,
2021-04-01,Gujarat,13598199.0,,
2021-04-02,Gujarat,13705405.0,,
2021-04-03,Gujarat,13819989.0,,
2021-04-04,Gujarat,13932822.0,,
2021-04-05,Gujarat,14049043.0,,
2021-04-06,Gujarat,14174426.0,,
2021-04-07,Gujarat,14298292.0,,
2021-04-08,Gujarat,14433123.0,,
2021-04-09,Gujarat,14567455.0,,
2021-04-10,Gujarat,14716579.0,,
2021-04-11,Gujarat,14861756.0,,
2021-04-12,Gujarat,15005034.0,,
2021-04-13,Gujarat,15154363.0,,
2021-04-14,Gujarat,15307435.0,,
2021-04-15,Gujarat,15466550.0,,
2021-04-16,Gujarat,15627525.0,,
2021-04-17,Gujarat,15801091.0,,
2021-04-18,Gujarat,15966802.0,,
2021-04-19,Gujarat,16125282.0,,
2021-04-20,Gujarat,16298864.0,,
2021-04-21,Gujarat,16480875.0,,
2021-04-22,Gujarat,16670240.0,,
2021-04-23,Gujarat,16860142.0,,
2021-04-24,Gujarat,17045176.0,,
2021-04-25,Gujarat,17213348.0,,
2021-04-26,Gujarat,17372504.0,,
2021-04-27,Gujarat,17535696.0,,
2021-04-28,Gujarat,17709605.0,,
2021-04-29,Gujarat,17878957.0,,
2021-04-30,Gujarat,18039956.0,,
2021-05-01,Gujarat,18190727.0,,
2021-05-02,Gujarat,18328441.0,,
2021-05-03,Gujarat,18460323.0,,
2021-05-04,Gujarat,18601098.0,,
2021-05-05,Gujarat,18746283.0,,
2021-05-06,Gujarat,18884876.0,,
2021-05-07,Gujarat,19023924.0,,
2021-05-08,Gujarat,19158868.0,,
2021-05-09,Gujarat,19286299.0,,
2021-05-10,Gujarat,19422086.0,,
2021-05-11,Gujarat,19565601.0,,
2021-05-12,Gujarat,19709259.0,,
2021-05-13,Gujarat,19849128.0,,
2021-05-14,Gujarat,19978336.0,,
2021-05-15,Gujarat,20106656.0,,
2021-05-16,Gujarat,20230784.0,,
2021-05-17,Gujarat,20352437.0,,
2021-05-18,Gujarat,20467101.0,,
2021-05-19,Gujarat,20557040.0,,
2021-05-20,Gujarat,20653954.0,,
2021-05-21,Gujarat,20763702.0,,
2021-05-22,Gujarat,20870917.0,,
2021-05-23,Gujarat,20973092.0,,
2021-05-24,Gujarat,21072692.0,,
2021-05-25,Gujarat,21170095.0,,
2021-05-26,Gujarat,21272316.0,,
2021-05-27,Gujarat,21375281.0,,
2021-05-28,Gujarat,21478980.0,,
2021-05-29,Gujarat,21579218.0,,
2021-05-30,Gujarat,21671123.0,,
2021-05-31,Gujarat,21759214.0,,
2021-06-01,Gujarat,21842042.0,,
2021-06-02,Gujarat,21926442.0,,
2021-06-03,Gujarat,22009878.0,,
2021-06-04,Gujarat,22092779.0,,
2021-06-05,Gujarat,22171235.0,,
2021-06-06,Gujarat,22244510.0,,
2021-06-07,Gujarat,22309332.0,,
2021-06-08,Gujarat,22381707.0,,
2021-06-09,Gujarat,22455486.0,,
2021-06-10,Gujarat,22532158.0,,
2021-06-11,Gujarat,22604931.0,,
2021-06-12,Gujarat,22673779.0,,
2021-06-13,Gujarat,22736919.0,,
2021-06-14,Gujarat,22794305.0,,
2021-06-15,Gujarat,22854646.0,,
2021-06-16,Gujarat,22916035.0,,
2021-06-17,Gujarat,22976730.0,,
2021-06-18,Gujarat,23036542.0,,
2021-06-19,Gujarat,23093131.0,,
2021-06-20,Gujarat,23145712.0,,
2021-06-21,Gujarat,23192009.0,,
2021-06-22,Gujarat,23246120.0,,
2021-06-23,Gujarat,23298784.0,,
2021-06-24,Gujarat,23359904.0,,
2021-06-25,Gujarat,23418107.0,,
2021-06-26,Gujarat,23473720.0,,
2021-06-27,Gujarat,23526874.0,,
2021-06-28,Gujarat,23574778.0,,
2021-06-29,Gujarat,23631617.0,,
2021-06-30,Gujarat,23690300.0,,
2021-07-01,Gujarat,23754343.0,,
2021-07-02,Gujarat,23813162.0,,
2021-07-03,Gujarat,23873009.0,,
2021-07-04,Gujarat,23927790.0,,
2021-07-05,Gujarat,23978744.0,,
2021-07-06,Gujarat,24033168.0,,
2021-07-07,Gujarat,24087751.0,,
2021-07-08,Gujarat,24143687.0,,
2021-07-09,Gujarat,24199679.0,,
2021-07-10,Gujarat,24255671.0,,
2021-07-11,Gujarat,24296959.0,,
2021-07-12,Gujarat,24343747.0,,
2021-07-13,Gujarat,24392614.0,,
2021-07-14,Gujarat,24448788.0,,
2021-07-15,Gujarat,24508164.0,,
2021-07-16,Gujarat,24564137.0,,
2021-07-17,Gujarat,24626287.0,,
2021-07-18,Gujarat,24682324.0,,
2021-07-19,Gujarat,24742065.0,,
2021-07-20,Gujarat,24810546.0,,
2021-07-21,Gujarat,24878052.0,,
2021-07-22,Gujarat,24945995.0,,
2021-07-23,Gujarat,25016334.0,,
2021-07-24,Gujarat,25093189.0,,
2021-07-25,Gujarat,25158102.0,,
2021-07-26,Gujarat,25218683.0,,
2021-07-27,Gujarat,25281241.0,,
2021-07-28,Gujarat,25350355.0,,
2021-07-29,Gujarat,25416982.0,,
2021-07-30,Gujarat,25487154.0,,
2021-07-31,Gujarat,25554891.0,,
2021-08-01,Gujarat,25616710.0,,
2021-08-02,Gujarat,25678427.0,,
2021-08-03,Gujarat,25742307.0,,
2021-08-04,Gujarat,25806966.0,,
2021-08-05,Gujarat,25868675.0,,
2021-08-06,Gujarat,25936650.0,,
2021-08-07,Gujarat,26001986.0,,
2021-08-08,Gujarat,26070279.0,,
2021-08-09,Gujarat,26131219.0,,
2021-08-10,Gujarat,26192626.0,,
