Date,State,TotalSamples,Negative,Positive
2020-11-20,Jammu and Kashmir,2756552.0,2651176,
2020-11-21,Jammu and Kashmir,2783244.0,2677260,
2020-11-22,Jammu and Kashmir,2810409.0,2703861,
2020-11-23,Jammu and Kashmir,2831855.0,2724956,
2020-11-24,Jammu and Kashmir,2856746.0,2749416,
2020-11-25,Jammu and Kashmir,2885308.0,2777489,
2020-11-26,Jammu and Kashmir,2912826.0,2804520,
2020-11-27,Jammu and Kashmir,2940302.0,2831431,
2020-11-28,Jammu and Kashmir,2969672.0,2860289,
2020-11-29,Jammu and Kashmir,2995668.0,2885814,
2020-11-30,Jammu and Kashmir,3014877.0,2904653,
2020-12-01,Jammu and Kashmir,3037239.0,2926561,
2020-12-02,Jammu and Kashmir,3064139.0,2953009,
2020-12-03,Jammu and Kashmir,3094143.0,2982431,
2020-12-04,Jammu and Kashmir,3121260.0,3009004,
2020-12-05,Jammu and Kashmir,3148894.0,3036137,
2020-12-06,Jammu and Kashmir,3174647.0,3061359,
2020-12-07,Jammu and Kashmir,3194883.0,3081315,
2020-12-08,Jammu and Kashmir,3218875.0,3104837,
2020-12-09,Jammu and Kashmir,3243834.0,3129427,
2020-12-10,Jammu and Kashmir,3269517.0,3154744,
2020-12-11,Jammu and Kashmir,3294008.0,3178801,
2020-12-12,Jammu and Kashmir,3319656.0,3204030,
2020-12-13,Jammu and Kashmir,3345171.0,3229163,
2020-12-14,Jammu and Kashmir,3366391.0,3250137,
2020-12-15,Jammu and Kashmir,3390826.0,3274226,
2020-12-16,Jammu and Kashmir,3420425.0,3303493,
2020-12-17,Jammu and Kashmir,3448733.0,3331416,
2020-12-18,Jammu and Kashmir,3475137.0,3357432,
2020-12-19,Jammu and Kashmir,3503197.0,3385191,
2020-12-20,Jammu and Kashmir,3528248.0,3409985,
2020-12-21,Jammu and Kashmir,3551273.0,3432778,
2020-12-22,Jammu and Kashmir,3581035.0,3462232,
2020-12-23,Jammu and Kashmir,3609605.0,3490552,
2020-12-24,Jammu and Kashmir,3639084.0,3519740,
2020-12-25,Jammu and Kashmir,3667726.0,3548098,
2020-12-26,Jammu and Kashmir,3693803.0,3573926,
2020-12-27,Jammu and Kashmir,3716877.0,3596740,
2020-12-28,Jammu and Kashmir,3739623.0,3619330,
2020-12-29,Jammu and Kashmir,3768849.0,3648322,
2020-12-30,Jammu and Kashmir,3792251.0,3671507,
2020-12-31,Jammu and Kashmir,3822674.0,3701703,
2021-01-01,Jammu and Kashmir,3851827.0,3730600,
2021-01-02,Jammu and Kashmir,3885403.0,3763932,
2021-01-03,Jammu and Kashmir,3916848.0,3795195,
2021-01-04,Jammu and Kashmir,3943822.0,3822036,
2021-01-05,Jammu and Kashmir,3970242.0,3848319,
2021-01-06,Jammu and Kashmir,3989145.0,3867096,
2021-01-07,Jammu and Kashmir,4011893.0,3889717,
2021-01-08,Jammu and Kashmir,4034984.0,3912681,
2021-01-09,Jammu and Kashmir,4059790.0,3937365,
2021-01-10,Jammu and Kashmir,4087291.0,3964753,
2021-01-11,Jammu and Kashmir,4112373.0,3989722,
2021-01-12,Jammu and Kashmir,4138707.0,4015943,
2021-01-13,Jammu and Kashmir,4164847.0,4041962,
2021-01-14,Jammu and Kashmir,4188783.0,4065819,
2021-01-15,Jammu and Kashmir,4211448.0,4088340,
2021-01-16,Jammu and Kashmir,4234239.0,4111022,
2021-01-17,Jammu and Kashmir,4256135.0,4132792,
2021-01-18,Jammu and Kashmir,4274813.0,4151388,
2021-01-19,Jammu and Kashmir,4297224.0,4173686,
2021-01-20,Jammu and Kashmir,4319042.0,4195395,
2021-01-21,Jammu and Kashmir,4339419.0,4215655,
2021-01-22,Jammu and Kashmir,4361420.0,4237568,
2021-01-23,Jammu and Kashmir,4384771.0,4260825,
2021-01-24,Jammu and Kashmir,4402248.0,4278229,
2021-01-25,Jammu and Kashmir,4421013.0,4296930,
2021-01-26,Jammu and Kashmir,4444236.0,4320079,
2021-01-27,Jammu and Kashmir,4461439.0,4337205,
2021-01-28,Jammu and Kashmir,4481723.0,4357426,
2021-01-29,Jammu and Kashmir,4502603.0,4378230,
2021-01-30,Jammu and Kashmir,4524200.0,4399751,
2021-01-31,Jammu and Kashmir,4544387.0,4419881,
2021-02-01,Jammu and Kashmir,4562133.0,4437583,
2021-02-02,Jammu and Kashmir,4580204.0,4455610,
2021-02-03,Jammu and Kashmir,4600637.0,4475978,
2021-02-04,Jammu and Kashmir,4621705.0,4496986,
2021-02-05,Jammu and Kashmir,4643543.0,4518758,
2021-02-06,Jammu and Kashmir,4666171.0,4541321,
2021-02-07,Jammu and Kashmir,4688992.0,4564083,
2021-02-08,Jammu and Kashmir,4710630.0,4585678,
2021-02-09,Jammu and Kashmir,4730411.0,4605404,
2021-02-10,Jammu and Kashmir,4752735.0,4627683,
2021-02-11,Jammu and Kashmir,4776402.0,4651285,
2021-02-12,Jammu and Kashmir,4799891.0,4674683,
2021-02-13,Jammu and Kashmir,4822635.0,4697367,
2021-02-14,Jammu and Kashmir,4846627.0,4721286,
2021-02-15,Jammu and Kashmir,4868541.0,4743136,
2021-02-16,Jammu and Kashmir,4892000.0,4766537,
2021-02-17,Jammu and Kashmir,4917708.0,4792161,
2021-02-18,Jammu and Kashmir,4942425.0,4816791,
2021-02-19,Jammu and Kashmir,4967246.0,4841531,
2021-02-20,Jammu and Kashmir,4993409.0,4867626,
2021-02-21,Jammu and Kashmir,5018612.0,4892745,
2021-02-22,Jammu and Kashmir,5038661.0,4912736,
2021-02-23,Jammu and Kashmir,5062994.0,4936975,
2021-02-24,Jammu and Kashmir,5090890.0,4964797,
2021-02-25,Jammu and Kashmir,5117679.0,4991478,
2021-02-26,Jammu and Kashmir,5147460.0,5021174,
2021-02-27,Jammu and Kashmir,5174945.0,5048562,
2021-02-28,Jammu and Kashmir,5201665.0,5075224,
2021-03-01,Jammu and Kashmir,5226361.0,5099857,
2021-03-02,Jammu and Kashmir,5253071.0,5126482,
2021-03-03,Jammu and Kashmir,5281141.0,5154448,
2021-03-04,Jammu and Kashmir,5309652.0,5182880,
2021-03-05,Jammu and Kashmir,5336858.0,5210005,
2021-03-06,Jammu and Kashmir,5363489.0,5236557,
2021-03-07,Jammu and Kashmir,5389798.0,5262754,
2021-03-08,Jammu and Kashmir,5411801.0,5284687,
2021-03-09,Jammu and Kashmir,5436662.0,5309471,
2021-03-10,Jammu and Kashmir,5462245.0,5334957,
2021-03-11,Jammu and Kashmir,5488910.0,5361547,
2021-03-12,Jammu and Kashmir,5512452.0,5385016,
2021-03-13,Jammu and Kashmir,5534502.0,5406967,
2021-03-14,Jammu and Kashmir,5558779.0,5431139,
2021-03-15,Jammu and Kashmir,5581500.0,5453766,
2021-03-16,Jammu and Kashmir,5606242.0,5478411,
2021-03-17,Jammu and Kashmir,5634811.0,5506854,
2021-03-18,Jammu and Kashmir,5663272.0,5535175,
2021-03-19,Jammu and Kashmir,5690460.0,5562211,
2021-03-20,Jammu and Kashmir,5717093.0,5588704,
2021-03-21,Jammu and Kashmir,5747468.0,5618921,
2021-03-22,Jammu and Kashmir,5773118.0,5644439,
2021-03-23,Jammu and Kashmir,5800849.0,5672013,
2021-03-24,Jammu and Kashmir,5830758.0,5701727,
2021-03-25,Jammu and Kashmir,5858408.0,5729205,
2021-03-26,Jammu and Kashmir,5888075.0,5758662,
2021-03-27,Jammu and Kashmir,5918723.0,5789039,
2021-03-28,Jammu and Kashmir,5950506.0,5820513,
2021-03-29,Jammu and Kashmir,5980072.0,5849844,
2021-03-30,Jammu and Kashmir,6017096.0,5886509,
2021-03-31,Jammu and Kashmir,6051587.0,5920627,
2021-04-01,Jammu and Kashmir,6089662.0,5958241,
2021-04-02,Jammu and Kashmir,6130386.0,5998448,
2021-04-03,Jammu and Kashmir,6168752.0,6036313,
2021-04-04,Jammu and Kashmir,6211099.0,6078087,
2021-04-05,Jammu and Kashmir,6246356.0,6112902,
2021-04-06,Jammu and Kashmir,6286013.0,6151998,
2021-04-07,Jammu and Kashmir,6329888.0,6195061,
2021-04-08,Jammu and Kashmir,6373912.0,6238250,
2021-04-09,Jammu and Kashmir,6416947.0,6280477,
2021-04-10,Jammu and Kashmir,6459007.0,6321532,
2021-04-11,Jammu and Kashmir,6502828.0,6364438,
2021-04-12,Jammu and Kashmir,6536949.0,6397568,
2021-04-13,Jammu and Kashmir,6573965.0,6433315,
2021-04-14,Jammu and Kashmir,6611924.0,6470188,
2021-04-15,Jammu and Kashmir,6648718.0,6505841,
2021-04-16,Jammu and Kashmir,6683730.0,6539709,
2021-04-17,Jammu and Kashmir,6720261.0,6575095,
2021-04-18,Jammu and Kashmir,6760101.0,6613409,
2021-04-19,Jammu and Kashmir,6794193.0,6645985,
2021-04-20,Jammu and Kashmir,6833449.0,6683211,
2021-04-21,Jammu and Kashmir,6877256.0,6725084,
2021-04-22,Jammu and Kashmir,6919992.0,6765585,
2021-04-23,Jammu and Kashmir,6961115.0,6804771,
2021-04-24,Jammu and Kashmir,7001906.0,6843532,
2021-04-25,Jammu and Kashmir,7046228.0,6885473,
2021-04-26,Jammu and Kashmir,7080758.0,6917868,
2021-04-27,Jammu and Kashmir,7125036.0,6958982,
2021-04-28,Jammu and Kashmir,7172458.0,7003381,
2021-04-29,Jammu and Kashmir,7222471.0,7049920,
2021-04-30,Jammu and Kashmir,7268521.0,7092438,
2021-05-01,Jammu and Kashmir,7312926.0,7133011,
2021-05-02,Jammu and Kashmir,7348647.0,7165161,
2021-05-03,Jammu and Kashmir,7380302.0,7193083,
2021-05-04,Jammu and Kashmir,7418169.0,7226300,
2021-05-05,Jammu and Kashmir,7460537.0,7263952,
2021-05-06,Jammu and Kashmir,7507938.0,7306427,
2021-05-07,Jammu and Kashmir,7557656.0,7350702,
2021-05-08,Jammu and Kashmir,7604448.0,7392706,
2021-05-09,Jammu and Kashmir,7653001.0,7436069,
2021-05-10,Jammu and Kashmir,7689823.0,7469277,
2021-05-11,Jammu and Kashmir,7731176.0,7506278,
2021-05-12,Jammu and Kashmir,7775092.0,7545685,
2021-05-13,Jammu and Kashmir,7819421.0,7585658,
2021-05-14,Jammu and Kashmir,7850973.0,7614183,
2021-05-15,Jammu and Kashmir,7884512.0,7644045,
2021-05-16,Jammu and Kashmir,7921228.0,7676620,
2021-05-17,Jammu and Kashmir,7955865.0,7707913,
2021-05-18,Jammu and Kashmir,7996880.0,7744961,
2021-05-19,Jammu and Kashmir,8045445.0,7789557,
2021-05-20,Jammu and Kashmir,8092877.0,7832820,
2021-05-21,Jammu and Kashmir,8140036.0,7876131,
2021-05-22,Jammu and Kashmir,8188640.0,7921327,
2021-05-23,Jammu and Kashmir,8233797.0,7963176,
2021-05-24,Jammu and Kashmir,8270069.0,7997211,
2021-05-25,Jammu and Kashmir,8311463.0,8035641,
2021-05-26,Jammu and Kashmir,8359521.0,8080392,
2021-05-27,Jammu and Kashmir,8403522.0,8121894,
2021-05-28,Jammu and Kashmir,8448327.0,8163896,
2021-05-29,Jammu and Kashmir,8492134.0,8205450,
2021-05-30,Jammu and Kashmir,8533925.0,8244985,
2021-05-31,Jammu and Kashmir,8567159.0,8276694,
2021-06-01,Jammu and Kashmir,8605273.0,8312913,
2021-06-02,Jammu and Kashmir,8651026.0,83561026,
2021-06-03,Jammu and Kashmir,8697398.0,8401519,
2021-06-04,Jammu and Kashmir,8746810.0,8449208,
2021-06-05,Jammu and Kashmir,8797513.0,8498463,
2021-06-06,Jammu and Kashmir,8847766.0,8547276,
2021-06-07,Jammu and Kashmir,8887902.0,8586435,
2021-06-08,Jammu and Kashmir,8932882.0,8630231,
2021-06-09,Jammu and Kashmir,8985138.0,8681389,
2021-06-10,Jammu and Kashmir,9035646.0,8730780,
2021-06-11,Jammu and Kashmir,9083419.0,8777647,
2021-06-12,Jammu and Kashmir,9129947.0,8823309,
2021-06-13,Jammu and Kashmir,9173077.0,8865665,
2021-06-14,Jammu and Kashmir,9214386.0,8906375,
2021-06-15,Jammu and Kashmir,9258141.0,8949415,
2021-06-16,Jammu and Kashmir,9304004.0,8994643,
2021-06-17,Jammu and Kashmir,9354739.0,9044722,
2021-06-18,Jammu and Kashmir,9403958.0,9093270,
2021-06-19,Jammu and Kashmir,9451574.0,9140365,
2021-06-20,Jammu and Kashmir,9498532.0,9186738,
2021-06-21,Jammu and Kashmir,9537386.0,9225230,
2021-06-22,Jammu and Kashmir,9581172.0,9268588,
2021-06-23,Jammu and Kashmir,9629643.0,9316615,
2021-06-24,Jammu and Kashmir,9679738.0,9366262,
2021-06-25,Jammu and Kashmir,9727679.0,9413705,
2021-06-26,Jammu and Kashmir,9774384.0,9460068,
2021-06-27,Jammu and Kashmir,9819423.0,9504692,
2021-06-28,Jammu and Kashmir,9858530.0,9543540,
2021-06-29,Jammu and Kashmir,9907016.0,9591718,
2021-06-30,Jammu and Kashmir,9960678.0,9645016,
2021-07-01,Jammu and Kashmir,10017517.0,9701557,
2021-07-02,Jammu and Kashmir,10077056.0,9760765,
2021-07-03,Jammu and Kashmir,10138591.0,9821962,
2021-07-04,Jammu and Kashmir,10201963.0,9884987,
2021-07-05,Jammu and Kashmir,10255161.0,9937911,
2021-07-06,Jammu and Kashmir,10314088.0,9996607,
2021-07-07,Jammu and Kashmir,10379791.0,10062303,
2021-07-08,Jammu and Kashmir,10441369.0,10123346,
2021-07-09,Jammu and Kashmir,10501931.0,10183647,
2021-07-10,Jammu and Kashmir,10560499.0,10242030,
2021-07-11,Jammu and Kashmir,10621241.0,10302548,
2021-07-12,Jammu and Kashmir,10673690.0,10354842,
2021-07-13,Jammu and Kashmir,10727100.0,10408109,
2021-07-14,Jammu and Kashmir,10786504.0,10467352,
2021-07-15,Jammu and Kashmir,10846544.0,10527189,
2021-07-16,Jammu and Kashmir,10906400.0,10586824,
2021-07-17,Jammu and Kashmir,10967488.0,10647733,
2021-07-18,Jammu and Kashmir,11027332.0,10707431,
2021-07-19,Jammu and Kashmir,11082476.0,10762452,
2021-07-20,Jammu and Kashmir,11137883.0,10817771,
2021-07-21,Jammu and Kashmir,11190756.0,10870500,
2021-07-22,Jammu and Kashmir,11233153.0,10912813,
2021-07-23,Jammu and Kashmir,11268573.0,10948170,
2021-07-24,Jammu and Kashmir,11312556.0,10992065,
2021-07-25,Jammu and Kashmir,11370796.0,11050139,
2021-07-26,Jammu and Kashmir,11424602.0,11103843,
2021-07-27,Jammu and Kashmir,11481365.0,11160499,
