Date,State,TotalSamples,Negative,Positive
2020-06-29,Puducherry,16479.0,15596,690.0
2020-06-30,Puducherry,17281.0,16180,714.0
2020-07-01,Puducherry,18092.0,16984,739.0
2020-07-02,Puducherry,18791.0,17645,802.0
2020-07-03,Puducherry,19560.0,18375,824.0
2020-07-04,Puducherry,20186.0,18848,904.0
2020-07-05,Puducherry,20778.0,19324,946.0
2020-07-06,Puducherry,21382.0,19996,1009.0
2020-07-07,Puducherry,22055.0,20480,1041.0
2020-07-08,Puducherry,22743.0,21242,1151.0
2020-07-09,Puducherry,23515.0,21982,1200.0
2020-07-10,Puducherry,24485.0,22819,1272.0
2020-07-11,Puducherry,25342.0,23697,1337.0
2020-07-12,Puducherry,26208.0,24461,1418.0
2020-07-13,Puducherry,26592.0,24863,1468.0
2020-07-14,Puducherry,27229.0,25264,1531.0
2020-07-15,Puducherry,27916.0,25907,1596.0
2020-07-16,Puducherry,28995.0,26781,1743.0
2020-07-17,Puducherry,29851.0,27542,1832.0
2020-07-18,Puducherry,30652.0,28214,1894.0
2020-07-19,Puducherry,31420.0,28975,1999.0
2020-07-20,Puducherry,31947.0,29495,2092.0
2020-07-21,Puducherry,32468.0,29675,2183.0
2020-07-22,Puducherry,33096.0,30260,2300.0
2020-07-23,Puducherry,33658.0,30648,2420.0
2020-07-24,Puducherry,34305.0,31142,2515.0
2020-07-25,Puducherry,35080.0,31894,2654.0
2020-07-26,Puducherry,35704.0,32291,2787.0
2020-07-27,Puducherry,36288.0,32837,2872.0
2020-07-28,Puducherry,37162.0,33369,3011.0
2020-07-29,Puducherry,37999.0,33991,3177.0
2020-07-30,Puducherry,38734.0,34606,3298.0
2020-07-31,Puducherry,39707.0,35345,3472.0
2020-08-01,Puducherry,40652.0,36142,3606.0
2020-08-02,Puducherry,41540.0,36894,3806.0
2020-08-03,Puducherry,41485.0,37000,3982.0
2020-08-04,Puducherry,43134.0,38073,4147.0
2020-08-05,Puducherry,44158.0,38854,4433.0
2020-08-06,Puducherry,45098.0,39554,4621.0
2020-08-07,Puducherry,45954.0,39960,4862.0
2020-08-08,Puducherry,46878.0,40575,5123.0
2020-08-09,Puducherry,47836.0,41075,5382.0
2020-08-10,Puducherry,48748.0,41941,5624.0
2020-08-11,Puducherry,49715.0,42371,
2020-08-12,Puducherry,50942.0,43135,
2020-08-13,Puducherry,52022.0,44028,
2020-08-14,Puducherry,53503.0,44714,6995.0
2020-08-15,Puducherry,54852.0,45803,7354.0
2020-08-16,Puducherry,55937.0,46456,7732.0
2020-08-17,Puducherry,57025.0,47202,
2020-08-18,Puducherry,58535.0,48158,
2020-08-19,Puducherry,59757.0,48902,8752.0
2020-08-20,Puducherry,61343.0,50170,9292.0
2020-08-21,Puducherry,62413.0,50769,
2020-08-22,Puducherry,63590.0,51422,10112.0
2020-08-23,Puducherry,64652.0,52169,
2020-08-24,Puducherry,65769.0,52857,
2020-08-25,Puducherry,67301.0,53950,
2020-08-26,Puducherry,68888.0,55120,
2020-08-27,Puducherry,70226.0,55823,
2020-08-28,Puducherry,71723.0,56819,
2020-08-29,Puducherry,73165.0,57839,
2020-08-30,Puducherry,75031.0,59102,
2020-08-31,Puducherry,76105.0,60051,
2020-09-01,Puducherry,77428.0,60902,
2020-09-02,Puducherry,78734.0,61653,
2020-09-03,Puducherry,80201.0,62654,
2020-09-04,Puducherry,81705.0,63545,
2020-09-05,Puducherry,83142.0,64655,
2020-09-06,Puducherry,84833.0,65657,
2020-09-07,Puducherry,85906.0,66500,
2020-09-08,Puducherry,88060.0,67745,
2020-09-09,Puducherry,90643.0,69541,
2020-09-10,Puducherry,92904.0,71196,
2020-09-11,Puducherry,95919.0,74136,
2020-09-12,Puducherry,99480.0,77060,
2020-09-13,Puducherry,103743.0,80424,
2020-09-14,Puducherry,107771.0,83944,
2020-09-15,Puducherry,113664.0,88166,
2020-09-16,Puducherry,119720.0,92383,
2020-09-17,Puducherry,124821.0,97716,23526.0
2020-09-18,Puducherry,130099.0,101462,24016.0
2020-09-19,Puducherry,135259.0,107765,24559.0
2020-09-20,Puducherry,140107.0,111514,25030.0
2020-09-21,Puducherry,143901.0,115426,25303.0
2020-09-22,Puducherry,149501.0,120366,25796.0
2020-09-23,Puducherry,155025.0,125215,26339.0
2020-09-24,Puducherry,161030.0,130548,27007.0
2020-09-25,Puducherry,166535.0,137054,27615.0
2020-09-26,Puducherry,171561.0,141679,28109.0
2020-09-27,Puducherry,176184.0,145800,28481.0
2020-09-28,Puducherry,179780.0,149327,28773.0
2020-09-29,Puducherry,184810.0,153736,29160.0
2020-09-30,Puducherry,189568.0,158206,29651.0
2020-10-01,Puducherry,194718.0,162652,30140.0
2020-10-02,Puducherry,199374.0,166911,30654.0
2020-10-03,Puducherry,202784.0,170172,30869.0
2020-10-04,Puducherry,206509.0,173957,31222.0
2020-10-05,Puducherry,209900.0,177219,31416.0
2020-10-06,Puducherry,215155.0,181563,31823.0
2020-10-07,Puducherry,220349.0,186349,32310.0
2020-10-08,Puducherry,225018.0,190598,32658.0
2020-10-09,Puducherry,230024.0,195147,33029.0
2020-10-10,Puducherry,234858.0,199583,
2020-10-11,Puducherry,239208.0,203658,33686.0
2020-10-12,Puducherry,241787.0,206294,33875.0
2020-10-13,Puducherry,246059.0,210412,34143.0
2020-10-14,Puducherry,250582.0,214793,34389.0
2020-10-15,Puducherry,255195.0,218965,34634.0
2020-10-16,Puducherry,259482.0,223094,34921.0
2020-10-17,Puducherry,263481.0,226851,35133.0
2020-10-18,Puducherry,267656.0,230990,35310.0
2020-10-19,Puducherry,270189.0,233824,35418.0
2020-10-20,Puducherry,274238.0,237011,35624.0
2020-10-21,Puducherry,278193.0,241023,35799.0
2020-10-22,Puducherry,282040.0,244463,36011.0
2020-10-23,Puducherry,285824.0,248100,36169.0
2020-10-24,Puducherry,289689.0,251888,36297.0
2020-10-25,Puducherry,292567.0,254963,36380.0
2020-10-26,Puducherry,293626.0,256349,36524.0
2020-10-27,Puducherry,297195.0,259158,36671.0
2020-10-28,Puducherry,301167.0,262971,36773.0
2020-10-29,Puducherry,305068.0,266632,36954.0
2020-10-30,Puducherry,308629.0,270003,37103.0
2020-10-31,Puducherry,311807.0,273523,37208.0
2020-11-01,Puducherry,314989.0,276367,37304.0
2020-11-02,Puducherry,317809.0,279253,37374.0
2020-11-03,Puducherry,321813.0,282776,37523.0
2020-11-04,Puducherry,325632.0,286377,37631.0
2020-11-05,Puducherry,329907.0,288479,39772.0
2020-11-06,Puducherry,333733.0,292192,39898.0
2020-11-07,Puducherry,337714.0,295971,39971.0
2020-11-08,Puducherry,341534.0,300426,40066.0
2020-11-09,Puducherry,344064.0,302901,40129.0
2020-11-10,Puducherry,347785.0,306196,40231.0
2020-11-11,Puducherry,351706.0,309883,40346.0
2020-11-12,Puducherry,355251.0,313419,40412.0
2020-11-13,Puducherry,358606.0,317003,40487.0
2020-11-14,Puducherry,361101.0,319812,40535.0
2020-11-15,Puducherry,361570.0,320265,40560.0
2020-11-16,Puducherry,363331.0,321971,40573.0
2020-11-17,Puducherry,366689.0,325636,40645.0
2020-11-18,Puducherry,370307.0,329504,40701.0
2020-11-19,Puducherry,373826.0,332979,40770.0
2020-11-20,Puducherry,377294.0,336376,40824.0
2020-11-21,Puducherry,380831.0,339854,40889.0
2020-11-22,Puducherry,384417.0,343301,40935.0
2020-11-23,Puducherry,387618.0,346460,
2020-11-24,Puducherry,391854.0,350749,41014.0
2020-11-25,Puducherry,395113.0,353900,41065.0
2020-11-26,Puducherry,395810.0,354623,41086.0
2020-11-27,Puducherry,397419.0,356234,41102.0
2020-11-28,Puducherry,400323.0,359129,41148.0
2020-11-29,Puducherry,403249.0,361956,41181.0
2020-11-30,Puducherry,405325.0,364043,41214.0
2020-12-01,Puducherry,408641.0,367318,41267.0
2020-12-02,Puducherry,412072.0,370672,41327.0
2020-12-03,Puducherry,414952.0,373481,
2020-12-04,Puducherry,417259.0,375783,41415.0
2020-12-05,Puducherry,419060.0,377553,41459.0
2020-12-06,Puducherry,421165.0,379564,41494.0
2020-12-07,Puducherry,422816.0,381224,41520.0
2020-12-08,Puducherry,425700.0,384043,41562.0
2020-12-09,Puducherry,428947.0,386699,41580.0
2020-12-10,Puducherry,430517.0,388831,41604.0
2020-12-11,Puducherry,431982.0,390299,41647.0
2020-12-12,Puducherry,433791.0,392046,41668.0
2020-12-13,Puducherry,435570.0,393744,41717.0
2020-12-14,Puducherry,437551.0,395743,41738.0
2020-12-15,Puducherry,440944.0,399050,41776.0
2020-12-16,Puducherry,444444.0,402434,41886.0
2020-12-17,Puducherry,447588.0,405562,41886.0
2020-12-18,Puducherry,450501.0,408468,41937.0
2020-12-19,Puducherry,453627.0,411613,41982.0
2020-12-20,Puducherry,456079.0,414017,42018.0
2020-12-21,Puducherry,458050.0,415945,42032.0
2020-12-22,Puducherry,461245.0,419078,42081.0
2020-12-23,Puducherry,464220.0,422024,42115.0
2020-12-24,Puducherry,467228.0,424989,42155.0
2020-12-25,Puducherry,470201.0,427942,42184.0
2020-12-26,Puducherry,473586.0,431289,42217.0
2020-12-27,Puducherry,476570.0,434181,42265.0
2020-12-28,Puducherry,478398.0,436047,42298.0
2020-12-29,Puducherry,481987.0,439591,42340.0
2020-12-30,Puducherry,485332.0,442895,42366.0
2020-12-31,Puducherry,488451.0,445976,42402.0
2021-01-01,Puducherry,491519.0,448882,42434.0
2021-01-02,Puducherry,493897.0,451332,42444.0
2021-01-03,Puducherry,496376.0,453709,42494.0
2021-01-04,Puducherry,498724.0,455972,42523.0
2021-01-05,Puducherry,502458.0,459609,42570.0
2021-01-06,Puducherry,506015.0,463049,42604.0
2021-01-07,Puducherry,509392.0,466413,42639.0
2021-01-08,Puducherry,512803.0,469855,42659.0
2021-01-09,Puducherry,516036.0,473048,42695.0
2021-01-10,Puducherry,519086.0,476095,42725.0
2021-01-11,Puducherry,521149.0,478069,42747.0
2021-01-12,Puducherry,524786.0,481741,42765.0
2021-01-13,Puducherry,527788.0,484725,42794.0
2021-01-14,Puducherry,527780.0,484588,42837.0
2021-01-15,Puducherry,532468.0,489402,42865.0
2021-01-16,Puducherry,534617.0,491694,42881.0
2021-01-17,Puducherry,537161.0,493994,42916.0
2021-01-18,Puducherry,538745.0,495682,42939.0
2021-01-19,Puducherry,542508.0,499330,42976.0
2021-01-20,Puducherry,546187.0,502913,43007.0
2021-01-21,Puducherry,550551.0,507218,43042.0
2021-01-22,Puducherry,553893.0,510503,43064.0
2021-01-23,Puducherry,557189.0,513820,
2021-01-24,Puducherry,560235.0,516778,
2021-01-25,Puducherry,562668.0,519016,43145.0
2021-01-26,Puducherry,565731.0,522262,
2021-01-27,Puducherry,567923.0,524343,
2021-01-28,Puducherry,570695.0,527286,
2021-01-29,Puducherry,573656.0,530084,
2021-01-30,Puducherry,576341.0,532712,
2021-01-31,Puducherry,578693.0,535037,
2021-02-01,Puducherry,579841.0,536222,
2021-02-02,Puducherry,579548.0,535914,43390.0
2021-02-03,Puducherry,584300.0,540540,43413.0
2021-02-04,Puducherry,586350.0,542580,43452.0
2021-02-05,Puducherry,588451.0,544590,43502.0
2021-02-06,Puducherry,590466.0,546611,43537.0
2021-02-07,Puducherry,592495.0,548537,43559.0
2021-02-08,Puducherry,593841.0,549891,43585.0
2021-02-09,Puducherry,596527.0,552590,43620.0
2021-02-10,Puducherry,599234.0,555120,43639.0
2021-02-11,Puducherry,601600.0,531772,43664.0
2021-02-12,Puducherry,603831.0,560001,43683.0
2021-02-13,Puducherry,606413.0,562583,43683.0
2021-02-14,Puducherry,608343.0,564491,43691.0
2021-02-15,Puducherry,609743.0,566026,43711.0
2021-02-16,Puducherry,611825.0,568003,43731.0
2021-02-17,Puducherry,613649.0,569669,43749.0
2021-02-18,Puducherry,615362.0,571377,43769.0
2021-02-19,Puducherry,617198.0,573117,43783.0
2021-02-20,Puducherry,618788.0,574693,43812.0
2021-02-21,Puducherry,620331.0,576227,43835.0
2021-02-22,Puducherry,621084.0,576657,43840.0
2021-02-23,Puducherry,622216.0,578102,43871.0
2021-02-24,Puducherry,624285.0,580101,43899.0
2021-02-25,Puducherry,625920.0,581752,43920.0
2021-02-26,Puducherry,627975.0,583800,
2021-02-27,Puducherry,629389.0,585151,43960.0
2021-02-28,Puducherry,630827.0,586422,43968.0
2021-03-01,Puducherry,631520.0,587139,43977.0
2021-03-02,Puducherry,633005.0,588788,44006.0
2021-03-03,Puducherry,634561.0,590179,44020.0
2021-03-04,Puducherry,635847.0,591471,44037.0
2021-03-05,Puducherry,637161.0,592586,
2021-03-06,Puducherry,638483.0,593770,
2021-03-07,Puducherry,639753.0,594831,
2021-03-08,Puducherry,640132.0,595226,
2021-03-09,Puducherry,641718.0,596501,
2021-03-10,Puducherry,643126.0,597776,
2021-03-11,Puducherry,644328.0,598224,
2021-03-12,Puducherry,645530.0,599124,
2021-03-14,Puducherry,646395.0,600310,
2021-03-15,Puducherry,646998.0,600867,
2021-03-16,Puducherry,648349.0,,
2021-03-17,Puducherry,649639.0,,
2021-03-18,Puducherry,650992.0,603214,
2021-03-19,Puducherry,652339.0,604397,
2021-03-20,Puducherry,653684.0,605614,
2021-03-21,Puducherry,654922.0,606756,
2021-03-22,Puducherry,655441.0,607818,
2021-03-23,Puducherry,657413.0,608337,
2021-03-24,Puducherry,659537.0,610055,
2021-03-25,Puducherry,661576.0,611920,
2021-03-26,Puducherry,663740.0,613703,
2021-03-27,Puducherry,665762.0,615229,
2021-03-28,Puducherry,667782.0,,
2021-03-29,Puducherry,669246.0,617934,
2021-03-30,Puducherry,671689.0,619231,
2021-03-31,Puducherry,673821.0,620922,
2021-04-01,Puducherry,676176.0,622708,
2021-04-02,Puducherry,678772.0,624223,
2021-04-03,Puducherry,680074.0,,
2021-04-04,Puducherry,682490.0,627106,
2021-04-05,Puducherry,685192.0,628512,
2021-04-06,Puducherry,688210.0,630675,
2021-04-07,Puducherry,689359.0,632738,
2021-04-08,Puducherry,692810.0,633708,
2021-04-09,Puducherry,696561.0,636073,
2021-04-10,Puducherry,700382.0,638735,
2021-04-11,Puducherry,703730.0,641594,
2021-04-12,Puducherry,707181.0,644023,
2021-04-13,Puducherry,712231.0,646445,
2021-04-14,Puducherry,716607.0,650282,
2021-04-15,Puducherry,719418.0,653668,
2021-04-16,Puducherry,724132.0,655565,
2021-04-17,Puducherry,728880.0,659076,
2021-04-18,Puducherry,733950.0,662541,
2021-04-19,Puducherry,737514.0,666405,
2021-04-20,Puducherry,743184.0,669341,
2021-04-21,Puducherry,748791.0,673536,
2021-04-22,Puducherry,753466.0,677819,
2021-04-23,Puducherry,758547.0,680750,
2021-04-24,Puducherry,764577.0,684081,
2021-04-25,Puducherry,770209.0,688469,
2021-04-26,Puducherry,773660.0,692936,
2021-04-27,Puducherry,780162.0,695574,
2021-04-28,Puducherry,786995.0,700035,
2021-04-29,Puducherry,796722.0,704594,
2021-04-30,Puducherry,803173.0,,
2021-05-01,Puducherry,809704.0,,
2021-05-02,Puducherry,814877.0,742031,
2021-05-03,Puducherry,818210.0,745430,
2021-05-04,Puducherry,825030.0,747952,
2021-05-05,Puducherry,831923.0,752684,
2021-05-06,Puducherry,839073.0,752684,
2021-05-07,Puducherry,847293.0,762176,
2021-05-08,Puducherry,856425.0,767568,
2021-05-09,Puducherry,865447.0,773923,
2021-05-10,Puducherry,871273.0,780257,
2021-05-11,Puducherry,880331.0,784226,
2021-05-12,Puducherry,889507.0,789822,
2021-05-13,Puducherry,898799.0,795654,
2021-05-14,Puducherry,907947.0,801649,
2021-05-15,Puducherry,917086.0,807568,
2021-05-16,Puducherry,926532.0,814097,
2021-05-17,Puducherry,934588.0,820357,
2021-05-18,Puducherry,944147.0,825199,
2021-05-19,Puducherry,953154.0,831526,
2021-05-20,Puducherry,962501.0,837900,
2021-05-21,Puducherry,971544.0,844423,
2021-05-22,Puducherry,980636.0,850822,
2021-05-23,Puducherry,989673.0,857441,
2021-05-24,Puducherry,997347.0,863943,
2021-05-25,Puducherry,1006495.0,869700,
2021-05-26,Puducherry,1015527.0,876459,
2021-05-27,Puducherry,1025000.0,883006,
2021-05-28,Puducherry,1034012.0,889718,
2021-05-29,Puducherry,1043130.0,896432,
2021-05-30,Puducherry,1051567.0,903558,
2021-05-31,Puducherry,1058568.0,,
2021-06-01,Puducherry,1067108.0,922012,
2021-06-02,Puducherry,1076259.0,,
2021-06-03,Puducherry,1085293.0,929317,
2021-06-04,Puducherry,1094751.0,936516,
2021-06-05,Puducherry,1103837.0,944264,
2021-06-06,Puducherry,1113052.0,951695,
2021-06-07,Puducherry,1120783.0,959332,
2021-06-08,Puducherry,1129875.0,965670,
2021-06-09,Puducherry,1138391.0,973119,
2021-06-10,Puducherry,1146606.0,979873,
2021-06-11,Puducherry,1155765.0,986534,
2021-06-12,Puducherry,1164795.0,994218,
2021-06-13,Puducherry,1173519.0,1001803,
2021-06-14,Puducherry,1181176.0,1009037,
2021-06-15,Puducherry,1190193.0,1015787,
2021-06-16,Puducherry,1199383.0,1023364,
2021-06-17,Puducherry,1208489.0,1031190,
2021-06-18,Puducherry,1217174.0,1038858,
2021-06-19,Puducherry,1226189.0,1046160,
2021-06-20,Puducherry,1234603.0,1053794,
2021-06-21,Puducherry,1241952.0,1061029,
2021-06-22,Puducherry,1250794.0,1067182,
2021-06-23,Puducherry,1258995.0,1074664,
2021-06-24,Puducherry,1267886.0,1081549,
2021-06-25,Puducherry,1276071.0,1089135,
2021-06-26,Puducherry,1284089.0,1096058,
2021-06-27,Puducherry,1292237.0,1102856,
2021-06-28,Puducherry,1299488.0,1109646,
2021-06-29,Puducherry,1308198.0,1116088,
2021-06-30,Puducherry,1316296.0,1123586,
2021-07-01,Puducherry,1324645.0,,
2021-07-02,Puducherry,1332960.0,,
2021-07-03,Puducherry,1340668.0,1151363,
2021-07-04,Puducherry,1347419.0,,
2021-07-05,Puducherry,1353016.0,,
2021-07-06,Puducherry,1359847.0,,
2021-07-07,Puducherry,1366603.0,1167685,
2021-07-08,Puducherry,1373059.0,1173249,
2021-07-09,Puducherry,1379107.0,1178536,
2021-07-10,Puducherry,1385152.0,1183432,
2021-07-11,Puducherry,1390973.0,1188204,
2021-07-12,Puducherry,1395187.0,,
2021-07-13,Puducherry,1400945.0,1191961,
2021-07-14,Puducherry,1407033.0,1196662,
2021-07-15,Puducherry,1413400.0,1201844,
2021-07-16,Puducherry,1419519.0,1207165,
2021-07-17,Puducherry,1425914.0,1212395,
2021-07-18,Puducherry,1432086.0,1217864,
2021-07-19,Puducherry,1437329.0,1223127,
2021-07-20,Puducherry,1443817.0,1227941,
2021-07-21,Puducherry,1450366.0,1233492,
2021-07-22,Puducherry,1454997.0,1238984,
2021-07-23,Puducherry,1461252.0,1243054,
2021-07-24,Puducherry,1467306.0,1248280,
2021-07-25,Puducherry,1473256.0,1253418,
2021-07-26,Puducherry,1478022.0,1258231,
2021-07-27,Puducherry,1483146.0,1262592,
2021-07-28,Puducherry,1488781.0,1267204,
2021-07-29,Puducherry,1493907.0,1272544,
2021-07-30,Puducherry,1499224.0,1277003,
2021-07-31,Puducherry,1504306.0,1281605,
2021-08-01,Puducherry,1509217.0,1286067,
2021-08-02,Puducherry,1513612.0,1290385,
2021-08-03,Puducherry,1519276.0,1294278,
2021-08-04,Puducherry,1525144.0,1299072,
2021-08-05,Puducherry,1531097.0,1304049,
2021-08-06,Puducherry,1536933.0,1309163,
2021-08-07,Puducherry,1542454.0,1314179,
2021-08-08,Puducherry,1547944.0,1318698,
2021-08-09,Puducherry,1551621.0,1323204,
2021-08-10,Puducherry,1557320.0,1326325,
