Date,State,TotalSamples,Negative,Positive
2020-07-23,Ladakh,16972.0,,1210.0
2020-07-24,Ladakh,17395.0,14245,1246.0
2020-07-25,Ladakh,17625.0,14343,1276.0
2020-07-26,Ladakh,17626.0,14564,1285.0
2020-07-27,Ladakh,18071.0,14701,1306.0
2020-07-28,Ladakh,18438.0,14904,1327.0
2020-07-29,Ladakh,18849.0,14999,1347.0
2020-07-30,Ladakh,19143.0,15277,1378.0
2020-07-31,Ladakh,19465.0,15471,1404.0
2020-08-01,Ladakh,19833.0,15816,1462.0
2020-08-02,Ladakh,19860.0,15910,1466.0
2020-08-03,Ladakh,20240.0,15944,1485.0
2020-08-04,Ladakh,20601.0,16193,1534.0
2020-08-05,Ladakh,20978.0,16509,1592.0
2020-08-06,Ladakh,21383.0,16774,1595.0
2020-08-07,Ladakh,21740.0,17013,1614.0
2020-08-08,Ladakh,22013.0,17139,1639.0
2020-08-09,Ladakh,22015.0,17380,1688.0
2020-08-10,Ladakh,22161.0,17513,1717.0
2020-08-11,Ladakh,22709.0,17880,1770.0
2020-08-12,Ladakh,23034.0,18040,1811.0
2020-08-13,Ladakh,23430.0,18370,1849.0
2020-08-14,Ladakh,24197.0,18888,1879.0
2020-08-15,Ladakh,24253.0,19052,1909.0
2020-08-16,Ladakh,24273.0,19177,
2020-08-17,Ladakh,24702.0,19266,
2020-08-18,Ladakh,25208.0,19611,
2020-08-19,Ladakh,25501.0,19755,
2020-08-20,Ladakh,25947.0,19985,
2020-08-21,Ladakh,26302.0,20354,
2020-08-22,Ladakh,26531.0,,
2020-08-23,Ladakh,26654.0,20881,
2020-08-24,Ladakh,26894.0,21059,
2020-08-25,Ladakh,27735.0,21217,
2020-08-26,Ladakh,28719.0,22431,
2020-08-27,Ladakh,29614.0,23164,
2020-08-28,Ladakh,30311.0,23747,
2020-08-29,Ladakh,30973.0,24305,
2020-08-31,Ladakh,31037.0,,
2020-09-01,Ladakh,31154.0,,
2020-09-02,Ladakh,31196.0,,
2020-09-04,Ladakh,31389.0,,
2020-09-05,Ladakh,36302.0,29590,
2020-09-07,Ladakh,36429.0,,
2020-09-08,Ladakh,36740.0,,
2020-09-09,Ladakh,36875.0,,
2020-09-10,Ladakh,40397.0,33097,
2020-09-11,Ladakh,40478.0,,
2020-09-12,Ladakh,42080.0,34801,
2020-09-13,Ladakh,42621.0,35470,
2020-09-14,Ladakh,43357.0,36278,
2020-09-15,Ladakh,44147.0,37031,
2020-09-21,Ladakh,48490.0,41002,
2020-09-26,Ladakh,52003.0,44243,4093.0
2020-09-29,Ladakh,53758.0,45828,4195.0
2020-10-02,Ladakh,56277.0,47893,4429.0
2020-10-06,Ladakh,58978.0,50484,4720.0
2020-10-07,Ladakh,59766.0,51158,
2020-10-08,Ladakh,60690.0,51953,
2020-10-23,Ladakh,71063.0,61263,
2020-10-24,Ladakh,71849.0,61971,
2020-10-25,Ladakh,72336.0,62369,
2020-11-01,Ladakh,76512.0,66173,
2020-11-04,Ladakh,78446.0,67800,
2020-11-07,Ladakh,80291.0,69383,
2020-11-08,Ladakh,80731.0,,
2020-11-09,Ladakh,81433.0,,
2020-11-10,Ladakh,82192.0,70943,
2020-11-11,Ladakh,83113.0,71771,
2020-11-12,Ladakh,83893.0,72432,
2020-11-13,Ladakh,84408.0,72856,
2020-11-14,Ladakh,84939.0,73316,
2020-11-15,Ladakh,85438.0,73727,
2020-11-16,Ladakh,85887.0,74103,
2020-11-17,Ladakh,86477.0,74634,
2020-11-18,Ladakh,86897.0,75084,
2020-11-19,Ladakh,87454.0,75550,
2020-11-20,Ladakh,88006.0,75977,
2020-11-21,Ladakh,88444.0,76327,
2020-11-23,Ladakh,89436.0,77121,
2020-11-24,Ladakh,90344.0,77522,
2020-11-25,Ladakh,90815.0,77931,
2020-11-26,Ladakh,91578.0,78584,
2020-11-28,Ladakh,92542.0,79339,
2020-11-29,Ladakh,93077.0,79882,
2020-12-01,Ladakh,94356.0,80955,
2020-12-02,Ladakh,95168.0,81512,
2020-12-03,Ladakh,95672.0,82032,
2020-12-05,Ladakh,96751.0,82977,
2020-12-06,Ladakh,97308.0,83532,
2020-12-08,Ladakh,99110.0,85117,
2020-12-11,Ladakh,99590.0,85507,
2020-12-12,Ladakh,99966.0,85889,
2020-12-13,Ladakh,100315.0,86207,
2020-12-14,Ladakh,100634.0,86375,
2020-12-15,Ladakh,100926.0,86699,
2020-12-16,Ladakh,101224.0,87034,
2020-12-18,Ladakh,101651.0,87440,
2020-12-19,Ladakh,101962.0,87718,
2020-12-20,Ladakh,102236.0,87999,
2020-12-21,Ladakh,102480.0,88195,
2020-12-22,Ladakh,102753.0,88446,
2020-12-23,Ladakh,103073.0,88720,
2020-12-24,Ladakh,103446.0,88984,
2020-12-25,Ladakh,103821.0,89374,
2020-12-26,Ladakh,104165.0,89700,
2020-12-27,Ladakh,104381.0,89946,
2020-12-28,Ladakh,104632.0,90125,
2020-12-30,Ladakh,105350.0,90764,
2020-12-31,Ladakh,105617.0,91049,
2021-01-01,Ladakh,106054.0,91434,
2021-01-02,Ladakh,106411.0,91779,
2021-01-03,Ladakh,106684.0,92080,
2021-01-04,Ladakh,106951.0,92279,
2021-01-05,Ladakh,107274.0,92590,
2021-01-06,Ladakh,107486.0,92810,
2021-01-07,Ladakh,107808.0,93111,
2021-01-08,Ladakh,108152.0,93443,
2021-01-09,Ladakh,108370.0,93677,
2021-01-10,Ladakh,108685.0,93999,
2021-01-11,Ladakh,109004.0,94199,
2021-01-12,Ladakh,109427.0,94637,
2021-01-13,Ladakh,109774.0,94975,
2021-01-14,Ladakh,110068.0,95302,
2021-04-23,Ladakh,191160.0,174597,
2021-04-28,Ladakh,197926.0,178562,
2021-04-29,Ladakh,199107.0,179594,
2021-04-30,Ladakh,200311.0,180664,
2021-05-01,Ladakh,201519.0,181610,
2021-05-02,Ladakh,202708.0,183051,
2021-05-03,Ladakh,203524.0,183406,
2021-05-04,Ladakh,205687.0,185572,
2021-05-05,Ladakh,208361.0,187187,
2021-05-06,Ladakh,210244.0,188954,
2021-05-07,Ladakh,212898.0,190618,
2021-05-08,Ladakh,215228.0,193003,
2021-05-09,Ladakh,216152.0,194806,
2021-05-10,Ladakh,218437.0,196440,
2021-05-11,Ladakh,220429.0,198368,
2021-05-12,Ladakh,224121.0,202001,
2021-05-13,Ladakh,226076.0,203915,
2021-05-14,Ladakh,228133.0,205919,
2021-05-15,Ladakh,229620.0,206945,
2021-05-16,Ladakh,230468.0,208660,
2021-05-17,Ladakh,232702.0,210744,
2021-05-18,Ladakh,234315.0,212148,
2021-05-19,Ladakh,235737.0,213434,
2021-05-20,Ladakh,237486.0,215070,
2021-05-21,Ladakh,239407.0,216861,
2021-05-22,Ladakh,240847.0,218163,
2021-05-23,Ladakh,241657.0,218842,
2021-05-24,Ladakh,244685.0,221738,
2021-05-25,Ladakh,247238.0,224009,
2021-05-26,Ladakh,249642.0,226173,
2021-05-27,Ladakh,252883.0,229269,
2021-05-28,Ladakh,254875.0,229393,
2021-05-29,Ladakh,257146.0,229531,
2021-05-30,Ladakh,259110.0,231446,
2021-05-31,Ladakh,262237.0,231611,
2021-06-01,Ladakh,265523.0,234809,
2021-06-02,Ladakh,267891.0,237082,
2021-06-03,Ladakh,271206.0,240281,
2021-06-04,Ladakh,274174.0,243121,
2021-06-05,Ladakh,276524.0,245398,
2021-06-06,Ladakh,278229.0,247053,
2021-06-07,Ladakh,280494.0,249254,
2021-06-08,Ladakh,284117.0,252805,
2021-06-09,Ladakh,286363.0,254995,
2021-06-10,Ladakh,289186.0,257723,
2021-06-11,Ladakh,291491.0,259996,
2021-06-12,Ladakh,293941.0,262407,
2021-06-13,Ladakh,296612.0,265058,
2021-06-14,Ladakh,300315.0,268710,
2021-06-15,Ladakh,303421.0,271777,
2021-06-16,Ladakh,306968.0,275290,
2021-06-17,Ladakh,310198.0,278496,
2021-06-18,Ladakh,313330.0,281598,
2021-06-19,Ladakh,316147.0,284360,
2021-06-20,Ladakh,318865.0,287056,
2021-06-21,Ladakh,322895.0,291052,
2021-06-22,Ladakh,325979.0,294101,
2021-06-23,Ladakh,329842.0,297954,
2021-06-24,Ladakh,333300.0,301406,
2021-06-25,Ladakh,337394.0,305483,
2021-06-26,Ladakh,340262.0,308327,
2021-06-27,Ladakh,342811.0,310849,
2021-06-28,Ladakh,347244.0,315224,
2021-06-29,Ladakh,350860.0,318822,
2021-06-30,Ladakh,355634.0,323561,
2021-07-01,Ladakh,359314.0,327224,
2021-07-02,Ladakh,362299.0,330198,
2021-07-03,Ladakh,364904.0,332788,
2021-07-04,Ladakh,366955.0,334829,
2021-07-05,Ladakh,370625.0,338485,
2021-07-06,Ladakh,373706.0,341557,
2021-07-07,Ladakh,376389.0,344230,
2021-07-08,Ladakh,378727.0,346554,
2021-07-09,Ladakh,381287.0,349101,
2021-07-10,Ladakh,382174.0,,
2021-07-11,Ladakh,384220.0,,
2021-07-12,Ladakh,387378.0,,
2021-07-13,Ladakh,389952.0,,
2021-07-14,Ladakh,392938.0,,
2021-07-15,Ladakh,394965.0,,
2021-07-16,Ladakh,397770.0,,
2021-07-17,Ladakh,400086.0,,
2021-07-18,Ladakh,401900.0,,
2021-07-19,Ladakh,404607.0,,
2021-07-20,Ladakh,407149.0,,
2021-07-21,Ladakh,409345.0,,
2021-07-22,Ladakh,411343.0,,
2021-07-23,Ladakh,414173.0,,
2021-07-24,Ladakh,416807.0,,
2021-07-25,Ladakh,419444.0,,
2021-07-26,Ladakh,422921.0,,
2021-07-27,Ladakh,425945.0,,
2021-07-28,Ladakh,429261.0,,
2021-07-29,Ladakh,430909.0,,
2021-07-30,Ladakh,433873.0,,
2021-07-31,Ladakh,435897.0,,
2021-08-01,Ladakh,437692.0,,
2021-08-02,Ladakh,440674.0,,
2021-08-03,Ladakh,442685.0,,
2021-08-04,Ladakh,444555.0,,
2021-08-05,Ladakh,446614.0,,
2021-08-06,Ladakh,448829.0,,
2021-08-07,Ladakh,450438.0,,
2021-08-08,Ladakh,451917.0,,
2021-08-09,Ladakh,454086.0,,
