Date,State,TotalSamples,Negative,Positive
2020-06-27,Chandigarh,7342.0,6883,427.0
2020-06-28,Chandigarh,7455.0,6992,429.0
2020-06-29,Chandigarh,7548.0,7083,434.0
2020-06-30,Chandigarh,7689.0,7219,440.0
2020-07-01,Chandigarh,7792.0,7317,446.0
2020-07-02,Chandigarh,7938.0,7457,450.0
2020-07-03,Chandigarh,8074.0,7591,454.0
2020-07-04,Chandigarh,8209.0,7717,459.0
2020-07-05,Chandigarh,8419.0,7922,466.0
2020-07-06,Chandigarh,8528.0,8007,487.0
2020-07-07,Chandigarh,8669.0,8137,492.0
2020-07-08,Chandigarh,8833.0,8267,507.0
2020-07-09,Chandigarh,9096.0,8518,523.0
2020-07-10,Chandigarh,9253.0,8672,536.0
2020-07-11,Chandigarh,9405.0,8803,549.0
2020-07-12,Chandigarh,9571.0,8966,559.0
2020-07-13,Chandigarh,9722.0,9094,588.0
2020-07-14,Chandigarh,9834.0,9192,600.0
2020-07-15,Chandigarh,10050.0,9385,619.0
2020-07-16,Chandigarh,10244.0,9560,635.0
2020-07-17,Chandigarh,10457.0,9744,660.0
2020-07-18,Chandigarh,10773.0,10024,691.0
2020-07-19,Chandigarh,10959.0,10180,717.0
2020-07-20,Chandigarh,11075.0,10277,739.0
2020-07-21,Chandigarh,11271.0,10468,751.0
2020-07-22,Chandigarh,11547.0,10719,780.0
2020-07-23,Chandigarh,11780.0,10930,800.0
2020-07-24,Chandigarh,12030.0,11159,823.0
2020-07-25,Chandigarh,12358.0,11450,852.0
2020-07-26,Chandigarh,12608.0,11665,887.0
2020-07-27,Chandigarh,12786.0,11816,910.0
2020-07-28,Chandigarh,13069.0,12076,934.0
2020-07-29,Chandigarh,13327.0,12284,978.0
2020-07-30,Chandigarh,13683.0,12601,1016.0
2020-07-31,Chandigarh,13959.0,12838,1051.0
2020-08-01,Chandigarh,14239.0,13090,1079.0
2020-08-02,Chandigarh,14493.0,13304,1117.0
2020-08-03,Chandigarh,14778.0,13541,1159.0
2020-08-04,Chandigarh,15116.0,13833,1206.0
2020-08-05,Chandigarh,15611.0,14264,1270.0
2020-08-06,Chandigarh,16034.0,14623,1327.0
2020-08-07,Chandigarh,16596.0,15138,1374.0
2020-08-08,Chandigarh,17067.0,15560,1426.0
2020-08-09,Chandigarh,17510.0,15910,1515.0
2020-08-10,Chandigarh,17928.0,16246,1595.0
2020-08-11,Chandigarh,18625.0,16865,
2020-08-12,Chandigarh,19141.0,17302,
2020-08-13,Chandigarh,19593.0,17662,1842.0
2020-08-14,Chandigarh,20060.0,18042,1928.0
2020-08-15,Chandigarh,20520.0,18419,2009.0
2020-08-16,Chandigarh,21060.0,18864,
2020-08-17,Chandigarh,21563.0,19244,
2020-08-18,Chandigarh,22198.0,19787,2305.0
2020-08-19,Chandigarh,22730.0,20210,
2020-08-20,Chandigarh,23374.0,20735,
2020-08-21,Chandigarh,24064.0,21280,
2020-08-22,Chandigarh,24693.0,21764,
2020-08-23,Chandigarh,25203.0,22086,
2020-08-24,Chandigarh,25645.0,22411,
2020-08-25,Chandigarh,26348.0,22934,
2020-08-26,Chandigarh,27076.0,23480,
2020-08-27,Chandigarh,27567.0,23783,
2020-08-28,Chandigarh,28337.0,24365,
2020-08-29,Chandigarh,29118.0,24885,
2020-08-30,Chandigarh,29864.0,25460,
2020-08-31,Chandigarh,30377.0,25742,
2020-09-01,Chandigarh,31268.0,26440,
2020-09-02,Chandigarh,32134.0,27067,
2020-09-03,Chandigarh,33007.0,27664,
2020-09-04,Chandigarh,33572.0,28085,
2020-09-05,Chandigarh,34369.0,28480,
2020-09-06,Chandigarh,35288.0,29168,
2020-09-07,Chandigarh,36079.0,29712,
2020-09-08,Chandigarh,37070.0,30326,
2020-09-09,Chandigarh,41440.0,34475,
2020-09-10,Chandigarh,43701.0,36448,
2020-09-11,Chandigarh,45336.0,37772,
2020-09-12,Chandigarh,47306.0,39483,
2020-09-13,Chandigarh,49451.0,41168,
2020-09-14,Chandigarh,51718.0,43171,
2020-09-15,Chandigarh,54371.0,45464,
2020-09-16,Chandigarh,56490.0,47205,
2020-09-17,Chandigarh,57679.0,48088,
2020-09-18,Chandigarh,58937.0,49088,
2020-09-19,Chandigarh,60311.0,50164,
2020-09-20,Chandigarh,62834.0,52389,
2020-09-21,Chandigarh,64625.0,53951,
2020-09-22,Chandigarh,67020.0,56089,
2020-09-23,Chandigarh,68270.0,57147,
2020-09-24,Chandigarh,69528.0,58154,
2020-09-25,Chandigarh,71009.0,59381,
2020-09-26,Chandigarh,72652.0,60849,
2020-09-27,Chandigarh,74415.0,62428,
2020-09-28,Chandigarh,75896.0,63776,
2020-09-29,Chandigarh,76721.0,64456,
2020-09-30,Chandigarh,77489.0,65093,
2020-10-01,Chandigarh,78390.0,65866,
2020-10-02,Chandigarh,79351.0,66660,
2020-10-03,Chandigarh,80300.0,67453,
2020-10-04,Chandigarh,81066.0,68126,
2020-10-05,Chandigarh,81671.0,68591,
2020-10-06,Chandigarh,82586.0,69370,
2020-10-07,Chandigarh,83413.0,70078,
2020-10-08,Chandigarh,84167.0,70726,
2020-10-09,Chandigarh,85187.0,71678,
2020-10-10,Chandigarh,86201.0,72589,
2020-10-11,Chandigarh,87485.0,73784,
2020-10-12,Chandigarh,88819.0,75016,
2020-10-13,Chandigarh,89969.0,76089,
2020-10-14,Chandigarh,91177.0,77220,
2020-10-15,Chandigarh,92198.0,78160,
2020-10-16,Chandigarh,93420.0,79320,
2020-10-17,Chandigarh,94462.0,80308,
2020-10-18,Chandigarh,95022.0,80799,
2020-10-19,Chandigarh,95776.0,81509,
2020-10-20,Chandigarh,96707.0,82377,
2020-10-21,Chandigarh,97841.0,83454,
2020-10-22,Chandigarh,98981.0,84536,
2020-10-23,Chandigarh,100045.0,85522,
2020-10-24,Chandigarh,100797.0,86213,
2020-10-25,Chandigarh,101219.0,86568,
2020-10-26,Chandigarh,101778.0,87074,
2020-10-27,Chandigarh,102933.0,88155,
2020-10-28,Chandigarh,104136.0,89293,
2020-10-29,Chandigarh,105409.0,90480,
2020-10-30,Chandigarh,106090.0,91097,
2020-10-31,Chandigarh,107015.0,91950,
2020-11-01,Chandigarh,107851.0,92724,
2020-11-02,Chandigarh,108911.0,93726,
2020-11-03,Chandigarh,110083.0,94814,
2020-11-04,Chandigarh,110989.0,95620,
2020-11-05,Chandigarh,112391.0,96925,
2020-11-06,Chandigarh,113593.0,97991,
2020-11-07,Chandigarh,114773.0,99037,
2020-11-08,Chandigarh,115589.0,99769,
2020-11-09,Chandigarh,116839.0,100898,
2020-11-10,Chandigarh,118279.0,102243,
2020-11-11,Chandigarh,119635.0,103499,
2020-11-12,Chandigarh,120681.0,104431,
2020-11-13,Chandigarh,121484.0,105136,
2020-11-15,Chandigarh,122189.0,105664,
2020-11-16,Chandigarh,123326.0,106714,
2020-11-17,Chandigarh,124741.0,107986,
2020-11-18,Chandigarh,126852.0,109943,
2020-11-19,Chandigarh,128558.0,111487,
2020-11-20,Chandigarh,130070.0,112844,
2020-11-21,Chandigarh,131280.0,113928,
2020-11-22,Chandigarh,132090.0,114651,
2020-11-23,Chandigarh,133478.0,115935,
2020-11-24,Chandigarh,134281.0,116658,
2020-11-25,Chandigarh,135876.0,118166,
2020-11-26,Chandigarh,137442.0,119600,
2020-11-27,Chandigarh,140730.0,122777,
2020-11-29,Chandigarh,141616.0,123467,
2020-11-30,Chandigarh,142326.0,124109,
2020-12-01,Chandigarh,144204.0,125856,
2020-12-02,Chandigarh,145958.0,127500,
2020-12-03,Chandigarh,147467.0,128934,
2020-12-04,Chandigarh,149019.0,130367,
2020-12-05,Chandigarh,150409.0,131651,
2020-12-06,Chandigarh,151473.0,132612,
2020-12-07,Chandigarh,152801.0,133852,
2020-12-08,Chandigarh,154396.0,135138,
2020-12-09,Chandigarh,155643.0,136480,
2020-12-10,Chandigarh,157056.0,137802,
2020-12-11,Chandigarh,158516.0,139166,
2020-12-12,Chandigarh,159784.0,140360,
2020-12-13,Chandigarh,160600.0,141106,
2020-12-14,Chandigarh,161810.0,142236,
2020-12-15,Chandigarh,162991.0,143354,
2020-12-16,Chandigarh,164254.0,144548,
2020-12-17,Chandigarh,165414.0,145646,
2020-12-18,Chandigarh,166499.0,146655,
2020-12-19,Chandigarh,167704.0,147795,
2020-12-20,Chandigarh,168234.0,148296,
2020-12-21,Chandigarh,169489.0,149492,
2020-12-22,Chandigarh,170841.0,150787,
2020-12-23,Chandigarh,172379.0,152240,
2020-12-24,Chandigarh,173459.0,153276,
2020-12-25,Chandigarh,174395.0,154176,
2020-12-26,Chandigarh,175611.0,155311,
2020-12-27,Chandigarh,176337.0,155970,
2020-12-28,Chandigarh,177441.0,156995,
2020-12-29,Chandigarh,178691.0,158179,
2020-12-30,Chandigarh,180014.0,159429,
2020-12-31,Chandigarh,181186.0,160534,
2021-01-01,Chandigarh,182063.0,161358,
2021-01-02,Chandigarh,183091.0,162317,
2021-01-03,Chandigarh,183594.0,162803,
2021-01-04,Chandigarh,184844.0,163994,
2021-01-05,Chandigarh,186419.0,165457,
2021-01-06,Chandigarh,187897.0,166855,
2021-01-07,Chandigarh,189318.0,168231,
2021-01-08,Chandigarh,190556.0,169415,
2021-01-09,Chandigarh,191673.0,170482,
2021-01-10,Chandigarh,192376.0,171141,
2021-01-12,Chandigarh,194901.0,173583,
2021-01-13,Chandigarh,196211.0,174856,
2021-01-14,Chandigarh,197283.0,175903,
2021-01-15,Chandigarh,198409.0,177003,
2021-01-16,Chandigarh,199538.0,178093,
2021-01-17,Chandigarh,200245.0,178766,
2021-01-18,Chandigarh,201373.0,179867,
2021-01-19,Chandigarh,202434.0,180897,
2021-01-20,Chandigarh,203275.0,181710,
2021-01-21,Chandigarh,204305.0,182724,
2021-01-22,Chandigarh,205814.0,184208,
2021-01-23,Chandigarh,207047.0,185419,
2021-01-24,Chandigarh,208107.0,186447,
2021-01-26,Chandigarh,210111.0,,
2021-01-27,Chandigarh,211460.0,189699,
2021-01-28,Chandigarh,212915.0,191118,
2021-01-29,Chandigarh,214102.0,192278,
2021-01-30,Chandigarh,215242.0,193401,
2021-01-31,Chandigarh,216246.0,194378,
2021-02-01,Chandigarh,217610.0,195710,
2021-02-02,Chandigarh,218941.0,197019,
2021-02-03,Chandigarh,220301.0,198343,
2021-02-07,Chandigarh,225242.0,203192,
2021-02-08,Chandigarh,226503.0,204427,
2021-02-10,Chandigarh,228973.0,206859,
2021-02-11,Chandigarh,230418.0,208291,
2021-02-12,Chandigarh,231652.0,209506,
2021-02-13,Chandigarh,233067.0,210904,
2021-02-14,Chandigarh,234069.0,211888,
2021-02-15,Chandigarh,235303.0,213096,
2021-02-16,Chandigarh,236728.0,214491,
2021-02-17,Chandigarh,238048.0,215781,
2021-02-18,Chandigarh,239648.0,217351,
2021-02-19,Chandigarh,240935.0,218619,
2021-02-20,Chandigarh,242302.0,219960,
2021-02-21,Chandigarh,243429.0,221056,
2021-02-22,Chandigarh,244956.0,222545,
2021-02-23,Chandigarh,246706.0,224258,
2021-02-24,Chandigarh,248384.0,225895,
2021-02-25,Chandigarh,250130.0,227592,
2021-02-26,Chandigarh,252022.0,229413,
2021-02-27,Chandigarh,253339.0,230669,
2021-02-28,Chandigarh,254433.0,231712,
2021-03-01,Chandigarh,256362.0,233566,
2021-03-02,Chandigarh,258184.0,235319,
2021-03-03,Chandigarh,259793.0,236870,
2021-03-04,Chandigarh,261609.0,238605,
2021-03-05,Chandigarh,263410.0,240330,
2021-03-06,Chandigarh,265479.0,242276,
2021-03-07,Chandigarh,266685.0,243399,
2021-03-08,Chandigarh,268392.0,245027,
2021-03-09,Chandigarh,270350.0,246880,
2021-03-10,Chandigarh,272059.0,248501,
2021-03-11,Chandigarh,273400.0,249733,
2021-03-12,Chandigarh,274991.0,251187,
2021-03-13,Chandigarh,276905.0,252953,
2021-03-14,Chandigarh,278390.0,254318,
2021-03-15,Chandigarh,280183.0,255961,
2021-03-16,Chandigarh,282157.0,257788,
2021-03-17,Chandigarh,284386.0,259816,
2021-03-18,Chandigarh,286187.0,261398,
2021-03-19,Chandigarh,287941.0,262938,
2021-03-20,Chandigarh,289955.0,264748,
2021-03-21,Chandigarh,292183.0,266727,
2021-03-22,Chandigarh,294023.0,268359,
2021-03-23,Chandigarh,296079.0,270196,
2021-03-24,Chandigarh,298087.0,271952,
2021-03-25,Chandigarh,300105.0,273740,
2021-03-26,Chandigarh,302049.0,275427,
2021-03-27,Chandigarh,303963.0,277045,
2021-03-28,Chandigarh,306217.0,279003,
2021-03-29,Chandigarh,308086.0,280594,
2021-03-30,Chandigarh,309840.0,282078,
2021-03-31,Chandigarh,311905.0,283876,
2021-04-01,Chandigarh,313935.0,285648,
2021-04-02,Chandigarh,316037.0,287463,
2021-04-03,Chandigarh,318451.0,289564,
2021-04-04,Chandigarh,321189.0,291960,
2021-04-05,Chandigarh,323293.0,293776,
2021-04-06,Chandigarh,325654.0,295815,
2021-04-07,Chandigarh,328766.0,298528,
2021-04-08,Chandigarh,331288.0,300725,
2021-04-09,Chandigarh,334548.0,303559,
2021-04-10,Chandigarh,337663.0,306276,
2021-04-11,Chandigarh,340849.0,309055,
2021-04-12,Chandigarh,343981.0,311760,
2021-04-13,Chandigarh,346766.0,314145,
2021-04-14,Chandigarh,349851.0,316806,
2021-04-15,Chandigarh,352815.0,319357,
2021-04-16,Chandigarh,355840.0,321895,
2021-04-17,Chandigarh,358856.0,324486,
2021-04-18,Chandigarh,362406.0,327401,
2021-04-19,Chandigarh,365412.0,329794,
2021-04-20,Chandigarh,368438.0,332216,
2021-04-21,Chandigarh,371408.0,334563,
2021-04-22,Chandigarh,374392.0,336913,
2021-04-23,Chandigarh,378454.0,340146,
2021-04-24,Chandigarh,382125.0,343106,
2021-04-25,Chandigarh,385925.0,346154,
2021-04-26,Chandigarh,389827.0,349235,
2021-04-27,Chandigarh,394029.0,352598,
2021-04-28,Chandigarh,397590.0,355384,
2021-04-29,Chandigarh,401411.0,358403,
2021-04-30,Chandigarh,404615.0,360875,
2021-05-01,Chandigarh,408487.0,363939,
2021-05-02,Chandigarh,412497.0,367088,
2021-05-03,Chandigarh,416408.0,370101,
2021-05-04,Chandigarh,419601.0,372510,
2021-05-05,Chandigarh,423313.0,375400,
2021-05-06,Chandigarh,426227.0,377550,
2021-05-07,Chandigarh,430125.0,380551,
2021-05-08,Chandigarh,433928.0,383480,
2021-05-09,Chandigarh,437869.0,386521,
2021-05-10,Chandigarh,441625.0,389411,
2021-05-11,Chandigarh,444454.0,391453,
2021-05-12,Chandigarh,447896.0,394118,
2021-05-13,Chandigarh,451453.0,396911,
2021-05-14,Chandigarh,454814.0,399617,
2021-05-15,Chandigarh,458231.0,402365,
2021-05-16,Chandigarh,461826.0,405289,
2021-05-17,Chandigarh,465181.0,408024,
2021-05-18,Chandigarh,468017.0,410333,
2021-05-19,Chandigarh,470962.0,412862,
2021-05-20,Chandigarh,474170.0,415650,
2021-05-21,Chandigarh,477484.0,418558,
2021-05-22,Chandigarh,481446.0,422124,
2021-05-23,Chandigarh,485087.0,425404,
2021-05-24,Chandigarh,488182.0,428251,
2021-05-25,Chandigarh,491148.0,430958,
2021-05-26,Chandigarh,493948.0,433534,
2021-05-27,Chandigarh,496588.0,435973,
2021-05-28,Chandigarh,499561.0,438778,
2021-05-29,Chandigarh,502637.0,441690,
2021-05-30,Chandigarh,505899.0,444767,
2021-05-31,Chandigarh,508469.0,447211,
2021-06-01,Chandigarh,510724.0,449335,
2021-06-02,Chandigarh,513554.0,452047,
2021-06-03,Chandigarh,516329.0,454706,
2021-06-04,Chandigarh,518931.0,457218,
2021-06-05,Chandigarh,521716.0,459904,
2021-06-06,Chandigarh,523880.0,461989,
2021-06-07,Chandigarh,525544.0,463603,
2021-06-08,Chandigarh,528002.0,465989,
2021-06-09,Chandigarh,530483.0,468382,
2021-06-10,Chandigarh,533043.0,470876,
2021-06-11,Chandigarh,535174.0,472937,
2021-06-12,Chandigarh,537582.0,475286,
2021-06-13,Chandigarh,539353.0,477000,
2021-06-14,Chandigarh,540918.0,478513,
2021-06-15,Chandigarh,542526.0,480077,
2021-06-16,Chandigarh,544309.0,481819,
2021-06-17,Chandigarh,546381.0,483822,
2021-06-18,Chandigarh,548086.0,485749,
2021-06-19,Chandigarh,549803.0,487151,
2021-06-20,Chandigarh,551578.0,488898,
2021-06-21,Chandigarh,552751.0,490057,
2021-06-22,Chandigarh,554164.0,491447,
2021-06-23,Chandigarh,555785.0,493012,
2021-06-24,Chandigarh,557472.0,494677,
2021-06-25,Chandigarh,559491.0,496656,
2021-06-26,Chandigarh,561064.0,498203,
2021-06-27,Chandigarh,562427.0,499545,
2021-06-28,Chandigarh,564021.0,501131,
2021-06-29,Chandigarh,565421.0,502507,
2021-06-30,Chandigarh,567172.0,504242,
2021-07-01,Chandigarh,568854.0,505907,
2021-07-02,Chandigarh,570537.0,507577,
2021-07-03,Chandigarh,572187.0,509209,
2021-07-04,Chandigarh,573440.0,510452,
2021-07-05,Chandigarh,574942.0,511941,
2021-07-06,Chandigarh,576457.0,513444,
2021-07-07,Chandigarh,577866.0,514823,
2021-07-08,Chandigarh,579549.0,516486,
2021-07-09,Chandigarh,581225.0,518145,
2021-07-11,Chandigarh,584729.0,521626,
2021-07-12,Chandigarh,586332.0,523219,
2021-07-13,Chandigarh,587638.0,524522,
2021-07-14,Chandigarh,589344.0,526216,
2021-07-15,Chandigarh,590851.0,527715,
2021-07-16,Chandigarh,592255.0,529113,
2021-07-17,Chandigarh,593875.0,530724,
2021-07-18,Chandigarh,595449.0,532278,
2021-07-19,Chandigarh,596646.0,533471,
2021-07-20,Chandigarh,598067.0,534877,
2021-07-21,Chandigarh,599618.0,536421,
2021-07-22,Chandigarh,600610.0,537408,
2021-07-23,Chandigarh,602003.0,538798,
2021-07-24,Chandigarh,603476.0,540266,
2021-07-25,Chandigarh,604769.0,541554,
2021-07-26,Chandigarh,606209.0,542990,
2021-07-27,Chandigarh,607629.0,544403,
2021-07-28,Chandigarh,609259.0,546027,
2021-07-29,Chandigarh,610869.0,547631,
2021-07-30,Chandigarh,612441.0,549199,
2021-07-31,Chandigarh,613891.0,550648,
2021-08-01,Chandigarh,615248.0,551999,
2021-08-02,Chandigarh,616417.0,553162,
2021-08-03,Chandigarh,617897.0,554635,
2021-08-04,Chandigarh,619395.0,556123,
2021-08-05,Chandigarh,620952.0,557678,
2021-08-06,Chandigarh,622750.0,559472,
2021-08-07,Chandigarh,624402.0,561119,
2021-08-08,Chandigarh,625926.0,562638,
2021-08-09,Chandigarh,627283.0,563989,
2021-08-10,Chandigarh,629060.0,565758,
