Date,State,TotalSamples,Negative,Positive
2020-06-14,Jharkhand,106104.0,104343,1761.0
2020-06-15,Jharkhand,108576.0,106783,1793.0
2020-06-16,Jharkhand,110813.0,108974,1839.0
2020-06-17,Jharkhand,113004.0,111109,1895.0
2020-06-18,Jharkhand,115186.0,113267,1919.0
2020-06-19,Jharkhand,117569.0,115608,1961.0
2020-06-20,Jharkhand,120892.0,117722,2024.0
2020-06-21,Jharkhand,121770.0,119681,2089.0
2020-06-22,Jharkhand,124008.0,121868,2140.0
2020-06-23,Jharkhand,126007.0,123814,2193.0
2020-06-24,Jharkhand,128214.0,125995,2219.0
2020-06-25,Jharkhand,131169.0,128908,2261.0
2020-06-26,Jharkhand,133082.0,130788,2294.0
2020-06-27,Jharkhand,135276.0,132937,2339.0
2020-06-28,Jharkhand,137438.0,135074,2364.0
2020-06-29,Jharkhand,139907.0,137481,2426.0
2020-06-30,Jharkhand,142641.0,140151,2490.0
2020-07-01,Jharkhand,145692.0,143167,2525.0
2020-07-02,Jharkhand,148738.0,146153,2585.0
2020-07-03,Jharkhand,151699.0,149002,2697.0
2020-07-04,Jharkhand,154618.0,151879,2739.0
2020-07-05,Jharkhand,156778.0,153971,2807.0
2020-07-06,Jharkhand,159176.0,156322,2854.0
2020-07-07,Jharkhand,161564.0,158546,3018.0
2020-07-08,Jharkhand,164504.0,161370,3134.0
2020-07-09,Jharkhand,167650.0,164382,3268.0
2020-07-10,Jharkhand,172032.0,168514,3518.0
2020-07-11,Jharkhand,176858.0,173195,3663.0
2020-07-12,Jharkhand,180439.0,176679,3760.0
2020-07-13,Jharkhand,184656.0,180693,3963.0
2020-07-14,Jharkhand,189851.0,185626,4225.0
2020-07-15,Jharkhand,196070.0,191508,4562.0
2020-07-16,Jharkhand,203279.0,198496,4783.0
2020-07-17,Jharkhand,208492.0,203396,5096.0
2020-07-18,Jharkhand,212299.0,206914,5385.0
2020-07-19,Jharkhand,215661.0,210109,5552.0
2020-07-20,Jharkhand,222781.0,217004,5777.0
2020-07-21,Jharkhand,230535.0,224340,6195.0
2020-07-22,Jharkhand,236438.0,229756,6682.0
2020-07-23,Jharkhand,243276.0,236110,7166.0
2020-07-24,Jharkhand,248928.0,241364,7564.0
2020-07-25,Jharkhand,253411.0,245570,7841.0
2020-07-26,Jharkhand,259096.0,250747,8349.0
2020-07-27,Jharkhand,264449.0,255646,8803.0
2020-07-28,Jharkhand,272713.0,263150,9563.0
2020-07-29,Jharkhand,277984.0,268090,9894.0
2020-07-30,Jharkhand,286178.0,275779,10399.0
2020-07-31,Jharkhand,294476.0,283162,11314.0
2020-08-01,Jharkhand,307363.0,295259,12104.0
2020-08-02,Jharkhand,316332.0,303773,12559.0
2020-08-03,Jharkhand,339560.0,326060,13500.0
2020-08-04,Jharkhand,345907.0,331837,14070.0
2020-08-05,Jharkhand,351197.0,336149,15048.0
2020-08-06,Jharkhand,358208.0,342452,15756.0
2020-08-07,Jharkhand,367757.0,351275,16482.0
2020-08-08,Jharkhand,374813.0,357345,17468.0
2020-08-09,Jharkhand,380330.0,362174,18156.0
2020-08-10,Jharkhand,387184.0,368398,18786.0
2020-08-11,Jharkhand,394315.0,374846,19469.0
2020-08-12,Jharkhand,402072.0,381815,20257.0
2020-08-13,Jharkhand,411027.0,390077,20950.0
2020-08-14,Jharkhand,442286.0,420161,22125.0
2020-08-15,Jharkhand,448188.0,425516,22672.0
2020-08-16,Jharkhand,455715.0,432491,23224.0
2020-08-17,Jharkhand,473973.0,449906,
2020-08-18,Jharkhand,502973.0,477640,
2020-08-19,Jharkhand,516123.0,489823,
2020-08-20,Jharkhand,523638.0,496700,
2020-08-21,Jharkhand,539802.0,511606,
2020-08-22,Jharkhand,553356.0,524253,
2020-08-23,Jharkhand,566504.0,536326,
2020-08-24,Jharkhand,580489.0,549371,
2020-08-25,Jharkhand,600322.0,568148,
2020-08-26,Jharkhand,643590.0,610279,
2020-08-27,Jharkhand,673245.0,638569,
2020-08-28,Jharkhand,704554.0,668741,
2020-08-29,Jharkhand,730237.0,693125,
2020-08-30,Jharkhand,755835.0,717400,
2020-08-31,Jharkhand,913265.0,871609,
2020-09-01,Jharkhand,950015.0,906182,
2020-09-02,Jharkhand,980272.0,935410,
2020-09-03,Jharkhand,1017599.0,971119,
2020-09-04,Jharkhand,1047417.0,999378,
2020-09-05,Jharkhand,1080094.0,1030297,
2020-09-06,Jharkhand,1105764.0,1054701,
2020-09-07,Jharkhand,1133454.0,1080834,
2020-09-08,Jharkhand,1236638.0,1181342,
2020-09-09,Jharkhand,1269746.0,1212849,
2020-09-10,Jharkhand,1299565.0,1241486,
2020-09-11,Jharkhand,1320542.0,1261502,
2020-09-12,Jharkhand,1352611.0,1292151,
2020-09-13,Jharkhand,1377573.0,1316099,
2020-09-14,Jharkhand,1407470.0,1344733,
2020-09-15,Jharkhand,1471588.0,1407149,
2020-09-16,Jharkhand,1538529.0,1472455,
2020-09-17,Jharkhand,1587459.0,1520359,
2020-09-18,Jharkhand,1629190.0,1560612,
2020-09-19,Jharkhand,1670943.0,1601083,
2020-09-20,Jharkhand,1765454.0,1694102,
2020-09-21,Jharkhand,1809145.0,1736472,
2020-09-22,Jharkhand,1864421.0,1790473,
2020-09-23,Jharkhand,1908568.0,1833479,
2020-09-24,Jharkhand,1949673.0,1873235,
2020-09-25,Jharkhand,1990078.0,1912369,77709.0
2020-09-26,Jharkhand,2029744.0,1950809,78935.0
2020-09-27,Jharkhand,2059696.0,1979787,79909.0
2020-09-28,Jharkhand,2153151.0,2071734,81417.0
2020-09-29,Jharkhand,2213350.0,2130810,82540.0
2020-09-30,Jharkhand,2250439.0,2166788,83651.0
2020-10-01,Jharkhand,2286107.0,2201443,
2020-10-02,Jharkhand,2320493.0,2235093,85400.0
2020-10-03,Jharkhand,2363412.0,2277135,86277.0
2020-10-04,Jharkhand,2394406.0,2307196,87210.0
2020-10-05,Jharkhand,2418178.0,2330152,88026.0
2020-10-06,Jharkhand,2465841.0,2376968,88873.0
2020-10-07,Jharkhand,2496645.0,2406943,89702.0
2020-10-08,Jharkhand,2538755.0,2448269,90486.0
2020-10-09,Jharkhand,2576536.0,2485282,91254.0
2020-10-10,Jharkhand,2615470.0,2523519,91951.0
2020-10-11,Jharkhand,2640471.0,2547946,
2020-10-12,Jharkhand,2674672.0,2581637,93035.0
2020-10-13,Jharkhand,2712374.0,2618638,93736.0
2020-10-14,Jharkhand,2742044.0,2647675,94369.0
2020-10-15,Jharkhand,2767553.0,2672601,94952.0
2020-10-16,Jharkhand,2802066.0,2706641,95425.0
2020-10-17,Jharkhand,2827248.0,2731281,95967.0
2020-10-18,Jharkhand,2848662.0,2752310,96352.0
2020-10-19,Jharkhand,2882567.0,2785725,96842.0
2020-10-20,Jharkhand,2913412.0,2815998,97414.0
2020-10-21,Jharkhand,2988023.0,2877145,98061.0
2020-10-22,Jharkhand,3019158.0,2920548,98610.0
2020-10-23,Jharkhand,3058954.0,2959909,99045.0
2020-10-24,Jharkhand,3087671.0,2988243,99428.0
2020-10-25,Jharkhand,3109483.0,3009797,99686.0
2020-10-26,Jharkhand,3126794.0,3015071,99906.0
2020-10-27,Jharkhand,3152647.0,3052423,100224.0
2020-10-28,Jharkhand,3193717.0,3093148,100569.0
2020-10-29,Jharkhand,3233520.0,3132556,100964.0
2020-10-30,Jharkhand,3274987.0,3173700,101287.0
2020-10-31,Jharkhand,3362394.0,3260633,101761.0
2020-11-01,Jharkhand,3402867.0,3291685,102087.0
2020-11-02,Jharkhand,3431063.0,3328573,102490.0
2020-11-03,Jharkhand,3461834.0,3358947,102887.0
2020-11-04,Jharkhand,3503516.0,3400328,103188.0
2020-11-05,Jharkhand,3540776.0,3437233,103543.0
2020-11-06,Jharkhand,3576191.0,3472292,103899.0
2020-11-07,Jharkhand,3607753.0,3503514,104239.0
2020-11-08,Jharkhand,3632362.0,3527920,104442.0
2020-11-09,Jharkhand,3656926.0,3552238,104688.0
2020-11-10,Jharkhand,3687269.0,3582329,104940.0
2020-11-11,Jharkhand,3714582.0,3609358,105224.0
2020-11-12,Jharkhand,3738656.0,3633163,105493.0
2020-11-13,Jharkhand,3764342.0,3658561,105781.0
2020-11-14,Jharkhand,3777488.0,3671553,105935.0
2020-11-15,Jharkhand,3790900.0,3684836,106064.0
2020-11-16,Jharkhand,3807997.0,3701767,106230.0
2020-11-17,Jharkhand,3826168.0,3719677,106491.0
2020-11-18,Jharkhand,3846092.0,3739350,106742.0
2020-11-19,Jharkhand,3866465.0,3759493,106972.0
2020-11-20,Jharkhand,3881733.0,3774576,107157.0
2020-11-21,Jharkhand,3895808.0,3788476,107332.0
2020-11-22,Jharkhand,3908002.0,3800533,107469.0
2020-11-23,Jharkhand,3924648.0,3816960,
2020-11-24,Jharkhand,3946256.0,3838335,107921.0
2020-11-25,Jharkhand,3965685.0,3857527,108158.0
2020-11-26,Jharkhand,3984496.0,3871608,108388.0
2020-11-27,Jharkhand,4004056.0,3895479,108577.0
2020-11-28,Jharkhand,4038983.0,3930197,108786.0
2020-11-29,Jharkhand,4134660.0,4025676,108984.0
2020-11-30,Jharkhand,4178915.0,4069764,109151.0
2020-12-01,Jharkhand,4215824.0,4106492,
2020-12-02,Jharkhand,4230863.0,4130863,109538.0
2020-12-03,Jharkhand,4265795.0,4156024,109771.0
2020-12-04,Jharkhand,4292594.0,4182604,109990.0
2020-12-05,Jharkhand,4319581.0,4209395,110186.0
2020-12-06,Jharkhand,4336774.0,4226496,110278.0
2020-12-07,Jharkhand,4355970.0,4245513,110457.0
2020-12-08,Jharkhand,4382789.0,4272150,110639.0
2020-12-09,Jharkhand,4404165.0,4293335,110830.0
2020-12-10,Jharkhand,4433006.0,4322003,111003.0
2020-12-11,Jharkhand,4457546.0,4346369,111177.0
2020-12-12,Jharkhand,4478351.0,4366985,111366.0
2020-12-13,Jharkhand,4469879.0,4385369,111510.0
2020-12-14,Jharkhand,4513805.0,4402083,111722.0
2020-12-15,Jharkhand,4533044.0,4421113,111931.0
2020-12-16,Jharkhand,4551337.0,4439216,112121.0
2020-12-17,Jharkhand,4571733.0,4459401,112332.0
2020-12-18,Jharkhand,4590771.0,4478165,112606.0
2020-12-19,Jharkhand,4609838.0,4496985,112853.0
2020-12-20,Jharkhand,4624374.0,4511349,113025.0
2020-12-21,Jharkhand,4644830.0,4531632,113198.0
2020-12-22,Jharkhand,4660936.0,4547529,113407.0
2020-12-23,Jharkhand,4678152.0,4564543,113609.0
2020-12-24,Jharkhand,4697404.0,4583618,113786.0
2020-12-25,Jharkhand,4709623.0,4595669,113954.0
2020-12-26,Jharkhand,4726287.0,4612141,114146.0
2020-12-27,Jharkhand,4737136.0,4622868,114268.0
2020-12-28,Jharkhand,4753586.0,4639166,114428.0
2020-12-29,Jharkhand,4767543.0,4652893,114650.0
2020-12-30,Jharkhand,4783653.0,4668780,114873.0
2020-12-31,Jharkhand,4799240.0,4684127,115113.0
2021-01-01,Jharkhand,4813200.0,4697959,115241.0
2021-01-02,Jharkhand,4826022.0,4710630,115392.0
2021-01-03,Jharkhand,4838094.0,4722565,115529.0
2021-01-04,Jharkhand,4851534.0,4735845,115689.0
2021-01-05,Jharkhand,4867430.0,4751590,115840.0
2021-01-06,Jharkhand,4885186.0,4769152,116034.0
2021-01-07,Jharkhand,4900473.0,4784244,116269.0
2021-01-08,Jharkhand,4916957.0,4800521,116436.0
2021-01-09,Jharkhand,4931204.0,4814532,116672.0
2021-01-10,Jharkhand,4946243.0,4829426,116817.0
2021-01-11,Jharkhand,4962376.0,4845415,116961.0
2021-01-12,Jharkhand,4975260.0,4858172,117088.0
2021-01-13,Jharkhand,4989862.0,4872622,117240.0
2021-01-14,Jharkhand,5006232.0,4888848,117384.0
2021-01-15,Jharkhand,5020566.0,4903086,117480.0
2021-01-16,Jharkhand,5035900.0,4918301,117599.0
2021-01-17,Jharkhand,5046290.0,4928604,117686.0
2021-01-18,Jharkhand,5057812.0,4940026,117786.0
2021-01-19,Jharkhand,5072399.0,4954512,117887.0
2021-01-20,Jharkhand,5084923.0,4966911,
2021-01-21,Jharkhand,5097274.0,4979195,118079.0
2021-01-22,Jharkhand,5113068.0,4994914,118154.0
2021-01-23,Jharkhand,5126992.0,5008760,118232.0
2021-01-24,Jharkhand,5139500.0,5021214,118286.0
2021-01-25,Jharkhand,5150854.0,5032494,118360.0
2021-01-27,Jharkhand,5175741.0,5057246,118495.0
2021-01-28,Jharkhand,5185675.0,5185675,118557.0
2021-01-29,Jharkhand,5199013.0,5080411,118602.0
2021-01-30,Jharkhand,5208961.0,5090310,
2021-01-31,Jharkhand,5217119.0,5098427,
2021-02-01,Jharkhand,5225096.0,5106362,118734.0
2021-02-02,Jharkhand,5233424.0,5114631,118793.0
2021-02-03,Jharkhand,5243351.0,5124512,118839.0
2021-02-04,Jharkhand,5252988.0,5134091,118897.0
2021-02-05,Jharkhand,5265585.0,5146647,118938.0
2021-02-06,Jharkhand,5275052.0,5156073,118979.0
2021-02-07,Jharkhand,5282669.0,5163652,119017.0
2021-02-08,Jharkhand,5290647.0,5171592,119055.0
2021-02-09,Jharkhand,5300299.0,5181183,119116.0
2021-02-10,Jharkhand,5311257.0,5192096,119161.0
2021-02-11,Jharkhand,5322362.0,5203156,119206.0
2021-02-12,Jharkhand,5334670.0,5215428,119242.0
2021-02-13,Jharkhand,5344419.0,5225136,119283.0
2021-02-14,Jharkhand,5352653.0,5233337,119316.0
2021-02-15,Jharkhand,5360875.0,5241521,119354.0
2021-02-16,Jharkhand,5371930.0,5252536,119394.0
2021-02-17,Jharkhand,5382715.0,5263276,119439.0
2021-02-18,Jharkhand,5397226.0,5277749,119477.0
2021-02-19,Jharkhand,5415597.0,5296069,119528.0
2021-02-20,Jharkhand,5431160.0,5311595,119565.0
2021-02-21,Jharkhand,5445617.0,5326021,119596.0
2021-02-22,Jharkhand,5457670.0,5338033,119637.0
2021-02-23,Jharkhand,5468632.0,5348945,119687.0
2021-02-24,Jharkhand,5483057.0,5363338,119719.0
2021-02-25,Jharkhand,5495533.0,5375738,119795.0
2021-02-26,Jharkhand,5505786.0,5385923,119863.0
2021-02-27,Jharkhand,5518756.0,5398851,119905.0
2021-02-28,Jharkhand,5528514.0,5408565,119949.0
2021-03-01,Jharkhand,5538599.0,5418613,119986.0
2021-03-02,Jharkhand,5550422.0,5430385,120037.0
2021-03-03,Jharkhand,5561652.0,5441584,120068.0
2021-03-04,Jharkhand,5570800.0,5450671,120129.0
2021-03-05,Jharkhand,5583848.0,5463675,120173.0
2021-03-06,Jharkhand,5596078.0,5475861,120217.0
2021-03-07,Jharkhand,5605862.0,5485603,120259.0
2021-03-08,Jharkhand,5625962.0,5494684,120312.0
2021-03-09,Jharkhand,5625820.0,5505446,120374.0
2021-03-10,Jharkhand,5638144.0,5517708,120436.0
2021-03-11,Jharkhand,5649345.0,5528878,120467.0
2021-03-12,Jharkhand,5660355.0,5539831,120524.0
2021-03-13,Jharkhand,5672924.0,5552357,120567.0
2021-03-14,Jharkhand,5683302.0,5562674,120628.0
2021-03-15,Jharkhand,5692600.0,5571905,120695.0
2021-03-16,Jharkhand,5704601.0,5583830,120771.0
2021-03-17,Jharkhand,5716356.0,5595503,120853.0
2021-03-18,Jharkhand,5730029.0,5609079,120950.0
2021-03-19,Jharkhand,5740740.0,5619685,121055.0
2021-03-20,Jharkhand,5752962.0,5631784,121178.0
2021-03-21,Jharkhand,5763067.0,5641806,121261.0
2021-03-22,Jharkhand,5777287.0,5655916,121371.0
2021-03-23,Jharkhand,5791627.0,5670126,121501.0
2021-03-24,Jharkhand,5802842.0,5681147,121695.0
2021-03-25,Jharkhand,5814376.0,5692403,121973.0
2021-03-26,Jharkhand,5825074.0,5702793,122281.0
2021-03-27,Jharkhand,5835206.0,5712585,122621.0
2021-03-28,Jharkhand,5846493.0,5723558,122935.0
2021-03-29,Jharkhand,5855874.0,5732784,123090.0
2021-03-30,Jharkhand,5867300.0,5743792,123508.0
2021-03-31,Jharkhand,5881206.0,5757005,124201.0
2021-04-01,Jharkhand,5897931.0,5773040,124891.0
2021-04-02,Jharkhand,5916328.0,5790743,125585.0
2021-04-03,Jharkhand,5936375.0,5809917,126458.0
2021-04-04,Jharkhand,5950602.0,5823356,127246.0
2021-04-05,Jharkhand,5969855.0,5841523,128332.0
2021-04-06,Jharkhand,5997234.0,5867638,129596.0
2021-04-07,Jharkhand,6019339.0,5888431,130908.0
2021-04-08,Jharkhand,6049068.0,5916278,132790.0
2021-04-09,Jharkhand,6074786.0,5940071,134715.0
2021-04-10,Jharkhand,6103660.0,5966572,137088.0
2021-04-11,Jharkhand,6142991.0,6003607,139384.0
2021-04-12,Jharkhand,6180019.0,6038269,141750.0
2021-04-13,Jharkhand,6216693.0,6072099,144594.0
2021-04-14,Jharkhand,6254279.0,6106487,147792.0
2021-04-15,Jharkhand,6292389.0,6141117,151272.0
2021-04-16,Jharkhand,6327654.0,6172539,155115.0
2021-04-17,Jharkhand,6368644.0,6209691,158953.0
2021-04-18,Jharkhand,6410544.0,6247599,162945.0
2021-04-19,Jharkhand,6448625.0,6281390,167235.0
2021-04-20,Jharkhand,6482575.0,6310260,172315.0
2021-04-21,Jharkhand,6525814.0,6348458,177356.0
2021-04-22,Jharkhand,6599651.0,6414700,184951.0
2021-04-23,Jharkhand,6642174.0,6451482,190692.0
2021-04-24,Jharkhand,6678083.0,6482239,195844.0
2021-04-25,Jharkhand,6708382.0,6506635,201747.0
2021-04-26,Jharkhand,6744277.0,6536989,207288.0
2021-04-27,Jharkhand,6777383.0,6563969,213414.0
2021-04-28,Jharkhand,6848140.0,6626651,221489.0
2021-04-29,Jharkhand,6884431.0,6656981,227450.0
2021-04-30,Jharkhand,6921267.0,6687856,233411.0
2021-05-01,Jharkhand,6952562.0,6712828,239734.0
2021-05-02,Jharkhand,6977983.0,6733511,244472.0
2021-05-03,Jharkhand,7029510.0,6778139,251371.0
2021-05-04,Jharkhand,7065719.0,6808374,257345.0
2021-05-05,Jharkhand,7101205.0,6838090,263115.0
2021-05-06,Jharkhand,7192969.0,6922880,270089.0
2021-05-07,Jharkhand,7240878.0,6964816,276062.0
2021-05-08,Jharkhand,7286536.0,7004362,282174.0
2021-05-09,Jharkhand,7324180.0,7037837,286343.0
2021-05-10,Jharkhand,7424936.0,7132406,292530.0
2021-05-11,Jharkhand,7477648.0,7180753,296895.0
2021-05-12,Jharkhand,7525753.0,7224496,301257.0
2021-05-13,Jharkhand,7584831.0,7278583,306248.0
2021-05-14,Jharkhand,7639859.0,7329835,310024.0
2021-05-15,Jharkhand,7692798.0,7379617,313181.0
2021-05-16,Jharkhand,7735743.0,7420241,315502.0
2021-05-17,Jharkhand,7788630.0,7470621,318009.0
2021-05-18,Jharkhand,7845253.0,7524319,320934.0
2021-05-19,Jharkhand,7894224.0,7571396,322828.0
2021-05-20,Jharkhand,7944728.0,7619844,324884.0
2021-05-21,Jharkhand,7998874.0,7671839,327035.0
2021-05-22,Jharkhand,8059453.0,7730381,329072.0
2021-05-23,Jharkhand,8100704.0,7770287,330417.0
2021-05-24,Jharkhand,8148792.0,7816981,331811.0
2021-05-25,Jharkhand,8207364.0,7874306,333058.0
2021-05-26,Jharkhand,8249817.0,7915782,334035.0
2021-05-27,Jharkhand,8278972.0,7944242,334730.0
2021-05-28,Jharkhand,8335646.0,8000229,335417.0
2021-05-29,Jharkhand,8389935.0,8053695,336240.0
2021-05-30,Jharkhand,8434488.0,8097545,336943.0
2021-05-31,Jharkhand,8490974.0,8147052,337774.0
2021-06-01,Jharkhand,8544919.0,8198887,338383.0
2021-06-02,Jharkhand,8604940.0,326597,338915.0
2021-06-03,Jharkhand,8656065.0,,
2021-06-04,Jharkhand,8716686.0,8368501,340408.0
2021-06-05,Jharkhand,8773975.0,8424110,340925.0
2021-06-06,Jharkhand,8814415.0,8466383,341218.0
2021-06-07,Jharkhand,8861641.0,8511079,341576.0
2021-06-08,Jharkhand,8898380.0,8556191,342179.0
2021-06-09,Jharkhand,8938645.0,8596154,342481.0
2021-06-10,Jharkhand,8983236.0,8640452,342774.0
2021-06-11,Jharkhand,9022574.0,8679499,343065.0
2021-06-12,Jharkhand,9066227.0,8722913,343304.0
2021-06-13,Jharkhand,9101699.0,8758231,343458.0
2021-06-14,Jharkhand,9140410.0,8796791,343609.0
2021-06-15,Jharkhand,9175094.0,8831291,343793.0
2021-06-16,Jharkhand,9216159.0,8872166,343983.0
2021-06-17,Jharkhand,9258482.0,8914343,344129.0
2021-06-18,Jharkhand,9297978.0,8953698,
2021-06-19,Jharkhand,9342064.0,8997649,344405.0
2021-06-20,Jharkhand,9384507.0,9039954,344543.0
2021-06-21,Jharkhand,9435232.0,9090557,344665.0
2021-06-22,Jharkhand,9565542.0,9220757,344775.0
2021-06-23,Jharkhand,9629486.0,9284562,344914.0
2021-06-24,Jharkhand,9679940.0,9334902,345028.0
2021-06-25,Jharkhand,9731710.0,9386539,345161.0
2021-06-26,Jharkhand,9784355.0,9439086,345259.0
2021-06-27,Jharkhand,9823984.0,9478634,345350.0
2021-06-28,Jharkhand,9880072.0,9534632,345430.0
2021-06-29,Jharkhand,9935676.0,9590141,345525.0
2021-06-30,Jharkhand,9983671.0,9638051,345610.0
2021-07-01,Jharkhand,10035595.0,9689879,345706.0
2021-07-02,Jharkhand,10084282.0,9738478,345794.0
2021-07-03,Jharkhand,10137548.0,9791653,345885.0
2021-07-04,Jharkhand,10182460.0,9836513,345937.0
2021-07-05,Jharkhand,10232119.0,9886126,345983.0
2021-07-06,Jharkhand,10298110.0,9952062,346038.0
2021-07-07,Jharkhand,10342620.0,9996497,346113.0
2021-07-08,Jharkhand,10389967.0,10043789,346168.0
2021-07-09,Jharkhand,10440825.0,10094592,346223.0
2021-07-10,Jharkhand,10494158.0,10147869,346279.0
2021-07-11,Jharkhand,10533026.0,10186688,346328.0
2021-07-12,Jharkhand,10576738.0,10230357,346371.0
2021-07-13,Jharkhand,10635714.0,10289293,346411.0
2021-07-14,Jharkhand,10684959.0,10338470,346479.0
2021-07-15,Jharkhand,10735608.0,10389065,346533.0
2021-07-16,Jharkhand,10792160.0,10445562,346588.0
2021-07-17,Jharkhand,10854009.0,10507350,346649.0
2021-07-18,Jharkhand,10936966.0,10554285,346681.0
2021-07-19,Jharkhand,10960727.0,10613972,346745.0
2021-07-20,Jharkhand,11013912.0,10667124,346778.0
2021-07-21,Jharkhand,11066130.0,10719296,346824.0
2021-07-22,Jharkhand,11131066.0,10784210,
2021-07-23,Jharkhand,11192262.0,10845367,
2021-07-24,Jharkhand,11262858.0,10915930,
2021-07-25,Jharkhand,11318675.0,10971719,
2021-07-26,Jharkhand,11372890.0,11025897,
2021-07-27,Jharkhand,11433351.0,11086319,
2021-07-28,Jharkhand,11491499.0,11144440,
2021-07-29,Jharkhand,11553805.0,11206690,
2021-07-30,Jharkhand,11605070.0,11257923,
2021-07-31,Jharkhand,11661115.0,11313932,
2021-08-01,Jharkhand,11709022.0,11361812,
2021-08-02,Jharkhand,11750766.0,11403533,
2021-08-03,Jharkhand,11818617.0,11471361,
2021-08-04,Jharkhand,11868563.0,11521277,
2021-08-05,Jharkhand,11923457.0,11576143,
2021-08-06,Jharkhand,11980967.0,11633621,
2021-08-07,Jharkhand,12033914.0,11686531,
2021-08-08,Jharkhand,12079518.0,11732116,
2021-08-09,Jharkhand,12132503.0,11785087,
2021-08-10,Jharkhand,12184347.0,11836897,
