Date,State,TotalSamples,Negative,Positive
2020-06-29,Sikkim,10440.0,,88.0
2020-06-30,Sikkim,10535.0,,88.0
2020-07-01,Sikkim,10723.0,,88.0
2020-07-02,Sikkim,10900.0,,88.0
2020-07-03,Sikkim,11072.0,,101.0
2020-07-04,Sikkim,11242.0,,103.0
2020-07-05,Sikkim,11387.0,,125.0
2020-07-06,Sikkim,11407.0,,125.0
2020-07-07,Sikkim,11581.0,,125.0
2020-07-08,Sikkim,11820.0,,129.0
2020-07-09,Sikkim,12012.0,,130.0
2020-07-10,Sikkim,12119.0,,130.0
2020-07-11,Sikkim,12246.0,,156.0
2020-07-12,Sikkim,12531.0,,160.0
2020-07-13,Sikkim,12636.0,10636,162.0
2020-07-14,Sikkim,12939.0,,211.0
2020-07-15,Sikkim,13352.0,11355,
2020-07-16,Sikkim,13762.0,11751,235.0
2020-07-17,Sikkim,14373.0,12322,254.0
2020-07-18,Sikkim,15139.0,13051,273.0
2020-07-19,Sikkim,15957.0,13857,283.0
2020-07-20,Sikkim,16906.0,14787,305.0
2020-07-21,Sikkim,17564.0,15418,330.0
2020-07-22,Sikkim,19484.0,17218,438.0
2020-07-23,Sikkim,20050.0,18267,460.0
2020-07-24,Sikkim,20785.0,18748,477.0
2020-07-25,Sikkim,21272.0,,512.0
2020-07-27,Sikkim,22410.0,,545.0
2020-07-28,Sikkim,22993.0,20465,579.0
2020-07-29,Sikkim,23637.0,,596.0
2020-07-30,Sikkim,24150.0,21560,610.0
2020-07-31,Sikkim,24939.0,22220,639.0
2020-08-01,Sikkim,25916.0,23282,650.0
2020-08-02,Sikkim,26473.0,23804,658.0
2020-08-03,Sikkim,27115.0,24431,688.0
2020-08-04,Sikkim,28089.0,25310,783.0
2020-08-05,Sikkim,29035.0,,788.0
2020-08-06,Sikkim,29467.0,,829.0
2020-08-07,Sikkim,29958.0,,854.0
2020-08-08,Sikkim,30533.0,,854.0
2020-08-09,Sikkim,30732.0,,866.0
2020-08-10,Sikkim,31193.0,,910.0
2020-08-11,Sikkim,31604.0,,
2020-08-12,Sikkim,31974.0,,
2020-08-13,Sikkim,32421.0,,
2020-08-14,Sikkim,32762.0,,
2020-08-15,Sikkim,32926.0,,
2020-08-16,Sikkim,33810.0,,
2020-08-17,Sikkim,34813.0,,
2020-08-18,Sikkim,34553.0,,
2020-08-19,Sikkim,35062.0,,
2020-08-20,Sikkim,35449.0,,
2020-08-21,Sikkim,36111.0,,
2020-08-22,Sikkim,36744.0,,
2020-08-24,Sikkim,37798.0,,
2020-08-25,Sikkim,38296.0,,
2020-08-26,Sikkim,38951.0,,
2020-08-28,Sikkim,40035.0,,
2020-08-29,Sikkim,40515.0,,
2020-08-30,Sikkim,41069.0,,
2020-08-31,Sikkim,41270.0,,
2020-09-01,Sikkim,41558.0,,
2020-09-02,Sikkim,42019.0,,
2020-09-03,Sikkim,42331.0,,
2020-09-04,Sikkim,42772.0,,
2020-09-05,Sikkim,43125.0,,
2020-09-06,Sikkim,43345.0,,
2020-09-07,Sikkim,43661.0,,
2020-09-08,Sikkim,43828.0,,
2020-09-09,Sikkim,44122.0,,
2020-09-10,Sikkim,44323.0,,
2020-09-11,Sikkim,44520.0,,
2020-09-12,Sikkim,44790.0,,
2020-09-13,Sikkim,45075.0,,
2020-09-14,Sikkim,45210.0,,
2020-09-15,Sikkim,45502.0,,
2020-09-16,Sikkim,45762.0,,
2020-09-17,Sikkim,46065.0,,
2020-09-18,Sikkim,46292.0,,
2020-09-19,Sikkim,46690.0,,
2020-09-20,Sikkim,47044.0,,
2020-09-21,Sikkim,47269.0,,
2020-09-22,Sikkim,47530.0,,
2020-09-23,Sikkim,47893.0,,
2020-09-24,Sikkim,48291.0,,
2020-09-25,Sikkim,48655.0,,
2020-09-26,Sikkim,49099.0,,
2020-09-27,Sikkim,49338.0,,
2020-09-28,Sikkim,49495.0,,
2020-09-29,Sikkim,49858.0,,
2020-09-30,Sikkim,50232.0,,
2020-10-01,Sikkim,50654.0,,
2020-10-02,Sikkim,50987.0,,
2020-10-03,Sikkim,51333.0,,
2020-10-04,Sikkim,51634.0,,
2020-10-05,Sikkim,51741.0,,
2020-10-06,Sikkim,51935.0,,
2020-10-07,Sikkim,51991.0,,
2020-10-08,Sikkim,52043.0,,
2020-10-09,Sikkim,52383.0,,
2020-10-10,Sikkim,52682.0,,
2020-10-11,Sikkim,52906.0,,
2020-10-12,Sikkim,52944.0,,
2020-10-13,Sikkim,53180.0,,
2020-10-14,Sikkim,53417.0,,
2020-10-15,Sikkim,53635.0,,
2020-10-16,Sikkim,53814.0,,
2020-10-17,Sikkim,54107.0,,
2020-10-18,Sikkim,54282.0,,
2020-10-19,Sikkim,54310.0,,
2020-10-20,Sikkim,54631.0,,
2020-10-21,Sikkim,54836.0,,
2020-10-23,Sikkim,55320.0,,
2020-10-24,Sikkim,55611.0,,
2020-10-25,Sikkim,55797.0,,
2020-10-26,Sikkim,55817.0,,
2020-10-27,Sikkim,55898.0,,
2020-10-28,Sikkim,56022.0,,
2020-10-29,Sikkim,56150.0,,
2020-10-30,Sikkim,56319.0,,
2020-10-31,Sikkim,56566.0,,
2020-11-01,Sikkim,56699.0,,
2020-11-02,Sikkim,56731.0,,
2020-11-03,Sikkim,56938.0,,
2020-11-04,Sikkim,57243.0,,
2020-11-05,Sikkim,57421.0,,
2020-11-06,Sikkim,57670.0,,
2020-11-07,Sikkim,57963.0,,
2020-11-08,Sikkim,58173.0,,
2020-11-09,Sikkim,58224.0,,
2020-11-10,Sikkim,58540.0,,
2020-11-11,Sikkim,58792.0,,
2020-11-12,Sikkim,58984.0,,
2020-11-13,Sikkim,59211.0,,
2020-11-14,Sikkim,59499.0,,
2020-11-15,Sikkim,59650.0,,
2020-11-16,Sikkim,59836.0,,
2020-11-17,Sikkim,60015.0,,
2020-11-18,Sikkim,60211.0,,
2020-11-19,Sikkim,60375.0,,
2020-11-20,Sikkim,60557.0,,
2020-11-22,Sikkim,61087.0,,
2020-11-23,Sikkim,61135.0,,
2020-11-24,Sikkim,61366.0,,
2020-11-26,Sikkim,61863.0,,
2020-11-27,Sikkim,62084.0,,
2020-11-28,Sikkim,62363.0,,
2020-11-29,Sikkim,62566.0,,
2020-11-30,Sikkim,62596.0,,
2020-12-01,Sikkim,62809.0,,
2020-12-02,Sikkim,63147.0,,
2020-12-03,Sikkim,63338.0,,
2020-12-04,Sikkim,63607.0,,
2020-12-05,Sikkim,63780.0,,
2020-12-06,Sikkim,63986.0,,
2020-12-07,Sikkim,64029.0,,
2020-12-08,Sikkim,64280.0,,
2020-12-09,Sikkim,64544.0,,
2020-12-10,Sikkim,64836.0,,
2020-12-11,Sikkim,65079.0,,
2020-12-12,Sikkim,65261.0,,
2020-12-13,Sikkim,65444.0,,
2020-12-14,Sikkim,65499.0,,
2020-12-16,Sikkim,65997.0,,
2020-12-17,Sikkim,66130.0,,
2020-12-21,Sikkim,66888.0,,
2020-12-22,Sikkim,67108.0,,
2020-12-23,Sikkim,67256.0,,
2020-12-24,Sikkim,67575.0,,
2020-12-25,Sikkim,67774.0,,
2020-12-26,Sikkim,68044.0,,
2020-12-27,Sikkim,68247.0,,
2020-12-28,Sikkim,68269.0,,
2020-12-29,Sikkim,68543.0,,
2020-12-30,Sikkim,68674.0,,
2020-12-31,Sikkim,68828.0,,
2021-01-01,Sikkim,68909.0,,
2021-01-02,Sikkim,69114.0,,
2021-01-03,Sikkim,69260.0,,
2021-01-04,Sikkim,69285.0,,
2021-01-05,Sikkim,69556.0,,
2021-01-06,Sikkim,69759.0,,
2021-01-07,Sikkim,70151.0,,
2021-01-08,Sikkim,70386.0,,
2021-01-09,Sikkim,70567.0,,
2021-01-10,Sikkim,70813.0,,
2021-01-11,Sikkim,70842.0,,
2021-01-12,Sikkim,71032.0,,
2021-01-13,Sikkim,71409.0,,
2021-01-14,Sikkim,71626.0,,
2021-01-15,Sikkim,71832.0,,
2021-01-16,Sikkim,72038.0,,
2021-01-17,Sikkim,72278.0,,
2021-01-18,Sikkim,72297.0,,
2021-01-19,Sikkim,72544.0,,
2021-01-20,Sikkim,72821.0,,
2021-01-21,Sikkim,73062.0,,
2021-01-22,Sikkim,73227.0,,
2021-01-23,Sikkim,73368.0,,
2021-01-24,Sikkim,73565.0,,
2021-01-25,Sikkim,73604.0,,
2021-01-26,Sikkim,73775.0,,
2021-01-28,Sikkim,74110.0,,
2021-01-29,Sikkim,74289.0,,
2021-01-30,Sikkim,74457.0,,
2021-01-31,Sikkim,74692.0,,
2021-02-03,Sikkim,75142.0,,
2021-02-04,Sikkim,75367.0,,
2021-02-05,Sikkim,75516.0,,
2021-02-06,Sikkim,75644.0,,
2021-02-08,Sikkim,75843.0,,
2021-02-09,Sikkim,76040.0,,
2021-02-10,Sikkim,76216.0,,
2021-02-11,Sikkim,76386.0,,
2021-02-12,Sikkim,76541.0,,
2021-02-13,Sikkim,76624.0,,
2021-02-15,Sikkim,76756.0,,
2021-02-16,Sikkim,76903.0,,
2021-02-17,Sikkim,77097.0,,
2021-02-18,Sikkim,77263.0,,
2021-02-19,Sikkim,77410.0,,
2021-02-20,Sikkim,77573.0,,
2021-02-21,Sikkim,77760.0,,
2021-02-24,Sikkim,78135.0,,
2021-02-25,Sikkim,78309.0,,
2021-02-26,Sikkim,78485.0,,
2021-02-28,Sikkim,78771.0,,
2021-03-01,Sikkim,78786.0,,
2021-03-02,Sikkim,78883.0,,
2021-03-03,Sikkim,79092.0,,
2021-03-04,Sikkim,79197.0,,
2021-03-05,Sikkim,79348.0,,
2021-03-07,Sikkim,79724.0,,
2021-03-08,Sikkim,79739.0,,
2021-03-09,Sikkim,79895.0,,
2021-03-10,Sikkim,80088.0,,
2021-03-12,Sikkim,80379.0,,
2021-03-13,Sikkim,80532.0,,
2021-03-14,Sikkim,80684.0,,
2021-03-16,Sikkim,80939.0,,
2021-03-17,Sikkim,81072.0,,
2021-03-18,Sikkim,81229.0,,
2021-03-19,Sikkim,81376.0,,
2021-03-20,Sikkim,81576.0,,
2021-03-21,Sikkim,81749.0,,
2021-03-22,Sikkim,81777.0,,
2021-03-24,Sikkim,82162.0,,
2021-03-25,Sikkim,82286.0,,
2021-03-26,Sikkim,82475.0,,
2021-03-28,Sikkim,82729.0,,
2021-03-29,Sikkim,82757.0,,
2021-03-30,Sikkim,82848.0,,
2021-03-31,Sikkim,83021.0,,
2021-04-03,Sikkim,83701.0,,
2021-04-27,Sikkim,91591.0,,
2021-04-28,Sikkim,92106.0,,
2021-04-29,Sikkim,92840.0,,
2021-04-30,Sikkim,93658.0,,
2021-05-01,Sikkim,94455.0,,
2021-05-02,Sikkim,95254.0,,
2021-05-03,Sikkim,95365.0,,
2021-05-04,Sikkim,96164.0,,
2021-05-05,Sikkim,96965.0,,
2021-05-06,Sikkim,97863.0,,
2021-05-07,Sikkim,98670.0,,
2021-05-08,Sikkim,99352.0,,
2021-05-09,Sikkim,100160.0,,
2021-05-10,Sikkim,100295.0,,
2021-05-11,Sikkim,101002.0,,
2021-05-12,Sikkim,101732.0,,
2021-05-13,Sikkim,102413.0,,
2021-05-14,Sikkim,103161.0,,
2021-05-15,Sikkim,104009.0,,
2021-05-16,Sikkim,104955.0,,
2021-05-17,Sikkim,105145.0,,
2021-05-18,Sikkim,105725.0,,
2021-05-19,Sikkim,106563.0,,
2021-05-20,Sikkim,107239.0,,
2021-05-21,Sikkim,108170.0,,
2021-05-22,Sikkim,109173.0,,
2021-05-23,Sikkim,110183.0,,
2021-05-24,Sikkim,110589.0,,
2021-05-25,Sikkim,111529.0,,
2021-05-26,Sikkim,112724.0,,
2021-05-27,Sikkim,114219.0,,
2021-05-28,Sikkim,115641.0,,
2021-05-29,Sikkim,117336.0,,
2021-05-30,Sikkim,118543.0,,
2021-05-31,Sikkim,119475.0,,
2021-06-01,Sikkim,122147.0,,
2021-06-02,Sikkim,124912.0,,
2021-06-03,Sikkim,126629.0,,
2021-06-04,Sikkim,130615.0,,
2021-06-05,Sikkim,133270.0,,
2021-06-06,Sikkim,135818.0,,
2021-06-07,Sikkim,136524.0,,
2021-06-08,Sikkim,139550.0,,
2021-06-09,Sikkim,141685.0,,
2021-06-10,Sikkim,143955.0,,
2021-06-11,Sikkim,145354.0,,
2021-06-12,Sikkim,146755.0,,
2021-06-13,Sikkim,148067.0,,
2021-06-14,Sikkim,148380.0,,
2021-06-15,Sikkim,150023.0,,
2021-06-16,Sikkim,151119.0,,
2021-06-17,Sikkim,153076.0,,
2021-06-18,Sikkim,154487.0,,
2021-06-19,Sikkim,155948.0,,
2021-06-20,Sikkim,156526.0,,
2021-06-21,Sikkim,156698.0,,
2021-06-22,Sikkim,157542.0,,
2021-06-23,Sikkim,158201.0,,
2021-06-24,Sikkim,158853.0,,
2021-06-25,Sikkim,159540.0,,
2021-06-26,Sikkim,160938.0,,
2021-06-27,Sikkim,161755.0,,
2021-06-28,Sikkim,162209.0,,
2021-06-29,Sikkim,162824.0,,
2021-06-30,Sikkim,163725.0,,
2021-07-01,Sikkim,164498.0,,
2021-07-02,Sikkim,165117.0,,
2021-07-03,Sikkim,166083.0,,
2021-07-04,Sikkim,167450.0,,
2021-07-05,Sikkim,167821.0,,
2021-07-06,Sikkim,168667.0,,
2021-07-07,Sikkim,169660.0,,
2021-07-08,Sikkim,170736.0,,
2021-07-09,Sikkim,171723.0,,
2021-07-10,Sikkim,172750.0,,
2021-07-11,Sikkim,173503.0,,
2021-07-12,Sikkim,173835.0,,
2021-07-13,Sikkim,174631.0,,
2021-07-14,Sikkim,175558.0,,
2021-07-15,Sikkim,176218.0,,
2021-07-16,Sikkim,177073.0,,
2021-07-17,Sikkim,178087.0,,
2021-07-18,Sikkim,179018.0,,
2021-07-19,Sikkim,180353.0,,
2021-07-20,Sikkim,181045.0,,
2021-07-21,Sikkim,182310.0,,
2021-07-22,Sikkim,183968.0,,
2021-07-23,Sikkim,185904.0,,
2021-07-24,Sikkim,187876.0,,
2021-07-25,Sikkim,189969.0,,
2021-07-26,Sikkim,191396.0,,
2021-07-27,Sikkim,193185.0,,
2021-07-28,Sikkim,195680.0,,
2021-07-29,Sikkim,197395.0,,
2021-07-30,Sikkim,198882.0,,
2021-07-31,Sikkim,200688.0,,
2021-08-01,Sikkim,202328.0,,
2021-08-02,Sikkim,203450.0,,
2021-08-03,Sikkim,205150.0,,
2021-08-04,Sikkim,206591.0,,
2021-08-05,Sikkim,208105.0,,
2021-08-06,Sikkim,209698.0,,
2021-08-07,Sikkim,210720.0,,
2021-08-08,Sikkim,211641.0,,
2021-08-09,Sikkim,212339.0,,
2021-08-10,Sikkim,213375.0,,
