Date,State,TotalSamples,Negative,Positive
2020-09-04,Delhi,1705571.0,,
2020-09-05,Delhi,1744466.0,,
2020-09-06,Delhi,1780512.0,,
2020-09-07,Delhi,1803466.0,,
2020-09-08,Delhi,1849263.0,,
2020-09-09,Delhi,1903780.0,,
2020-09-10,Delhi,1962120.0,,
2020-09-11,Delhi,2022700.0,,
2020-09-12,Delhi,2082776.0,,
2020-09-13,Delhi,2139432.0,,
2020-09-14,Delhi,2184316.0,,
2020-09-15,Delhi,2246985.0,,
2020-09-16,Delhi,2309578.0,,
2020-09-17,Delhi,2369592.0,,
2020-09-18,Delhi,2430629.0,,
2020-09-19,Delhi,2492602.0,,
2020-09-20,Delhi,2555007.0,,
2020-09-21,Delhi,2578740.0,,
2020-09-22,Delhi,2637753.0,,
2020-09-23,Delhi,2697333.0,,
2020-09-24,Delhi,2756516.0,,
2020-09-25,Delhi,2815650.0,,
2020-09-26,Delhi,2873338.0,,
2020-09-27,Delhi,2924754.0,,
2020-09-28,Delhi,2961056.0,,
2020-09-29,Delhi,3020158.0,,
2020-09-30,Delhi,3079965.0,,
2020-10-01,Delhi,3135388.0,,
2020-10-02,Delhi,3191646.0,,
2020-10-03,Delhi,3230952.0,,
2020-10-04,Delhi,3281784.0,,
2020-10-05,Delhi,3317377.0,,
2020-10-06,Delhi,3370968.0,,
2020-10-07,Delhi,3422473.0,,
2020-10-08,Delhi,3475795.0,,
2020-10-09,Delhi,3524930.0,,
2020-10-10,Delhi,3574666.0,,
2020-10-11,Delhi,3623419.0,,
2020-10-12,Delhi,3659366.0,,
2020-10-13,Delhi,3714323.0,,
2020-10-14,Delhi,3771273.0,,
2020-10-15,Delhi,3827164.0,,
2020-10-16,Delhi,3885309.0,,
2020-10-17,Delhi,3941024.0,,
2020-10-18,Delhi,3990438.0,,
2020-10-19,Delhi,4026883.0,,
2020-10-20,Delhi,4083476.0,,
2020-10-21,Delhi,4142540.0,,
2020-10-22,Delhi,4201310.0,,
2020-10-23,Delhi,4259878.0,,
2020-10-24,Delhi,4315339.0,,
2020-10-25,Delhi,4364408.0,,
2020-10-26,Delhi,4398819.0,,
2020-10-27,Delhi,4456029.0,,
2020-10-28,Delhi,4516600.0,,
2020-10-29,Delhi,4576724.0,,
2020-10-30,Delhi,4636365.0,,
2020-10-31,Delhi,4680695.0,,
2020-11-01,Delhi,4725318.0,,
2020-11-02,Delhi,4761983.0,,
2020-11-03,Delhi,4821523.0,,
2020-11-04,Delhi,4880433.0,,
2020-11-05,Delhi,4932727.0,,
2020-11-06,Delhi,4991587.0,,
2020-11-07,Delhi,5049020.0,,
2020-11-08,Delhi,5099774.0,,
2020-11-09,Delhi,5138889.0,,
2020-11-10,Delhi,5197924.0,,
2020-11-11,Delhi,5262045.0,,
2020-11-12,Delhi,5322274.0,,
2020-11-13,Delhi,5378827.0,,
2020-11-14,Delhi,5428472.0,,
2020-11-15,Delhi,5449570.0,,
2020-11-16,Delhi,5479391.0,,
2020-11-17,Delhi,5528422.0,,
2020-11-18,Delhi,5590654.0,,
2020-11-19,Delhi,5653091.0,,
2020-11-20,Delhi,5715516.0,,
2020-11-21,Delhi,5761078.0,,
2020-11-22,Delhi,5815971.0,,
2020-11-23,Delhi,5853278.0,,
2020-11-24,Delhi,5914659.0,,
2020-11-25,Delhi,5976437.0,,
2020-11-26,Delhi,6039703.0,,
2020-11-27,Delhi,6104158.0,,
2020-11-28,Delhi,6173209.0,,
2020-11-29,Delhi,6237395.0,,
2020-11-30,Delhi,6288065.0,,
2020-12-01,Delhi,6346521.0,,
2020-12-02,Delhi,6425470.0,,
2020-12-03,Delhi,6500700.0,,
2020-12-04,Delhi,6585703.0,,
2020-12-05,Delhi,6667176.0,,
2020-12-06,Delhi,6740712.0,,
2020-12-07,Delhi,6793919.0,,
2020-12-08,Delhi,6869328.0,,
2020-12-09,Delhi,6941407.0,,
2020-12-10,Delhi,7005476.0,,
2020-12-11,Delhi,7077155.0,,
2020-12-12,Delhi,7150568.0,,
2020-12-13,Delhi,7222903.0,,
2020-12-14,Delhi,7286847.0,,
2020-12-15,Delhi,7371952.0,,
2020-12-16,Delhi,7450994.0,,
2020-12-17,Delhi,7541348.0,,
2020-12-18,Delhi,7629748.0,,
2020-12-19,Delhi,7717078.0,,
2020-12-20,Delhi,7800367.0,,
2020-12-21,Delhi,7862807.0,,
2020-12-22,Delhi,7945193.0,,
2020-12-23,Delhi,8033054.0,,
2020-12-24,Delhi,8122974.0,,
2020-12-25,Delhi,8208723.0,,
2020-12-26,Delhi,8275838.0,,
2020-12-27,Delhi,8351048.0,,
2020-12-28,Delhi,8408511.0,,
2020-12-29,Delhi,8493400.0,,
2020-12-30,Delhi,8578080.0,,
2020-12-31,Delhi,8659830.0,,
2021-01-01,Delhi,8740395.0,,
2021-01-02,Delhi,8807759.0,,
2021-01-03,Delhi,8876518.0,,
2021-01-04,Delhi,8926806.0,,
2021-01-05,Delhi,9006583.0,,
2021-01-06,Delhi,9082133.0,,
2021-01-07,Delhi,9158755.0,,
2021-01-08,Delhi,9234479.0,,
2021-01-09,Delhi,9314754.0,,
2021-01-10,Delhi,9392354.0,,
2021-01-11,Delhi,9448744.0,,
2021-01-12,Delhi,9524657.0,,
2021-01-13,Delhi,9595402.0,,
2021-01-14,Delhi,9666727.0,,
2021-01-15,Delhi,9733648.0,,
2021-01-16,Delhi,9805605.0,,
2021-01-17,Delhi,9873068.0,,
2021-01-18,Delhi,9923591.0,,
2021-01-19,Delhi,9996032.0,,
2021-01-20,Delhi,10059193.0,,
2021-01-21,Delhi,10140743.0,,
2021-01-22,Delhi,10212593.0,,
2021-01-23,Delhi,10289461.0,,
2021-01-24,Delhi,10351768.0,,
2021-01-25,Delhi,10400218.0,,
2021-01-26,Delhi,10465191.0,,
2021-01-27,Delhi,10495046.0,,
2021-01-28,Delhi,10553039.0,,
2021-01-29,Delhi,10611764.0,,
2021-01-30,Delhi,10680731.0,,
2021-01-31,Delhi,10741426.0,,
2021-02-01,Delhi,10785138.0,,
2021-02-02,Delhi,10843736.0,,
2021-02-03,Delhi,10900394.0,,
2021-02-04,Delhi,10967628.0,,
2021-02-05,Delhi,11027592.0,,
2021-02-06,Delhi,11090914.0,,
2021-02-07,Delhi,11145161.0,,
2021-02-08,Delhi,11200551.0,,
2021-02-09,Delhi,11256961.0,,
2021-02-10,Delhi,11323764.0,,
2021-02-11,Delhi,11388092.0,,
2021-02-12,Delhi,11451114.0,,
2021-02-13,Delhi,11511990.0,,
2021-02-14,Delhi,11568892.0,,
2021-02-15,Delhi,11607957.0,,
2021-02-16,Delhi,11664901.0,,
2021-02-17,Delhi,11724787.0,,
2021-02-18,Delhi,11785228.0,,
2021-02-19,Delhi,11846064.0,,
2021-02-20,Delhi,11908127.0,,
2021-02-21,Delhi,11971940.0,,
2021-02-22,Delhi,12014182.0,,
2021-02-23,Delhi,12072509.0,,
2021-02-24,Delhi,12128677.0,,
2021-02-25,Delhi,12192675.0,,
2021-02-26,Delhi,12255443.0,,
2021-02-27,Delhi,12322927.0,,
2021-02-28,Delhi,12380699.0,,
2021-03-01,Delhi,12420432.0,,
2021-03-02,Delhi,12487056.0,,
2021-03-03,Delhi,12555887.0,,
2021-03-04,Delhi,12622319.0,,
2021-03-05,Delhi,12681441.0,,
2021-03-06,Delhi,12734503.0,,
2021-03-07,Delhi,12826117.0,,
2021-03-08,Delhi,12873806.0,,
2021-03-09,Delhi,12940550.0,,
2021-03-10,Delhi,13011703.0,,
2021-03-11,Delhi,13081513.0,,
2021-03-12,Delhi,13153544.0,,
2021-03-13,Delhi,13227870.0,,
2021-03-14,Delhi,13296093.0,,
2021-03-15,Delhi,13358365.0,,
2021-03-16,Delhi,13428414.0,,
2021-03-17,Delhi,13509270.0,,
2021-03-18,Delhi,13589523.0,,
2021-03-19,Delhi,13666875.0,,
2021-03-20,Delhi,13742763.0,,
2021-03-21,Delhi,13822477.0,,
2021-03-22,Delhi,13889895.0,,
2021-03-23,Delhi,13974132.0,,
2021-03-24,Delhi,14056463.0,,
2021-03-25,Delhi,14146299.0,,
2021-03-26,Delhi,14231391.0,,
2021-03-27,Delhi,14323094.0,,
2021-03-28,Delhi,14403030.0,,
2021-03-29,Delhi,14471835.0,,
2021-03-30,Delhi,14508592.0,,
2021-03-31,Delhi,14575662.0,,
2021-04-01,Delhi,14653735.0,,
2021-04-02,Delhi,14741240.0,,
2021-04-03,Delhi,14820857.0,,
2021-04-04,Delhi,14907756.0,,
2021-04-05,Delhi,14971759.0,,
2021-04-06,Delhi,15075212.0,,
2021-04-07,Delhi,15165413.0,,
2021-04-08,Delhi,15257183.0,,
2021-04-09,Delhi,15366581.0,,
2021-04-10,Delhi,15443955.0,,
2021-04-11,Delhi,15558243.0,,
2021-04-12,Delhi,15650640.0,,
2021-04-13,Delhi,15753100.0,,
2021-04-14,Delhi,15861634.0,,
2021-04-15,Delhi,15944203.0,,
2021-04-16,Delhi,16043160.0,,
2021-04-17,Delhi,16142390.0,,
2021-04-18,Delhi,16228010.0,,
2021-04-19,Delhi,16318706.0,,
2021-04-20,Delhi,16405232.0,,
2021-04-21,Delhi,16484000.0,,
2021-04-22,Delhi,16556208.0,,
2021-04-23,Delhi,16631245.0,,
2021-04-24,Delhi,16705947.0,,
2021-04-25,Delhi,16781859.0,,
2021-04-26,Delhi,16839549.0,,
2021-04-27,Delhi,16913360.0,,
2021-04-28,Delhi,16995189.0,,
2021-04-29,Delhi,17069040.0,,
2021-04-30,Delhi,17151785.0,,
2021-05-01,Delhi,17231565.0,,
2021-05-02,Delhi,17303562.0,,
2021-05-03,Delhi,17364607.0,,
2021-05-04,Delhi,17439261.0,,
2021-05-05,Delhi,17518752.0,,
2021-05-06,Delhi,17597532.0,,
2021-05-07,Delhi,17677125.0,,
2021-05-08,Delhi,17751509.0,,
2021-05-09,Delhi,17813061.0,,
2021-05-10,Delhi,17879295.0,,
2021-05-11,Delhi,17949571.0,,
2021-05-12,Delhi,18027606.0,,
2021-05-13,Delhi,18101281.0,,
2021-05-14,Delhi,18169856.0,,
2021-05-15,Delhi,18226667.0,,
2021-05-16,Delhi,18288726.0,,
2021-05-17,Delhi,18342482.0,,
2021-05-18,Delhi,18407486.0,,
2021-05-19,Delhi,18474059.0,,
2021-05-20,Delhi,18532803.0,,
2021-05-21,Delhi,18595993.0,,
2021-05-22,Delhi,18659148.0,,
2021-05-23,Delhi,18727191.0,,
2021-05-24,Delhi,18788697.0,,
2021-05-25,Delhi,18862103.0,,
2021-05-26,Delhi,18939206.0,,
2021-05-27,Delhi,19009274.0,,
2021-05-28,Delhi,19081127.0,,
2021-05-29,Delhi,19161600.0,,
2021-05-30,Delhi,19237040.0,,
2021-05-31,Delhi,19302280.0,,
2021-06-01,Delhi,19373093.0,,
2021-06-02,Delhi,19446544.0,,
2021-06-03,Delhi,19526590.0,,
2021-06-04,Delhi,19603764.0,,
2021-06-05,Delhi,19681458.0,,
2021-06-06,Delhi,19758315.0,,
2021-06-07,Delhi,19821925.0,,
2021-06-08,Delhi,19893804.0,,
2021-06-09,Delhi,19967045.0,,
2021-06-10,Delhi,20042178.0,,
2021-06-11,Delhi,20119290.0,,
2021-06-12,Delhi,20190803.0,,
2021-06-13,Delhi,20263554.0,,
2021-06-14,Delhi,20323110.0,,
2021-06-15,Delhi,20394401.0,,
2021-06-16,Delhi,20472292.0,,
2021-06-17,Delhi,20549834.0,,
2021-06-18,Delhi,20626314.0,,
2021-06-19,Delhi,20702001.0,,
2021-06-20,Delhi,20774671.0,,
2021-06-21,Delhi,20831799.0,,
2021-06-22,Delhi,20899715.0,,
2021-06-23,Delhi,20975900.0,,
2021-06-24,Delhi,21053282.0,,
2021-06-25,Delhi,21130759.0,,
2021-06-26,Delhi,21203679.0,,
2021-06-27,Delhi,21277877.0,,
2021-06-28,Delhi,21336772.0,,
2021-06-29,Delhi,21403169.0,,
2021-06-30,Delhi,21483104.0,,
2021-07-01,Delhi,21559572.0,,
2021-07-02,Delhi,21633137.0,,
2021-07-03,Delhi,21709756.0,,
2021-07-04,Delhi,21784889.0,,
2021-07-05,Delhi,21846294.0,,
2021-07-06,Delhi,21916160.0,,
2021-07-07,Delhi,21994742.0,,
2021-07-08,Delhi,22072721.0,,
2021-07-09,Delhi,22145913.0,,
2021-07-10,Delhi,22227364.0,,
2021-07-11,Delhi,22304187.0,,
2021-07-12,Delhi,22359206.0,,
2021-07-13,Delhi,22426970.0,,
2021-07-14,Delhi,22503065.0,,
2021-07-15,Delhi,22572277.0,,
2021-07-16,Delhi,22648736.0,,
2021-07-17,Delhi,22725157.0,,
2021-07-18,Delhi,22796703.0,,
2021-07-19,Delhi,22856113.0,,
2021-07-20,Delhi,22919132.0,,
2021-07-21,Delhi,22984943.0,,
2021-07-22,Delhi,23043445.0,,
2021-07-23,Delhi,23111262.0,,
2021-07-24,Delhi,23187570.0,,
2021-07-25,Delhi,23258328.0,,
2021-07-26,Delhi,23314763.0,,
2021-07-27,Delhi,23385011.0,,
2021-07-28,Delhi,23458403.0,,
2021-07-29,Delhi,23525771.0,,
2021-07-30,Delhi,23595882.0,,
2021-07-31,Delhi,23666237.0,,
2021-08-01,Delhi,23738684.0,,
2021-08-02,Delhi,23792412.0,,
2021-08-03,Delhi,23856688.0,,
2021-08-04,Delhi,23929653.0,,
2021-08-05,Delhi,24002171.0,,
2021-08-06,Delhi,24081339.0,,
2021-08-07,Delhi,24155020.0,,
2021-08-08,Delhi,24222336.0,,
2021-08-09,Delhi,24268783.0,,
2021-08-10,Delhi,24333906.0,,
