Date,State,TotalSamples,Negative,Positive
2020-06-04,Chhattisgarh,78971.0,75519,756.0
2020-06-05,Chhattisgarh,81773.0,78134,863.0
2020-06-06,Chhattisgarh,85346.0,80477,923.0
2020-06-07,Chhattisgarh,88896.0,84344,1073.0
2020-06-08,Chhattisgarh,92598.0,86719,1160.0
2020-06-09,Chhattisgarh,93059.0,89914,1211.0
2020-06-10,Chhattisgarh,94576.0,92049,1262.0
2020-06-11,Chhattisgarh,96230.0,93903,1398.0
2020-06-12,Chhattisgarh,98603.0,95965,1429.0
2020-06-13,Chhattisgarh,101554.0,,1512.0
2020-06-14,Chhattisgarh,103895.0,,1549.0
2020-06-15,Chhattisgarh,107172.0,,1715.0
2020-06-16,Chhattisgarh,110062.0,,1784.0
2020-06-17,Chhattisgarh,113613.0,,1864.0
2020-06-18,Chhattisgarh,116329.0,,1946.0
2020-06-19,Chhattisgarh,120523.0,115197,2018.0
2020-06-20,Chhattisgarh,123983.0,,2076.0
2020-06-21,Chhattisgarh,126246.0,121044,2273.0
2020-06-22,Chhattisgarh,129731.0,124679,2302.0
2020-06-23,Chhattisgarh,133753.0,127831,2356.0
2020-06-24,Chhattisgarh,137400.0,132332,2419.0
2020-06-25,Chhattisgarh,142090.0,,2456.0
2020-06-26,Chhattisgarh,144828.0,,2545.0
2020-06-27,Chhattisgarh,152874.0,,2602.0
2020-06-28,Chhattisgarh,154526.0,,2694.0
2020-06-29,Chhattisgarh,156386.0,,2761.0
2020-06-30,Chhattisgarh,160650.0,,2858.0
2020-07-01,Chhattisgarh,163662.0,,2940.0
2020-07-02,Chhattisgarh,166656.0,,3013.0
2020-07-03,Chhattisgarh,177554.0,,3065.0
2020-07-04,Chhattisgarh,179782.0,,3133.0
2020-07-05,Chhattisgarh,182636.0,,3207.0
2020-07-06,Chhattisgarh,185399.0,,3305.0
2020-07-07,Chhattisgarh,189038.0,,3415.0
2020-07-08,Chhattisgarh,191938.0,,3491.0
2020-07-09,Chhattisgarh,196150.0,,3679.0
2020-07-10,Chhattisgarh,200006.0,,3806.0
2020-07-11,Chhattisgarh,204932.0,,3897.0
2020-07-12,Chhattisgarh,209864.0,,4081.0
2020-07-13,Chhattisgarh,213395.0,,4265.0
2020-07-14,Chhattisgarh,217433.0,,4379.0
2020-07-15,Chhattisgarh,222113.0,,4556.0
2020-07-16,Chhattisgarh,225913.0,,4754.0
2020-07-17,Chhattisgarh,232873.0,,4976.0
2020-07-18,Chhattisgarh,238890.0,,5246.0
2020-07-19,Chhattisgarh,244937.0,,5407.0
2020-07-20,Chhattisgarh,250016.0,,5598.0
2020-07-21,Chhattisgarh,254185.0,,5731.0
2020-07-22,Chhattisgarh,260227.0,,5968.0
2020-07-23,Chhattisgarh,268285.0,,6254.0
2020-07-24,Chhattisgarh,274660.0,,6731.0
2020-07-25,Chhattisgarh,280964.0,,7087.0
2020-07-26,Chhattisgarh,286291.0,,7489.0
2020-07-27,Chhattisgarh,292627.0,,7863.0
2020-07-28,Chhattisgarh,297481.0,,8257.0
2020-07-29,Chhattisgarh,302506.0,,8515.0
2020-07-30,Chhattisgarh,310696.0,,8775.0
2020-07-31,Chhattisgarh,316127.0,,9086.0
2020-08-01,Chhattisgarh,323692.0,,9385.0
2020-08-02,Chhattisgarh,331268.0,,9608.0
2020-08-03,Chhattisgarh,334709.0,,9800.0
2020-08-04,Chhattisgarh,340043.0,,10109.0
2020-08-05,Chhattisgarh,345250.0,,10407.0
2020-08-06,Chhattisgarh,352681.0,,10932.0
2020-08-07,Chhattisgarh,359857.0,,11328.0
2020-08-08,Chhattisgarh,366957.0,,11743.0
2020-08-09,Chhattisgarh,371706.0,,12148.0
2020-08-10,Chhattisgarh,381018.0,,12502.0
2020-08-11,Chhattisgarh,388852.0,,12938.0
2020-08-12,Chhattisgarh,394141.0,,
2020-08-13,Chhattisgarh,402390.0,,13960.0
2020-08-14,Chhattisgarh,409693.0,,14481.0
2020-08-15,Chhattisgarh,414328.0,,14987.0
2020-08-16,Chhattisgarh,419658.0,,15471.0
2020-08-17,Chhattisgarh,427209.0,,15993.0
2020-08-18,Chhattisgarh,436180.0,,16726.0
2020-08-19,Chhattisgarh,445420.0,,17485.0
2020-08-20,Chhattisgarh,455106.0,,
2020-08-21,Chhattisgarh,468099.0,,19459.0
2020-08-22,Chhattisgarh,477974.0,,
2020-08-23,Chhattisgarh,483989.0,,
2020-08-24,Chhattisgarh,494081.0,,
2020-08-25,Chhattisgarh,505193.0,,
2020-08-26,Chhattisgarh,519678.0,,
2020-08-27,Chhattisgarh,533691.0,,
2020-08-28,Chhattisgarh,548182.0,,
2020-08-29,Chhattisgarh,560273.0,,
2020-08-30,Chhattisgarh,571177.0,,
2020-08-31,Chhattisgarh,582540.0,,
2020-09-01,Chhattisgarh,596544.0,,
2020-09-02,Chhattisgarh,609578.0,,
2020-09-03,Chhattisgarh,615568.0,,
2020-09-04,Chhattisgarh,634702.0,,
2020-09-05,Chhattisgarh,653608.0,,
2020-09-06,Chhattisgarh,669541.0,,
2020-09-07,Chhattisgarh,681978.0,,
2020-09-08,Chhattisgarh,700529.0,,
2020-09-09,Chhattisgarh,719630.0,,
2020-09-10,Chhattisgarh,737334.0,,
2020-09-11,Chhattisgarh,756163.0,,
2020-09-12,Chhattisgarh,772134.0,,
2020-09-13,Chhattisgarh,784483.0,,
2020-09-14,Chhattisgarh,806045.0,,
2020-09-15,Chhattisgarh,827074.0,,
2020-09-16,Chhattisgarh,846663.0,,
2020-09-17,Chhattisgarh,872584.0,,
2020-09-18,Chhattisgarh,904770.0,,
2020-09-19,Chhattisgarh,918455.0,,
2020-09-20,Chhattisgarh,929701.0,,
2020-09-21,Chhattisgarh,942303.0,,
2020-09-22,Chhattisgarh,958452.0,,
2020-09-23,Chhattisgarh,982825.0,,
2020-09-24,Chhattisgarh,998347.0,,
2020-09-25,Chhattisgarh,1015613.0,,
2020-09-26,Chhattisgarh,1034460.0,,
2020-09-27,Chhattisgarh,1046534.0,,
2020-09-28,Chhattisgarh,1081521.0,,
2020-09-29,Chhattisgarh,1093348.0,,
2020-09-30,Chhattisgarh,1106612.0,,
2020-10-01,Chhattisgarh,1121641.0,,
2020-10-02,Chhattisgarh,1137384.0,,
2020-10-03,Chhattisgarh,1155975.0,,
2020-10-04,Chhattisgarh,1168578.0,,
2020-10-05,Chhattisgarh,1191097.0,,
2020-10-06,Chhattisgarh,1212678.0,,
2020-10-07,Chhattisgarh,1238699.0,,
2020-10-08,Chhattisgarh,1266497.0,,
2020-10-09,Chhattisgarh,1297381.0,,
2020-10-10,Chhattisgarh,1328665.0,,
2020-10-11,Chhattisgarh,1353822.0,,
2020-10-12,Chhattisgarh,1387386.0,,
2020-10-13,Chhattisgarh,1414068.0,,
2020-10-14,Chhattisgarh,1441607.0,,
2020-10-15,Chhattisgarh,1466334.0,,
2020-10-16,Chhattisgarh,1489424.0,,
2020-10-17,Chhattisgarh,1511088.0,,
2020-10-18,Chhattisgarh,1526356.0,,
2020-10-19,Chhattisgarh,1547704.0,,
2020-10-20,Chhattisgarh,1569496.0,,
2020-10-21,Chhattisgarh,1593040.0,,
2020-10-22,Chhattisgarh,1617726.0,,
2020-10-23,Chhattisgarh,1642977.0,,
2020-10-24,Chhattisgarh,1664735.0,,
2020-10-25,Chhattisgarh,1679649.0,,
2020-10-26,Chhattisgarh,1698096.0,,
2020-10-27,Chhattisgarh,1719929.0,,
2020-10-28,Chhattisgarh,1742743.0,,
2020-10-29,Chhattisgarh,1767270.0,,
2020-10-30,Chhattisgarh,1786685.0,,
2020-10-31,Chhattisgarh,1809446.0,,
2020-11-01,Chhattisgarh,1827425.0,,
2020-11-02,Chhattisgarh,1847925.0,,
2020-11-03,Chhattisgarh,1868995.0,,
2020-11-04,Chhattisgarh,1894622.0,,
2020-11-05,Chhattisgarh,1920238.0,,
2020-11-06,Chhattisgarh,1947137.0,,
2020-11-07,Chhattisgarh,1973211.0,,
2020-11-08,Chhattisgarh,1991002.0,,
2020-11-09,Chhattisgarh,2017019.0,,
2020-11-10,Chhattisgarh,2042649.0,,
2020-11-11,Chhattisgarh,2068640.0,,
2020-11-12,Chhattisgarh,2094950.0,,
2020-11-13,Chhattisgarh,2117987.0,,
2020-11-14,Chhattisgarh,2127134.0,,
2020-11-15,Chhattisgarh,2135139.0,,
2020-11-16,Chhattisgarh,2148223.0,,
2020-11-17,Chhattisgarh,2171629.0,,
2020-11-18,Chhattisgarh,2199344.0,,
2020-11-19,Chhattisgarh,2230922.0,,
2020-11-20,Chhattisgarh,2258546.0,,
2020-11-21,Chhattisgarh,2290759.0,,
2020-11-22,Chhattisgarh,2314369.0,,
2020-11-23,Chhattisgarh,2347120.0,,
2020-11-24,Chhattisgarh,2380169.0,,
2020-11-25,Chhattisgarh,2414011.0,,
2020-11-26,Chhattisgarh,2448167.0,,
2020-11-27,Chhattisgarh,2481567.0,,
2020-11-28,Chhattisgarh,2513159.0,,
2020-11-29,Chhattisgarh,2537122.0,,
2020-11-30,Chhattisgarh,2563606.0,,
2020-12-01,Chhattisgarh,2597019.0,,
2020-12-02,Chhattisgarh,2631183.0,,
2020-12-03,Chhattisgarh,2667761.0,,
2020-12-04,Chhattisgarh,2702320.0,,
2020-12-05,Chhattisgarh,2735766.0,,
2020-12-06,Chhattisgarh,2760290.0,,
2020-12-07,Chhattisgarh,2793936.0,,
2020-12-08,Chhattisgarh,2828098.0,,
2020-12-09,Chhattisgarh,2862281.0,,
2020-12-10,Chhattisgarh,2897495.0,,
2020-12-11,Chhattisgarh,2932206.0,,
2020-12-12,Chhattisgarh,2964566.0,,
2020-12-13,Chhattisgarh,2988862.0,,
2020-12-14,Chhattisgarh,3023151.0,,
2020-12-15,Chhattisgarh,3057999.0,,
2020-12-16,Chhattisgarh,3092705.0,,
2020-12-17,Chhattisgarh,3125971.0,,
2020-12-18,Chhattisgarh,3153217.0,,
2020-12-19,Chhattisgarh,3182118.0,,
2020-12-20,Chhattisgarh,3204491.0,,
2020-12-21,Chhattisgarh,3236897.0,,
2020-12-22,Chhattisgarh,3268679.0,,
2020-12-23,Chhattisgarh,3300858.0,,
2020-12-24,Chhattisgarh,3331915.0,,
2020-12-25,Chhattisgarh,3355323.0,,
2020-12-26,Chhattisgarh,3380053.0,,
2020-12-27,Chhattisgarh,3397715.0,,
2020-12-28,Chhattisgarh,3427215.0,,
2020-12-29,Chhattisgarh,3457186.0,,
2020-12-30,Chhattisgarh,3486017.0,,
2020-12-31,Chhattisgarh,3514707.0,,
2021-01-01,Chhattisgarh,3537635.0,,
2021-01-02,Chhattisgarh,3563181.0,,
2021-01-03,Chhattisgarh,3580200.0,,
2021-01-04,Chhattisgarh,3608969.0,,
2021-01-05,Chhattisgarh,3638225.0,,
2021-01-06,Chhattisgarh,3666495.0,,
2021-01-07,Chhattisgarh,3696394.0,,
2021-01-08,Chhattisgarh,3725189.0,,
2021-01-09,Chhattisgarh,3754106.0,,
2021-01-10,Chhattisgarh,3772966.0,,
2021-01-11,Chhattisgarh,3803079.0,,
2021-01-12,Chhattisgarh,3829787.0,,
2021-01-13,Chhattisgarh,3854525.0,,
2021-01-14,Chhattisgarh,3877768.0,,
2021-01-15,Chhattisgarh,3902112.0,,
2021-01-16,Chhattisgarh,3922535.0,,
2021-01-17,Chhattisgarh,3936682.0,,
2021-01-18,Chhattisgarh,3961253.0,,
2021-01-19,Chhattisgarh,3983112.0,,
2021-01-20,Chhattisgarh,4006513.0,,
2021-01-21,Chhattisgarh,4031552.0,,
2021-01-22,Chhattisgarh,4056025.0,,
2021-01-23,Chhattisgarh,4076430.0,,
2021-01-24,Chhattisgarh,4089900.0,,
2021-01-25,Chhattisgarh,4111523.0,,
2021-01-26,Chhattisgarh,4120423.0,,
2021-01-27,Chhattisgarh,4142971.0,,
2021-01-28,Chhattisgarh,4163045.0,,
2021-01-29,Chhattisgarh,4183581.0,,
2021-01-30,Chhattisgarh,4207188.0,,
2021-01-31,Chhattisgarh,4220304.0,,
2021-02-01,Chhattisgarh,4241595.0,,
2021-02-02,Chhattisgarh,4265378.0,,
2021-02-03,Chhattisgarh,4289431.0,,
2021-02-04,Chhattisgarh,4313849.0,,
2021-02-05,Chhattisgarh,4336764.0,,
2021-02-06,Chhattisgarh,4357998.0,,
2021-02-07,Chhattisgarh,4367871.0,,
2021-02-08,Chhattisgarh,4392639.0,,
2021-02-09,Chhattisgarh,4415825.0,,
2021-02-10,Chhattisgarh,4440663.0,,
2021-02-11,Chhattisgarh,4464255.0,,
2021-02-12,Chhattisgarh,4487821.0,,
2021-02-13,Chhattisgarh,4509169.0,,
2021-02-14,Chhattisgarh,4520503.0,,
2021-02-15,Chhattisgarh,4541913.0,,
2021-02-16,Chhattisgarh,4564098.0,,
2021-02-17,Chhattisgarh,4584157.0,,
2021-02-18,Chhattisgarh,4606097.0,,
2021-02-19,Chhattisgarh,4628049.0,,
2021-02-20,Chhattisgarh,4650091.0,,
2021-02-21,Chhattisgarh,4661484.0,,
2021-02-22,Chhattisgarh,4684828.0,,
2021-02-23,Chhattisgarh,4708872.0,,
2021-02-24,Chhattisgarh,4734574.0,,
2021-02-25,Chhattisgarh,4754502.0,,
2021-02-26,Chhattisgarh,4778537.0,,
2021-02-27,Chhattisgarh,4802023.0,,
2021-02-28,Chhattisgarh,4812273.0,,
2021-03-01,Chhattisgarh,4839358.0,,
2021-03-02,Chhattisgarh,4866032.0,,
2021-03-03,Chhattisgarh,4893327.0,,
2021-03-04,Chhattisgarh,4918996.0,,
2021-03-05,Chhattisgarh,4947113.0,,
2021-03-06,Chhattisgarh,4975419.0,,
2021-03-07,Chhattisgarh,4990336.0,,
2021-03-08,Chhattisgarh,5018746.0,,
2021-03-09,Chhattisgarh,5046027.0,,
2021-03-10,Chhattisgarh,5072555.0,,
2021-03-11,Chhattisgarh,5092247.0,,
2021-03-12,Chhattisgarh,5120883.0,,
2021-03-13,Chhattisgarh,5152986.0,,
2021-03-14,Chhattisgarh,5177770.0,,
2021-03-15,Chhattisgarh,5217833.0,,
2021-03-16,Chhattisgarh,5256686.0,,
2021-03-17,Chhattisgarh,5294064.0,,
2021-03-18,Chhattisgarh,5334347.0,,
2021-03-19,Chhattisgarh,5371774.0,,
2021-03-20,Chhattisgarh,5408167.0,,
2021-03-21,Chhattisgarh,5429721.0,,
2021-03-22,Chhattisgarh,5465654.0,,
2021-03-23,Chhattisgarh,5505273.0,,
2021-03-24,Chhattisgarh,5542288.0,,
2021-03-25,Chhattisgarh,5580898.0,,
2021-03-26,Chhattisgarh,5619273.0,,
2021-03-27,Chhattisgarh,5658850.0,,
2021-03-28,Chhattisgarh,5683536.0,,
2021-03-29,Chhattisgarh,5691819.0,,
2021-03-30,Chhattisgarh,5719388.0,,
2021-03-31,Chhattisgarh,5757808.0,,
2021-04-01,Chhattisgarh,5798665.0,,
2021-04-02,Chhattisgarh,5832740.0,,
2021-04-03,Chhattisgarh,5873615.0,,
2021-04-04,Chhattisgarh,5900526.0,,
2021-04-05,Chhattisgarh,5940579.0,,
2021-04-06,Chhattisgarh,5988552.0,,
2021-04-07,Chhattisgarh,6030841.0,,
2021-04-08,Chhattisgarh,6079584.0,,
2021-04-09,Chhattisgarh,6126295.0,,
2021-04-10,Chhattisgarh,6176451.0,,
2021-04-11,Chhattisgarh,6216629.0,,
2021-04-12,Chhattisgarh,6262626.0,,
2021-04-13,Chhattisgarh,6316419.0,,
2021-04-14,Chhattisgarh,6362947.0,,
2021-04-15,Chhattisgarh,6416401.0,,
2021-04-16,Chhattisgarh,6465985.0,,
2021-04-17,Chhattisgarh,6519901.0,,
2021-04-18,Chhattisgarh,6562553.0,,
2021-04-19,Chhattisgarh,6611226.0,,
2021-04-20,Chhattisgarh,6661925.0,,
2021-04-21,Chhattisgarh,6707690.0,,
2021-04-22,Chhattisgarh,6762690.0,,
2021-04-23,Chhattisgarh,6819875.0,,
2021-04-24,Chhattisgarh,6877100.0,,
2021-04-25,Chhattisgarh,6918250.0,,
2021-04-26,Chhattisgarh,6972500.0,,
2021-04-27,Chhattisgarh,7026656.0,,
2021-04-28,Chhattisgarh,7086058.0,,
2021-04-29,Chhattisgarh,7147064.0,,
2021-04-30,Chhattisgarh,7206500.0,,
2021-05-01,Chhattisgarh,7267363.0,,
2021-05-02,Chhattisgarh,7309395.0,,
2021-05-03,Chhattisgarh,7367888.0,,
2021-05-04,Chhattisgarh,7424922.0,,
2021-05-05,Chhattisgarh,7484779.0,,
2021-05-06,Chhattisgarh,7546123.0,,
2021-05-07,Chhattisgarh,7608062.0,,
2021-05-08,Chhattisgarh,7669976.0,,
2021-05-09,Chhattisgarh,7718708.0,,
2021-05-10,Chhattisgarh,7783517.0,,
2021-05-11,Chhattisgarh,7847328.0,,
2021-05-12,Chhattisgarh,7918466.0,,
2021-05-13,Chhattisgarh,7986204.0,,
2021-05-14,Chhattisgarh,8049298.0,,
2021-05-15,Chhattisgarh,8119537.0,,
2021-05-16,Chhattisgarh,8171565.0,,
2021-05-17,Chhattisgarh,8236565.0,,
2021-05-18,Chhattisgarh,8306438.0,,
2021-05-19,Chhattisgarh,8375840.0,,
2021-05-20,Chhattisgarh,8442382.0,,
2021-05-21,Chhattisgarh,8508024.0,,
2021-05-22,Chhattisgarh,8575166.0,,
2021-05-23,Chhattisgarh,8625888.0,,
2021-05-24,Chhattisgarh,8700472.0,,
2021-05-25,Chhattisgarh,8772503.0,,
2021-05-26,Chhattisgarh,8832674.0,,
2021-05-27,Chhattisgarh,8897798.0,,
2021-05-28,Chhattisgarh,8961200.0,,
2021-05-29,Chhattisgarh,9023558.0,,
2021-05-30,Chhattisgarh,9066798.0,,
2021-05-31,Chhattisgarh,9125243.0,,
2021-06-01,Chhattisgarh,9185232.0,,
2021-06-02,Chhattisgarh,9240407.0,,
2021-06-03,Chhattisgarh,9294551.0,,
2021-06-04,Chhattisgarh,9343365.0,,
2021-06-05,Chhattisgarh,9396168.0,,
2021-06-06,Chhattisgarh,9433726.0,,
2021-06-07,Chhattisgarh,9483235.0,,
2021-06-08,Chhattisgarh,9531682.0,,
2021-06-09,Chhattisgarh,9578006.0,,
2021-06-10,Chhattisgarh,9622975.0,,
2021-06-11,Chhattisgarh,9658180.0,,
2021-06-12,Chhattisgarh,9700171.0,,
2021-06-13,Chhattisgarh,9732599.0,,
2021-06-14,Chhattisgarh,9775790.0,,
2021-06-15,Chhattisgarh,9820443.0,,
2021-06-16,Chhattisgarh,9861516.0,,
2021-06-17,Chhattisgarh,9907290.0,,
2021-06-18,Chhattisgarh,9952134.0,,
2021-06-19,Chhattisgarh,9994888.0,,
2021-06-20,Chhattisgarh,10022881.0,,
2021-06-21,Chhattisgarh,10062387.0,,
2021-06-22,Chhattisgarh,10101104.0,,
2021-06-23,Chhattisgarh,10137066.0,,
2021-06-24,Chhattisgarh,10161340.0,,
2021-06-25,Chhattisgarh,10187459.0,,
2021-06-26,Chhattisgarh,10221590.0,,
2021-06-27,Chhattisgarh,10246860.0,,
2021-06-28,Chhattisgarh,10279914.0,,
2021-06-29,Chhattisgarh,10313461.0,,
2021-06-30,Chhattisgarh,10350237.0,,
2021-07-01,Chhattisgarh,10383899.0,,
2021-07-02,Chhattisgarh,10408705.0,,
2021-07-03,Chhattisgarh,10434778.0,,
2021-07-04,Chhattisgarh,10458257.0,,
2021-07-05,Chhattisgarh,10489814.0,,
2021-07-06,Chhattisgarh,10527438.0,,
2021-07-07,Chhattisgarh,10561227.0,,
2021-07-08,Chhattisgarh,10595175.0,,
2021-07-09,Chhattisgarh,10634379.0,,
2021-07-10,Chhattisgarh,10665860.0,,
2021-07-11,Chhattisgarh,10688339.0,,
2021-07-12,Chhattisgarh,10724395.0,,
2021-07-13,Chhattisgarh,10764226.0,,
2021-07-14,Chhattisgarh,10802957.0,,
2021-07-15,Chhattisgarh,10843793.0,,
2021-07-16,Chhattisgarh,10887355.0,,
2021-07-17,Chhattisgarh,10927993.0,,
2021-07-18,Chhattisgarh,10954876.0,,
2021-07-19,Chhattisgarh,10995135.0,,
2021-07-20,Chhattisgarh,11027353.0,,
2021-07-21,Chhattisgarh,11030460.0,,
2021-07-22,Chhattisgarh,11069812.0,,
2021-07-23,Chhattisgarh,11100262.0,,
2021-07-24,Chhattisgarh,11133888.0,,
2021-07-25,Chhattisgarh,11159728.0,,
2021-07-26,Chhattisgarh,11197168.0,,
2021-07-27,Chhattisgarh,11236166.0,,
2021-07-28,Chhattisgarh,11272374.0,,
2021-07-29,Chhattisgarh,11312875.0,,
2021-07-30,Chhattisgarh,11355589.0,,
2021-07-31,Chhattisgarh,11394233.0,,
2021-08-01,Chhattisgarh,11416645.0,,
2021-08-02,Chhattisgarh,11452754.0,,
2021-08-03,Chhattisgarh,11493309.0,,
2021-08-04,Chhattisgarh,11535855.0,,
2021-08-05,Chhattisgarh,11580254.0,,
2021-08-06,Chhattisgarh,11624064.0,,
2021-08-07,Chhattisgarh,11666597.0,,
2021-08-08,Chhattisgarh,11692078.0,,
2021-08-09,Chhattisgarh,11720007.0,,
2021-08-10,Chhattisgarh,11762041.0,,
