Date,State,TotalSamples,Negative,Positive
2020-07-23,West Bengal,758027.0,,51757.0
2020-07-24,West Bengal,773512.0,,53973.0
2020-07-25,West Bengal,789140.0,,56377.0
2020-07-26,West Bengal,805185.0,,58718.0
2020-07-27,West Bengal,822190.0,,60830.0
2020-07-28,West Bengal,839211.0,,62964.0
2020-07-29,West Bengal,856355.0,,65258.0
2020-07-30,West Bengal,874397.0,,67692.0
2020-07-31,West Bengal,893400.0,,70188.0
2020-08-01,West Bengal,913465.0,,72777.0
2020-08-02,West Bengal,934537.0,,75516.0
2020-08-03,West Bengal,956659.0,,78232.0
2020-08-04,West Bengal,978980.0,,80984.0
2020-08-05,West Bengal,1003027.0,,83800.0
2020-08-06,West Bengal,1028251.0,,86754.0
2020-08-07,West Bengal,1054509.0,,89666.0
2020-08-08,West Bengal,1079657.0,,92615.0
2020-08-09,West Bengal,1105899.0,,95554.0
2020-08-10,West Bengal,1132196.0,,98459.0
2020-08-11,West Bengal,1159211.0,,
2020-08-12,West Bengal,1186923.0,,
2020-08-13,West Bengal,1216955.0,,107323.0
2020-08-14,West Bengal,1248272.0,,110358.0
2020-08-15,West Bengal,1282486.0,,113432.0
2020-08-16,West Bengal,1314772.0,,116498.0
2020-08-17,West Bengal,1347091.0,,119578.0
2020-08-18,West Bengal,1382198.0,,122753.0
2020-08-19,West Bengal,1416556.0,,
2020-08-20,West Bengal,1451615.0,,
2020-08-21,West Bengal,1487844.0,,132364.0
2020-08-22,West Bengal,1524162.0,,135596.0
2020-08-23,West Bengal,1561311.0,,
2020-08-24,West Bengal,1596578.0,,
2020-08-25,West Bengal,1634102.0,,
2020-08-26,West Bengal,1674133.0,,
2020-08-27,West Bengal,1716607.0,,
2020-08-28,West Bengal,1758728.0,,
2020-08-29,West Bengal,1801960.0,,
2020-08-30,West Bengal,1845396.0,,
2020-08-31,West Bengal,1887635.0,,
2020-09-01,West Bengal,1931373.0,,
2020-09-02,West Bengal,1975493.0,,
2020-09-03,West Bengal,2020784.0,,
2020-09-04,West Bengal,2066404.0,,
2020-09-05,West Bengal,2112185.0,,
2020-09-06,West Bengal,2158690.0,,
2020-09-07,West Bengal,2200906.0,,
2020-09-08,West Bengal,2243294.0,,
2020-09-09,West Bengal,2285936.0,,
2020-09-10,West Bengal,2330283.0,,
2020-09-11,West Bengal,2375609.0,,
2020-09-12,West Bengal,2422740.0,,
2020-09-13,West Bengal,2470058.0,,
2020-09-14,West Bengal,2517595.0,,
2020-09-15,West Bengal,2562821.0,,
2020-09-16,West Bengal,2608534.0,,
2020-09-17,West Bengal,2654070.0,,
2020-09-18,West Bengal,2699299.0,,
2020-09-19,West Bengal,2744862.0,,
2020-09-20,West Bengal,2790518.0,,
2020-09-21,West Bengal,2833831.0,,
2020-09-22,West Bengal,2879278.0,,
2020-09-23,West Bengal,2924507.0,,
2020-09-24,West Bengal,2967939.0,,
2020-09-25,West Bengal,3011754.0,,
2020-09-26,West Bengal,3055039.0,,
2020-09-27,West Bengal,3098657.0,,
2020-09-28,West Bengal,3139938.0,,
2020-09-29,West Bengal,3183697.0,,
2020-09-30,West Bengal,3227462.0,,
2020-10-01,West Bengal,3271316.0,,
2020-10-02,West Bengal,3314598.0,,
2020-10-03,West Bengal,3355726.0,,
2020-10-04,West Bengal,3397988.0,,
2020-10-05,West Bengal,3438128.0,,
2020-10-06,West Bengal,3480510.0,,
2020-10-07,West Bengal,3523161.0,,
2020-10-08,West Bengal,3565602.0,,
2020-10-09,West Bengal,3608134.0,,
2020-10-10,West Bengal,3650989.0,,
2020-10-11,West Bengal,3693600.0,,
2020-10-12,West Bengal,3733656.0,,
2020-10-13,West Bengal,3775893.0,,
2020-10-14,West Bengal,3818442.0,,
2020-10-15,West Bengal,3861095.0,,
2020-10-16,West Bengal,3904322.0,,
2020-10-17,West Bengal,3947750.0,,
2020-10-18,West Bengal,3991270.0,,
2020-10-19,West Bengal,4034889.0,,
2020-10-20,West Bengal,4078651.0,,
2020-10-21,West Bengal,4122243.0,,
2020-10-22,West Bengal,4166495.0,,
2020-10-23,West Bengal,4211077.0,,
2020-10-24,West Bengal,4255801.0,,
2020-10-25,West Bengal,4298339.0,,
2020-10-26,West Bengal,4340570.0,,
2020-10-27,West Bengal,4382678.0,,
2020-10-28,West Bengal,4425231.0,,
2020-10-29,West Bengal,4468496.0,,
2020-10-30,West Bengal,4512270.0,,
2020-10-31,West Bengal,4556425.0,,
2020-11-01,West Bengal,4600882.0,,
2020-11-02,West Bengal,4644119.0,,
2020-11-03,West Bengal,4688295.0,,
2020-11-04,West Bengal,4733508.0,,
2020-11-05,West Bengal,4778975.0,,
2020-11-06,West Bengal,4824327.0,,
2020-11-07,West Bengal,4869554.0,,
2020-11-08,West Bengal,4914741.0,,
2020-11-09,West Bengal,4959087.0,,
2020-11-10,West Bengal,5003204.0,,
2020-11-11,West Bengal,5047335.0,,
2020-11-12,West Bengal,5091700.0,,
2020-11-13,West Bengal,5136012.0,,
2020-11-14,West Bengal,5180139.0,,
2020-11-15,West Bengal,5218797.0,,
2020-11-16,West Bengal,5256924.0,,
2020-11-17,West Bengal,5301162.0,,
2020-11-18,West Bengal,5345681.0,,
2020-11-19,West Bengal,5389944.0,,
2020-11-20,West Bengal,5434103.0,,
2020-11-21,West Bengal,5478311.0,,
2020-11-22,West Bengal,5522964.0,,
2020-11-23,West Bengal,5565331.0,,
2020-11-24,West Bengal,5609893.0,,
2020-11-25,West Bengal,5654524.0,,
2020-11-26,West Bengal,5699237.0,,
2020-11-27,West Bengal,5744364.0,,
2020-11-28,West Bengal,5789547.0,,
2020-11-29,West Bengal,5834755.0,,
2020-11-30,West Bengal,5872933.0,,
2020-12-01,West Bengal,5916174.0,,
2020-12-02,West Bengal,5958798.0,,
2020-12-03,West Bengal,6002928.0,,
2020-12-04,West Bengal,6047279.0,,
2020-12-05,West Bengal,6091668.0,,
2020-12-06,West Bengal,6135854.0,,
2020-12-07,West Bengal,6167307.0,,
2020-12-08,West Bengal,6211537.0,,
2020-12-09,West Bengal,6255888.0,,
2020-12-10,West Bengal,6298040.0,,
2020-12-11,West Bengal,6340171.0,,
2020-12-12,West Bengal,6382278.0,,
2020-12-13,West Bengal,6423496.0,,
2020-12-14,West Bengal,6455167.0,,
2020-12-15,West Bengal,6496736.0,,
2020-12-16,West Bengal,6538992.0,,
2020-12-17,West Bengal,6581465.0,,
2020-12-18,West Bengal,6623820.0,,
2020-12-19,West Bengal,6666077.0,,
2020-12-20,West Bengal,6706320.0,,
2020-12-21,West Bengal,6735742.0,,
2020-12-22,West Bengal,6775898.0,,
2020-12-23,West Bengal,6816965.0,,
2020-12-24,West Bengal,6856878.0,,
2020-12-25,West Bengal,6896967.0,,
2020-12-26,West Bengal,6927608.0,,
2020-12-27,West Bengal,6965726.0,,
2020-12-28,West Bengal,6993821.0,,
2020-12-29,West Bengal,7031066.0,,
2020-12-30,West Bengal,7070176.0,,
2020-12-31,West Bengal,7110430.0,,
2021-01-01,West Bengal,7149539.0,,
2021-01-02,West Bengal,7177814.0,,
2021-01-03,West Bengal,7210070.0,,
2021-01-04,West Bengal,7235326.0,,
2021-01-05,West Bengal,7266038.0,,
2021-01-06,West Bengal,7300154.0,,
2021-01-07,West Bengal,7336021.0,,
2021-01-08,West Bengal,7372156.0,,
2021-01-09,West Bengal,7406377.0,,
2021-01-10,West Bengal,7441500.0,,
2021-01-11,West Bengal,7464813.0,,
2021-01-12,West Bengal,7497837.0,,
2021-01-13,West Bengal,7527944.0,,
2021-01-14,West Bengal,7560561.0,,
2021-01-15,West Bengal,7591121.0,,
2021-01-16,West Bengal,7621132.0,,
2021-01-17,West Bengal,7647363.0,,
2021-01-18,West Bengal,7666238.0,,
2021-01-19,West Bengal,7696272.0,,
2021-01-20,West Bengal,7723376.0,,
2021-01-21,West Bengal,7751669.0,,
2021-01-22,West Bengal,7779840.0,,
2021-01-23,West Bengal,7808082.0,,
2021-01-24,West Bengal,7833289.0,,
2021-01-25,West Bengal,7851532.0,,
2021-01-26,West Bengal,7876899.0,,
2021-01-27,West Bengal,7894508.0,,
2021-01-28,West Bengal,7919637.0,,
2021-01-29,West Bengal,7944701.0,,
2021-01-30,West Bengal,7970808.0,,
2021-01-31,West Bengal,7995854.0,,
2021-02-01,West Bengal,8014022.0,,
2021-02-02,West Bengal,8036329.0,,
2021-02-03,West Bengal,8058141.0,,
2021-02-04,West Bengal,8081172.0,,
2021-02-05,West Bengal,8104339.0,,
2021-02-06,West Bengal,8128350.0,,
2021-02-07,West Bengal,8150715.0,,
2021-02-08,West Bengal,8167828.0,,
2021-02-09,West Bengal,8188284.0,,
2021-02-10,West Bengal,8209892.0,,
2021-02-11,West Bengal,8231998.0,,
2021-02-12,West Bengal,8256108.0,,
2021-02-13,West Bengal,8278163.0,,
2021-02-14,West Bengal,8300367.0,,
2021-02-15,West Bengal,8315899.0,,
2021-02-16,West Bengal,8335250.0,,
2021-02-17,West Bengal,8349281.0,,
2021-02-18,West Bengal,8368326.0,,
2021-02-19,West Bengal,8388854.0,,
2021-02-20,West Bengal,8409392.0,,
2021-02-21,West Bengal,8429395.0,,
2021-02-22,West Bengal,8444507.0,,
2021-02-23,West Bengal,8462809.0,,
2021-02-24,West Bengal,8483021.0,,
2021-02-25,West Bengal,8503417.0,,
2021-02-26,West Bengal,8523501.0,,
2021-02-27,West Bengal,8543514.0,,
2021-02-28,West Bengal,8563278.0,,
2021-03-01,West Bengal,8579292.0,,
2021-03-02,West Bengal,8598257.0,,
2021-03-03,West Bengal,8618587.0,,
2021-03-04,West Bengal,8638078.0,,
2021-03-05,West Bengal,8658929.0,,
2021-03-06,West Bengal,8678594.0,,
2021-03-07,West Bengal,8698853.0,,
2021-03-08,West Bengal,8713265.0,,
2021-03-09,West Bengal,8730503.0,,
2021-03-10,West Bengal,8748775.0,,
2021-03-11,West Bengal,8768585.0,,
2021-03-12,West Bengal,8787961.0,,
2021-03-13,West Bengal,8805796.0,,
2021-03-14,West Bengal,8826974.0,,
2021-03-15,West Bengal,8840344.0,,
2021-03-16,West Bengal,8857386.0,,
2021-03-17,West Bengal,8875277.0,,
2021-03-18,West Bengal,8894786.0,,
2021-03-19,West Bengal,8915211.0,,
2021-03-20,West Bengal,8937990.0,,
2021-03-21,West Bengal,8958655.0,,
2021-03-22,West Bengal,8974663.0,,
2021-03-23,West Bengal,8992906.0,,
2021-03-24,West Bengal,9015071.0,,
2021-03-25,West Bengal,9038085.0,,
2021-03-26,West Bengal,9062119.0,,
2021-03-27,West Bengal,9086532.0,,
2021-03-28,West Bengal,9113077.0,,
2021-03-29,West Bengal,9131193.0,,
2021-03-30,West Bengal,9149062.0,,
2021-03-31,West Bengal,9172599.0,,
2021-04-01,West Bengal,9198365.0,,
2021-04-02,West Bengal,9225351.0,,
2021-04-03,West Bengal,9251465.0,,
2021-04-04,West Bengal,9278233.0,,
2021-04-05,West Bengal,9304407.0,,
2021-04-06,West Bengal,9333801.0,,
2021-04-07,West Bengal,9363195.0,,
2021-04-08,West Bengal,9396694.0,,
2021-04-09,West Bengal,9432811.0,,
2021-04-10,West Bengal,9469676.0,,
2021-04-11,West Bengal,9510048.0,,
2021-04-12,West Bengal,9547164.0,,
2021-04-13,West Bengal,9589378.0,,
2021-04-14,West Bengal,9632841.0,,
2021-04-15,West Bengal,9674962.0,,
2021-04-16,West Bengal,9715115.0,,
2021-04-17,West Bengal,9762086.0,,
2021-04-18,West Bengal,9808160.0,,
2021-04-19,West Bengal,9850278.0,,
2021-04-20,West Bengal,9900322.0,,
2021-04-21,West Bengal,9950336.0,,
2021-04-22,West Bengal,10003490.0,,
2021-04-23,West Bengal,10056136.0,,
2021-04-24,West Bengal,10111196.0,,
2021-04-25,West Bengal,10166796.0,,
2021-04-26,West Bengal,10215358.0,,
2021-04-27,West Bengal,10270645.0,,
2021-04-28,West Bengal,10325581.0,,
2021-04-29,West Bengal,10379305.0,,
2021-04-30,West Bengal,10432553.0,,
2021-05-01,West Bengal,10488850.0,,
2021-05-02,West Bengal,10545059.0,,
2021-05-03,West Bengal,10600346.0,,
2021-05-04,West Bengal,10658094.0,,
2021-05-05,West Bengal,10717613.0,,
2021-05-06,West Bengal,10777718.0,,
2021-05-07,West Bengal,10842269.0,,
2021-05-08,West Bengal,10905646.0,,
2021-05-09,West Bengal,10968741.0,,
2021-05-10,West Bengal,11030927.0,,
2021-05-11,West Bengal,11099069.0,,
2021-05-12,West Bengal,11168943.0,,
2021-05-13,West Bengal,11239416.0,,
2021-05-14,West Bengal,11309467.0,,
2021-05-15,West Bengal,11376030.0,,
2021-05-16,West Bengal,11440579.0,,
2021-05-17,West Bengal,11500373.0,,
2021-05-18,West Bengal,11567999.0,,
2021-05-19,West Bengal,11638132.0,,
2021-05-20,West Bengal,11708770.0,,
2021-05-21,West Bengal,11786397.0,,
2021-05-22,West Bengal,11856416.0,,
2021-05-23,West Bengal,11925561.0,,
2021-05-24,West Bengal,11991849.0,,
2021-05-25,West Bengal,12057972.0,,
2021-05-26,West Bengal,12121948.0,,
2021-05-27,West Bengal,12179113.0,,
2021-05-28,West Bengal,12238301.0,,
2021-05-29,West Bengal,12301819.0,,
2021-05-30,West Bengal,12372134.0,,
2021-05-31,West Bengal,12430977.0,,
2021-06-01,West Bengal,12496018.0,,
2021-06-02,West Bengal,12571179.0,,
2021-06-03,West Bengal,12645747.0,,
2021-06-04,West Bengal,12716953.0,,
2021-06-05,West Bengal,12789625.0,,
2021-06-06,West Bengal,12859678.0,,
2021-06-07,West Bengal,12919787.0,,
2021-06-08,West Bengal,12979963.0,,
2021-06-09,West Bengal,13044596.0,,
2021-06-10,West Bengal,13110853.0,,
2021-06-11,West Bengal,13173467.0,,
2021-06-12,West Bengal,13235743.0,,
2021-06-13,West Bengal,13295856.0,,
2021-06-14,West Bengal,13350084.0,,
2021-06-15,West Bengal,13405729.0,,
2021-06-16,West Bengal,13467710.0,,
2021-06-17,West Bengal,13523381.0,,
2021-06-18,West Bengal,13578748.0,,
2021-06-19,West Bengal,13631865.0,,
2021-06-20,West Bengal,13684862.0,,
2021-06-21,West Bengal,13732633.0,,
2021-06-22,West Bengal,13783866.0,,
2021-06-23,West Bengal,13839455.0,,
2021-06-24,West Bengal,13895129.0,,
2021-06-25,West Bengal,13950686.0,,
2021-06-26,West Bengal,14006034.0,,
2021-06-27,West Bengal,14061046.0,,
2021-06-28,West Bengal,14111051.0,,
2021-06-29,West Bengal,14164217.0,,
2021-06-30,West Bengal,14218192.0,,
2021-07-01,West Bengal,14272933.0,,
2021-07-02,West Bengal,14325099.0,,
2021-07-03,West Bengal,14377860.0,,
2021-07-04,West Bengal,14430084.0,,
2021-07-05,West Bengal,14470472.0,,
2021-07-06,West Bengal,14516751.0,,
2021-07-07,West Bengal,14563940.0,,
2021-07-08,West Bengal,14613782.0,,
2021-07-09,West Bengal,14665147.0,,
2021-07-10,West Bengal,14717688.0,,
2021-07-11,West Bengal,14769734.0,,
2021-07-12,West Bengal,14815021.0,,
2021-07-13,West Bengal,14861930.0,,
2021-07-14,West Bengal,14917501.0,,
2021-07-15,West Bengal,14972754.0,,
2021-07-16,West Bengal,15029846.0,,
2021-07-17,West Bengal,15086856.0,,
2021-07-18,West Bengal,15138172.0,,
2021-07-19,West Bengal,15178563.0,,
2021-07-20,West Bengal,15229276.0,,
2021-07-21,West Bengal,15283709.0,,
2021-07-22,West Bengal,15327518.0,,
2021-07-23,West Bengal,15376361.0,,
2021-07-24,West Bengal,15428549.0,,
2021-07-25,West Bengal,15478602.0,,
2021-07-26,West Bengal,15510885.0,,
2021-07-27,West Bengal,15553998.0,,
2021-07-28,West Bengal,15599120.0,,
2021-07-29,West Bengal,15645056.0,,
2021-07-30,West Bengal,15688265.0,,
2021-07-31,West Bengal,15730474.0,,
2021-08-01,West Bengal,15774091.0,,
2021-08-02,West Bengal,15807306.0,,
2021-08-03,West Bengal,15850838.0,,
2021-08-04,West Bengal,15903319.0,,
2021-08-05,West Bengal,15952188.0,,
2021-08-06,West Bengal,15999961.0,,
2021-08-07,West Bengal,16045662.0,,
2021-08-08,West Bengal,16092192.0,,
2021-08-09,West Bengal,16122345.0,,
2021-08-10,West Bengal,16162814.0,,
