Date,State,TotalSamples,Negative,Positive
2020-08-25,Uttar Pradesh,4796488.0,,
2020-08-26,Uttar Pradesh,4941679.0,,
2020-08-27,Uttar Pradesh,5080205.0,,
2020-08-28,Uttar Pradesh,5202557.0,,
2020-08-29,Uttar Pradesh,5350704.0,,
2020-08-30,Uttar Pradesh,5490354.0,,
2020-08-31,Uttar Pradesh,5626897.0,,
2020-09-01,Uttar Pradesh,5776664.0,,
2020-09-02,Uttar Pradesh,5913584.0,,
2020-09-03,Uttar Pradesh,6050449.0,,
2020-09-04,Uttar Pradesh,6196994.0,,
2020-09-05,Uttar Pradesh,6345223.0,,
2020-09-06,Uttar Pradesh,6500969.0,,
2020-09-07,Uttar Pradesh,6631318.0,,
2020-09-08,Uttar Pradesh,6773289.0,,
2020-09-09,Uttar Pradesh,6917773.0,,
2020-09-10,Uttar Pradesh,7067208.0,,
2020-09-11,Uttar Pradesh,7217980.0,,
2020-09-12,Uttar Pradesh,7358472.0,,
2020-09-13,Uttar Pradesh,7505653.0,,
2020-09-14,Uttar Pradesh,7636000.0,,
2020-09-15,Uttar Pradesh,7784281.0,,
2020-09-16,Uttar Pradesh,7938533.0,,
2020-09-17,Uttar Pradesh,8089882.0,,
2020-09-18,Uttar Pradesh,8245710.0,,
2020-09-19,Uttar Pradesh,8399785.0,,
2020-09-20,Uttar Pradesh,8540604.0,,
2020-09-21,Uttar Pradesh,8676627.0,,
2020-09-22,Uttar Pradesh,8826726.0,,
2020-09-23,Uttar Pradesh,8992424.0,,
2020-09-24,Uttar Pradesh,9145828.0,,
2020-09-25,Uttar Pradesh,9310258.0,,
2020-09-26,Uttar Pradesh,9467186.0,,
2020-09-27,Uttar Pradesh,9625076.0,,
2020-09-28,Uttar Pradesh,9776894.0,,
2020-09-29,Uttar Pradesh,9937675.0,,
2020-09-30,Uttar Pradesh,10098896.0,,
2020-10-01,Uttar Pradesh,10263709.0,,
2020-10-02,Uttar Pradesh,10426042.0,,
2020-10-03,Uttar Pradesh,10579701.0,,
2020-10-04,Uttar Pradesh,10739169.0,,
2020-10-05,Uttar Pradesh,10888520.0,,
2020-10-06,Uttar Pradesh,11044860.0,,
2020-10-07,Uttar Pradesh,11208621.0,,
2020-10-08,Uttar Pradesh,11375818.0,,
2020-10-09,Uttar Pradesh,11549475.0,,
2020-10-10,Uttar Pradesh,11726075.0,,
2020-10-11,Uttar Pradesh,11898777.0,,
2020-10-12,Uttar Pradesh,12041107.0,,
2020-10-13,Uttar Pradesh,12192619.0,,
2020-10-14,Uttar Pradesh,12355046.0,,
2020-10-15,Uttar Pradesh,12509210.0,,
2020-10-16,Uttar Pradesh,12679476.0,,
2020-10-17,Uttar Pradesh,12841878.0,,
2020-10-18,Uttar Pradesh,13011893.0,,
2020-10-19,Uttar Pradesh,13147388.0,,
2020-10-20,Uttar Pradesh,13298742.0,,
2020-10-21,Uttar Pradesh,13445758.0,,
2020-10-22,Uttar Pradesh,13603679.0,,
2020-10-23,Uttar Pradesh,13756000.0,,
2020-10-24,Uttar Pradesh,13908303.0,,
2020-10-25,Uttar Pradesh,14025713.0,,
2020-10-26,Uttar Pradesh,14138340.0,,
2020-10-27,Uttar Pradesh,14276788.0,,
2020-10-28,Uttar Pradesh,14431272.0,,
2020-10-29,Uttar Pradesh,14569242.0,,
2020-10-30,Uttar Pradesh,14717483.0,,
2020-10-31,Uttar Pradesh,14863388.0,,
2020-11-01,Uttar Pradesh,15013388.0,,
2020-11-02,Uttar Pradesh,15149160.0,,
2020-11-03,Uttar Pradesh,15307285.0,,
2020-11-04,Uttar Pradesh,15454280.0,,
2020-11-05,Uttar Pradesh,15609500.0,,
2020-11-06,Uttar Pradesh,15762543.0,,
2020-11-07,Uttar Pradesh,15923624.0,,
2020-11-08,Uttar Pradesh,16089592.0,,
2020-11-09,Uttar Pradesh,16227845.0,,
2020-11-10,Uttar Pradesh,16377058.0,,
2020-11-11,Uttar Pradesh,16532078.0,,
2020-11-12,Uttar Pradesh,16684729.0,,
2020-11-13,Uttar Pradesh,16841812.0,,
2020-11-14,Uttar Pradesh,16967468.0,,
2020-11-15,Uttar Pradesh,17049440.0,,
2020-11-16,Uttar Pradesh,17122647.0,,
2020-11-17,Uttar Pradesh,17210174.0,,
2020-11-18,Uttar Pradesh,17321490.0,,
2020-11-19,Uttar Pradesh,17474973.0,,
2020-11-20,Uttar Pradesh,17636904.0,,
2020-11-21,Uttar Pradesh,17810564.0,,
2020-11-22,Uttar Pradesh,17985811.0,,
2020-11-23,Uttar Pradesh,18121693.0,,
2020-11-24,Uttar Pradesh,18292171.0,,
2020-11-25,Uttar Pradesh,18470887.0,,
2020-11-26,Uttar Pradesh,18636313.0,,
2020-11-27,Uttar Pradesh,18819807.0,,
2020-11-28,Uttar Pradesh,18994692.0,,
2020-11-29,Uttar Pradesh,19170240.0,,
2020-11-30,Uttar Pradesh,19322658.0,,
2020-12-01,Uttar Pradesh,19466684.0,,
2020-12-02,Uttar Pradesh,19618283.0,,
2020-12-03,Uttar Pradesh,19788497.0,,
2020-12-04,Uttar Pradesh,19960393.0,,
2020-12-05,Uttar Pradesh,20128312.0,,
2020-12-06,Uttar Pradesh,20308636.0,,
2020-12-07,Uttar Pradesh,20453616.0,,
2020-12-08,Uttar Pradesh,20621452.0,,
2020-12-09,Uttar Pradesh,20766011.0,,
2020-12-10,Uttar Pradesh,20934735.0,,
2020-12-11,Uttar Pradesh,21103633.0,,
2020-12-12,Uttar Pradesh,21258877.0,,
2020-12-13,Uttar Pradesh,21415257.0,,
2020-12-14,Uttar Pradesh,21538320.0,,
2020-12-15,Uttar Pradesh,21687063.0,,
2020-12-16,Uttar Pradesh,21844458.0,,
2020-12-17,Uttar Pradesh,21999031.0,,
2020-12-18,Uttar Pradesh,22149067.0,,
2020-12-19,Uttar Pradesh,22304404.0,,
2020-12-20,Uttar Pradesh,22439369.0,,
2020-12-21,Uttar Pradesh,22564828.0,,
2020-12-22,Uttar Pradesh,22692833.0,,
2020-12-23,Uttar Pradesh,22832382.0,,
2020-12-24,Uttar Pradesh,22972685.0,,
2020-12-25,Uttar Pradesh,23116081.0,,
2020-12-26,Uttar Pradesh,23239796.0,,
2020-12-27,Uttar Pradesh,23382697.0,,
2020-12-28,Uttar Pradesh,23508431.0,,
2020-12-29,Uttar Pradesh,23640902.0,,
2020-12-30,Uttar Pradesh,23793270.0,,
2020-12-31,Uttar Pradesh,23943169.0,,
2021-01-01,Uttar Pradesh,24087257.0,,
2021-01-02,Uttar Pradesh,24216483.0,,
2021-01-03,Uttar Pradesh,24348477.0,,
2021-01-04,Uttar Pradesh,24468207.0,,
2021-01-05,Uttar Pradesh,24594871.0,,
2021-01-06,Uttar Pradesh,24741829.0,,
2021-01-07,Uttar Pradesh,24887930.0,,
2021-01-08,Uttar Pradesh,25034039.0,,
2021-01-09,Uttar Pradesh,25178712.0,,
2021-01-10,Uttar Pradesh,25317134.0,,
2021-01-11,Uttar Pradesh,25440392.0,,
2021-01-12,Uttar Pradesh,25569666.0,,
2021-01-13,Uttar Pradesh,25707811.0,,
2021-01-14,Uttar Pradesh,25841533.0,,
2021-01-15,Uttar Pradesh,25963058.0,,
2021-01-16,Uttar Pradesh,26086641.0,,
2021-01-17,Uttar Pradesh,26214905.0,,
2021-01-18,Uttar Pradesh,26325197.0,,
2021-01-19,Uttar Pradesh,26446710.0,,
2021-01-20,Uttar Pradesh,26576008.0,,
2021-01-21,Uttar Pradesh,26715060.0,,
2021-01-22,Uttar Pradesh,26853170.0,,
2021-01-23,Uttar Pradesh,26975577.0,,
2021-01-24,Uttar Pradesh,27099309.0,,
2021-01-25,Uttar Pradesh,27205975.0,,
2021-01-26,Uttar Pradesh,27320329.0,,
2021-01-27,Uttar Pradesh,27424012.0,,
2021-01-28,Uttar Pradesh,27536763.0,,
2021-01-29,Uttar Pradesh,27657436.0,,
2021-01-30,Uttar Pradesh,27769217.0,,
2021-01-31,Uttar Pradesh,27888620.0,,
2021-02-01,Uttar Pradesh,27989752.0,,
2021-02-02,Uttar Pradesh,28092122.0,,
2021-02-03,Uttar Pradesh,28211459.0,,
2021-02-04,Uttar Pradesh,28340622.0,,
2021-02-05,Uttar Pradesh,28453058.0,,
2021-02-06,Uttar Pradesh,28578777.0,,
2021-02-07,Uttar Pradesh,28693975.0,,
2021-02-08,Uttar Pradesh,28796828.0,,
2021-02-09,Uttar Pradesh,28912704.0,,
2021-02-10,Uttar Pradesh,29040824.0,,
2021-02-11,Uttar Pradesh,29167417.0,,
2021-02-12,Uttar Pradesh,29302186.0,,
2021-02-13,Uttar Pradesh,29439862.0,,
2021-02-14,Uttar Pradesh,29561480.0,,
2021-02-15,Uttar Pradesh,29672959.0,,
2021-02-16,Uttar Pradesh,29793515.0,,
2021-02-17,Uttar Pradesh,29916634.0,,
2021-02-18,Uttar Pradesh,30037025.0,,
2021-02-19,Uttar Pradesh,30173226.0,,
2021-02-20,Uttar Pradesh,30308030.0,,
2021-02-21,Uttar Pradesh,30434156.0,,
2021-02-22,Uttar Pradesh,30546056.0,,
2021-02-23,Uttar Pradesh,30669496.0,,
2021-02-24,Uttar Pradesh,30789576.0,,
2021-02-25,Uttar Pradesh,30930489.0,,
2021-02-26,Uttar Pradesh,31053915.0,,
2021-02-27,Uttar Pradesh,31171541.0,,
2021-02-28,Uttar Pradesh,31287226.0,,
2021-03-01,Uttar Pradesh,31395891.0,,
2021-03-02,Uttar Pradesh,31505760.0,,
2021-03-03,Uttar Pradesh,31631238.0,,
2021-03-04,Uttar Pradesh,31749776.0,,
2021-03-05,Uttar Pradesh,31868690.0,,
2021-03-06,Uttar Pradesh,31977811.0,,
2021-03-07,Uttar Pradesh,32086306.0,,
2021-03-08,Uttar Pradesh,32170019.0,,
2021-03-09,Uttar Pradesh,32270637.0,,
2021-03-10,Uttar Pradesh,32375774.0,,
2021-03-11,Uttar Pradesh,32481124.0,,
2021-03-12,Uttar Pradesh,32571317.0,,
2021-03-13,Uttar Pradesh,32661290.0,,
2021-03-14,Uttar Pradesh,32757452.0,,
2021-03-15,Uttar Pradesh,32848018.0,,
2021-03-16,Uttar Pradesh,32948378.0,,
2021-03-17,Uttar Pradesh,33067774.0,,
2021-03-18,Uttar Pradesh,33192152.0,,
2021-03-19,Uttar Pradesh,33315662.0,,
2021-03-20,Uttar Pradesh,33450709.0,,
2021-03-21,Uttar Pradesh,33580378.0,,
2021-03-22,Uttar Pradesh,33715631.0,,
2021-03-23,Uttar Pradesh,33835134.0,,
2021-03-24,Uttar Pradesh,33972718.0,,
2021-03-25,Uttar Pradesh,34115701.0,,
2021-03-26,Uttar Pradesh,34260584.0,,
2021-03-27,Uttar Pradesh,34400505.0,,
2021-03-28,Uttar Pradesh,34546987.0,,
2021-03-29,Uttar Pradesh,34666170.0,,
2021-03-30,Uttar Pradesh,34730690.0,,
2021-03-31,Uttar Pradesh,34798213.0,,
2021-04-01,Uttar Pradesh,34922434.0,,
2021-04-02,Uttar Pradesh,35070062.0,,
2021-04-03,Uttar Pradesh,35236205.0,,
2021-04-04,Uttar Pradesh,35413966.0,,
2021-04-05,Uttar Pradesh,35575232.0,,
2021-04-06,Uttar Pradesh,35754807.0,,
2021-04-07,Uttar Pradesh,35942111.0,,
2021-04-08,Uttar Pradesh,36147340.0,,
2021-04-09,Uttar Pradesh,36344993.0,,
2021-04-10,Uttar Pradesh,36557245.0,,
2021-04-11,Uttar Pradesh,36761069.0,,
2021-04-12,Uttar Pradesh,36954537.0,,
2021-04-13,Uttar Pradesh,37173548.0,,
2021-04-14,Uttar Pradesh,37384344.0,,
2021-04-15,Uttar Pradesh,37590753.0,,
2021-04-16,Uttar Pradesh,37814182.0,,
2021-04-17,Uttar Pradesh,38029865.0,,
2021-04-18,Uttar Pradesh,38266474.0,,
2021-04-19,Uttar Pradesh,38467016.0,,
2021-04-20,Uttar Pradesh,38666846.0,,
2021-04-21,Uttar Pradesh,38892416.0,,
2021-04-22,Uttar Pradesh,39089449.0,,
2021-04-23,Uttar Pradesh,39314905.0,,
2021-04-24,Uttar Pradesh,39540989.0,,
2021-04-25,Uttar Pradesh,39780573.0,,
2021-04-26,Uttar Pradesh,39957293.0,,
2021-04-27,Uttar Pradesh,40141354.0,,
2021-04-28,Uttar Pradesh,40328141.0,,
2021-04-29,Uttar Pradesh,40553875.0,,
2021-04-30,Uttar Pradesh,40798042.0,,
2021-05-01,Uttar Pradesh,41064661.0,,
2021-05-02,Uttar Pradesh,41362046.0,,
2021-05-03,Uttar Pradesh,41591659.0,,
2021-05-04,Uttar Pradesh,41800223.0,,
2021-05-05,Uttar Pradesh,42032261.0,,
2021-05-06,Uttar Pradesh,42258373.0,,
2021-05-07,Uttar Pradesh,42499776.0,,
2021-05-08,Uttar Pradesh,42724305.0,,
2021-05-09,Uttar Pradesh,42953900.0,,
2021-05-10,Uttar Pradesh,43169533.0,,
2021-05-11,Uttar Pradesh,43404184.0,,
2021-05-12,Uttar Pradesh,43651487.0,,
2021-05-13,Uttar Pradesh,43906523.0,,
2021-05-14,Uttar Pradesh,44170366.0,,
2021-05-15,Uttar Pradesh,44427447.0,,
2021-05-16,Uttar Pradesh,44695189.0,,
2021-05-17,Uttar Pradesh,44950523.0,,
2021-05-18,Uttar Pradesh,45231090.0,,
2021-05-19,Uttar Pradesh,45531018.0,,
2021-05-20,Uttar Pradesh,45822509.0,,
2021-05-21,Uttar Pradesh,46111719.0,,
2021-05-22,Uttar Pradesh,46419134.0,,
2021-05-23,Uttar Pradesh,46736818.0,,
2021-05-24,Uttar Pradesh,47063616.0,,
2021-05-25,Uttar Pradesh,47362430.0,,
2021-05-26,Uttar Pradesh,47720703.0,,
2021-05-27,Uttar Pradesh,48068524.0,,
2021-05-28,Uttar Pradesh,48426572.0,,
2021-05-29,Uttar Pradesh,48756628.0,,
2021-05-30,Uttar Pradesh,49096724.0,,
2021-05-31,Uttar Pradesh,49409401.0,,
2021-06-01,Uttar Pradesh,49733196.0,,
2021-06-02,Uttar Pradesh,50064707.0,,
2021-06-03,Uttar Pradesh,50405118.0,,
2021-06-04,Uttar Pradesh,50723832.0,,
2021-06-05,Uttar Pradesh,51032849.0,,
2021-06-06,Uttar Pradesh,51342537.0,,
2021-06-07,Uttar Pradesh,51622903.0,,
2021-06-08,Uttar Pradesh,51907814.0,,
2021-06-09,Uttar Pradesh,52198161.0,,
2021-06-10,Uttar Pradesh,52503838.0,,
2021-06-11,Uttar Pradesh,52780680.0,,
2021-06-12,Uttar Pradesh,53055495.0,,
2021-06-13,Uttar Pradesh,53345463.0,,
2021-06-14,Uttar Pradesh,53602870.0,,
2021-06-15,Uttar Pradesh,53859954.0,,
2021-06-16,Uttar Pradesh,54145947.0,,
2021-06-17,Uttar Pradesh,54436119.0,,
2021-06-18,Uttar Pradesh,54727119.0,,
2021-06-19,Uttar Pradesh,55000515.0,,
2021-06-20,Uttar Pradesh,55264433.0,,
2021-06-21,Uttar Pradesh,55486198.0,,
2021-06-22,Uttar Pradesh,55730488.0,,
2021-06-23,Uttar Pradesh,55999840.0,,
2021-06-24,Uttar Pradesh,56271231.0,,
2021-06-25,Uttar Pradesh,56540503.0,,
2021-06-26,Uttar Pradesh,56807529.0,,
2021-06-27,Uttar Pradesh,57085424.0,,
2021-06-28,Uttar Pradesh,57348462.0,,
2021-06-29,Uttar Pradesh,57586240.0,,
2021-06-30,Uttar Pradesh,57844027.0,,
2021-07-01,Uttar Pradesh,58111746.0,5215205,
2021-07-02,Uttar Pradesh,58382501.0,,
2021-07-03,Uttar Pradesh,58626730.0,,
2021-07-04,Uttar Pradesh,58875021.0,,
2021-07-05,Uttar Pradesh,59103444.0,,
2021-07-06,Uttar Pradesh,59331655.0,,
2021-07-07,Uttar Pradesh,59589422.0,,
2021-07-08,Uttar Pradesh,59848583.0,,
2021-07-09,Uttar Pradesh,60101058.0,,
2021-07-10,Uttar Pradesh,60377016.0,,
2021-07-11,Uttar Pradesh,60617011.0,,
2021-07-12,Uttar Pradesh,60845909.0,,
2021-07-13,Uttar Pradesh,61081870.0,,
2021-07-14,Uttar Pradesh,61338782.0,,
2021-07-15,Uttar Pradesh,61592700.0,,
2021-07-16,Uttar Pradesh,61853252.0,,
2021-07-17,Uttar Pradesh,62116707.0,,
2021-07-18,Uttar Pradesh,62371542.0,,
2021-07-19,Uttar Pradesh,62590185.0,,
2021-07-20,Uttar Pradesh,62826817.0,,
2021-07-21,Uttar Pradesh,63073005.0,,
2021-07-22,Uttar Pradesh,63307101.0,,
2021-07-23,Uttar Pradesh,63545093.0,,
2021-07-24,Uttar Pradesh,63799832.0,,
2021-07-25,Uttar Pradesh,64050325.0,,
2021-07-26,Uttar Pradesh,64277972.0,,
2021-07-27,Uttar Pradesh,64502956.0,,
2021-07-28,Uttar Pradesh,64756042.0,,
2021-07-29,Uttar Pradesh,65007342.0,,
2021-07-30,Uttar Pradesh,65251336.0,,
2021-07-31,Uttar Pradesh,65502631.0,,
2021-08-01,Uttar Pradesh,65750787.0,,
2021-08-02,Uttar Pradesh,65989652.0,,
2021-08-03,Uttar Pradesh,66217851.0,,
2021-08-04,Uttar Pradesh,66463922.0,,
2021-08-05,Uttar Pradesh,66717749.0,,
2021-08-06,Uttar Pradesh,66967783.0,,
2021-08-07,Uttar Pradesh,67221784.0,,
2021-08-08,Uttar Pradesh,67476221.0,,
2021-08-09,Uttar Pradesh,67691677.0,,
2021-08-10,Uttar Pradesh,67897856.0,,
