Date,State,TotalSamples,Negative,Positive
2020-08-16,Kerala,1182727.0,,44416.0
2020-08-17,Kerala,1205759.0,,46141.0
2020-08-18,Kerala,1240076.0,,47899.0
2020-08-19,Kerala,1276358.0,,50232.0
2020-08-20,Kerala,1312992.0,,52200.0
2020-08-21,Kerala,1349071.0,,54183.0
2020-08-22,Kerala,1386775.0,,56355.0
2020-08-23,Kerala,1422558.0,,58263.0
2020-08-24,Kerala,1446380.0,,59505.0
2020-08-25,Kerala,1484907.0,,61880.0
2020-08-26,Kerala,1525792.0,,64356.0
2020-08-27,Kerala,1564783.0,,66762.0
2020-08-28,Kerala,1608013.0,,69305.0
2020-08-29,Kerala,1643633.0,,71702.0
2020-08-30,Kerala,1669779.0,,73856.0
2020-08-31,Kerala,1685203.0,,75386.0
2020-09-01,Kerala,1697042.0,,76526.0
2020-09-02,Kerala,1724658.0,,78073.0
2020-09-03,Kerala,1755568.0,,79626.0
2020-09-04,Kerala,1792330.0,,82105.0
2020-09-05,Kerala,1832275.0,,84760.0
2020-09-06,Kerala,1872496.0,,87842.0
2020-09-07,Kerala,1891703.0,,89490.0
2020-09-08,Kerala,1933294.0,,92516.0
2020-09-09,Kerala,1978316.0,,95918.0
2020-09-10,Kerala,2018921.0,,99267.0
2020-09-11,Kerala,2053801.0,,102255.0
2020-09-12,Kerala,2099549.0,,105140.0
2020-09-13,Kerala,2132795.0,,108279.0
2020-09-14,Kerala,2152585.0,,110819.0
2020-09-15,Kerala,2198858.0,,114034.0
2020-09-16,Kerala,2245139.0,,117864.0
2020-09-17,Kerala,2287796.0,,122215.0
2020-09-18,Kerala,2336217.0,,126382.0
2020-09-19,Kerala,2384611.0,,131027.0
2020-09-20,Kerala,2427374.0,,135723.0
2020-09-21,Kerala,2450599.0,,138633.0
2020-09-22,Kerala,2492757.0,,142758.0
2020-09-23,Kerala,2545385.0,,148134.0
2020-09-24,Kerala,2600359.0,,154458.0
2020-09-25,Kerala,2657430.0,,160935.0
2020-09-26,Kerala,2717040.0,,167941.0
2020-09-27,Kerala,2770734.0,,175386.0
2020-09-28,Kerala,2804319.0,,179924.0
2020-09-29,Kerala,2862094.0,,187278.0
2020-09-30,Kerala,2925776.0,,196108.0
2020-10-01,Kerala,2985534.0,,204243.0
2020-10-02,Kerala,3049791.0,,213501.0
2020-10-03,Kerala,3104878.0,,221335.0
2020-10-04,Kerala,3164072.0,,229888.0
2020-10-05,Kerala,3198423.0,,234930.0
2020-10-06,Kerala,3263691.0,,242801.0
2020-10-07,Kerala,3340242.0,,253407.0
2020-10-08,Kerala,3402903.0,,258852.0
2020-10-09,Kerala,3471365.0,,268102.0
2020-10-10,Kerala,3538678.0,,279857.0
2020-10-11,Kerala,3594320.0,,289204.0
2020-10-12,Kerala,3628429.0,,295134.0
2020-10-13,Kerala,3676682.0,,303898.0
2020-10-14,Kerala,3726738.0,,310142.0
2020-10-15,Kerala,3776892.0,,317931.0
2020-10-16,Kerala,3828728.0,,325214.0
2020-10-17,Kerala,3880795.0,,334230.0
2020-10-18,Kerala,3939199.0,,341861.0
2020-10-19,Kerala,3975798.0,,346883.0
2020-10-20,Kerala,4029699.0,,353474.0
2020-10-21,Kerala,4091729.0,,361843.0
2020-10-22,Kerala,4147822.0,,369325.0
2020-10-23,Kerala,4212611.0,,377836.0
2020-10-24,Kerala,4280204.0,,386089.0
2020-10-25,Kerala,4328416.0,,392932.0
2020-10-26,Kerala,4363557.0,,397219.0
2020-10-27,Kerala,4409750.0,,402676.0
2020-10-28,Kerala,4476730.0,,411466.0
2020-10-29,Kerala,4531069.0,,418486.0
2020-10-30,Kerala,4585050.0,,425124.0
2020-10-31,Kerala,4645049.0,,433107.0
2020-11-01,Kerala,4695059.0,,440132.0
2020-11-02,Kerala,4728404.0,,444270.0
2020-11-03,Kerala,4789542.0,,451132.0
2020-11-04,Kerala,4860812.0,,459648.0
2020-11-05,Kerala,4922200.0,,466468.0
2020-11-06,Kerala,4985584.0,,473470.0
2020-11-07,Kerala,5049635.0,,480671.0
2020-11-08,Kerala,5098433.0,,486111.0
2020-11-09,Kerala,5130922.0,,489704.0
2020-11-10,Kerala,5185673.0,,495714.0
2020-11-11,Kerala,5249865.0,,502721.0
2020-11-12,Kerala,5307067.0,,508258.0
2020-11-13,Kerala,5365288.0,,514062.0
2020-11-14,Kerala,5426841.0,,520419.0
2020-11-15,Kerala,5472967.0,,525000.0
2020-11-16,Kerala,5498108.0,,527710.0
2020-11-17,Kerala,5554265.0,,533502.0
2020-11-18,Kerala,5621634.0,,539921.0
2020-11-19,Kerala,5688651.0,,545643.0
2020-11-20,Kerala,5749016.0,,551671.0
2020-11-21,Kerala,5809226.0,,557443.0
2020-11-22,Kerala,5857241.0,,562697.0
2020-11-23,Kerala,5892900.0,,566454.0
2020-11-24,Kerala,5952883.0,,571874.0
2020-11-25,Kerala,6018925.0,,578365.0
2020-11-26,Kerala,6074921.0,,583743.0
2020-11-27,Kerala,6114029.0,,587709.0
2020-11-28,Kerala,6178012.0,,593959.0
2020-11-29,Kerala,6227787.0,,599602.0
2020-11-30,Kerala,6262476.0,,602984.0
2020-12-01,Kerala,6321285.0,,608359.0
2020-12-02,Kerala,6378278.0,,614675.0
2020-12-03,Kerala,6438754.0,,620051.0
2020-12-04,Kerala,6496210.0,,625769.0
2020-12-05,Kerala,6556713.0,,631617.0
2020-12-06,Kerala,6608606.0,,636394.0
2020-12-07,Kerala,6642364.0,,639666.0
2020-12-08,Kerala,6702885.0,,644698.0
2020-12-09,Kerala,6755630.0,,649573.0
2020-12-10,Kerala,6808399.0,,654043.0
2020-12-11,Kerala,6861907.0,,658685.0
2020-12-12,Kerala,6921597.0,,664634.0
2020-12-13,Kerala,6967972.0,,669332.0
2020-12-14,Kerala,6999865.0,,672039.0
2020-12-15,Kerala,7056318.0,,677257.0
2020-12-16,Kerala,7118200.0,,683442.0
2020-12-17,Kerala,7179051.0,,688411.0
2020-12-18,Kerala,7233523.0,,693867.0
2020-12-19,Kerala,7293518.0,,700160.0
2020-12-20,Kerala,7347376.0,,705871.0
2020-12-21,Kerala,7382223.0,,709294.0
2020-12-22,Kerala,7447052.0,,715343.0
2020-12-23,Kerala,7508489.0,,721512.0
2020-12-24,Kerala,7564562.0,,726689.0
2020-12-25,Kerala,7613415.0,,732086.0
2020-12-26,Kerala,7649001.0,,735613.0
2020-12-27,Kerala,7695117.0,,740518.0
2020-12-28,Kerala,7727986.0,,743565.0
2020-12-29,Kerala,7789764.0,,749452.0
2020-12-30,Kerala,7853651.0,,755720.0
2020-12-31,Kerala,7911934.0,,760935.0
2021-01-01,Kerala,7964724.0,,765926.0
2021-01-02,Kerala,8018822.0,,771254.0
2021-01-03,Kerala,8066113.0,,775854.0
2021-01-04,Kerala,8099621.0,,778875.0
2021-01-05,Kerala,8160890.0,,784490.0
2021-01-06,Kerala,8224781.0,,790884.0
2021-01-07,Kerala,8285394.0,,795935.0
2021-01-08,Kerala,8344963.0,,801077.0
2021-01-09,Kerala,8406202.0,,806605.0
2021-01-10,Kerala,8451897.0,,811150.0
2021-01-11,Kerala,8487178.0,,814260.0
2021-01-12,Kerala,8551792.0,,819767.0
2021-01-13,Kerala,8620873.0,,825771.0
2021-01-14,Kerala,8688585.0,,831261.0
2021-01-15,Kerala,8751519.0,,836885.0
2021-01-16,Kerala,8816427.0,,842845.0
2021-01-17,Kerala,8868737.0,,847850.0
2021-01-18,Kerala,8901830.0,,851196.0
2021-01-19,Kerala,8968089.0,,857382.0
2021-01-20,Kerala,9029621.0,,864197.0
2021-01-21,Kerala,9090900.0,,870531.0
2021-01-22,Kerala,9148957.0,,877284.0
2021-01-23,Kerala,9210023.0,,884244.0
2021-01-24,Kerala,9258401.0,,890280.0
2021-01-25,Kerala,9289304.0,,893641.0
2021-01-26,Kerala,9349619.0,,899934.0
2021-01-27,Kerala,9400749.0,,905593.0
2021-01-28,Kerala,9459221.0,,911364.0
2021-01-29,Kerala,9518036.0,,917632.0
2021-01-30,Kerala,9576795.0,,923914.0
2021-01-31,Kerala,9625913.0,,929180.0
2021-02-01,Kerala,9659492.0,,932639.0
2021-02-02,Kerala,9712432.0,,
2021-02-03,Kerala,9772067.0,,
2021-02-04,Kerala,9856074.0,,
2021-02-05,Kerala,9948005.0,,
2021-02-06,Kerala,10030809.0,,
2021-02-07,Kerala,10096326.0,,
2021-02-08,Kerala,10144253.0,,
2021-02-09,Kerala,10214097.0,,
2021-02-10,Kerala,10294203.0,,
2021-02-11,Kerala,10365859.0,,
2021-02-12,Kerala,10440267.0,,
2021-02-13,Kerala,10526236.0,,
2021-02-14,Kerala,10588079.0,,
2021-02-15,Kerala,10627542.0,,
2021-02-16,Kerala,10701894.0,,
2021-02-17,Kerala,10771847.0,,
2021-02-18,Kerala,10839353.0,,
2021-02-19,Kerala,10906927.0,,
2021-02-20,Kerala,10972895.0,,
2021-02-21,Kerala,11030136.0,,
2021-02-22,Kerala,11068239.0,,
2021-02-23,Kerala,11137843.0,,
2021-02-24,Kerala,11208411.0,,
2021-02-25,Kerala,11271993.0,,
2021-02-26,Kerala,11339805.0,,
2021-02-27,Kerala,11413515.0,,
2021-02-28,Kerala,11476284.0,,
2021-03-01,Kerala,11522279.0,,
2021-03-02,Kerala,11590373.0,,
2021-03-03,Kerala,11650019.0,,
2021-03-04,Kerala,11713060.0,,
2021-03-05,Kerala,11779163.0,,
2021-03-06,Kerala,11840927.0,,
2021-03-07,Kerala,11892875.0,,
2021-03-08,Kerala,11931921.0,,
2021-03-09,Kerala,11997827.0,,
2021-03-10,Kerala,12060313.0,,
2021-03-11,Kerala,12130151.0,,
2021-03-12,Kerala,12182285.0,,
2021-03-13,Kerala,12240629.0,,
2021-03-14,Kerala,12291194.0,,
2021-03-15,Kerala,12329604.0,,
2021-03-16,Kerala,12390578.0,,
2021-03-17,Kerala,12450771.0,,
2021-03-18,Kerala,12505085.0,,
2021-03-19,Kerala,12558269.0,,
2021-03-20,Kerala,12617046.0,,
2021-03-21,Kerala,12661721.0,,
2021-03-22,Kerala,12696542.0,,
2021-03-23,Kerala,12753967.0,,
2021-03-24,Kerala,12810707.0,,
2021-03-25,Kerala,12861734.0,,
2021-03-26,Kerala,12913986.0,,
2021-03-27,Kerala,12966274.0,,
2021-03-28,Kerala,13013503.0,,
2021-03-29,Kerala,13050880.0,,
2021-03-30,Kerala,13109437.0,,
2021-03-31,Kerala,13158864.0,,
2021-04-01,Kerala,13213211.0,,
2021-04-02,Kerala,13264994.0,,
2021-04-03,Kerala,13309773.0,,
2021-04-04,Kerala,13354944.0,,
2021-04-05,Kerala,13395135.0,,
2021-04-06,Kerala,13454186.0,,
2021-04-07,Kerala,13514740.0,,
2021-04-08,Kerala,13578641.0,,
2021-04-09,Kerala,13641881.0,,
2021-04-10,Kerala,13703838.0,,
2021-04-11,Kerala,13768841.0,,
2021-04-12,Kerala,13814258.0,,
2021-04-13,Kerala,13887699.0,,
2021-04-14,Kerala,13952957.0,,
2021-04-15,Kerala,14013857.0,,
2021-04-16,Kerala,14081632.0,,
2021-04-17,Kerala,14162843.0,,
2021-04-18,Kerala,14271741.0,,
2021-04-19,Kerala,14359016.0,,
2021-04-20,Kerala,14471237.0,,
2021-04-21,Kerala,14593000.0,,
2021-04-22,Kerala,14728177.0,,
2021-04-23,Kerala,14858794.0,,
2021-04-24,Kerala,14989949.0,,
2021-04-25,Kerala,15116722.0,,
2021-04-26,Kerala,15213100.0,,
2021-04-27,Kerala,15354299.0,,
2021-04-28,Kerala,15492489.0,,
2021-04-29,Kerala,15650037.0,,
2021-04-30,Kerala,15799524.0,,
2021-05-01,Kerala,15945998.0,,
2021-05-02,Kerala,16058633.0,,
2021-05-03,Kerala,16154929.0,,
2021-05-04,Kerala,16297517.0,,
2021-05-05,Kerala,16460838.0,,
2021-05-06,Kerala,16616470.0,,
2021-05-07,Kerala,16760815.0,,
2021-05-08,Kerala,16909361.0,,
2021-05-09,Kerala,17033341.0,,
2021-05-10,Kerala,17133089.0,,
2021-05-11,Kerala,17272376.0,,
2021-05-12,Kerala,17418696.0,,
2021-05-13,Kerala,17558352.0,,
2021-05-14,Kerala,17689727.0,,
2021-05-15,Kerala,17812355.0,,
2021-05-16,Kerala,17928337.0,,
2021-05-17,Kerala,18014842.0,,
2021-05-18,Kerala,18149395.0,,
2021-05-19,Kerala,18289940.0,,
2021-05-20,Kerala,18421465.0,,
2021-05-21,Kerala,18555023.0,,
2021-05-22,Kerala,18681051.0,,
2021-05-23,Kerala,18794256.0,,
2021-05-24,Kerala,18881587.0,,
2021-05-25,Kerala,19024615.0,,
2021-05-26,Kerala,19168987.0,,
2021-05-27,Kerala,19304219.0,,
2021-05-28,Kerala,19440287.0,,
2021-05-29,Kerala,19582046.0,,
2021-05-30,Kerala,19706583.0,,
2021-05-31,Kerala,19795928.0,,
2021-06-01,Kerala,19926522.0,,
2021-06-02,Kerala,20055047.0,,
2021-06-03,Kerala,20178932.0,,
2021-06-04,Kerala,20288452.0,,
2021-06-05,Kerala,20404806.0,,
2021-06-06,Kerala,20507598.0,,
2021-06-07,Kerala,20578167.0,,
2021-06-08,Kerala,20688146.0,,
2021-06-09,Kerala,20803168.0,,
2021-06-10,Kerala,20910418.0,,
2021-06-11,Kerala,21017514.0,,
2021-06-12,Kerala,21126248.0,,
2021-06-13,Kerala,21220925.0,,
2021-06-14,Kerala,21289498.0,,
2021-06-15,Kerala,21393618.0,,
2021-06-16,Kerala,21506139.0,,
2021-06-17,Kerala,21621033.0,,
2021-06-18,Kerala,21732157.0,,
2021-06-19,Kerala,21853900.0,,
2021-06-20,Kerala,21961374.0,,
2021-06-21,Kerala,22039227.0,,
2021-06-22,Kerala,22156947.0,,
2021-06-23,Kerala,22281273.0,,
2021-06-24,Kerala,22397780.0,,
2021-06-25,Kerala,22506647.0,,
2021-06-26,Kerala,22620276.0,,
2021-06-27,Kerala,22724272.0,,
2021-06-28,Kerala,22809717.0,,
2021-06-29,Kerala,22932942.0,,
2021-06-30,Kerala,23073669.0,,
2021-07-01,Kerala,23198555.0,,
2021-07-02,Kerala,23318214.0,,
2021-07-03,Kerala,23438111.0,,
2021-07-04,Kerala,23556158.0,,
2021-07-05,Kerala,23636292.0,,
2021-07-06,Kerala,23768112.0,,
2021-07-07,Kerala,23918742.0,,
2021-07-08,Kerala,24045894.0,,
2021-07-09,Kerala,24176318.0,,
2021-07-10,Kerala,24308000.0,,
2021-07-11,Kerala,24424563.0,,
2021-07-12,Kerala,24509870.0,,
2021-07-13,Kerala,24648919.0,,
2021-07-14,Kerala,24804801.0,,
2021-07-15,Kerala,24930543.0,,
2021-07-16,Kerala,25060933.0,,
2021-07-17,Kerala,25211041.0,,
2021-07-18,Kerala,25341594.0,,
2021-07-19,Kerala,25431248.0,,
2021-07-20,Kerala,25572679.0,,
2021-07-21,Kerala,25718672.0,,
2021-07-22,Kerala,25822215.0,,
2021-07-23,Kerala,25950704.0,,
2021-07-24,Kerala,26106272.0,,
2021-07-25,Kerala,26248280.0,,
2021-07-26,Kerala,26357662.0,,
2021-07-27,Kerala,26536792.0,,
2021-07-28,Kerala,26733694.0,,
2021-07-29,Kerala,26896792.0,,
2021-07-30,Kerala,27049431.0,,
2021-07-31,Kerala,27217010.0,,
2021-08-01,Kerala,27387700.0,,
2021-08-02,Kerala,27515603.0,,
2021-08-03,Kerala,27715059.0,,
2021-08-04,Kerala,27912151.0,,
2021-08-05,Kerala,28075527.0,,
2021-08-06,Kerala,28227419.0,,
2021-08-07,Kerala,28379940.0,,
2021-08-08,Kerala,28514136.0,,
2021-08-09,Kerala,28612776.0,,
2021-08-10,Kerala,28745545.0,,
